"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.34808645350424,0.0442321031390792
"A2l",13.747079,10.6083765,-0.369520023834609,0.0501735227581614
"Actl6b",11.062438,11.601075,-0.411795538116181,0.00105667326273865
"Aff1",12.054207,8.235467,-0.296164666913618,0.294841951261526
"Aff4",14.550265,11.831159,-0.339342528263281,0.0239989486891659
"Arid1b",-10.931816,-24.31818,0.507240013663882,0.130193789122601
"Arid2",10.368704,10.084067,-0.120808600452222,0.815998771324384
"Asxl1",15.950678,11.181972,-0.309908531263869,0.451110100226814
"Asxl2",13.45638,21.780218,-0.461712004305593,2.60149116118537e-09
"Asxl3",11.961867,10.12549,-0.317434740859262,0.113583024689478
"Atad2",9.711199,12.396418,-0.492787356959496,0.000350655156879589
"Atad2b",10.456968,12.91657,-0.437569930954189,0.000708495473177217
"Atm",13.491957,12.242957,-0.290631464216626,0.127620668547901
"Atr",12.014209,10.852354,-0.292470215847316,0.00264827923034773
"Atrx",12.312977,11.994635,-0.323294661872698,0.0213554232775831
"Aurkb",13.006987,10.190285,-0.338869530336567,0.0649886936747015
"Baz1a",41.40419,-1.5783811,-0.287191436849761,0.277106310361882
"Baz1b",39.601017,0.5948627,-0.440689143293879,0.00203078598879977
"Baz2a",45.69409,9.9502735,-0.600885816452629,0.0539862293502192
"Baz2b",37.662556,-0.5715948,-0.248804159565239,0.135859280634489
"Bmi1",35.70166,-1.5106046,-0.113614697913832,0.732516147784765
"Bop1",40.83638,-0.6230597,-0.342409983753556,0.0110952638983209
"Bptf",29.677217,-4.2395997,-0.231900658357471,0.00737391002619775
"Brd1",38.75557,0.29831114,-0.34793237562859,0.0126475347448934
"Brd2",33.690212,-2.9077346,-0.445480749100969,0.0215614251993427
"Brd3",34.824787,-2.0500503,-0.411192090279758,0.00371277146263938
"Brd4",-5.0784183,-30.375216,-0.297902150728864,0.133674513247196
"Brd7",-8.825878,-23.44921,0.301228755643448,0.231156969338126
"Brd8",9.238054,-19.014448,-0.342345659717485,0.00408002295909941
"Brd9",24.652472,6.659895,-0.191852677962401,0.762644651474234
"Brdt",-4.4915423,-26.549067,-0.0208000617543788,0.858678418353492
"Brpf1",38.267292,0.7510162,-0.349304098458423,0.0170696734005762
"Brpf3",40.451206,0.027634066,-0.318458149434692,0.0113310630460344
"Brwd1",16.607775,22.359587,-0.375559469735381,0.0283000410924997
"Brwd3",10.926845,19.92203,-0.28153523086771,0.0203441628443312
"Carm1",15.515097,22.481623,-0.180815306958208,0.313209234480398
"Cbx1",16.680145,24.078169,-0.189359316200915,0.449526391167991
"Cbx2",-6.4769945,-11.434343,-0.100749929686434,0.893915255105801
"Cbx3",17.844156,22.58129,-0.293018916456121,0.0800024451498748
"Cbx4",15.636804,14.6145115,-0.19252608442189,0.172374592464287
"Cbx5",16.57065,21.050322,-0.365039564191949,0.00912578118752261
"Cbx6",16.686968,18.422127,-0.395554664622488,0.000147264868852624
"Cbx7",16.46473,19.697746,-0.421515690114875,0.0308698159963031
"Cbx8",15.925738,20.817669,-0.309068421601482,0.125073969498436
"Cd4",3.3218977,-20.477285,-0.378351624536737,0.000119574862424701
"Cecr2",3.645357,-29.181894,-0.00336470475474071,0.725111614354429
"Chaf1a",22.414581,17.47122,0.315296943577727,0.0160127084788618
"Chaf1b",22.385754,17.482853,0.191844884405121,0.507463334064794
"Chd1",17.82185,21.338634,-0.499477488082562,0.0101844886784022
"Chd1l",19.123493,21.674377,-0.688632206671578,0.0685061313298755
"Chd2",14.228627,22.054619,-0.377509528196075,0.0269102927755871
"Chd3",27.204857,-2.7403712,-0.11778361707106,0.822273820497954
"Chd4",26.496813,-3.798784,-0.0286927473355233,0.645282231123386
"Chd5",26.756342,0.03909553,-0.15125867703511,0.410497785125949
"Chd6",29.09697,1.7115681,-0.0969795120095791,0.880722323993386
"Chd7",-5.8584237,-27.376501,-0.54452867442796,0.0409178926156758
"Chd8",28.744877,1.6124913,0.0373961829974145,0.423942058634502
"Chd9",25.170954,-1.0269935,-0.23724213912346,4.5975058345748e-05
"Clock",-9.145074,-22.410997,0.314415386460449,0.141654217917375
"Crebbp",28.282904,-2.183849,0.0363990973222515,0.335824796130683
"Ctsl",23.629053,-1.002514,-0.175368281247741,0.373257158327736
"Cxxc1",-17.538736,4.158367,-0.155425994878847,0.106049938661502
"Cxxcl",-15.683685,-19.731003,-0.28076722771598,0.0108845332587443
"Dmap1",25.682722,2.1302683,-0.0264418985788244,0.741561055967766
"Dnmt1",23.873516,0.063481584,-0.229255127192054,0.202487898111815
"Dnmt3a",25.712715,-0.38823903,-0.311133356283102,0.0138422366120176
"Dnmt3b",25.387539,-2.1619902,-0.289544578272318,0.157995980922624
"Dnmt3l",26.346952,-1.474364,-0.302600908154981,0.112972151307156
"Dot1l",27.47731,-0.6006344,-0.175462200966396,0.191081879598939
"Dpy30",-10.13366,-28.380783,0.427832133982279,0.683846835399937
"Dub2a",42.97878,5.7539577,-0.267207174538642,0.164104512632188
"Eaf1",-0.9825813,-24.848587,-0.131049515425087,0.713079388678005
"Eed",46.57387,1.591527,-0.051963650264872,0.858370766384652
"Ehmt1",44.503754,4.2113657,-0.178548147212782,0.217026559097298
"Ehmt2",44.479683,6.7749114,-0.26082369337756,0.201481325024495
"Elp3",41.398956,10.43595,-0.258430849592936,0.303675238996083
"Elp4",42.936295,4.1411123,-0.114109687147303,0.675169948477595
"Empty",-14.251997,-7.5943303,0.00856722415724918,0.674789686086347
"Ep300",11.279757,23.742352,-0.496426463239452,0.162680048944163
"Ep400",16.58944,16.839878,0.563661948100942,0.181983111949582
"Epc1",42.12896,4.551699,-0.0661257980404172,0.92035707182989
"Epc2",44.821022,18.419313,-0.331492262035674,0.108614588005248
"Ercc5",44.06362,4.9017982,-0.248272608287679,0.226360526111738
"Ezh1",41.734165,7.2461705,0.0744947577750114,0.773064470602147
