"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.718205068436885,0.147619023158895,0.830828253904085,""
"A2l",13.747079,10.6083765,0.287403105597109,0.862418274861916,0.0642770135033363,""
"Actl6b",11.062438,11.601075,-0.00137435026051975,0.373876295957965,0.427260452735339,""
"Aff1",12.054207,8.235467,0.197623886795748,0.651526259808422,0.186061409580698,""
"Aff4",14.550265,11.831159,0.0175906733576673,0.183038041289854,0.737434913936557,""
"Arid1b",-10.931816,-24.31818,0.137656157680768,0.786490119192675,0.104301207224144,""
"Arid2",10.368704,10.084067,0.677717544526102,0.286215916863272,0.543291044786185,""
"Asxl1",15.950678,11.181972,0.520892901969216,0.659431493975923,0.180823729261702,""
"Asxl2",13.45638,21.780218,0.522430800437678,0.838240866307413,0.0766259890684419,""
"Asxl3",11.961867,10.12549,0.739958159852792,0.0455935761066148,1.34100109982518,""
"Atad2",9.711199,12.396418,0.0900398608870071,0.346344318778713,0.460479392666756,""
"Atad2b",10.456968,12.91657,0.442205552823681,0.653819921689812,0.184535208369562,""
"Atm",13.491957,12.242957,0.300236676765094,0.879187362139112,0.055913623598836,""
"Atr",12.014209,10.852354,0.56106880049083,0.494408251626577,0.305905505487202,""
"Atrx",12.312977,11.994635,0.802504085115921,0.331972702784081,0.478884543648743,""
"Aurkb",13.006987,10.190285,0.168475736644695,0.630654033668187,0.200201935813134,""
"Baz1a",41.40419,-1.5783811,0.556930007459961,0.226353126907097,0.645194315491622,""
"Baz1b",39.601017,0.5948627,0.156574452357558,0.536723952131844,0.270240931716635,""
"Baz2a",45.69409,9.9502735,0.0867799820951073,0.452940003953004,0.343949732215889,""
"Baz2b",37.662556,-0.5715948,0.804526431128353,0.0919730652327193,1.03629212214321,""
"Bmi1",35.70166,-1.5106046,-0.0291338611027713,0.046581731686531,1.3316911477203,""
"Bop1",40.83638,-0.6230597,0.417600583416754,0.552884716072297,0.25735756052538,""
"Bptf",29.677217,-4.2395997,0.00689808078035924,0.00370593872289291,2.42993145628467,""
"Brd1",38.75557,0.29831114,0.246893790165106,0.764032820448805,0.116882300896172,""
"Brd2",33.690212,-2.9077346,-0.254768575726952,0.0429528279649486,1.36690713957223,""
"Brd3",34.824787,-2.0500503,0.00969822638935677,0.36520736071787,0.437448586327306,""
"Brd4",-5.0784183,-30.375216,-1.30755422334976,5.12164884787275e-05,4.21313158617368,"Brd4"
"Brd7",-8.825878,-23.44921,-0.0785512306825194,0.0833428970383687,1.07907930110397,""
"Brd8",9.238054,-19.014448,0.225749285502359,0.300463147486004,0.522194333710277,""
"Brd9",24.652472,6.659895,1.51576656660797,0.0622375498796434,1.20587773812286,""
"Brdt",-4.4915423,-26.549067,0.0665261091295737,0.540414361453137,0.267265081918328,""
"Brpf1",38.267292,0.7510162,0.279410359938993,0.860950292779671,0.0650168776106111,""
"Brpf3",40.451206,0.027634066,-0.012821922392022,0.0182034570124295,1.7396076149448,""
"Brwd1",16.607775,22.359587,0.789268467891417,0.155932271603607,0.807036143722333,""
"Brwd3",10.926845,19.92203,0.806054403346188,0.750570860444179,0.124602514142837,""
"Carm1",15.515097,22.481623,0.255269834999548,0.722652109300157,0.141064715661479,""
"Cbx1",16.680145,24.078169,0.535828111024227,0.214106180733381,0.669350511884957,""
"Cbx2",-6.4769945,-11.434343,-0.137009778412959,0.133260302892024,0.875266615229733,""
