"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,-0.201997611869278,0.966563579956301,0.0147650799151223,""
"A2l",13.747079,10.6083765,-0.3029440234941,0.212723709197672,0.672163687536893,""
"Actl6b",11.062438,11.601075,-0.298254489755904,0.0821469392955749,1.08535574847361,""
"Aff1",12.054207,8.235467,-0.289080959818135,0.058757990901885,1.2308591562337,""
"Aff4",14.550265,11.831159,-0.327672492550511,0.0319329363599768,1.49562516376675,""
"Arid1b",-10.931816,-24.31818,-0.461618486394431,0.0744719963977223,1.12794869114467,""
"Arid2",10.368704,10.084067,-0.299975093901867,0.0481808030453333,1.3170358366112,""
"Asxl1",15.950678,11.181972,-0.12091516957095,0.63315074904611,0.198486015794909,""
"Asxl2",13.45638,21.780218,-0.224592393805004,0.900250932512807,0.0456315959759423,""
"Asxl3",11.961867,10.12549,-0.290681517495956,0.0592005009688537,1.22760126441896,""
"Atad2",9.711199,12.396418,-0.33459431092916,0.0513128011785413,1.28968964802619,""
"Atad2b",10.456968,12.91657,-0.280484992674122,0.326425619997491,0.486202457993173,""
"Atm",13.491957,12.242957,-0.291915450939395,0.371755857986489,0.429730497213169,""
"Atr",12.014209,10.852354,-0.219010264473921,0.767205205376061,0.115082798504911,""
"Atrx",12.312977,11.994635,-0.213776080933788,0.916952735996652,0.0376483130539276,""
"Aurkb",13.006987,10.190285,-0.330282413263892,0.0420358031848557,1.37627734694384,""
"Baz1a",41.40419,-1.5783811,-0.384685576282768,0.00673427522366825,2.17106471512093,""
"Baz1b",39.601017,0.5948627,-0.193650681767271,0.885048865151788,0.0530278434711882,""
"Baz2a",45.69409,9.9502735,-0.442992804997919,0.0136430197203318,1.8647712824814,""
"Baz2b",37.662556,-0.5715948,-0.241105308641445,0.764627008095259,0.11654468614618,""
"Bmi1",35.70166,-1.5106046,-0.200604366099015,0.950062533918831,0.0222432369446438,""
"Bop1",40.83638,-0.6230597,-0.44905334948569,2.71442084054338e-05,4.43010889263404,""
"Bptf",29.677217,-4.2395997,-0.184512758272535,0.852604766081536,0.0692471502577354,""
"Brd1",38.75557,0.29831114,-0.325211695781486,0.221350053892819,0.654900748132775,""
"Brd2",33.690212,-2.9077346,-0.412220069123528,0.00260134949440797,2.58313499974531,""
"Brd3",34.824787,-2.0500503,-0.331172829212639,0.285260105005932,0.544743738021255,""
"Brd4",-5.0784183,-30.375216,0.17634443068545,0.0462736739492004,1.33457217451425,""
"Brd7",-8.825878,-23.44921,-0.31896241160851,0.00307782061191085,2.51034793810321,""
"Brd8",9.238054,-19.014448,0.109969606137106,0.291102840747197,0.535938637767447,""
"Brd9",24.652472,6.659895,-0.485721450936418,2.98500439769659e-05,4.39957119499703,""
