"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.393145625815592,0.196907478125465,0.705715734768101,""
"A2l",13.747079,10.6083765,0.19406976385757,0.492599683281819,0.30749705543941,""
"Actl6b",11.062438,11.601075,0.142386985318835,0.836781845128998,0.0773825608294946,""
"Aff1",12.054207,8.235467,-0.217483469012147,0.23878812150631,0.621969093885435,""
"Aff4",14.550265,11.831159,-0.19809537512718,0.139039420290318,0.856830817409249,""
"Arid1b",-10.931816,-24.31818,-0.877678488294412,3.66621029109651e-07,4.98436277760756,""
"Arid2",10.368704,10.084067,0.12475724152408,0.813414472715988,0.089682765536513,""
"Asxl1",15.950678,11.181972,0.0657457017199215,0.965081859156342,0.0154313477690944,""
"Asxl2",13.45638,21.780218,0.207143647029742,0.573238251246097,0.241657261456861,""
"Asxl3",11.961867,10.12549,0.311549026673114,0.378904155752644,0.421459169730489,""
"Atad2",9.711199,12.396418,-0.0138262830209127,0.693067375742459,0.159218277679489,""
"Atad2b",10.456968,12.91657,0.236033780451385,0.345492399501546,0.461548932119994,""
"Atm",13.491957,12.242957,-0.125220485879457,0.187884421700885,0.726086113249585,""
"Atr",12.014209,10.852354,0.118929704386125,0.227134668607021,0.643697452209356,""
"Atrx",12.312977,11.994635,0.00829289524201827,0.683601119862613,0.165190881504703,""
"Aurkb",13.006987,10.190285,0.0920995542703811,0.810898501090318,0.091028146668475,""
"Baz1a",41.40419,-1.5783811,-0.142256336930784,0.265904302334201,0.575258303293568,""
"Baz1b",39.601017,0.5948627,-0.17982544027786,0.237399318877419,0.624502237960999,""
"Baz2a",45.69409,9.9502735,0.070483326957334,0.843443109053689,0.0739390565784662,""
"Baz2b",37.662556,-0.5715948,-0.137109321763346,0.137434596372088,0.861872329752236,""
"Bmi1",35.70166,-1.5106046,-0.329624734759032,0.0108383726919068,1.96463540319141,""
"Bop1",40.83638,-0.6230597,-0.144152199978541,0.478787163189151,0.319848431396261,""
"Bptf",29.677217,-4.2395997,-0.116628898465111,0.0171459293442433,1.76558575104735,""
"Brd1",38.75557,0.29831114,-0.320834826951245,0.044554716081167,1.35100885599301,""
"Brd2",33.690212,-2.9077346,-0.344724164631043,0.00621110247183387,2.20613264505092,""
"Brd3",34.824787,-2.0500503,-0.273704837237858,0.310294715790238,0.508211624267218,""
"Brd4",-5.0784183,-30.375216,-0.719242562856346,0.00622300345283922,2.20530263252584,""
