"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.149012264739742,0.501950570828913,0.29933039549234,""
"A2l",13.747079,10.6083765,0.239465789716432,0.00887377568089213,2.05140241610518,""
"Actl6b",11.062438,11.601075,0.118891548089843,0.276245797490357,0.558688599128909,""
"Aff1",12.054207,8.235467,-0.0904138235302971,0.961848753699619,0.0168886982247773,""
"Aff4",14.550265,11.831159,0.513224928889124,0.168641873632408,0.773008829667807,""
"Arid1b",-10.931816,-24.31818,0.183070001205696,0.338374402311555,0.470589663795372,""
"Arid2",10.368704,10.084067,0.048805810790284,0.610434197723775,0.214354029881724,""
"Asxl1",15.950678,11.181972,0.430920873973072,0.0853945696755242,1.06851889123407,""
"Asxl2",13.45638,21.780218,0.385702234643845,0.142444524619804,0.846323752207537,""
"Asxl3",11.961867,10.12549,-0.0213283493362615,0.824812270927758,0.0836396212327203,""
"Atad2",9.711199,12.396418,0.792646238445796,0.00328136341271196,2.48262416285242,""
"Atad2b",10.456968,12.91657,0.460465720308468,0.0110681964508632,1.95553093772974,""
"Atm",13.491957,12.242957,-0.000813808113061424,0.657919351605918,0.181820738384483,""
"Atr",12.014209,10.852354,0.0920468755162278,0.24951225201709,0.602890718588434,""
"Atrx",12.312977,11.994635,-0.0113880533744125,0.738211045758224,0.131813577771658,""
"Aurkb",13.006987,10.190285,0.204490872499841,0.232313503493847,0.633906851666242,""
"Baz1a",41.40419,-1.5783811,0.226750148202453,0.486480914797019,0.312925265756089,""
"Baz1b",39.601017,0.5948627,-0.210493864601289,0.626443737212702,0.203110995563837,""
"Baz2a",45.69409,9.9502735,0.0715140816665328,0.927027353295784,0.0329027663911979,""
"Baz2b",37.662556,-0.5715948,-0.0236576974877733,0.957019032942554,0.0190748870345584,""
"Bmi1",35.70166,-1.5106046,0.709654121986486,0.00239142417991267,2.61953112077408,""
"Bop1",40.83638,-0.6230597,0.436795708915663,0.0568081671317542,1.24551278007109,""
"Bptf",29.677217,-4.2395997,-0.0763912201370911,0.872970050013243,0.0589956810002285,""
"Brd1",38.75557,0.29831114,-0.0521115429453257,0.948642309671377,0.0228929315761185,""
"Brd2",33.690212,-2.9077346,0.0595528676381995,0.640170891411178,0.193697293138676,""
"Brd3",34.824787,-2.0500503,0.790006084693223,0.0749060402488251,1.12542518569525,""
"Brd4",-5.0784183,-30.375216,3.14810953252934,0,5,"Brd4"
"Brd7",-8.825878,-23.44921,0.229973247465018,0.117425681904172,0.930199926090026,""
"Brd8",9.238054,-19.014448,-0.129624693813628,0.783460880134247,0.105977140652992,""
"Brd9",24.652472,6.659895,0.457464553697139,0.068629287489231,1.1634272333339,""
"Brdt",-4.4915423,-26.549067,0.221465828501368,0.21796216583434,0.661598960507003,""
"Brpf1",38.267292,0.7510162,-0.248655123403373,0.171159106886613,0.766574615355967,""
"Brpf3",40.451206,0.027634066,0.157289433049612,0.67211295380822,0.172551272666436,""
"Brwd1",16.607775,22.359587,0.160444902337002,0.471522117542526,0.326488720749679,""
"Brwd3",10.926845,19.92203,-0.561956206349428,0.562345184944575,0.249989296286195,""
"Carm1",15.515097,22.481623,-0.000242627663584972,0.636973983978657,0.195871487220592,""
"Cbx1",16.680145,24.078169,0.236755217999263,0.275331991035045,0.560127551468414,""
"Cbx2",-6.4769945,-11.434343,0.0204181539353213,0.493117075224675,0.307041151802948,""
"Cbx3",17.844156,22.58129,-0.0914703432547824,0.993585902745902,0.00279020804764257,""
"Cbx4",15.636804,14.6145115,-0.173154190575797,0.375242477323428,0.425676431971186,""
"Cbx5",16.57065,21.050322,0.327708230951488,0.130659512962225,0.883825727620186,""
"Cbx6",16.686968,18.422127,-0.00434407636858991,0.887064147223838,0.0520400775929496,""
"Cbx7",16.46473,19.697746,-0.0726401640561345,0.959701934706344,0.0178591043992315,""
"Cbx8",15.925738,20.817669,0.100264730178551,0.360469907534862,0.443118937019224,""
"Cd4",3.3218977,-20.477285,0.0414520798523734,0.337006609977503,0.472348694250892,""
"Cecr2",3.645357,-29.181894,0.30066768374073,0.258054013,0.588272553554534,""
"Chaf1a",22.414581,17.47122,-1.10010340513237,0.022433175931044,1.64891568610878,"Chaf1a"
"Chaf1b",22.385754,17.482853,-0.443332803360755,0.291032584514708,0.536043461644073,""
"Chd1",17.82185,21.338634,0.0160896581979025,0.525834093474979,0.27914299991475,""
"Chd1l",19.123493,21.674377,0.060721342745457,0.581105662164464,0.235737419347086,""
"Chd2",14.228627,22.054619,-0.0184399682738048,0.840118914510772,0.0756540680274482,""
"Chd3",27.204857,-2.7403712,-0.0905284452666058,0.942270266698159,0.0258199038132093,""
"Chd4",26.496813,-3.798784,-0.0143508017924438,0.793258638838861,0.100579714815615,""
"Chd5",26.756342,0.03909553,-0.654333248000799,0.0818674808053551,1.08683552811461,""
"Chd6",29.09697,1.7115681,-0.104652877476592,0.986601024722763,0.00585403589444402,""
"Chd7",-5.8584237,-27.376501,0.194411778411932,0.0195256309305154,1.70917255806518,""
"Chd8",28.744877,1.6124913,-0.574471747896662,0.0158815248789644,1.79883442785582,""
"Chd9",25.170954,-1.0269935,-0.682307190697935,0.0774197043356383,1.11109239908137,""
"Clock",-9.145074,-22.410997,0.167465678729757,0.182081378714315,0.739710615794505,""
"Crebbp",28.282904,-2.183849,0.243330005886671,0.0790117156435154,1.10225354556797,""
"Ctsl",23.629053,-1.002514,-0.151172947586872,0.855886333375003,0.0675788341191302,""
"Cxxc1",-17.538736,4.158367,-1.03053551474198,0.0102461747655726,1.98901458736922,"Cxxc1"
"Cxxcl",-15.683685,-19.731003,-0.44770674780073,0.0243017858802463,1.61418313784737,""
