"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.678357675660929,6.68759969217836e-05,4.11420923928388,""
"A2l",13.747079,10.6083765,0.389003531988034,0.974030388657575,0.0114230346948437,""
"Actl6b",11.062438,11.601075,0.637765687193259,0.000969392445510423,3.0090432502114,""
"Aff1",12.054207,8.235467,0.452847161694868,0.518681043748177,0.285091250915855,""
"Aff4",14.550265,11.831159,0.641219885251771,0.0036440380238159,2.43722693770392,""
"Arid1b",-10.931816,-24.31818,0.359274831741183,0.805901951511413,0.0937124036806699,""
"Arid2",10.368704,10.084067,0.6339285049052,0.00215573893300375,2.66439389618219,""
"Asxl1",15.950678,11.181972,0.402255288872908,0.805278740058691,0.0940483733831286,""
"Asxl2",13.45638,21.780218,0.630518062649484,0.00412797889710711,2.38321172848259,""
"Asxl3",11.961867,10.12549,0.568230995333448,0.0569875555946563,1.24414376914357,""
"Atad2",9.711199,12.396418,0.627583086552815,0.00248350835484696,2.60318917227904,""
"Atad2b",10.456968,12.91657,0.634845965125831,0.0208006455496556,1.681714447693,""
"Atm",13.491957,12.242957,0.620149068328933,0.000427221726514586,3.35929826513278,""
"Atr",12.014209,10.852354,0.521998078882474,0.0517449254370532,1.28604831276297,""
"Atrx",12.312977,11.994635,0.572183909267615,0.0672610126536247,1.17217203468421,""
"Aurkb",13.006987,10.190285,0.546102012206244,0.0556993488540935,1.25407191766202,""
"Baz1a",41.40419,-1.5783811,0.514353743729788,0.289466607677505,0.538386525432376,""
"Baz1b",39.601017,0.5948627,0.496710711234972,0.0987128328934926,1.00558239086797,""
"Baz2a",45.69409,9.9502735,0.712624540441636,0.0439751024572332,1.35669439206289,""
"Baz2b",37.662556,-0.5715948,0.717263447294273,3.27376599142201e-06,4.87700584297919,""
"Bmi1",35.70166,-1.5106046,0.635456316836863,0.0122273751409238,1.91231172631317,""
"Bop1",40.83638,-0.6230597,0.602198213554727,0.0182527748000148,1.7384332361784,""
"Bptf",29.677217,-4.2395997,0.436326516751716,0.193127311157818,0.71413381910166,""
"Brd1",38.75557,0.29831114,0.499179389145948,0.053364559933845,1.27266569265246,""
"Brd2",33.690212,-2.9077346,0.500292425193116,0.208054253250081,0.681802527908377,""
"Brd3",34.824787,-2.0500503,0.439572665531434,0.722322775616969,0.141262678720425,""
"Brd4",-5.0784183,-30.375216,-1.14624043733227,0.00135072288427694,2.86623031130171,"Brd4"
