"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,1.25790936343299,0.0095442461313719
"A2l",13.747079,10.6083765,0.648657906442974,0.852850504327539
"Actl6b",11.062438,11.601075,1.09807043193979,0.00289753021008994
"Aff1",12.054207,8.235467,0.464535801639078,0.881388689061758
"Aff4",14.550265,11.831159,0.974234230587781,0.0328634502014757
"Arid1b",-10.931816,-24.31818,-0.284068717259981,0.0207771028258639
"Arid2",10.368704,10.084067,1.21504571823207,0.00836326963202754
"Asxl1",15.950678,11.181972,0.33787943898578,0.828374544154221
"Asxl2",13.45638,21.780218,1.01354091432848,0.0713098972761635
"Asxl3",11.961867,10.12549,0.845051336591565,0.116357938968081
"Atad2",9.711199,12.396418,0.958089729206807,0.0218951865182249
"Atad2b",10.456968,12.91657,1.00572935427465,0.157862998048167
"Atm",13.491957,12.242957,0.985406492427112,0.00271199062247717
"Atr",12.014209,10.852354,0.818975506626873,0.0223340730420874
"Atrx",12.312977,11.994635,0.843865733098699,0.0933147526306338
"Aurkb",13.006987,10.190285,0.749422746779223,0.0512400115161639
"Baz1a",41.40419,-1.5783811,0.477176120537158,0.616982344857353
"Baz1b",39.601017,0.5948627,0.653401589732143,0.145178266898427
"Baz2a",45.69409,9.9502735,0.834946600072158,0.0782774501220981
"Baz2b",37.662556,-0.5715948,1.20743845132616,0.000666906340512166
"Bmi1",35.70166,-1.5106046,0.687969141609647,0.161391770033886
"Bop1",40.83638,-0.6230597,0.855614608238047,0.0637504712012659
"Bptf",29.677217,-4.2395997,0.659577816950756,0.0478706315317817
"Brd1",38.75557,0.29831114,0.658570999751863,0.00924255867069718
"Brd2",33.690212,-2.9077346,0.494289518982656,0.488556764436708
"Brd3",34.824787,-2.0500503,0.510394319253883,0.798195914021924
"Brd4",-5.0784183,-30.375216,-1.34735586089534,2.50257446806617e-06
"Brd7",-8.825878,-23.44921,0.00944138794562704,0.393567311602566
"Brd8",9.238054,-19.014448,0.791866657090679,0.0383239146038564
"Brd9",24.652472,6.659895,1.17252745645318,0.0149868146569515
"Brdt",-4.4915423,-26.549067,0.246759029716892,0.716864581005553
"Brpf1",38.267292,0.7510162,0.918648900078739,0.0159333204664469
"Brpf3",40.451206,0.027634066,0.658769700325976,0.422423155143218
"Brwd1",16.607775,22.359587,1.61785307766494,0.000449864278366783
"Brwd3",10.926845,19.92203,0.98182493865093,0.384812103100735
"Carm1",15.515097,22.481623,1.7524324718035,5.56674149305779e-06
"Cbx1",16.680145,24.078169,1.24031374289818,0.00103081655318711
"Cbx2",-6.4769945,-11.434343,-0.312597266605314,0.0184870642134717
"Cbx3",17.844156,22.58129,1.69595593749823,2.24538289772956e-11
"Cbx4",15.636804,14.6145115,0.903136571895841,0.000670234878006518
"Cbx5",16.57065,21.050322,1.37088033774958,0.000548396236860686
"Cbx6",16.686968,18.422127,1.49916159324316,0.000438368100382186
"Cbx7",16.46473,19.697746,1.34895875487779,7.70305498137193e-18
"Cbx8",15.925738,20.817669,1.50183108238675,0.000143597029181573
"Cd4",3.3218977,-20.477285,0.423448884022359,0.470400744722064
"Cecr2",3.645357,-29.181894,0.469087429294697,0.0547031614393807
"Chaf1a",22.414581,17.47122,1.35824777752027,0.00228022732839535
"Chaf1b",22.385754,17.482853,1.65211144722593,6.54751676311611e-05
"Chd1",17.82185,21.338634,1.42722401974916,4.83323927582977e-06
"Chd1l",19.123493,21.674377,1.79297850706628,0.000753117857921731
"Chd2",14.228627,22.054619,1.08813443266355,0.00138562015912575
"Chd3",27.204857,-2.7403712,0.296351515002294,0.797848930122931
"Chd4",26.496813,-3.798784,-0.0280782716538476,0.423897004969563
"Chd5",26.756342,0.03909553,0.455071463778828,0.89297219739284
"Chd6",29.09697,1.7115681,0.794901421426113,0.0574869676140567
"Chd7",-5.8584237,-27.376501,0.0576147752475435,0.225303438645131
"Chd8",28.744877,1.6124913,0.959320261525863,0.107742080040881
"Chd9",25.170954,-1.0269935,0.470076685241726,0.969076871956722
"Clock",-9.145074,-22.410997,0.217328438714463,0.624385308928106
"Crebbp",28.282904,-2.183849,0.650447904748303,0.344706993945146
"Ctsl",23.629053,-1.002514,0.120377869578986,0.318372115911122
"Cxxc1",-17.538736,4.158367,-0.659799729488487,0.0127911254130895
"Cxxcl",-15.683685,-19.731003,-0.347288835788251,0.000241713573042698
"Dmap1",25.682722,2.1302683,0.175248780944944,0.659464859379616
"Dnmt1",23.873516,0.063481584,0.285750333209757,0.81982017299912
"Dnmt3a",25.712715,-0.38823903,0.439136618609658,0.927169899953137
"Dnmt3b",25.387539,-2.1619902,0.759443657049497,0.773437214924458
"Dnmt3l",26.346952,-1.474364,0.375472410344167,0.890650134002842
"Dot1l",27.47731,-0.6006344,0.529827348647182,0.442186300080493
"Dpy30",-10.13366,-28.380783,-0.228740577635093,0.21466738047545
"Dub2a",42.97878,5.7539577,1.31463868225336,0.00659506130592906
"Eaf1",-0.9825813,-24.848587,0.318865510991051,0.83576133878076
"Eed",46.57387,1.591527,1.1481469443059,0.206314814776163
"Ehmt1",44.503754,4.2113657,1.48163690905755,0.00271955228279553
"Ehmt2",44.479683,6.7749114,1.46459266573543,0.0109413531170634
"Elp3",41.398956,10.43595,1.04738743103022,0.440146828382129
"Elp4",42.936295,4.1411123,1.46002512100526,0.000319465997653374
"Empty",-14.251997,-7.5943303,-1.2109331993149,5.58048869474278e-06
"Ep300",11.279757,23.742352,1.02356730800124,0.342256656852921
"Ep400",16.58944,16.839878,0.837674163002544,0.415808397278467
"Epc1",42.12896,4.551699,1.18351375109773,0.0214491164159503
"Epc2",44.821022,18.419313,1.80601507286253,8.70340697314933e-08
"Ercc5",44.06362,4.9017982,1.49299679120645,0.0155208636166718
"Ezh1",41.734165,7.2461705,1.18623381229611,0.130750379702704
"Ezh2",46.211834,1.7717046,1.20682564924929,0.00429078546990714
"Fbxl19",45.417114,3.4661975,1.37689731376623,0.00136653135389938
"Fbxo17",3.191203,-25.07658,0.475886081566026,0.460909122082211
"Fbxo44",44.44818,5.755134,1.46501884898439,0.00410895119162378
"Fbxw9",41.634083,13.9465,1.32805800540958,0.00132004346185869
