"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.977094213153222,0.072283361895453,1.14090157856338,""
"A2l",13.747079,10.6083765,1.17783499232825,0.00391812145571342,2.40581509249134,"A2l"
"Actl6b",11.062438,11.601075,1.25597625777145,0.000717768786744985,3.13800657479417,"Actl6b"
"Aff1",12.054207,8.235467,1.40837794136639,0.000386288703804467,3.40198830703827,"Aff1"
"Aff4",14.550265,11.831159,0.844097371481651,0.328349296434614,0.483650683554548,""
"Arid1b",-10.931816,-24.31818,0.53429948092682,0.605043358386086,0.218206324139581,""
"Arid2",10.368704,10.084067,1.4467079031946,0.000704189268854486,3.14618667964351,"Arid2"
"Asxl1",15.950678,11.181972,0.420182780028475,0.953136064170961,0.0208405411217059,""
"Asxl2",13.45638,21.780218,0.253403626996714,0.455596658971441,0.341409937065681,""
"Asxl3",11.961867,10.12549,1.25916279664894,0.0168986761055754,1.7718903949186,"Asxl3"
"Atad2",9.711199,12.396418,1.28891827340154,6.4514691102819e-05,4.12775809455522,"Atad2"
"Atad2b",10.456968,12.91657,1.15623450296655,0.0191310727663407,1.71803372573126,"Atad2b"
"Atm",13.491957,12.242957,0.938976196478303,0.0183818731261085,1.73537403765119,""
"Atr",12.014209,10.852354,1.2086070683705,7.90600983428359e-06,4.74700118132116,"Atr"
"Atrx",12.312977,11.994635,1.10409847775964,5.26513812217454e-06,4.81629926175989,"Atrx"
"Aurkb",13.006987,10.190285,1.29667998256346,0.00148224551800773,2.82615971684737,"Aurkb"
"Baz1a",41.40419,-1.5783811,1.84623952937947,3.97223713137744e-06,4.85473405229471,"Baz1a"
"Baz1b",39.601017,0.5948627,1.08865006624392,0.0260435180089529,1.58413362558066,"Baz1b"
"Baz2a",45.69409,9.9502735,0.734730771501173,0.328740867466466,0.483133092538985,""
"Baz2b",37.662556,-0.5715948,0.998140440284032,0.139072694283508,0.856726904837165,""
"Bmi1",35.70166,-1.5106046,0.862129444709393,0.0283084212267094,1.5479309625515,""
"Bop1",40.83638,-0.6230597,1.44134855301031,1.39192232000329e-05,4.62125292858903,"Bop1"
"Bptf",29.677217,-4.2395997,0.626663219990784,0.0194494096655144,1.71087033893398,""
"Brd1",38.75557,0.29831114,1.0755485743651,0.0542703921871536,1.26535702313276,""
"Brd2",33.690212,-2.9077346,0.989739144662884,0.0171289353689654,1.76601615894396,""
"Brd3",34.824787,-2.0500503,0.669436418957743,0.984966682575027,0.00657405046569921,""
"Brd4",-5.0784183,-30.375216,-1.01327276135314,0.00321527416104432,2.49143336271306,"Brd4"
"Brd7",-8.825878,-23.44921,0.958859519847742,0.0107404813608479,1.96857208945259,""
"Brd8",9.238054,-19.014448,0.567598707725595,0.409060874324723,0.388201440986471,""
"Brd9",24.652472,6.659895,0.131536256790649,0.465701968764023,0.331882600586968,""
"Brdt",-4.4915423,-26.549067,0.192152346787309,0.737055953167694,0.132493649433685,""
"Brpf1",38.267292,0.7510162,1.1239688365814,0.022108152970063,1.65525114266578,"Brpf1"
"Brpf3",40.451206,0.027634066,1.18789875644886,0.0153768582293809,1.81285004767564,"Brpf3"
"Brwd1",16.607775,22.359587,0.115800432520966,0.383382178055669,0.416356751817668,""
"Brwd3",10.926845,19.92203,-0.180567324477083,0.406415979790878,0.391018538619815,""
"Carm1",15.515097,22.481623,0.288456389164859,0.644811537918673,0.190560464932782,""
"Cbx1",16.680145,24.078169,0.00701328883472376,0.167812895243095,0.775148790828825,""
"Cbx2",-6.4769945,-11.434343,0.623478701915934,0.122257563506399,0.91268874213456,""
"Cbx3",17.844156,22.58129,0.0891250545199964,0.40896150510135,0.388306950203791,""
"Cbx4",15.636804,14.6145115,1.14238355554001,5.69744868922827e-05,4.17409060494191,"Cbx4"
"Cbx5",16.57065,21.050322,0.397519499481032,0.89258057873615,0.0493477014350994,""
"Cbx6",16.686968,18.422127,0.298008485450149,0.816144626722752,0.0882275530467889,""
"Cbx7",16.46473,19.697746,0.169428686014494,0.479545625753435,0.319161009855944,""
"Cbx8",15.925738,20.817669,0.30524522393066,0.498276003804764,0.30252131141559,""
"Cd4",3.3218977,-20.477285,0.589887025975359,0.0313234689561477,1.50399152132914,""
"Cecr2",3.645357,-29.181894,0.75062342278876,0.311082703690971,0.507110174631923,""
"Chaf1a",22.414581,17.47122,0.415013260202968,0.874307835765281,0.0583306620720515,""
"Chaf1b",22.385754,17.482853,0.612936674328955,0.252997982421872,0.596865776582747,""
"Chd1",17.82185,21.338634,0.202595779889199,0.456563969785695,0.340488852155209,""
"Chd1l",19.123493,21.674377,0.01415611871976,0.434186002418123,0.362314179351756,""
"Chd2",14.228627,22.054619,-0.136654971331771,0.0485432327673367,1.31378184863394,""
"Chd3",27.204857,-2.7403712,0.61940795650038,0.333173024219873,0.477317134142343,""
"Chd4",26.496813,-3.798784,0.268829474573093,0.530015289964097,0.27570340770144,""
"Chd5",26.756342,0.03909553,0.783382048226023,0.123587262613845,0.90799114773318,""
"Chd6",29.09697,1.7115681,0.654909786628346,0.361571213000025,0.441794142639101,""
"Chd7",-5.8584237,-27.376501,-0.696248972018672,0.0883274887205137,1.05385495113067,""
"Chd8",28.744877,1.6124913,1.02205733071626,0.00376018944116272,2.42363682719883,"Chd8"
"Chd9",25.170954,-1.0269935,0.623839286709409,0.0716040857934491,1.14500154779391,""
"Clock",-9.145074,-22.410997,0.688858269374378,0.136633803364969,0.864410058266381,""
"Crebbp",28.282904,-2.183849,0.871476129850287,0.121367223385721,0.915862801612831,""
"Ctsl",23.629053,-1.002514,0.896055647157772,0.247121003699659,0.607072766977365,""
"Cxxc1",-17.538736,4.158367,0.389943344466896,0.990552628469224,0.00411806092428401,""
"Cxxcl",-15.683685,-19.731003,-0.271632808818756,0.00031153043947926,3.49277790587476,""
"Dmap1",25.682722,2.1302683,0.552284951521687,0.272245830618083,0.565022810642364,""
"Dnmt1",23.873516,0.063481584,1.2506799049234,0.0241716973704423,1.61651321825007,"Dnmt1"
"Dnmt3a",25.712715,-0.38823903,0.828326721088253,0.00697317112389116,2.15594731536253,""
"Dnmt3b",25.387539,-2.1619902,0.242447415272795,0.66792864608015,0.175263428082199,""
"Dnmt3l",26.346952,-1.474364,0.592736891390148,0.31347225153064,0.503787042649869,""
"Dot1l",27.47731,-0.6006344,0.585244357431917,0.566229501133956,0.246999837326767,""
"Dpy30",-10.13366,-28.380783,0.763574887624907,0.0642577874719457,1.19200665115954,""
"Dub2a",42.97878,5.7539577,0.727212162176501,0.190686377220826,0.719657557441406,""
"Eaf1",-0.9825813,-24.848587,0.612218239893632,0.339687796840919,0.468907269800371,""
"Eed",46.57387,1.591527,1.079938197421,0.0701039060493675,1.15419583764588,""
