"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.057509779182004,0.985437649390454
"A2l",13.747079,10.6083765,0.0628034499154317,0.606553652256595
"Actl6b",11.062438,11.601075,0.144657292923858,0.34486483245921
"Aff1",12.054207,8.235467,-0.301219022300985,0.14743072702603
"Aff4",14.550265,11.831159,-0.361757876592228,0.164535365701806
"Arid1b",-10.931816,-24.31818,-0.647397865763112,0.00437080390001762
"Arid2",10.368704,10.084067,-0.236873252884671,0.0360615097440192
"Asxl1",15.950678,11.181972,-0.792102900832131,0.00983697050128642
"Asxl2",13.45638,21.780218,0.138287730285627,0.208845406192403
"Asxl3",11.961867,10.12549,0.16357088386784,0.245223074536339
"Atad2",9.711199,12.396418,0.0764943438066981,0.654377052092038
"Atad2b",10.456968,12.91657,0.209702028642938,0.665160520478485
"Atm",13.491957,12.242957,-0.0927408966871955,0.895210853076647
"Atr",12.014209,10.852354,0.244746398174095,0.00570293394595754
"Atrx",12.312977,11.994635,0.379124520916432,0.0219901219717014
"Aurkb",13.006987,10.190285,-0.147818421645205,0.185677849369043
"Baz1a",41.40419,-1.5783811,-0.516151036922339,0.0208274685180106
"Baz1b",39.601017,0.5948627,-0.330604593530523,0.203084911411919
"Baz2a",45.69409,9.9502735,0.109690659948508,0.593364259299539
"Baz2b",37.662556,-0.5715948,-0.356790564270358,0.177004909374946
"Bmi1",35.70166,-1.5106046,-0.0895028507827252,0.827208400271203
"Bop1",40.83638,-0.6230597,-0.657625445438295,0.0172300386498419
"Bptf",29.677217,-4.2395997,0.429288763715496,0.00233134708598465
"Brd1",38.75557,0.29831114,-0.603117716151431,0.0455514182021787
"Brd2",33.690212,-2.9077346,-0.829516386895466,0.0199467403694721
"Brd3",34.824787,-2.0500503,-0.547469656988514,0.246374181132287
"Brd4",-5.0784183,-30.375216,-0.894429173885605,6.33609964441327e-32
"Brd7",-8.825878,-23.44921,-0.24994807573896,0.249486188404327
"Brd8",9.238054,-19.014448,0.188351074430977,0.0392289474810233
"Brd9",24.652472,6.659895,0.34873618349684,0.505819504456775
"Brdt",-4.4915423,-26.549067,0.115291292321571,0.669918248398016
"Brpf1",38.267292,0.7510162,-0.238447147824714,0.545039355852765
"Brpf3",40.451206,0.027634066,-0.533965054362165,0.0931940368862809
"Brwd1",16.607775,22.359587,-0.112876872400205,0.755991917132884
"Brwd3",10.926845,19.92203,-0.105469241412549,0.690975893970474
"Carm1",15.515097,22.481623,-0.11596453607881,0.872137153053426
"Cbx1",16.680145,24.078169,-0.0358886944235002,0.849938736288922
"Cbx2",-6.4769945,-11.434343,-0.181320651269948,0.714443066123186
"Cbx3",17.844156,22.58129,0.0310653261185504,0.679933710616732
"Cbx4",15.636804,14.6145115,-0.486002441823901,0.0311734963625253
"Cbx5",16.57065,21.050322,-0.214306351290228,0.338868278009976
"Cbx6",16.686968,18.422127,-0.33650568908971,0.0161157279162775
"Cbx7",16.46473,19.697746,-0.355804622167534,0.223998404059419
"Cbx8",15.925738,20.817669,-0.181104992722588,0.675934171829513
"Cd4",3.3218977,-20.477285,0.110173733342838,0.311891021933694
"Cecr2",3.645357,-29.181894,-0.496363969796654,0.0569986641184183
"Chaf1a",22.414581,17.47122,1.80902096567958,0.00790717427475766
"Chaf1b",22.385754,17.482853,1.51497701316209,0.176983705953095
"Chd1",17.82185,21.338634,0.146158302386589,0.902842735157075
"Chd1l",19.123493,21.674377,0.73485777875658,0.425901850392705
"Chd2",14.228627,22.054619,-0.168113677220521,0.599124866148632
"Chd3",27.204857,-2.7403712,-0.158786355694473,0.767467972488742
"Chd4",26.496813,-3.798784,0.479050389220235,0.216048398893088
"Chd5",26.756342,0.03909553,-0.124923831399742,0.481894334988919
"Chd6",29.09697,1.7115681,0.194793498412083,0.106177453742707
"Chd7",-5.8584237,-27.376501,1.0678136578107,0.0210282650993382
"Chd8",28.744877,1.6124913,-0.00236529738169545,0.22313095169343
"Chd9",25.170954,-1.0269935,-0.116662143163518,0.713570684726648
"Clock",-9.145074,-22.410997,-0.0281775158122753,0.853541500380675
"Crebbp",28.282904,-2.183849,-0.454781587117777,0.132899617978493
"Ctsl",23.629053,-1.002514,0.330974855010687,0.132094980903438
"Cxxc1",-17.538736,4.158367,0.355377907493072,0.27238042787489
"Cxxcl",-15.683685,-19.731003,0.169339469554656,0.0550053849651325
"Dmap1",25.682722,2.1302683,0.318753710895007,0.297796209735152
"Dnmt1",23.873516,0.063481584,-0.139702201437099,0.775716952890045
"Dnmt3a",25.712715,-0.38823903,-0.341848646008478,0.0573136345521012
"Dnmt3b",25.387539,-2.1619902,-0.308322515084493,0.258150466665032
"Dnmt3l",26.346952,-1.474364,-0.147789286216893,0.387152936138299
"Dot1l",27.47731,-0.6006344,-0.122187580857729,0.824445348984496
"Dpy30",-10.13366,-28.380783,-0.17151205839955,0.846100378362659
"Dub2a",42.97878,5.7539577,-0.482580266017944,0.0511066336288662
"Eaf1",-0.9825813,-24.848587,-0.409503196878838,0.00428716201076887
"Eed",46.57387,1.591527,0.122046443809664,0.710253564281666
"Ehmt1",44.503754,4.2113657,-0.408882591936662,0.148248323826893
"Ehmt2",44.479683,6.7749114,-0.549036634502648,0.0745296339967931
"Elp3",41.398956,10.43595,0.0636266147757408,0.804862787853224
"Elp4",42.936295,4.1411123,-0.888240193252166,0.00048273190034977
"Empty",-14.251997,-7.5943303,0.708227001417697,0.21149562686437
"Ep300",11.279757,23.742352,-0.727658419771117,0.10818586574632
"Ep400",16.58944,16.839878,-0.544663205097173,0.0153434630515433
"Epc1",42.12896,4.551699,-0.458022378001134,0.0375528525659876
"Epc2",44.821022,18.419313,-0.623754089521667,0.0654537320114306
"Ercc5",44.06362,4.9017982,-0.281326728045389,0.368306323907045
"Ezh1",41.734165,7.2461705,-0.164502828516003,0.562040895699949
"Ezh2",46.211834,1.7717046,-0.412144502341688,0.0120509446673911
"Fbxl19",45.417114,3.4661975,-0.311446066953297,0.122824560031321
"Fbxo17",3.191203,-25.07658,-0.228939317333592,0.497568069441834
"Fbxo44",44.44818,5.755134,-0.328121102480557,0.4287811570075
"Fbxw9",41.634083,13.9465,-0.695598240849011,0.0182742747534415
"Fkbp1a",24.254347,7.5363336,-0.805413780656905,0.119961661119292
"Fkbp2",4.383074,-26.646399,-0.303591065695662,1.25882331270535e-38
"Fkbp5",0.38351068,-30.804945,-0.2139035661179,0.647668179107161
"Gadd45a",45.663208,12.68865,-0.442735055919347,0.00523706622249429
"Gadd45b",51.046635,17.173182,-0.388492976754287,0.373123033512684
"Gtf2b",49.33379,17.145622,-0.223915710757076,0.49950298292089
"Gtf2f1",42.67797,13.389538,-0.240265232432616,0.624149042218003
