"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,1.76307262015923,0.280160348905658
"A2l",13.747079,10.6083765,2.50897197333994,0.00166476858989778
"Actl6b",11.062438,11.601075,2.00992204390298,8.18799755437417e-05
"Aff1",12.054207,8.235467,2.26098473127049,3.52265069223159e-07
"Aff4",14.550265,11.831159,2.71245073449357,9.09644088175007e-70
"Arid1b",-10.931816,-24.31818,0.781361568417022,0.00259633447383767
"Arid2",10.368704,10.084067,1.97464081891737,3.50350260648192e-05
"Asxl1",15.950678,11.181972,3.37230024598545,3.12864216855115e-61
"Asxl2",13.45638,21.780218,2.21707036531166,0.000247673283250473
"Asxl3",11.961867,10.12549,2.52994123698258,8.35411201547833e-64
"Atad2",9.711199,12.396418,1.70998668686156,0.000492456896021438
"Atad2b",10.456968,12.91657,1.45433443320811,0.0242242772755719
"Atm",13.491957,12.242957,2.23888259137287,2.66793342756947e-07
"Atr",12.014209,10.852354,2.39869379944963,2.18037941814809e-35
"Atrx",12.312977,11.994635,2.25889007068087,1.35218172054595e-08
"Aurkb",13.006987,10.190285,2.27143685314737,0.000102176417044608
"Baz1a",41.40419,-1.5783811,3.17517977920182,2.19698786195625e-210
"Baz1b",39.601017,0.5948627,2.48273861717473,3.73463884145256e-06
"Baz2a",45.69409,9.9502735,2.33086844478844,8.79708654443094e-11
"Baz2b",37.662556,-0.5715948,2.72113404921833,3.70627828520154e-175
"Bmi1",35.70166,-1.5106046,2.86961237751277,4.88077397743192e-151
"Bop1",40.83638,-0.6230597,2.99330058483896,1.77834763355246e-209
"Bptf",29.677217,-4.2395997,1.60743143301963,3.37944609714727e-05
"Brd1",38.75557,0.29831114,2.27307857482116,1.15978085268707e-06
"Brd2",33.690212,-2.9077346,1.2297449489907,0.236837412515527
"Brd3",34.824787,-2.0500503,1.73629704109589,0.0039057797543501
"Brd4",-5.0784183,-30.375216,-0.877621723147262,0.0219137569856215
"Brd7",-8.825878,-23.44921,0.43992673436109,0.606673682230801
"Brd8",9.238054,-19.014448,0.848754444582796,0.742977389684217
"Brd9",24.652472,6.659895,2.28618887321737,0.000623496788152098
"Brdt",-4.4915423,-26.549067,0.670206326930167,0.743620810384863
"Brpf1",38.267292,0.7510162,2.07166722392081,0.000167342259184019
"Brpf3",40.451206,0.027634066,2.96199419149441,1.58943457037138e-203
"Brwd1",16.607775,22.359587,1.90039300171857,0.0019700921640007
"Brwd3",10.926845,19.92203,1.39562028089237,0.776584469342805
"Carm1",15.515097,22.481623,2.06559926750835,7.7337617300429e-31
"Cbx1",16.680145,24.078169,2.49973631373884,6.54726549747056e-20
"Cbx2",-6.4769945,-11.434343,0.398017338806296,0.578879350987812
"Cbx3",17.844156,22.58129,1.60273096969441,0.00818733512251254
"Cbx4",15.636804,14.6145115,3.19471507537428,1.83903613773859e-211
"Cbx5",16.57065,21.050322,2.36273842901923,1.1596370141509e-151
"Cbx6",16.686968,18.422127,2.74326371334408,9.63459623163508e-54
"Cbx7",16.46473,19.697746,2.6034564701577,1.47845355099553e-06
"Cbx8",15.925738,20.817669,2.92930647230384,1.5048914352669e-43
"Cd4",3.3218977,-20.477285,0.199918886621801,0.0287737978900295
"Cecr2",3.645357,-29.181894,0.671131846063417,0.769040593006752
"Chaf1a",22.414581,17.47122,2.35080422516945,2.95777561150539e-10
"Chaf1b",22.385754,17.482853,2.58922620605746,0.000133563342640716
"Chd1",17.82185,21.338634,1.7158381732388,0.275806573212232
"Chd1l",19.123493,21.674377,0.883044290052835,0.940155279657317
"Chd2",14.228627,22.054619,2.03630233447886,7.88622422197969e-08
"Chd3",27.204857,-2.7403712,2.50290438538469,0.000975886856141914
