"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.149012264739742,0.501950570828913
"A2l",13.747079,10.6083765,0.239465789716432,0.00887377568089213
"Actl6b",11.062438,11.601075,0.118891548089843,0.276245797490357
"Aff1",12.054207,8.235467,-0.0904138235302971,0.961848753699619
"Aff4",14.550265,11.831159,0.513224928889124,0.168641873632408
"Arid1b",-10.931816,-24.31818,0.183070001205696,0.338374402311555
"Arid2",10.368704,10.084067,0.048805810790284,0.610434197723775
"Asxl1",15.950678,11.181972,0.430920873973072,0.0853945696755242
"Asxl2",13.45638,21.780218,0.385702234643845,0.142444524619804
"Asxl3",11.961867,10.12549,-0.0213283493362615,0.824812270927758
"Atad2",9.711199,12.396418,0.792646238445796,0.00328136341271196
"Atad2b",10.456968,12.91657,0.460465720308468,0.0110681964508632
"Atm",13.491957,12.242957,-0.000813808113061424,0.657919351605918
"Atr",12.014209,10.852354,0.0920468755162278,0.24951225201709
"Atrx",12.312977,11.994635,-0.0113880533744125,0.738211045758224
"Aurkb",13.006987,10.190285,0.204490872499841,0.232313503493847
"Baz1a",41.40419,-1.5783811,0.226750148202453,0.486480914797019
"Baz1b",39.601017,0.5948627,-0.210493864601289,0.626443737212702
"Baz2a",45.69409,9.9502735,0.0715140816665328,0.927027353295784
"Baz2b",37.662556,-0.5715948,-0.0236576974877733,0.957019032942554
"Bmi1",35.70166,-1.5106046,0.709654121986486,0.00239142417991267
"Bop1",40.83638,-0.6230597,0.436795708915663,0.0568081671317542
"Bptf",29.677217,-4.2395997,-0.0763912201370911,0.872970050013243
"Brd1",38.75557,0.29831114,-0.0521115429453257,0.948642309671377
"Brd2",33.690212,-2.9077346,0.0595528676381995,0.640170891411178
"Brd3",34.824787,-2.0500503,0.790006084693223,0.0749060402488251
"Brd4",-5.0784183,-30.375216,3.14810953252934,0
"Brd7",-8.825878,-23.44921,0.229973247465018,0.117425681904172
"Brd8",9.238054,-19.014448,-0.129624693813628,0.783460880134247
"Brd9",24.652472,6.659895,0.457464553697139,0.068629287489231
"Brdt",-4.4915423,-26.549067,0.221465828501368,0.21796216583434
"Brpf1",38.267292,0.7510162,-0.248655123403373,0.171159106886613
"Brpf3",40.451206,0.027634066,0.157289433049612,0.67211295380822
"Brwd1",16.607775,22.359587,0.160444902337002,0.471522117542526
"Brwd3",10.926845,19.92203,-0.561956206349428,0.562345184944575
"Carm1",15.515097,22.481623,-0.000242627663584972,0.636973983978657
"Cbx1",16.680145,24.078169,0.236755217999263,0.275331991035045
"Cbx2",-6.4769945,-11.434343,0.0204181539353213,0.493117075224675
"Cbx3",17.844156,22.58129,-0.0914703432547824,0.993585902745902
"Cbx4",15.636804,14.6145115,-0.173154190575797,0.375242477323428
"Cbx5",16.57065,21.050322,0.327708230951488,0.130659512962225
"Cbx6",16.686968,18.422127,-0.00434407636858991,0.887064147223838
"Cbx7",16.46473,19.697746,-0.0726401640561345,0.959701934706344
"Cbx8",15.925738,20.817669,0.100264730178551,0.360469907534862
"Cd4",3.3218977,-20.477285,0.0414520798523734,0.337006609977503
"Cecr2",3.645357,-29.181894,0.30066768374073,0.258054013
"Chaf1a",22.414581,17.47122,-1.10010340513237,0.022433175931044
"Chaf1b",22.385754,17.482853,-0.443332803360755,0.291032584514708
"Chd1",17.82185,21.338634,0.0160896581979025,0.525834093474979
"Chd1l",19.123493,21.674377,0.060721342745457,0.581105662164464
"Chd2",14.228627,22.054619,-0.0184399682738048,0.840118914510772
"Chd3",27.204857,-2.7403712,-0.0905284452666058,0.942270266698159
"Chd4",26.496813,-3.798784,-0.0143508017924438,0.793258638838861
"Chd5",26.756342,0.03909553,-0.654333248000799,0.0818674808053551
"Chd6",29.09697,1.7115681,-0.104652877476592,0.986601024722763
"Chd7",-5.8584237,-27.376501,0.194411778411932,0.0195256309305154
"Chd8",28.744877,1.6124913,-0.574471747896662,0.0158815248789644
