"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.762440040754457,0.0288321365524815
"A2l",13.747079,10.6083765,-0.437040803341227,0.379057539746204
"Actl6b",11.062438,11.601075,-0.537542601220221,0.0105872688925924
"Aff1",12.054207,8.235467,-0.648324343791417,0.0103401310820318
"Aff4",14.550265,11.831159,-0.262479704539043,0.978242683084002
"Arid1b",-10.931816,-24.31818,-0.178631493984731,0.595934920908086
"Arid2",10.368704,10.084067,-0.707145267236494,0.0108290979463188
"Asxl1",15.950678,11.181972,0.00621714126467201,0.628195988651082
"Asxl2",13.45638,21.780218,-0.428698743144388,0.287206985924008
"Asxl3",11.961867,10.12549,-0.441272800167818,0.229972270452473
"Atad2",9.711199,12.396418,-0.45255555375929,0.0117450903874478
"Atad2b",10.456968,12.91657,-0.417310807582838,0.265110565361733
"Atm",13.491957,12.242957,-0.421656478687585,0.272263673600467
"Atr",12.014209,10.852354,-0.460900420182364,0.0739898313725147
"Atrx",12.312977,11.994635,-0.429771962542953,0.355596052647394
"Aurkb",13.006987,10.190285,-0.33818767718111,0.217302288123007
"Baz1a",41.40419,-1.5783811,-0.512151557962891,0.0878309769622623
"Baz1b",39.601017,0.5948627,-0.395930499886219,0.475414240757542
"Baz2a",45.69409,9.9502735,-0.607088440423293,0.105024067686729
"Baz2b",37.662556,-0.5715948,-0.567462870567828,0.244305950855812
"Bmi1",35.70166,-1.5106046,-0.293778847571887,0.714537487623551
"Bop1",40.83638,-0.6230597,-0.0552101743694834,0.0496118091841855
"Bptf",29.677217,-4.2395997,-0.281560516822322,0.904557879061844
"Brd1",38.75557,0.29831114,-0.608142679170624,0.173245003856464
"Brd2",33.690212,-2.9077346,-0.519632364140156,0.0788155935262402
"Brd3",34.824787,-2.0500503,-0.500861839157955,0.41675901527519
"Brd4",-5.0784183,-30.375216,0.0927298197775235,0.121024001590882
"Brd7",-8.825878,-23.44921,-0.147384492646907,0.464017697812265
"Brd8",9.238054,-19.014448,-0.238342637417991,0.754250000290664
"Brd9",24.652472,6.659895,-0.301656442433215,0.709562418779946
"Brdt",-4.4915423,-26.549067,-0.33140016159867,0.192646506485948
"Brpf1",38.267292,0.7510162,-0.628185581530084,0.0333798102776853
"Brpf3",40.451206,0.027634066,-0.503081727721151,0.10952856181647
"Brwd1",16.607775,22.359587,-0.66573690725964,0.00586302142066944
"Brwd3",10.926845,19.92203,0.531326986374631,0.888868593684489
"Carm1",15.515097,22.481623,-0.577077780835344,0.0918804660492715
"Cbx1",16.680145,24.078169,-0.567248818189315,0.0441947448324838
"Cbx2",-6.4769945,-11.434343,-0.262886985552968,0.894263781433805
"Cbx3",17.844156,22.58129,-0.723779815404693,0.00405918617602326
"Cbx4",15.636804,14.6145115,-0.69691199874072,0.0210148093339525
"Cbx5",16.57065,21.050322,-0.433769483597277,0.579465558439258
"Cbx6",16.686968,18.422127,-0.548827601490445,0.0367738213653236
"Cbx7",16.46473,19.697746,-0.599907426062047,0.00193873323278914
"Cbx8",15.925738,20.817669,-0.662794522802071,0.00226358138733908
"Cd4",3.3218977,-20.477285,-0.225751015264913,0.633914496737263
"Cecr2",3.645357,-29.181894,-0.162822671744435,0.57576602744707
"Chaf1a",22.414581,17.47122,-0.894843000071537,1.25568031069307e-06
"Chaf1b",22.385754,17.482853,-0.747000536426806,0.0204255029286996
"Chd1",17.82185,21.338634,-0.491603028972704,0.0689635226754538
"Chd1l",19.123493,21.674377,-0.430894189972999,0.426767599295287
"Chd2",14.228627,22.054619,-0.681535363173771,0.0102840394220702
"Chd3",27.204857,-2.7403712,-0.579426010218629,0.0883228283541561
"Chd4",26.496813,-3.798784,-0.734682656360678,0.0337428076969252
"Chd5",26.756342,0.03909553,-0.675570485680941,0.00117276072485995
"Chd6",29.09697,1.7115681,-0.473139624762867,0.0611471275331239
"Chd7",-5.8584237,-27.376501,-0.377078806508623,0.0681169990206526
"Chd8",28.744877,1.6124913,-0.617569651003025,0.00232993245976477
"Chd9",25.170954,-1.0269935,-0.663511155868367,0.0169534747209711
"Clock",-9.145074,-22.410997,-0.0694656476968149,0.00594681957249703
"Crebbp",28.282904,-2.183849,-0.341318515479396,0.250327051828526
"Ctsl",23.629053,-1.002514,-0.543954880620382,0.149889654706026
"Cxxc1",-17.538736,4.158367,-0.728443647298903,0.160151475276437
"Cxxcl",-15.683685,-19.731003,-0.344950094319225,0.533991013541995
"Dmap1",25.682722,2.1302683,-0.628680869157116,0.00247365249894145
"Dnmt1",23.873516,0.063481584,-0.942334814499002,0.0159591450803264
"Dnmt3a",25.712715,-0.38823903,-0.819439073986643,0.00694175528423416
"Dnmt3b",25.387539,-2.1619902,-0.870420720081755,0.0032144072752285
"Dnmt3l",26.346952,-1.474364,-0.695164810207667,0.0643474737989208
"Dot1l",27.47731,-0.6006344,-0.565409452116535,0.00367053395606261
"Dpy30",-10.13366,-28.380783,0.194368617598095,0.0489604417928515
"Dub2a",42.97878,5.7539577,-0.57494222488826,0.158283729579147
"Eaf1",-0.9825813,-24.848587,-0.301806850722759,0.624058767874226
"Eed",46.57387,1.591527,-0.336409938535015,0.866035921523108
"Ehmt1",44.503754,4.2113657,-0.485920122639155,0.281966550531083
"Ehmt2",44.479683,6.7749114,-0.316018516727287,0.688472784270781
"Elp3",41.398956,10.43595,-0.201482317061135,0.812980055784159
"Elp4",42.936295,4.1411123,-0.357430512958573,0.694103745286767
"Empty",-14.251997,-7.5943303,1.27742260550211,0.0187999567949828
"Ep300",11.279757,23.742352,-0.199020411773415,0.872997886900349
"Ep400",16.58944,16.839878,0.0478552920769513,0.695692535011414
"Epc1",42.12896,4.551699,-0.385139548947112,0.351977920071699
"Epc2",44.821022,18.419313,-0.441979166404564,0.452532348947686
"Ercc5",44.06362,4.9017982,-0.336174219284184,0.457527736762709
"Ezh1",41.734165,7.2461705,-0.519968304760859,0.760836050704832
"Ezh2",46.211834,1.7717046,-0.00161762846656458,0.130249144175166
"Fbxl19",45.417114,3.4661975,-0.373965416639452,0.173102084012419
"Fbxo17",3.191203,-25.07658,-0.273504482153148,0.944115479829564
"Fbxo44",44.44818,5.755134,-0.447452738511356,0.119639699916869
"Fbxw9",41.634083,13.9465,-0.409634638198913,0.206236760660334
"Fkbp1a",24.254347,7.5363336,-0.142608531480135,0.723871162614394
"Fkbp2",4.383074,-26.646399,-0.150846638350779,0.448980574741964
"Fkbp5",0.38351068,-30.804945,-0.125996854999315,0.663028851251381
"Gadd45a",45.663208,12.68865,-0.500786318655165,0.0667472730103375
"Gadd45b",51.046635,17.173182,-0.535712473846467,0.072782672238882
"Gtf2b",49.33379,17.145622,-0.128744844216477,0.346120051509619
"Gtf2f1",42.67797,13.389538,-0.128953794544182,0.617886464364499
"Gtf2h1",1.9900032,-24.346605,-0.417350820222067,0.346582417033417
"Gtf3c4",44.68142,12.390329,-0.252608588362871,0.930967575672842
"H2afz",-4.0995584,-29.831213,-0.248496571026108,0.917034701126081
"Hat1",47.015633,13.271895,-0.254087212511683,0.929564460023823
"Hcfc1",43.422993,16.286129,-0.606040151358107,0.0539979324652872
"Hdac1",48.72326,14.729111,-0.335651651594001,0.536745398485087
"Hdac10",43.173454,11.879394,-0.320075835018015,0.799091452174993
"Hdac11",1.3347425,-30.18572,-0.112227176870837,0.331165062458741
"Hdac2",43.635696,14.809479,-0.449307960991013,0.254527822713122
"Hdac3",10.499726,18.293835,-0.815796179722512,0.00742956904487423
"Hdac4",45.189777,11.976012,-0.378514393093839,0.685586162895409
"Hdac5",0.5193816,-27.175585,-0.277003449739547,0.820537648340058
"Hdac6",44.674603,13.774519,-0.598568184815822,0.0874758190183825
"Hdac7",47.479897,17.884518,-0.0151180384181568,0.182066026713309
"Hdac8",50.009884,20.665255,0.044578767165331,0.257331113226079
