"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.295820315911292,0.216383643947867,0.664755499752657,""
"A2l",13.747079,10.6083765,0.418085161595277,0.0766814895281621,1.11525282713349,""
"Actl6b",11.062438,11.601075,0.343142199704203,0.0807673957255804,1.09271015265454,""
"Aff1",12.054207,8.235467,0.63597688892205,0.00464249587187307,2.33231400354347,""
"Aff4",14.550265,11.831159,0.106149741670151,0.321166294288363,0.493256517066102,""
"Arid1b",-10.931816,-24.31818,-0.979536067170159,0.00300434848262023,2.52080654122829,""
"Arid2",10.368704,10.084067,0.474816245807367,0.0501881948555837,1.29931189995368,""
"Asxl1",15.950678,11.181972,0.996093087040435,0.095705087723728,1.01901959828699,""
"Asxl2",13.45638,21.780218,0.155953154398618,0.601259738994942,0.220930652995049,""
"Asxl3",11.961867,10.12549,0.41327365748822,0.00948106427229487,2.02268508560545,""
"Atad2",9.711199,12.396418,0.588552501690521,0.0851408212309731,1.06981115915928,""
"Atad2b",10.456968,12.91657,0.187305570901965,0.0294006929754709,1.53149474251512,""
"Atm",13.491957,12.242957,0.275152747319026,0.171200877325064,0.766468647297947,""
"Atr",12.014209,10.852354,0.463739837505891,0.0208455145042152,1.68077909166877,""
"Atrx",12.312977,11.994635,0.464496455526832,0.0797058624743406,1.09845525075422,""
"Aurkb",13.006987,10.190285,0.579539485373817,0.152708617469288,0.816108016176576,""
"Baz1a",41.40419,-1.5783811,0.894997368908308,0.0244803470429353,1.61100506061788,""
"Baz1b",39.601017,0.5948627,0.484818474776842,0.331717972759222,0.479217905318759,""
"Baz2a",45.69409,9.9502735,0.293509050598196,0.159736818445646,0.796567782592155,""
"Baz2b",37.662556,-0.5715948,0.210454937499937,0.345631443782023,0.461374189437547,""
"Bmi1",35.70166,-1.5106046,-0.0778179605363735,0.559121313046697,0.252486185254133,""
"Bop1",40.83638,-0.6230597,0.358237276312114,0.0921195427606471,1.03560108423747,""
"Bptf",29.677217,-4.2395997,0.00605898834562663,0.904307893714044,0.0436788757004555,""
"Brd1",38.75557,0.29831114,0.243983383340427,0.220957407290665,0.65567178006006,""
"Brd2",33.690212,-2.9077346,0.32799889179199,0.139086731198974,0.856683075895291,""
"Brd3",34.824787,-2.0500503,0.0649549412658158,0.794695824716562,0.0997936038536349,""
"Brd4",-5.0784183,-30.375216,-0.289288215285397,0.123929211894332,0.906791269772841,""
"Brd7",-8.825878,-23.44921,-0.418490135307938,0.33831418898992,0.470666950573546,""
"Brd8",9.238054,-19.014448,-0.139769909865939,0.307118948846129,0.512679246625631,""
"Brd9",24.652472,6.659895,1.98428336212867,0.372513829430924,0.428845941279848,""
"Brdt",-4.4915423,-26.549067,-0.652267246495706,0.152510048230203,0.816673066064852,""
"Brpf1",38.267292,0.7510162,0.189227463395511,0.279033560187169,0.554327995750614,""
"Brpf3",40.451206,0.027634066,0.394292350085856,0.366358308464393,0.436082100654576,""
"Brwd1",16.607775,22.359587,0.232530995875155,0.43938886309805,0.357141071108913,""
"Brwd3",10.926845,19.92203,-0.0306094624697945,0.964091490695174,0.01587724563159,""
"Carm1",15.515097,22.481623,0.531123057683129,0.0695871891275754,1.15740830020315,""
"Cbx1",16.680145,24.078169,-0.173582840011323,0.0101275661393444,1.99406629935454,""
"Cbx2",-6.4769945,-11.434343,-0.341894105809947,0.450102644781934,0.34667878647969,""
"Cbx3",17.844156,22.58129,0.225252571310169,0.372713903625995,0.428612754066727,""
"Cbx4",15.636804,14.6145115,0.870947205348074,0.0339941674931643,1.46846785329981,""
"Cbx5",16.57065,21.050322,0.299714056616028,0.347953461886227,0.458466357014028,""
"Cbx6",16.686968,18.422127,0.583037911998746,0.0364100548111815,1.43865940493935,""
"Cbx7",16.46473,19.697746,0.472389851906041,0.0660804121508896,1.17986153978793,""
"Cbx8",15.925738,20.817669,0.142999119805802,0.0675396586074425,1.17037684153875,""
"Cd4",3.3218977,-20.477285,-0.165123799776527,0.156832673221182,0.804535764208387,""
"Cecr2",3.645357,-29.181894,-0.460383042575889,0.189064701481302,0.723366576612804,""
"Chaf1a",22.414581,17.47122,0.535682310067428,0.00508078653716175,2.29321511307391,""
"Chaf1b",22.385754,17.482853,0.382140533325225,0.314171294251439,0.502819675582528,""
"Chd1",17.82185,21.338634,0.120458573387907,0.305908667545027,0.514394021006708,""
"Chd1l",19.123493,21.674377,0.112885895944369,0.660723041612259,0.179973974664253,""
"Chd2",14.228627,22.054619,0.0149316603214229,0.872715186627645,0.0591224902237648,""
"Chd3",27.204857,-2.7403712,-0.109807086600298,0.351205112144548,0.454426805465863,""
"Chd4",26.496813,-3.798784,-0.242111366890178,0.140132618538839,0.853429772054774,""
"Chd5",26.756342,0.03909553,0.0200288874991555,0.892563602937908,0.0493559611745433,""
"Chd6",29.09697,1.7115681,-0.218409944518673,0.00743583260017074,2.12808673196927,""
"Chd7",-5.8584237,-27.376501,-1.25059053316421,0.00785233951334873,2.10444820630704,"Chd7"
"Chd8",28.744877,1.6124913,0.0700554618970692,0.519324519728311,0.284552809256922,""
"Chd9",25.170954,-1.0269935,0.069668533016259,0.526556268928118,0.278546964613887,""
"Clock",-9.145074,-22.410997,-0.613578500905125,0.0779185784646335,1.10830324587805,""
"Crebbp",28.282904,-2.183849,0.012759980311857,0.936687045584303,0.0284008495665226,""
"Ctsl",23.629053,-1.002514,0.273577919486204,0.518778836708245,0.285009377630691,""
"Cxxc1",-17.538736,4.158367,-0.17158434813224,0.03520609853763,1.45325875959624,""
"Cxxcl",-15.683685,-19.731003,-0.454024825617025,0.000798451673611501,3.09234593557345,""
"Dmap1",25.682722,2.1302683,0.294714524256589,0.345317684714967,0.461768603124687,""
"Dnmt1",23.873516,0.063481584,-0.00108669856854,0.995325488475403,0.00203051097704371,""
"Dnmt3a",25.712715,-0.38823903,-0.0478355713393424,0.609143705866118,0.215273109359051,""
"Dnmt3b",25.387539,-2.1619902,-0.131817292396966,0.190904530748975,0.719161015640189,""
"Dnmt3l",26.346952,-1.474364,-0.0806270584031883,0.464795584596388,0.332728662578086,""
"Dot1l",27.47731,-0.6006344,-0.0843264825499169,0.281907679957417,0.549877687281374,""
"Dpy30",-10.13366,-28.380783,-0.68434580123273,0.259830804575068,0.585292647680716,""
"Dub2a",42.97878,5.7539577,0.332065870188423,0.0588967899924084,1.22983464262757,""
"Eaf1",-0.9825813,-24.848587,-0.503677298011239,0.0107573467750644,1.96789129975738,""
"Eed",46.57387,1.591527,0.245780190902902,0.0036835005826794,2.43256182812954,""
"Ehmt1",44.503754,4.2113657,0.281968592245894,0.132385546910879,0.87812662203043,""
"Ehmt2",44.479683,6.7749114,-0.0368806166655837,0.803102159180537,0.0952237987914044,""
"Elp3",41.398956,10.43595,-0.150663828454999,0.756019353501818,0.12146134230781,""
"Elp4",42.936295,4.1411123,0.356223729009146,0.0702699660394901,1.15316845703539,""
"Empty",-14.251997,-7.5943303,1.01222190584282,0.232399931867563,0.633745316629761,""
"Ep300",11.279757,23.742352,0.105461895040436,0.797972714422329,0.0980065160581748,""
"Ep400",16.58944,16.839878,1.1266981256527,0.236642466849136,0.625888964116403,""
"Epc1",42.12896,4.551699,0.367531864201393,0.32193597876076,0.492216995056774,""
"Epc2",44.821022,18.419313,-0.023229292899223,0.837249427002667,0.077139953884016,""
"Ercc5",44.06362,4.9017982,0.196268340263705,0.180063516908327,0.744550153400819,""
"Ezh1",41.734165,7.2461705,0.396637969051386,0.411073081035526,0.386070397128956,""
"Ezh2",46.211834,1.7717046,0.458686260353252,0.0753976421123536,1.1225846387583,""
"Fbxl19",45.417114,3.4661975,0.343340467666722,0.0569964268080524,1.2440761799427,""
"Fbxo17",3.191203,-25.07658,-0.480404123864689,0.00055615607436266,3.24706382872212,""
"Fbxo44",44.44818,5.755134,0.157396116875114,0.26088052132497,0.583541699401279,""
"Fbxw9",41.634083,13.9465,0.22104061441405,0.278113703101728,0.555761996797065,""
