"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.432836900649998,0.436824899584931,0.359682672291206,""
"A2l",13.747079,10.6083765,0.127707192309327,0.907782881806353,0.0420132269735862,""
"Actl6b",11.062438,11.601075,0.273934286590253,0.623571328683418,0.205106896964848,""
"Aff1",12.054207,8.235467,-0.356530826423641,0.219607508850992,0.65833303902044,""
"Aff4",14.550265,11.831159,0.145293674680247,0.7570529712362,0.120867995106287,""
"Arid1b",-10.931816,-24.31818,0.666959490673852,9.54643386587938e-05,3.97689436635545,""
"Arid2",10.368704,10.084067,0.2789260561228,0.195195778672117,0.709507330069602,""
"Asxl1",15.950678,11.181972,-0.184128321259852,0.44387709550136,0.352727480417332,""
"Asxl2",13.45638,21.780218,-0.0232116324606673,0.545492654816046,0.263203131474991,""
"Asxl3",11.961867,10.12549,0.188604900870058,0.69250876150196,0.159568456333693,""
"Atad2",9.711199,12.396418,0.229405465107309,0.577082830079245,0.238754321422343,""
"Atad2b",10.456968,12.91657,0.297053934316099,0.60056627277906,0.221431829653982,""
"Atm",13.491957,12.242957,0.205268109776852,0.485501460467354,0.313800514141171,""
"Atr",12.014209,10.852354,0.194685065749582,0.489168162517661,0.310532938614005,""
"Atrx",12.312977,11.994635,0.331551541006108,0.0569042509445856,1.244778975579,""
"Aurkb",13.006987,10.190285,0.287536650113273,0.0373320540776658,1.42780179645496,""
"Baz1a",41.40419,-1.5783811,-0.372313340503678,0.0276602069411655,1.55798759282615,""
"Baz1b",39.601017,0.5948627,0.234235042236744,0.656705296749438,0.18262286765256,""
"Baz2a",45.69409,9.9502735,-0.139063591487296,0.514632809638556,0.288494090615946,""
"Baz2b",37.662556,-0.5715948,0.514849063389224,0.173775406638052,0.759986695566657,""
"Bmi1",35.70166,-1.5106046,0.106865513474036,0.972475296269153,0.0121169563749492,""
"Bop1",40.83638,-0.6230597,-0.293284203564647,0.09613472769922,1.01707452623482,""
"Bptf",29.677217,-4.2395997,-0.0946967827719815,0.357721885935233,0.446442347889757,""
"Brd1",38.75557,0.29831114,0.451469985099138,0.229103800860881,0.639948749932354,""
"Brd2",33.690212,-2.9077346,-0.436042096654467,0.163065870162682,0.787610295430997,""
"Brd3",34.824787,-2.0500503,0.0365823281169712,0.718723758222503,0.143431956276632,""
"Brd4",-5.0784183,-30.375216,-0.225080362243819,0.0621232472960218,1.20667594807867,""
"Brd7",-8.825878,-23.44921,0.338788733800496,0.461777951985309,0.335557401983056,""
