"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.53947944727783,0.0431466747690816
"A2l",13.747079,10.6083765,0.893821201711768,0.00127954960226091
"Actl6b",11.062438,11.601075,0.646927515575662,0.0362156217001154
"Aff1",12.054207,8.235467,1.28314051944939,0.000623040063943533
"Aff4",14.550265,11.831159,0.545591942634563,0.122161810643152
"Arid1b",-10.931816,-24.31818,-0.825662678350907,0.00567571724213212
"Arid2",10.368704,10.084067,1.187389426926,0.00445162754168904
"Asxl1",15.950678,11.181972,1.02150741402907,0.0111108353824623
"Asxl2",13.45638,21.780218,0.151602326808097,0.561765498629583
"Asxl3",11.961867,10.12549,0.963499479727226,0.00155705888987356
"Atad2",9.711199,12.396418,0.770438151325558,0.000784713536728025
"Atad2b",10.456968,12.91657,0.538507908798155,0.000978538034191743
"Atm",13.491957,12.242957,1.02699387685321,0.0309160710585482
"Atr",12.014209,10.852354,0.999139478896267,0.00203600391429001
"Atrx",12.312977,11.994635,0.892675911119738,0.115130197086803
"Aurkb",13.006987,10.190285,0.867809157415809,0.102822544237886
"Baz1a",41.40419,-1.5783811,1.85779008859507,0.000366191584305576
"Baz1b",39.601017,0.5948627,1.08501653636331,0.0242944568508947
"Baz2a",45.69409,9.9502735,0.193086636491602,0.732949215148702
"Baz2b",37.662556,-0.5715948,0.487771056184468,0.14170853126945
"Bmi1",35.70166,-1.5106046,-0.083010289274793,0.656618939598789
"Bop1",40.83638,-0.6230597,0.902702562533126,0.00340392072702654
"Bptf",29.677217,-4.2395997,0.260333753806654,0.386210680751385
"Brd1",38.75557,0.29831114,0.545666179932865,0.0236614884566878
"Brd2",33.690212,-2.9077346,0.683590229945517,0.0626429321830898
"Brd3",34.824787,-2.0500503,0.33943057651658,0.505610602227892
"Brd4",-5.0784183,-30.375216,-0.165508096970901,0.600027094405131
"Brd7",-8.825878,-23.44921,-0.280173374011651,0.367000865544492
"Brd8",9.238054,-19.014448,-0.23507520093129,0.0588313312082214
"Brd9",24.652472,6.659895,2.69678062278826,0.251988804305048
"Brdt",-4.4915423,-26.549067,-0.495957911729713,0.290888871453147
"Brpf1",38.267292,0.7510162,0.507937178326246,0.0110835653196465
"Brpf3",40.451206,0.027634066,0.90711767423635,0.102075565598111
"Brwd1",16.607775,22.359587,0.582030374310738,0.107349295047539
"Brwd3",10.926845,19.92203,0.271302642971079,0.639704563945221
"Carm1",15.515097,22.481623,0.869325766269304,0.0074904253547956
"Cbx1",16.680145,24.078169,0.0424470028321502,0.782946683041517
"Cbx2",-6.4769945,-11.434343,0.0233533575554209,0.988968595715752
"Cbx3",17.844156,22.58129,0.440981063332121,0.242622162379288
"Cbx4",15.636804,14.6145115,1.06274862134104,0.00174069376790712
"Cbx5",16.57065,21.050322,0.614598856923983,0.160154903133826
"Cbx6",16.686968,18.422127,1.22746922956734,0.00103402083301128
"Cbx7",16.46473,19.697746,0.785840918653624,0.0221570257926317
"Cbx8",15.925738,20.817669,0.635235087469566,0.00198118365646209
"Cd4",3.3218977,-20.477285,-0.338579118336835,0.0270450697640625
"Cecr2",3.645357,-29.181894,-0.100777339106247,0.81761837467074
"Chaf1a",22.414581,17.47122,0.475585301373354,0.0850488387531481
"Chaf1b",22.385754,17.482853,0.732057410970081,0.119144434251324
"Chd1",17.82185,21.338634,0.229701985253955,0.304417568376729
"Chd1l",19.123493,21.674377,0.188982371479941,0.708540992331116
"Chd2",14.228627,22.054619,0.308009359802959,0.18577080573354
"Chd3",27.204857,-2.7403712,0.160012740382564,0.491455704283104
"Chd4",26.496813,-3.798784,-0.0540334636767254,0.733377949675183
"Chd5",26.756342,0.03909553,0.368865062561149,0.0986239467397319
"Chd6",29.09697,1.7115681,0.129526857949424,0.525875676127497
"Chd7",-5.8584237,-27.376501,-1.23094702970075,0.0094162487617436
"Chd8",28.744877,1.6124913,0.257210024134851,0.31945518220041
"Chd9",25.170954,-1.0269935,0.267771736725606,0.203200814356506
"Clock",-9.145074,-22.410997,-0.43897885988712,0.15242575026255
"Crebbp",28.282904,-2.183849,0.247556854913027,0.541059653593727
"Ctsl",23.629053,-1.002514,0.596452300682791,0.333380800296338
"Cxxc1",-17.538736,4.158367,0.560640314402602,0.488319135020505
"Cxxcl",-15.683685,-19.731003,-0.621434386797712,1.4705088610145e-06
"Dmap1",25.682722,2.1302683,0.841579519428153,0.0968262236297092
"Dnmt1",23.873516,0.063481584,0.412906874276442,0.124790213506327
"Dnmt3a",25.712715,-0.38823903,0.295417928051003,0.0901583465228352
"Dnmt3b",25.387539,-2.1619902,0.222671059439007,0.243890970841382
"Dnmt3l",26.346952,-1.474364,0.0373120700318107,0.913362705914297
"Dot1l",27.47731,-0.6006344,0.160893744285164,0.464405424584122
"Dpy30",-10.13366,-28.380783,-0.639363289757129,0.365891860884664
"Dub2a",42.97878,5.7539577,0.556922195869045,0.0888140630987584
"Eaf1",-0.9825813,-24.848587,-0.322435637031723,0.060446603565196
"Eed",46.57387,1.591527,0.525308281651955,0.00341920710658075
"Ehmt1",44.503754,4.2113657,0.756289327504373,0.0125161021124601
"Ehmt2",44.479683,6.7749114,0.395658839385383,0.234199682704728
"Elp3",41.398956,10.43595,1.30582423766628,0.0437976788965827
"Elp4",42.936295,4.1411123,0.885390791756804,0.0107431282779089
"Empty",-14.251997,-7.5943303,0.65816208857125,0.742654221647238
"Ep300",11.279757,23.742352,0.353125711701419,0.740666086869022
"Ep400",16.58944,16.839878,0.817252876491442,0.65722777225203
"Epc1",42.12896,4.551699,0.775359395401237,0.12840303574739
"Epc2",44.821022,18.419313,0.129930676060313,0.585651175429136
"Ercc5",44.06362,4.9017982,0.661099814035058,0.0115561499859722
"Ezh1",41.734165,7.2461705,-0.171795393457014,0.656648188810639
"Ezh2",46.211834,1.7717046,0.80618577355573,0.0170190630893369
"Fbxl19",45.417114,3.4661975,0.851513134901592,0.0241169630489254
"Fbxo17",3.191203,-25.07658,-0.450487033519608,0.000297776290901737
"Fbxo44",44.44818,5.755134,0.415220232312244,0.196053680700199
"Fbxw9",41.634083,13.9465,0.791214233405995,0.118497621600271
"Fkbp1a",24.254347,7.5363336,2.4988271084963,0.516065609657154
"Fkbp2",4.383074,-26.646399,-0.243602645413262,0.321016761047485
"Fkbp5",0.38351068,-30.804945,-0.687050573076669,0.0585314782610493
"Gadd45a",45.663208,12.68865,-0.0629877081467579,0.345632079205429
"Gadd45b",51.046635,17.173182,-0.337802355761126,0.166194381947898
