"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,-0.0424997958402569,0.898599055517703,0.0464292092222351,""
"A2l",13.747079,10.6083765,-0.00955396210881297,0.595182834213343,0.225342306091777,""
"Actl6b",11.062438,11.601075,0.147600057848574,0.061521454085225,1.21090282172771,""
"Aff1",12.054207,8.235467,-0.0854450233297464,0.781828738565834,0.106882814936549,""
"Aff4",14.550265,11.831159,-0.0812671350199995,0.832427730038305,0.0796482437221987,""
"Arid1b",-10.931816,-24.31818,-0.325916489066345,0.323885745071577,0.489594757158309,""
"Arid2",10.368704,10.084067,0.181102043154124,0.109922940381311,0.958872155781083,""
"Asxl1",15.950678,11.181972,0.405446296104895,0.00444096311832137,2.35154600436405,""
"Asxl2",13.45638,21.780218,-0.248141160115371,0.0582884481458127,1.23434300563001,""
"Asxl3",11.961867,10.12549,0.0353421523771156,0.307201940047435,0.512561909096437,""
"Atad2",9.711199,12.396418,-0.197107762786875,0.331607472209603,0.479362595479081,""
"Atad2b",10.456968,12.91657,-0.146119543094863,0.642217810375832,0.192310892118543,""
"Atm",13.491957,12.242957,-0.0481217107903492,0.853400693869003,0.0688419194106183,""
"Atr",12.014209,10.852354,0.0685115923124871,0.204550969717818,0.689177226211193,""
"Atrx",12.312977,11.994635,-0.0606393847238884,0.995547465640774,0.00193366653522748,""
"Aurkb",13.006987,10.190285,-0.0583412088482248,0.999425457988065,0.000245246713137702,""
"Baz1a",41.40419,-1.5783811,-0.0651826317989661,0.918690789881936,0.0368259102262302,""
"Baz1b",39.601017,0.5948627,-0.377000435094128,9.31173437941403e-06,4.71417872064918,""
"Baz2a",45.69409,9.9502735,-0.29999858455042,0.118781183690206,0.925215790135754,""
"Baz2b",37.662556,-0.5715948,-0.320252345790203,0.0599215192456704,1.22234471293178,""
"Bmi1",35.70166,-1.5106046,-0.197140570403099,0.00874604664810358,2.05769193338094,""
"Bop1",40.83638,-0.6230597,-0.310299887733217,0.00144107294098147,2.83831075636339,""
"Bptf",29.677217,-4.2395997,0.136839404040038,0.0642385591795266,1.19213660725577,""
"Brd1",38.75557,0.29831114,-0.255148254679058,0.00141204452372925,2.84708680578121,""
"Brd2",33.690212,-2.9077346,-0.520833478458192,0.015305060529372,1.81488128240163,""
"Brd3",34.824787,-2.0500503,-0.43935163217228,0.0154373816516026,1.81114512339954,""
"Brd4",-5.0784183,-30.375216,-0.381310675743095,0.0172495895881041,1.76296953548876,""
"Brd7",-8.825878,-23.44921,0.11604709695564,0.770824361526283,0.113038934015758,""
"Brd8",9.238054,-19.014448,-0.500171041909789,0.00062999587909495,3.19382282241,""
"Brd9",24.652472,6.659895,0.129519097535469,0.739149755693265,0.131261686750253,""
"Brdt",-4.4915423,-26.549067,-0.274627764904762,0.743927129030408,0.128463765621999,""
"Brpf1",38.267292,0.7510162,-0.174791709559759,0.4562112344168,0.340824504733582,""
"Brpf3",40.451206,0.027634066,-0.240752582430748,0.24123799432399,0.617536288585805,""
"Brwd1",16.607775,22.359587,-0.0926526393707859,0.482790988404104,0.316231849473593,""
"Brwd3",10.926845,19.92203,-0.380052634566368,0.364940885139253,0.437765578689409,""
"Carm1",15.515097,22.481623,-0.263834465771946,0.0083352683749157,2.07855969231357,""
