"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,-0.057509779182004,0.985437649390454,0.00636644209457182,""
"A2l",13.747079,10.6083765,0.0628034499154317,0.606553652256595,0.217123617924713,""
"Actl6b",11.062438,11.601075,0.144657292923858,0.34486483245921,0.462338497493717,""
"Aff1",12.054207,8.235467,-0.301219022300985,0.14743072702603,0.831382536289969,""
"Aff4",14.550265,11.831159,-0.361757876592228,0.164535365701806,0.783714344779363,""
"Arid1b",-10.931816,-24.31818,-0.647397865763112,0.00437080390001762,2.35844618691458,""
"Arid2",10.368704,10.084067,-0.236873252884671,0.0360615097440192,1.4428356802551,""
"Asxl1",15.950678,11.181972,-0.792102900832131,0.00983697050128642,2.00669736310091,""
"Asxl2",13.45638,21.780218,0.138287730285627,0.208845406192403,0.680154278602637,""
"Asxl3",11.961867,10.12549,0.16357088386784,0.245223074536339,0.61042095699237,""
"Atad2",9.711199,12.396418,0.0764943438066981,0.654377052092038,0.18416530233889,""
"Atad2b",10.456968,12.91657,0.209702028642938,0.665160520478485,0.17706700641166,""
"Atm",13.491957,12.242957,-0.0927408966871955,0.895210853076647,0.0480698100022275,""
"Atr",12.014209,10.852354,0.244746398174095,0.00570293394595754,2.24314079730686,""
"Atrx",12.312977,11.994635,0.379124520916432,0.0219901219717014,1.65757491138279,""
"Aurkb",13.006987,10.190285,-0.147818421645205,0.185677849369043,0.731216513732612,""
"Baz1a",41.40419,-1.5783811,-0.516151036922339,0.0208274685180106,1.68115504331101,""
"Baz1b",39.601017,0.5948627,-0.330604593530523,0.203084911411919,0.692300957803511,""
"Baz2a",45.69409,9.9502735,0.109690659948508,0.593364259299539,0.226671297396733,""
"Baz2b",37.662556,-0.5715948,-0.356790564270358,0.177004909374946,0.751990152923088,""
"Bmi1",35.70166,-1.5106046,-0.0895028507827252,0.827208400271203,0.0823798138930574,""
"Bop1",40.83638,-0.6230597,-0.657625445438295,0.0172300386498419,1.76346176488055,""
"Bptf",29.677217,-4.2395997,0.429288763715496,0.00233134708598465,2.63053420084651,""
"Brd1",38.75557,0.29831114,-0.603117716151431,0.0455514182021787,1.34140276598463,""
"Brd2",33.690212,-2.9077346,-0.829516386895466,0.0199467403694721,1.69991039266571,""
"Brd3",34.824787,-2.0500503,-0.547469656988514,0.246374181132287,0.608387179086733,""
"Brd4",-5.0784183,-30.375216,-0.894429173885605,6.33609964441327e-32,5,""
"Brd7",-8.825878,-23.44921,-0.24994807573896,0.249486188404327,0.602936084780521,""
"Brd8",9.238054,-19.014448,0.188351074430977,0.0392289474810233,1.40628265035718,""
"Brd9",24.652472,6.659895,0.34873618349684,0.505819504456775,0.295995842352113,""
"Brdt",-4.4915423,-26.549067,0.115291292321571,0.669918248398016,0.173971709229759,""
"Brpf1",38.267292,0.7510162,-0.238447147824714,0.545039355852765,0.263564169275696,""
"Brpf3",40.451206,0.027634066,-0.533965054362165,0.0931940368862809,1.03056527692212,""
"Brwd1",16.607775,22.359587,-0.112876872400205,0.755991917132884,0.121477103177131,""
"Brwd3",10.926845,19.92203,-0.105469241412549,0.690975893970474,0.160530818375896,""
"Carm1",15.515097,22.481623,-0.11596453607881,0.872137153053426,0.0594102325360387,""
"Cbx1",16.680145,24.078169,-0.0358886944235002,0.849938736288922,0.070607267483625,""
"Cbx2",-6.4769945,-11.434343,-0.181320651269948,0.714443066123186,0.146026295624872,""
"Cbx3",17.844156,22.58129,0.0310653261185504,0.679933710616732,0.167527039029657,""
"Cbx4",15.636804,14.6145115,-0.486002441823901,0.0311734963625253,1.50607519236006,""
"Cbx5",16.57065,21.050322,-0.214306351290228,0.338868278009976,0.46995626840885,""
"Cbx6",16.686968,18.422127,-0.33650568908971,0.0161157279162775,1.79248067217254,""
"Cbx7",16.46473,19.697746,-0.355804622167534,0.223998404059419,0.649735688057956,""
"Cbx8",15.925738,20.817669,-0.181104992722588,0.675934171829513,0.170089172205727,""
"Cd4",3.3218977,-20.477285,0.110173733342838,0.311891021933694,0.505983202288585,""
"Cecr2",3.645357,-29.181894,-0.496363969796654,0.0569986641184183,1.2440591356806,""
"Chaf1a",22.414581,17.47122,1.80902096567958,0.00790717427475766,2.10142979515975,"Chaf1a"
"Chaf1b",22.385754,17.482853,1.51497701316209,0.176983705953095,0.752042177245207,""
"Chd1",17.82185,21.338634,0.146158302386589,0.902842735157075,0.0443830819393765,""
"Chd1l",19.123493,21.674377,0.73485777875658,0.425901850392705,0.370680276130614,""
"Chd2",14.228627,22.054619,-0.168113677220521,0.599124866148632,0.222475406272839,""
"Chd3",27.204857,-2.7403712,-0.158786355694473,0.767467972488742,0.114934080429111,""
"Chd4",26.496813,-3.798784,0.479050389220235,0.216048398893088,0.66542884658476,""
"Chd5",26.756342,0.03909553,-0.124923831399742,0.481894334988919,0.317039166968559,""
"Chd6",29.09697,1.7115681,0.194793498412083,0.106177453742707,0.97392679297385,""
"Chd7",-5.8584237,-27.376501,1.0678136578107,0.0210282650993382,1.67699007672599,"Chd7"
"Chd8",28.744877,1.6124913,-0.00236529738169545,0.22313095169343,0.65142071899278,""
"Chd9",25.170954,-1.0269935,-0.116662143163518,0.713570684726648,0.146556913999314,""
"Clock",-9.145074,-22.410997,-0.0281775158122753,0.853541500380675,0.0687702699137754,""
"Crebbp",28.282904,-2.183849,-0.454781587117777,0.132899617978493,0.876443590284899,""
"Ctsl",23.629053,-1.002514,0.330974855010687,0.132094980903438,0.879080807380953,""
"Cxxc1",-17.538736,4.158367,0.355377907493072,0.27238042787489,0.564808158118128,""
"Cxxcl",-15.683685,-19.731003,0.169339469554656,0.0550053849651325,1.25951584375805,""
"Dmap1",25.682722,2.1302683,0.318753710895007,0.297796209735152,0.526066250755792,""
"Dnmt1",23.873516,0.063481584,-0.139702201437099,0.775716952890045,0.110291118587966,""
"Dnmt3a",25.712715,-0.38823903,-0.341848646008478,0.0573136345521012,1.24166628136122,""
"Dnmt3b",25.387539,-2.1619902,-0.308322515084493,0.258150466665032,0.588110262548895,""
"Dnmt3l",26.346952,-1.474364,-0.147789286216893,0.387152936138299,0.412106225230047,""
"Dot1l",27.47731,-0.6006344,-0.122187580857729,0.824445348984496,0.0838328599888315,""
"Dpy30",-10.13366,-28.380783,-0.17151205839955,0.846100378362659,0.0725729778747783,""
"Dub2a",42.97878,5.7539577,-0.482580266017944,0.0511066336288662,1.29143775509511,""
"Eaf1",-0.9825813,-24.848587,-0.409503196878838,0.00428716201076887,2.36681827232109,""
"Eed",46.57387,1.591527,0.122046443809664,0.710253564281666,0.148580463572746,""
"Ehmt1",44.503754,4.2113657,-0.408882591936662,0.148248323826893,0.828980914215937,""
"Ehmt2",44.479683,6.7749114,-0.549036634502648,0.0745296339967931,1.12761274404211,""
"Elp3",41.398956,10.43595,0.0636266147757408,0.804862787853224,0.0942727555316979,""
"Elp4",42.936295,4.1411123,-0.888240193252166,0.00048273190034977,3.30738931980872,""
"Empty",-14.251997,-7.5943303,0.708227001417697,0.21149562686437,0.674678074229176,""
"Ep300",11.279757,23.742352,-0.727658419771117,0.10818586574632,0.965789333664413,""
"Ep400",16.58944,16.839878,-0.544663205097173,0.0153434630515433,1.81379365181237,""
"Epc1",42.12896,4.551699,-0.458022378001134,0.0375528525659876,1.42524143433387,""
"Epc2",44.821022,18.419313,-0.623754089521667,0.0654537320114306,1.18399923969758,""
"Ercc5",44.06362,4.9017982,-0.281326728045389,0.368306323907045,0.433779032636674,""
"Ezh1",41.734165,7.2461705,-0.164502828516003,0.562040895699949,0.250224355746197,""
"Ezh2",46.211834,1.7717046,-0.412144502341688,0.0120509446673911,1.91861867496801,""
"Fbxl19",45.417114,3.4661975,-0.311446066953297,0.122824560031321,0.910679425383424,""
"Fbxo17",3.191203,-25.07658,-0.228939317333592,0.497568069441834,0.303138769254303,""
"Fbxo44",44.44818,5.755134,-0.328121102480557,0.4287811570075,0.367754179710919,""
"Fbxw9",41.634083,13.9465,-0.695598240849011,0.0182742747534415,1.73792226129394,""
"Fkbp1a",24.254347,7.5363336,-0.805413780656905,0.119961661119292,0.920921327893936,""
"Fkbp2",4.383074,-26.646399,-0.303591065695662,1.25882331270535e-38,5,""
"Fkbp5",0.38351068,-30.804945,-0.2139035661179,0.647668179107161,0.1886407344931,""
"Gadd45a",45.663208,12.68865,-0.442735055919347,0.00523706622249429,2.28008345459671,""
"Gadd45b",51.046635,17.173182,-0.388492976754287,0.373123033512684,0.428136301114038,""
"Gtf2b",49.33379,17.145622,-0.223915710757076,0.49950298292089,0.301453219474783,""
"Gtf2f1",42.67797,13.389538,-0.240265232432616,0.624149042218003,0.204704733463576,""
"Gtf2h1",1.9900032,-24.346605,-0.468074020739921,0.0181034612382414,1.74199855393556,""
"Gtf3c4",44.68142,12.390329,-0.636162155069729,0.0104502227249034,1.98045906812967,""
"H2afz",-4.0995584,-29.831213,-0.511212040508703,0.0844555162623958,1.07332055914022,""
"Hat1",47.015633,13.271895,-0.386917337292636,0.238924661910762,0.62172084319851,""
"Hcfc1",43.422993,16.286129,0.00595168851320107,0.803418620476421,0.0950527014896038,""
"Hdac1",48.72326,14.729111,-0.312816960170035,0.148555933585832,0.82808076360239,""
"Hdac10",43.173454,11.879394,-0.0802103234575157,0.96169191588157,0.0169595187610468,""
"Hdac11",1.3347425,-30.18572,-0.099294594355644,0.859581562639855,0.0657078559969465,""
"Hdac2",43.635696,14.809479,-0.388199432408071,0.516177468999432,0.287192542625269,""
"Hdac3",10.499726,18.293835,0.0656125272506443,0.791038053215929,0.101797133932616,""
"Hdac4",45.189777,11.976012,-0.682958696335376,0.0308343992437885,1.5108236840891,""
"Hdac5",0.5193816,-27.175585,-0.505690713137193,0.00821078777156987,2.08508656342675,""
"Hdac6",44.674603,13.774519,-0.571929610648616,0.0125998044450218,1.89929164848691,""
"Hdac7",47.479897,17.884518,-0.160600310050869,0.771995989898683,0.112379330014195,""
"Hdac8",50.009884,20.665255,-0.162967210013039,0.663401869284135,0.178216762665058,""
"Hdac9",53.549625,20.1687,-0.110549554114158,0.409923330496932,0.387286769015993,""
"Hells",48.646744,20.043373,-0.0358619714384282,0.824284386377444,0.0839176577853172,""
"Hira",48.22048,21.004934,0.327523840330667,0.410087041351695,0.387113363922142,""
"Hltf",46.854095,20.373531,0.00684320066789751,0.595201338915219,0.225328803971915,""
"Ing2",49.12422,18.835175,-0.0469104533825935,0.964566448671591,0.0156633461222387,""
"Ing3",50.10746,19.243927,-0.20142453614422,0.497228175748558,0.3034355355403,""
"Ing4",51.118946,20.073164,-0.24236823691574,0.515080865323264,0.288116151876123,""
"Ing5",51.774555,18.130003,-0.110154976967934,0.714669772373072,0.145888509589155,""
"Ino80",52.94173,19.375074,-0.110768066687811,0.810865337627046,0.0910459082329424,""
"Iws1",-2.2406764,-33.245613,0.257086260801045,0.823931754126189,0.0841034882490892,""
"Jarid2",47.306664,22.065168,0.472762771214683,0.0186317828560211,1.7295125550987,""
"Jhdm1d",47.932278,18.874891,0.366113724545722,0.23911614272282,0.621372941577176,""
"Jmjd1c",25.045033,3.7942705,0.0592635440881075,0.35868994548169,0.445268689331848,""
"Jmjd4",46.465637,18.566875,-0.136138133331388,0.708763662271538,0.149492429019787,""
"Jmjd5",-27.094349,11.411614,-0.199288517871592,0.202732179453002,0.693055889205153,""
"Jmjd6",-26.543957,11.819972,-0.0625430569953398,0.980849792306338,0.0083930678285045,""
"Jmjd8",4.3218346,-23.761774,-0.430634190016423,0.0395613955208582,1.40261863367834,""
"Kat2a",-25.481485,6.8957977,-0.0448448752461365,0.984483553361168,0.00678712335403785,""
"Kat2b",-28.444725,12.471385,-0.126998447519669,0.742726161266308,0.1291654312667,""
"Kat5",-30.477196,10.758028,-0.0300478490386295,0.875444991111734,0.0577661769526424,""
"Kdm1a",-35.770924,5.2137547,0.297098889526104,0.338383663671226,0.470577777602239,""
"Kdm1b",-27.813707,9.868677,-0.425270673226188,0.092056554553154,1.03589810933631,""
"Kdm2a",-27.218166,8.963907,-0.459833518106533,0.011105759923214,1.95406084163102,""
"Kdm2b",-22.092237,14.886238,0.000980255910904906,0.721910022569249,0.141510912791523,""
"Kdm3a",-28.571796,8.868241,-0.297016308417061,0.172888472675272,0.762208843114922,""
"Kdm3b",-27.626812,6.8478413,-0.286618766157089,0.40603325379706,0.391427700696653,""
"Kdm4a",-26.628672,13.55272,-0.274377625888728,0.425285547469709,0.371309164004665,""
"Kdm4b",0.71018726,-23.277122,-0.400041082349493,0.0360667343535105,1.44277278145266,""
"Kdm4c",-30.926044,7.751383,-0.574109001721963,0.0590619050735071,1.22861902288574,""
"Kdm4d",-26.965437,8.009204,-0.15509459433543,0.488771519344335,0.310885222975212,""
"Kdm5a",-29.613184,12.077806,-0.467312593137022,0.133381804943458,0.874870850907927,""
"Kdm5b",-23.064262,0.50691515,0.316195981653982,0.177747703180528,0.750171569915735,""
"Kdm5c",-21.396729,-2.0094204,0.249500181305974,0.014592892634652,1.83556110785695,""
"Kdm5d",-20.513603,0.9822963,-0.0638867943663567,0.996216481143479,0.00164191827354652,""
"Kdm6a",-27.445583,2.127106,-0.168580776486232,0.392622201888501,0.406014084438075,""
"Kdm6b",-24.5796,-1.1699529,0.363269432640767,0.329531321420639,0.482090121161592,""
"Klf2",9.428588,-19.232944,-0.0335323348066341,0.817643297768022,0.0874308073119423,""
"L3mbtl1",-26.956276,0.46594185,0.0413329778634938,0.439070196546971,0.357456150060999,""
"L3mbtl2",-23.45683,3.3296154,0.151122046667747,0.418262215496318,0.378540983273536,""
"L3mbtl3",-20.11467,1.2064935,-0.306805191022293,0.237295884393184,0.624691492596802,""
"L3mbtl4",-25.318491,0.8496989,-0.00614348639992677,0.80000291448059,0.0969030022050732,""
"Mbd1",-22.29014,0.064936124,0.0807407589776576,0.445496534332971,0.351145921696824,""
"Mbd2",-17.106396,11.736485,0.305930178264654,0.141966500737661,0.847783531986709,""
