"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.678357675660929,6.68759969217836e-05
"A2l",13.747079,10.6083765,0.389003531988034,0.974030388657575
"Actl6b",11.062438,11.601075,0.637765687193259,0.000969392445510423
"Aff1",12.054207,8.235467,0.452847161694868,0.518681043748177
"Aff4",14.550265,11.831159,0.641219885251771,0.0036440380238159
"Arid1b",-10.931816,-24.31818,0.359274831741183,0.805901951511413
"Arid2",10.368704,10.084067,0.6339285049052,0.00215573893300375
"Asxl1",15.950678,11.181972,0.402255288872908,0.805278740058691
"Asxl2",13.45638,21.780218,0.630518062649484,0.00412797889710711
"Asxl3",11.961867,10.12549,0.568230995333448,0.0569875555946563
"Atad2",9.711199,12.396418,0.627583086552815,0.00248350835484696
"Atad2b",10.456968,12.91657,0.634845965125831,0.0208006455496556
"Atm",13.491957,12.242957,0.620149068328933,0.000427221726514586
"Atr",12.014209,10.852354,0.521998078882474,0.0517449254370532
"Atrx",12.312977,11.994635,0.572183909267615,0.0672610126536247
"Aurkb",13.006987,10.190285,0.546102012206244,0.0556993488540935
"Baz1a",41.40419,-1.5783811,0.514353743729788,0.289466607677505
"Baz1b",39.601017,0.5948627,0.496710711234972,0.0987128328934926
"Baz2a",45.69409,9.9502735,0.712624540441636,0.0439751024572332
"Baz2b",37.662556,-0.5715948,0.717263447294273,3.27376599142201e-06
"Bmi1",35.70166,-1.5106046,0.635456316836863,0.0122273751409238
"Bop1",40.83638,-0.6230597,0.602198213554727,0.0182527748000148
"Bptf",29.677217,-4.2395997,0.436326516751716,0.193127311157818
"Brd1",38.75557,0.29831114,0.499179389145948,0.053364559933845
"Brd2",33.690212,-2.9077346,0.500292425193116,0.208054253250081
"Brd3",34.824787,-2.0500503,0.439572665531434,0.722322775616969
"Brd4",-5.0784183,-30.375216,-1.14624043733227,0.00135072288427694
"Brd7",-8.825878,-23.44921,0.38689454351136,0.954858003997739
"Brd8",9.238054,-19.014448,0.536520179560716,0.0114569284854387
"Brd9",24.652472,6.659895,0.74766443463734,0.0208110603349008
"Brdt",-4.4915423,-26.549067,0.489148795037498,0.223456254770631
"Brpf1",38.267292,0.7510162,0.634758066768184,3.47317008811111e-05
"Brpf3",40.451206,0.027634066,0.519704703979887,0.281125176349052
"Brwd1",16.607775,22.359587,0.697815353082516,0.00565515787641884
"Brwd3",10.926845,19.92203,0.317778962077988,0.826902293660227
"Carm1",15.515097,22.481623,0.718977450265666,0.00018830167532546
"Cbx1",16.680145,24.078169,0.681973207539524,0.00104580456936336
"Cbx2",-6.4769945,-11.434343,0.361903439726361,0.515642607013257
"Cbx3",17.844156,22.58129,0.692374247800697,0.00134179885776907
"Cbx4",15.636804,14.6145115,0.57050148252046,7.72416595177071e-06
"Cbx5",16.57065,21.050322,0.662959993543682,0.0021737177044001
"Cbx6",16.686968,18.422127,0.691982681602518,0.0024412242198645
"Cbx7",16.46473,19.697746,0.662076791507551,0.00332926127443157
"Cbx8",15.925738,20.817669,0.697120205188434,1.10195308283992e-08
"Cd4",3.3218977,-20.477285,0.494498071313319,0.00498128654991005
"Cecr2",3.645357,-29.181894,0.508106218646518,0.0154862593898534
"Chaf1a",22.414581,17.47122,0.568973775815223,0.0400344529433724
"Chaf1b",22.385754,17.482853,0.657719246843787,0.0169983625459786
"Chd1",17.82185,21.338634,0.661086937303382,3.00212407418704e-06
"Chd1l",19.123493,21.674377,0.710640825409224,0.00168122971119088
"Chd2",14.228627,22.054619,0.658439200381359,0.00254501163117322
"Chd3",27.204857,-2.7403712,0.402795979860274,0.955401132955323
