"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.0342255426155327,0.253123153972689,0.596650969640531,""
"A2l",13.747079,10.6083765,0.432102089406486,0.0796586374485859,1.09871261039337,""
"Actl6b",11.062438,11.601075,0.538699676865005,0.0374083475912959,1.42691539502487,""
"Aff1",12.054207,8.235467,0.233951449029538,0.0972133596062821,1.0122293757192,""
"Aff4",14.550265,11.831159,0.355087566495755,0.120757658541536,0.918049353773614,""
"Arid1b",-10.931816,-24.31818,-0.579199321035099,0.010449619428565,1.98048411691052,""
"Arid2",10.368704,10.084067,0.66739840376396,0.0027325001862829,2.56185333425402,""
"Asxl1",15.950678,11.181972,0.951862747292217,0.0496998848388991,1.30355724297423,""
"Asxl2",13.45638,21.780218,0.143593529419567,0.0712460050941155,1.14717852964449,""
"Asxl3",11.961867,10.12549,0.830383349165766,0.0296084491895983,1.52843768470853,""
"Atad2",9.711199,12.396418,-0.042959483041563,0.372786344332224,0.428528355020114,""
"Atad2b",10.456968,12.91657,0.148880188074948,0.155160208815209,0.809191655430178,""
"Atm",13.491957,12.242957,0.417822764523307,0.0483476747157057,1.31553459040881,""
"Atr",12.014209,10.852354,0.681132767999249,0.00230271470671389,2.6358779378916,""
"Atrx",12.312977,11.994635,0.750903435285826,0.0949167087159499,1.02261157665612,""
"Aurkb",13.006987,10.190285,0.550639494467413,0.0379967954506361,1.42013874646571,""
"Baz1a",41.40419,-1.5783811,-1.12370935150119,0.00114945229108567,2.93574711692208,"Baz1a"
"Baz1b",39.601017,0.5948627,-1.0716889636595,0.0121692757406427,1.91437853692437,"Baz1b"
"Baz2a",45.69409,9.9502735,-1.36266999188701,0.000117868746861496,3.89323559097244,"Baz2a"
"Baz2b",37.662556,-0.5715948,-1.28148321000124,1.05990603844023e-06,4.95624856264798,"Baz2b"
"Bmi1",35.70166,-1.5106046,-1.33704971712761,2.86783234970044e-06,4.89049460599779,"Bmi1"
"Bop1",40.83638,-0.6230597,-1.25791714604381,6.19862897109196e-06,4.7905217419689,"Bop1"
"Bptf",29.677217,-4.2395997,-0.89616589641724,1.05748064213828e-08,4.99954098464957,""
"Brd1",38.75557,0.29831114,-0.949222294643831,0.0100242911975207,1.99851329979608,""
"Brd2",33.690212,-2.9077346,-1.45733382230134,2.78164247549045e-12,4.99999987919482,"Brd2"
