"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.201997611869278,0.966563579956301
"A2l",13.747079,10.6083765,-0.3029440234941,0.212723709197672
"Actl6b",11.062438,11.601075,-0.298254489755904,0.0821469392955749
"Aff1",12.054207,8.235467,-0.289080959818135,0.058757990901885
"Aff4",14.550265,11.831159,-0.327672492550511,0.0319329363599768
"Arid1b",-10.931816,-24.31818,-0.461618486394431,0.0744719963977223
"Arid2",10.368704,10.084067,-0.299975093901867,0.0481808030453333
"Asxl1",15.950678,11.181972,-0.12091516957095,0.63315074904611
"Asxl2",13.45638,21.780218,-0.224592393805004,0.900250932512807
"Asxl3",11.961867,10.12549,-0.290681517495956,0.0592005009688537
"Atad2",9.711199,12.396418,-0.33459431092916,0.0513128011785413
"Atad2b",10.456968,12.91657,-0.280484992674122,0.326425619997491
"Atm",13.491957,12.242957,-0.291915450939395,0.371755857986489
"Atr",12.014209,10.852354,-0.219010264473921,0.767205205376061
"Atrx",12.312977,11.994635,-0.213776080933788,0.916952735996652
"Aurkb",13.006987,10.190285,-0.330282413263892,0.0420358031848557
"Baz1a",41.40419,-1.5783811,-0.384685576282768,0.00673427522366825
"Baz1b",39.601017,0.5948627,-0.193650681767271,0.885048865151788
"Baz2a",45.69409,9.9502735,-0.442992804997919,0.0136430197203318
"Baz2b",37.662556,-0.5715948,-0.241105308641445,0.764627008095259
"Bmi1",35.70166,-1.5106046,-0.200604366099015,0.950062533918831
"Bop1",40.83638,-0.6230597,-0.44905334948569,2.71442084054338e-05
"Bptf",29.677217,-4.2395997,-0.184512758272535,0.852604766081536
"Brd1",38.75557,0.29831114,-0.325211695781486,0.221350053892819
"Brd2",33.690212,-2.9077346,-0.412220069123528,0.00260134949440797
"Brd3",34.824787,-2.0500503,-0.331172829212639,0.285260105005932
"Brd4",-5.0784183,-30.375216,0.17634443068545,0.0462736739492004
"Brd7",-8.825878,-23.44921,-0.31896241160851,0.00307782061191085
"Brd8",9.238054,-19.014448,0.109969606137106,0.291102840747197
"Brd9",24.652472,6.659895,-0.485721450936418,2.98500439769659e-05
"Brdt",-4.4915423,-26.549067,-0.440781767552676,0.0390213297119961
"Brpf1",38.267292,0.7510162,-0.368082293207766,0.000824144248658438
"Brpf3",40.451206,0.027634066,-0.411609057992843,0.000336023981011883
"Brwd1",16.607775,22.359587,-0.386325740859464,0.0605074086590137
"Brwd3",10.926845,19.92203,-0.432927983712689,0.00580957102315725
"Carm1",15.515097,22.481623,-0.351434665788296,0.070384655956717
"Cbx1",16.680145,24.078169,-0.279988933367048,0.380581408729574
"Cbx2",-6.4769945,-11.434343,-0.331957521735501,0.0528860010990501
"Cbx3",17.844156,22.58129,-0.363740933722784,0.0149757263037395
"Cbx4",15.636804,14.6145115,-0.39271300585245,0.00163816130971466
"Cbx5",16.57065,21.050322,-0.446152376058407,0.000242563774551235
"Cbx6",16.686968,18.422127,-0.296740591591199,0.156057830592262
"Cbx7",16.46473,19.697746,-0.363664147736577,0.00338403233688484
"Cbx8",15.925738,20.817669,-0.376066230473507,0.00140372771228883
"Cd4",3.3218977,-20.477285,-0.206717177161721,0.986117260920226
"Cecr2",3.645357,-29.181894,-0.377975090461953,0.385188737492823
"Chaf1a",22.414581,17.47122,0.978330012737632,0.0575543539593273
"Chaf1b",22.385754,17.482853,1.13846618835808,0.22516297417921
"Chd1",17.82185,21.338634,-0.339753339232691,0.076240972641319
"Chd1l",19.123493,21.674377,-0.355521220643421,0.383410816362168
"Chd2",14.228627,22.054619,-0.270593312402275,0.578830257041382
"Chd3",27.204857,-2.7403712,-0.285687342392,0.32725947330758
"Chd4",26.496813,-3.798784,-0.0228734882017897,0.253878153809926
"Chd5",26.756342,0.03909553,-0.343855368152684,0.0107114328282448
"Chd6",29.09697,1.7115681,-0.336545087288165,0.222709525282992
"Chd7",-5.8584237,-27.376501,-0.387215844199459,0.0296146564566024
"Chd8",28.744877,1.6124913,-0.415393780206406,3.62155910533177e-11
"Chd9",25.170954,-1.0269935,-0.312590017183865,0.145548585949182
"Clock",-9.145074,-22.410997,-0.489231722271084,0.0208672044526136
"Crebbp",28.282904,-2.183849,-0.218696035239081,0.895313708239815
"Ctsl",23.629053,-1.002514,-0.173898258875396,0.842560096335361
"Cxxc1",-17.538736,4.158367,-0.170251080865059,0.830836881311229
"Cxxcl",-15.683685,-19.731003,0.642844085563761,0.00226142776629981
"Dmap1",25.682722,2.1302683,-0.25245698742192,0.73509243633112
"Dnmt1",23.873516,0.063481584,-0.14707089109121,0.721299566312679
"Dnmt3a",25.712715,-0.38823903,-0.354392189225924,0.0310770666921676
"Dnmt3b",25.387539,-2.1619902,-0.333472941334697,0.0597078485503195
"Dnmt3l",26.346952,-1.474364,-0.304940110842538,0.138194823769343
"Dot1l",27.47731,-0.6006344,-0.187174649424789,0.887424395638347
"Dpy30",-10.13366,-28.380783,-0.5516667440487,0.167422491392992
"Dub2a",42.97878,5.7539577,-0.20820952226071,0.911220383076213
"Eaf1",-0.9825813,-24.848587,-0.27190499753731,0.342773016698706
"Eed",46.57387,1.591527,-0.0467364492426587,0.272814033722377
"Ehmt1",44.503754,4.2113657,-0.401022691858837,0.0032730344775765
"Ehmt2",44.479683,6.7749114,-0.325907087722169,0.0457143316749423
"Elp3",41.398956,10.43595,-0.380503151393932,0.0731213372637684
"Elp4",42.936295,4.1411123,-0.311411946657439,0.412176603183642
"Empty",-14.251997,-7.5943303,0.303299091993646,0.542018310122118
"Ep300",11.279757,23.742352,-0.362690522140255,0.256742602796438
"Ep400",16.58944,16.839878,0.115182593157328,0.374640911552928
"Epc1",42.12896,4.551699,-0.347454980735254,0.129439543316561
"Epc2",44.821022,18.419313,-0.205561333477861,0.997006129827454
"Ercc5",44.06362,4.9017982,-0.310269020816265,0.268869494792072
"Ezh1",41.734165,7.2461705,-0.325788565722357,0.245062613408094
"Ezh2",46.211834,1.7717046,-0.300535422566743,0.036902863550748
"Fbxl19",45.417114,3.4661975,-0.277557194822399,0.333107525867805
"Fbxo17",3.191203,-25.07658,-0.442772418228665,0.212335570215701
"Fbxo44",44.44818,5.755134,-0.373161536375039,0.00614254365921717
"Fbxw9",41.634083,13.9465,-0.342845978132551,0.0256303032239244
"Fkbp1a",24.254347,7.5363336,-0.41070278412839,0.0312704263362132
"Fkbp2",4.383074,-26.646399,-0.525914083695057,0.0136740010853636
"Fkbp5",0.38351068,-30.804945,-0.264629719954431,0.834244018387428
"Gadd45a",45.663208,12.68865,-0.357176366226116,0.0391954120478238
"Gadd45b",51.046635,17.173182,-0.149362648235152,0.587298401259131
"Gtf2b",49.33379,17.145622,0.524525749965401,0.622936885445222
