"gene_name","avg_percentile","t-test_p-value"
"Actl6b","-15.8586064972415","0.0311436044335677"
"Aff1","-7.66667603117132","0.165711588007683"
"Aff4","4.32973707723995","0.1676738891521"
"Arid1a","1.0869238112169","0.994619599544684"
"Arid1b","16.4941248973842","0.132458789563254"
"Arid2","2.81121083190677","0.830932991864418"
"Ash1l","1.799715364028","0.915005059096871"
"Ash2l","-3.17429595111532","0.558006506276628"
"Asxl1","0.0856932499613823","0.939591474784476"
"Asxl2","2.7570892152163","0.302112676466027"
"Asxl3","-6.07778951807115","0.41789438223039"
"Atad2","1.94593036181806","0.83929317411929"
"Atad2b","3.85747695297737","0.257403355047537"
"Atm","-9.59875332119655","0.483395432966639"
"Atr","-2.03033330155055","0.606096247081596"
"Atrx","-1.42951683976627","0.431193024725492"
"Aurkb","-2.02122226259017","0.691010240839487"
"Baz1a","-3.11677698907596","0.0981165789795836"
"Baz1b","-4.46246061436058","0.399662062770866"
"Baz2a","6.31542560377226","0.637924146538781"
"Baz2b","-10.1305814298045","0.42421054927002"
"Bcl6","6.75112861007538","0.101553936456867"
"Bmi1","-3.72678238742102","0.761136607366937"
"Bop1","-0.0464314795635739","0.844273175720497"
"Bptf","-6.22821904789093","0.275788503717692"
"Brd1","1.48976764564385","0.938112440496012"
"Brd2","-16.2726646885438","0.00431771026788801"
"Brd3","5.49602862659234","0.665666557461067"
"Brd4","25.57720009405","0.082873893456203"
"Brd7","-2.19177087524672","0.532522857851327"
"Brd8","-3.14082592926691","0.717329315151575"
"Brd9","-2.91273961766255","0.716787398752201"
"Brdt","-8.86053904694884","0.240486021568389"
"Brpf1","-8.78370543378165","0.28481605480848"
"Brpf3","-0.757377525106946","0.751131793268712"
"Brwd1","6.52553266447777","0.349927843523032"
"Brwd3","-9.25628007929231","0.272612244122928"
"Carm1","-17.151994986621","0.122082810840704"
"Cbx1","-4.4601881446046","0.443456409875786"
"Cbx2","0.851230690640158","0.995058024145528"
"Cbx3","-10.2038107668108","0.257410564653365"
