"gene_name","avg_percentile","t-test_p-value"
"Actl6b","-7.78302759517796","0.31872737676099"
"Aff1","1.285662805366","0.749286489058722"
"Aff4","12.8024092101171","0.304147946592976"
"Arid1a","-5.98388476076468","0.8943642721153"
"Arid1b","4.1992915671033","0.57760317639464"
"Arid2","-15.2335258249764","0.270970320252618"
"Ash1l","3.39809339578022","0.319871906779689"
"Ash2l","2.9724075892174","0.672414043494105"
"Asxl1","-11.3643033675773","0.208835294860457"
"Asxl2","0.743875129933154","0.83438310882895"
"Asxl3","-0.700574361649357","0.997813293755425"
"Atad2","5.8704777964333","0.10269587416935"
"Atad2b","5.43991663864706","0.401792243946303"
"Atm","-2.58831622534217","0.770344734291379"
"Atr","-5.15845814220321","0.199239741933166"
"Atrx","-7.24583188357006","0.117310636854177"
"Aurkb","4.5728592127335","0.598973801884753"
"Baz1a","-1.12159438377202","0.737001502308048"
"Baz1b","-10.5737344874863","0.322330316918362"
"Baz2a","3.31917318090858","0.132623002697742"
"Baz2b","-10.0970611754526","6.55570729086872e-05"
"Bcl6","8.86074884041103","0.2362294375748"
"Bmi1","-5.02457089983621","0.594741403862698"
"Bop1","10.0048739255643","0.243010735280434"
"Bptf","-10.3462278473879","0.17378126739066"
"Brd1","-0.162225577969148","0.957218076373767"
"Brd2","5.3901194489853","0.559456895982172"
"Brd3","4.89830477929912","0.665946244836419"
"Brd4","-4.01752960166434","0.45519210507791"
"Brd7","-1.40862518693898","0.925010574332331"
"Brd8","-4.354645812204","0.461261283083407"
"Brd9","8.71809697423116","0.390968404464604"
"Brdt","0.57331143122612","0.857246502895504"
"Brpf1","4.84831991169102","0.585254025942898"
"Brpf3","-0.793071745297849","0.990141294118651"
"Brwd1","-8.84362469559596","0.217410088311922"
"Brwd3","-15.4758813587157","0.118514126041293"
"Carm1","-9.46079041153287","0.246527170510201"
"Cbx1","-6.56642360668026","0.381343093916801"
"Cbx2","-7.23986985758818","0.168661940240822"
"Cbx3","-2.74004248888507","0.271113874882015"
"Cbx4","0.757309203034907","0.825056828738505"
"Cbx5","-11.8760007189331","0.371614019651977"
"Cbx6","-15.7231191090232","0.0547547207307506"
"Cbx7","-17.2168207979622","0.13000807256222"
"Cbx8","-6.14287424850608","0.408401972510974"
"Cd14","6.56661556696782","0.561063798238157"
"Cd4","1.08368226632082","0.757428663906558"
"Cecr2","6.76120600754105","2.03576132082095e-20"
"Chaf1a","-11.0619447247499","0.106753758597161"
"Chaf1b","-7.76308737123537","0.529043822514008"
"Chd1","-3.79767731412761","0.721735250977837"
"Chd1l","-18.5076194339465","0.15122106151639"
"Chd2","-8.71072810318126","0.557776045150042"
"Chd3","-0.143170592259107","0.904309554812444"
"Chd4","-11.4937809234465","0.428031493332874"
"Chd5","11.4601258581213","0.0303144319496118"
"Chd6","7.40177474579705","0.0664101151971686"
"Chd7","9.94036853165765","0.185844567949353"
"Chd8","0.921499638517712","0.354513595108334"
"Chd9","-3.0407882533701","0.696705128810788"
"Clock","-6.77986098297732","0.243617029579157"
"Crebbp","-1.81523936464663","0.896835331573479"
"Ctsl","1.93536392608769","0.28805704989752"
"Cxxc1","-1.19251658066256","0.966925082122994"
"Dmap1","7.15837697316205","0.38118462327831"
"Dnmt1","2.46126695506416","0.478338787830773"
"Dnmt3a","2.10956250761369","0.61170753742801"
"Dnmt3b","-12.2110829762432","0.158019718158688"
"Dnmt3l","-2.87699515251222","0.710306659020338"
"Dot1l","-2.90821850651121","0.767092343786508"
"Dpy30","-2.57425547920292","0.76316949074964"
"Dub2a","1.99157758559719","0.76248671262247"
"Eaf1","6.92228147154044","0.438339260835391"
"Eed","-2.39909967748756","0.701702086998481"
"Ehmt1","-3.61648651839047","0.885063064011404"
"Ehmt2","-4.7435027048163","0.701348897861694"
"Elp3","8.40376528927089","0.428824793755827"
"Elp4","3.68108240577026","0.656685566571432"
"Ep300","-0.549612752369153","0.991775937531765"
"Ep400","11.9755250322727","0.373419737489086"
"Epc1","-8.21418210904751","0.267402914963704"
"Epc2","15.9657352845428","0.00672651292457786"
"Ercc5","8.89561261412127","0.17012442411206"
"Ezh1","-8.00555109386819","0.715607630807933"
"Ezh2","0.0628808791050162","0.795193363450615"
"Fbxl19","12.1366219951328","0.20749184657404"
"Fbxo17","-7.89065825476009","0.332713957438506"
"Fbxo44","4.74971011197203","0.297806270487414"
"Fbxw9","10.1690618010585","0.457613122785945"
"Fkbp1a","5.54584412558166","0.257866430014642"
"Fkbp2","-3.5357365443895","0.735819216340299"
"Fkbp5","-0.31816383669991","0.971226926146483"
"Fosb","-7.26106454334755","0.802467515956994"
"Gadd45a","4.3457996422584","0.570553895000458"
"Gadd45b","3.94775722526782","0.667653818495288"
"Gtf2b","-0.0428675862209313","0.947525496723477"
"Gtf2f1","7.70761849954219","0.0290039064419825"
"Gtf2h1","4.22872155131214","0.135840549341074"
"Gtf3c4","-1.73404197656938","0.842105672938604"
"H2afz","4.82270249454453","0.578414411095984"
"Hat1","14.933486604015","0.0684878729053453"
"Hcfc1","-0.655334053218434","0.99321367121228"
"Hdac1","9.18558100129943","0.109480016798855"
"Hdac10","19.6954612624727","0.194323474533878"
"Hdac11","2.60021435867731","0.564394543835792"
"Hdac2","5.64899956613579","0.0357322304601122"
"Hdac3","3.43895267339128","0.346122766898733"
"Hdac4","-0.690357026911644","0.996086468809521"
"Hdac5","5.99679727306564","0.177309576811465"
"Hdac6","3.46534887027852","0.56607892308092"
"Hdac7","-8.46297297526612","0.417026918555648"
"Hdac8","0.968703382586774","0.017581425259952"
"Hdac9","0.977882415083661","0.806275618240096"
"Hells","-8.73718762542921","0.237927426061801"
"Hes1","3.91664617287757","0.241597318174435"
"Hes6","-1.49073036887688","0.94580326569538"
"Hira","-21.0870216846706","0.221879081220531"
"Hltf","6.76022879503576","0.243597809529545"
"Id2","15.6648196686168","0.000158716993966655"
"Id3","7.49722448424976","0.0893779876023065"
"Ing2","-3.97509164175325","0.593773583237458"
"Ing3","5.16629387187508","0.261096784119645"
"Ing4","-3.28067228175551","0.722745135429744"
"Ing5","7.58458045824017","0.503981179192835"
"Ino80","-3.6596704602023","0.72483318377414"
"Iws1","-16.3044387610907","0.197824567963899"
