"gene_name","avg_percentile","t-test_p-value"
"Actl6b","6.24293782073913","0.774658834419721"
"Aff1","15.2738563811634","0.315117923557088"
"Aff4","-2.18821990764535","0.865175822596992"
"Arid1b","-2.40655449126882","0.84225880957708"
"Arid2","-3.45444213061106","0.618996312349452"
"Ash1l","-14.429364766108","0.0343543465841964"
"Ash2l","-12.9061193126101","0.0293574631923864"
"Asxl1","-5.09014004912877","0.251261058188389"
"Asxl2","-3.8538634664168","0.497839374436332"
"Asxl3","-22.5622191159243","0.000300584403942987"
"Atad2","-11.4310333915533","0.00299941634078608"
"Atad2b","-16.0814671505915","0.00909647046916805"
"Atm","-13.4027085560981","0.00285163080756884"
"Atr","-4.75704673277616","0.224434040954886"
"Atrx","-10.626822495046","0.0112929760906095"
"Aurkb","15.2289370114081","0.523035664239198"
"Baz1a","-19.7778068240517","0.230058187749921"
"Baz1b","-14.4339034078001","0.0645013479882734"
"Baz2a","-7.66666851110028","0.13947112508498"
"Baz2b","-21.4719927990001","5.89571146584708e-09"
"Bcl6","-22.097270593151","0.00668982555068775"
"Bmi1","-4.76936590308978","0.488138884730358"
"Bop1","-15.1822058706215","0.0503605787699421"
"Bptf","-10.3530081141569","0.102305672008734"
"Brd1","-11.64896074449","0.144198858241999"
"Brd2","0.514902571530844","0.932108635586289"
"Brd3","-7.20908885586859","0.0807274848940835"
"Brd4","16.8798520566293","0.189172698648121"
"Brd7","22.9547419428","0.295670201848915"
"Brd8","-1.55492571831186","0.748832153307616"
"Brd9","-4.88345122898902","0.7021617138976"
"Brdt","-19.8372340904836","0.212774460270715"
"Brpf1","-7.1111682686932","0.195814908890306"
"Brpf3","-2.10265259774707","0.806686556024556"
"Brwd1","-6.09209932971731","0.218519262884376"
"Brwd3","-10.8650680440887","0.205271966266547"
"Carm1","-4.87100895766294","0.296910833655308"
"Cbx1","-9.04216539241787","0.0500258189208097"
"Cbx2","-1.19513094626695","0.896588966358008"
"Cbx3","4.32706819717743","0.602524413564334"
"Cbx4","-5.09789563678399","0.159854595245798"
"Cbx5","-6.36028834359585","0.597226481979854"
"Cbx6","7.39200287099813","0.532444141232134"
"Cbx7","-18.012051748215","0.0062488204432661"
"Cbx8","-3.93493178045357","0.482054101462696"
"Cd14","4.144170852035","0.856861019830585"
"Cd4","0.447288132480773","0.857640251671929"
"Cecr2","-16.2252707670088","0.071385729354468"
"Chaf1a","4.6517932657595","0.626091639418017"
"Chaf1b","6.84850602649366","0.701730663311526"
"Chd1","1.81159629685219","0.998809515565575"
"Chd1l","4.94737550020575","0.76573509024176"
"Chd2","-11.0824160276219","0.174714827523463"
