"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,-0.201997611869278,0.966563579956301,0.0147650799151223,""
"A2l",29.890783,39.119427,-0.3029440234941,0.212723709197672,0.672163687536893,""
"Actl6b",33.056747,39.62872,-0.298254489755904,0.0821469392955749,1.08535574847361,""
"Aff1",29.806368,36.35635,-0.289080959818135,0.058757990901885,1.2308591562337,""
"Aff4",30.528498,42.25423,-0.327672492550511,0.0319329363599768,1.49562516376675,""
"Arid1b",-11.873158,-40.154373,-0.461618486394431,0.0744719963977223,1.12794869114467,""
"Arid2",34.62039,37.410152,-0.299975093901867,0.0481808030453333,1.3170358366112,""
"Asxl1",29.153297,43.214348,-0.12091516957095,0.63315074904611,0.198486015794909,""
"Asxl2",11.284181,32.963757,-0.224592393805004,0.900250932512807,0.0456315959759423,""
"Asxl3",32.067146,36.892067,-0.290681517495956,0.0592005009688537,1.22760126441896,""
"Atad2",36.056557,40.773365,-0.33459431092916,0.0513128011785413,1.28968964802619,""
"Atad2b",35.375385,41.395287,-0.280484992674122,0.326425619997491,0.486202457993173,""
"Atm",31.399065,41.84362,-0.291915450939395,0.371755857986489,0.429730497213169,""
"Atr",32.67795,37.45367,-0.219010264473921,0.767205205376061,0.115082798504911,""
"Atrx",32.969917,35.777496,-0.213776080933788,0.916952735996652,0.0376483130539276,""
"Aurkb",30.943472,38.699184,-0.330282413263892,0.0420358031848557,1.37627734694384,""
"Baz1a",44.683243,3.7695916,-0.384685576282768,0.00673427522366825,2.17106471512093,""
"Baz1b",42.85567,0.5499018,-0.193650681767271,0.885048865151788,0.0530278434711882,""
"Baz2a",54.15575,-7.6431856,-0.442992804997919,0.0136430197203318,1.8647712824814,""
"Baz2b",40.13189,-0.33051762,-0.241105308641445,0.764627008095259,0.11654468614618,""
"Bmi1",36.64514,-1.6492518,-0.200604366099015,0.950062533918831,0.0222432369446438,""
"Bop1",44.06356,2.5019631,-0.44905334948569,2.71442084054338e-05,4.43010889263404,""
"Bptf",27.812504,-1.4798709,-0.184512758272535,0.852604766081536,0.0692471502577354,""
"Brd1",41.88048,-0.12414333,-0.325211695781486,0.221350053892819,0.654900748132775,""
"Brd2",34.103966,-2.436147,-0.412220069123528,0.00260134949440797,2.58313499974531,""
"Brd3",35.687717,-1.9430271,-0.331172829212639,0.285260105005932,0.544743738021255,""
"Brd4",3.3329227,-48.035034,0.17634443068545,0.0462736739492004,1.33457217451425,""
"Brd7",-9.503142,-38.38521,-0.31896241160851,0.00307782061191085,2.51034793810321,""
"Brd8",10.74411,-22.77343,0.109969606137106,0.291102840747197,0.535938637767447,""
"Brd9",23.700191,13.928274,-0.485721450936418,2.98500439769659e-05,4.39957119499703,""
"Brdt",-2.763039,-43.429287,-0.440781767552676,0.0390213297119961,1.40858665300403,""
"Brpf1",42.02829,-1.0144343,-0.368082293207766,0.000824144248658438,3.07875884027432,""
"Brpf3",43.570488,1.7155285,-0.411609057992843,0.000336023981011883,3.46089380161119,""
"Brwd1",15.271563,35.2192,-0.386325740859464,0.0605074086590137,1.21811967663671,""
"Brwd3",10.827767,29.86055,-0.432927983712689,0.00580957102315725,2.23510902723017,""
"Carm1",13.899845,35.648834,-0.351434665788296,0.070384655956717,1.15246030927553,""
"Cbx1",15.238487,37.879505,-0.279988933367048,0.380581408729574,0.419541019473724,""
"Cbx2",-12.301516,-18.333918,-0.331957521735501,0.0528860010990501,1.27657715908506,""
"Cbx3",15.2527685,33.720387,-0.363740933722784,0.0149757263037395,1.82432220353167,""
"Cbx4",27.628382,38.902157,-0.39271300585245,0.00163816130971466,2.78300028505968,""
"Cbx5",16.948402,35.464394,-0.446152376058407,0.000242563774551235,3.59762894056103,""
"Cbx6",20.34716,35.410633,-0.296740591591199,0.156057830592262,0.806686606457443,""
"Cbx7",18.761562,35.43202,-0.363664147736577,0.00338403233688484,2.46928402422702,""
"Cbx8",17.124557,36.56406,-0.376066230473507,0.00140372771228883,2.84963422875528,""
"Cd4",4.924909,-28.229166,-0.206717177161721,0.986117260920226,0.00606703521191736,""
"Cecr2",12.364568,-38.968807,-0.377975090461953,0.385188737492823,0.414315144965984,""
"Chaf1a",25.206806,28.786337,0.978330012737632,0.0575543539593273,1.23984636503081,""
"Chaf1b",25.26977,29.220943,1.13846618835808,0.22516297417921,0.647483735797475,""
"Chd1",16.795206,33.461033,-0.339753339232691,0.076240972641319,1.11775461217706,""
"Chd1l",16.823267,31.927095,-0.355521220643421,0.383410816362168,0.416324312465231,""
"Chd2",11.655493,33.7621,-0.270593312402275,0.578830257041382,0.237441272295658,""
"Chd3",24.190994,1.2279029,-0.285687342392,0.32725947330758,0.485094502459678,""
"Chd4",22.629066,1.3345561,-0.0228734882017897,0.253878153809926,0.595357562438618,""
"Chd5",24.152763,6.2844725,-0.343855368152684,0.0107114328282448,1.96974717100352,""
"Chd6",29.232187,7.412212,-0.336545087288165,0.222709525282992,0.652241707748397,""
"Chd7",-1.004444,-44.772266,-0.387215844199459,0.0296146564566024,1.52834667726427,""
"Chd8",28.618782,7.3889546,-0.415393780206406,3.62155910533177e-11,4.99999842717971,""
"Chd9",21.740028,5.2622657,-0.312590017183865,0.145548585949182,0.836962172084499,""
"Clock",-10.497498,-37.43099,-0.489231722271084,0.0208672044526136,1.6803276556739,""
"Crebbp",25.43212,1.8305726,-0.218696035239081,0.895313708239815,0.0480199152039485,""
"Ctsl",19.873133,6.180367,-0.173898258875396,0.842560096335361,0.0743939584859328,""
"Cxxc1",-18.469467,11.354782,-0.170251080865059,0.830836881311229,0.0804790059737994,""
