"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,1.76307262015923,0.280160348905658,0.552577829036144,""
"A2l",29.890783,39.119427,2.50897197333994,0.00166476858989778,2.77604519285006,"A2l"
"Actl6b",33.056747,39.62872,2.00992204390298,8.18799755437417e-05,4.03677912907583,"Actl6b"
"Aff1",29.806368,36.35635,2.26098473127049,3.52265069223159e-07,4.98496461644478,"Aff1"
"Aff4",30.528498,42.25423,2.71245073449357,9.09644088175007e-70,5,"Aff4"
"Arid1b",-11.873158,-40.154373,0.781361568417022,0.00259633447383767,2.58396985154709,""
"Arid2",34.62039,37.410152,1.97464081891737,3.50350260648192e-05,4.34644958156453,"Arid2"
"Asxl1",29.153297,43.214348,3.37230024598545,3.12864216855115e-61,5,"Asxl1"
"Asxl2",11.284181,32.963757,2.21707036531166,0.000247673283250473,3.58893060876146,"Asxl2"
"Asxl3",32.067146,36.892067,2.52994123698258,8.35411201547833e-64,5,"Asxl3"
"Atad2",36.056557,40.773365,1.70998668686156,0.000492456896021438,3.29890118887855,"Atad2"
"Atad2b",35.375385,41.395287,1.45433443320811,0.0242242772755719,1.61556992745396,"Atad2b"
"Atm",31.399065,41.84362,2.23888259137287,2.66793342756947e-07,4.98856517967497,"Atm"
"Atr",32.67795,37.45367,2.39869379944963,2.18037941814809e-35,5,"Atr"
"Atrx",32.969917,35.777496,2.25889007068087,1.35218172054595e-08,4.99941315161371,"Atrx"
"Aurkb",30.943472,38.699184,2.27143685314737,0.000102176417044608,3.95009843562803,"Aurkb"
"Baz1a",44.683243,3.7695916,3.17517977920182,2.19698786195625e-210,5,"Baz1a"
"Baz1b",42.85567,0.5499018,2.48273861717473,3.73463884145256e-06,4.86218275606333,"Baz1b"
"Baz2a",54.15575,-7.6431856,2.33086844478844,8.79708654443094e-11,4.99999617949066,"Baz2a"
"Baz2b",40.13189,-0.33051762,2.72113404921833,3.70627828520154e-175,5,"Baz2b"
"Bmi1",36.64514,-1.6492518,2.86961237751277,4.88077397743192e-151,5,"Bmi1"
"Bop1",44.06356,2.5019631,2.99330058483896,1.77834763355246e-209,5,"Bop1"
"Bptf",27.812504,-1.4798709,1.60743143301963,3.37944609714727e-05,4.35858081464758,"Bptf"
"Brd1",41.88048,-0.12414333,2.27307857482116,1.15978085268707e-06,4.95234433366038,"Brd1"
"Brd2",34.103966,-2.436147,1.2297449489907,0.236837412515527,0.625531355442534,""
"Brd3",35.687717,-1.9430271,1.73629704109589,0.0039057797543501,2.40718174336542,"Brd3"
"Brd4",3.3329227,-48.035034,-0.877621723147262,0.0219137569856215,1.65908502052013,""
"Brd7",-9.503142,-38.38521,0.43992673436109,0.606673682230801,0.217037685973083,""
"Brd8",10.74411,-22.77343,0.848754444582796,0.742977389684217,0.129018557217937,""
"Brd9",23.700191,13.928274,2.28618887321737,0.000623496788152098,3.19825558266113,"Brd9"
"Brdt",-2.763039,-43.429287,0.670206326930167,0.743620810384863,0.128642624678879,""
"Brpf1",42.02829,-1.0144343,2.07166722392081,0.000167342259184019,3.75118776330726,"Brpf1"
"Brpf3",43.570488,1.7155285,2.96199419149441,1.58943457037138e-203,5,"Brpf3"
"Brwd1",15.271563,35.2192,1.90039300171857,0.0019700921640007,2.70331459489736,"Brwd1"
"Brwd3",10.827767,29.86055,1.39562028089237,0.776584469342805,0.109805706685225,""
"Carm1",13.899845,35.648834,2.06559926750835,7.7337617300429e-31,5,"Carm1"
"Cbx1",15.238487,37.879505,2.49973631373884,6.54726549747056e-20,5,"Cbx1"
"Cbx2",-12.301516,-18.333918,0.398017338806296,0.578879350987812,0.237404439463718,""
