"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.149012264739742,0.501950570828913
"A2l",29.890783,39.119427,0.239465789716432,0.00887377568089213
"Actl6b",33.056747,39.62872,0.118891548089843,0.276245797490357
"Aff1",29.806368,36.35635,-0.0904138235302971,0.961848753699619
"Aff4",30.528498,42.25423,0.513224928889124,0.168641873632408
"Arid1b",-11.873158,-40.154373,0.183070001205696,0.338374402311555
"Arid2",34.62039,37.410152,0.048805810790284,0.610434197723775
"Asxl1",29.153297,43.214348,0.430920873973072,0.0853945696755242
"Asxl2",11.284181,32.963757,0.385702234643845,0.142444524619804
"Asxl3",32.067146,36.892067,-0.0213283493362615,0.824812270927758
"Atad2",36.056557,40.773365,0.792646238445796,0.00328136341271196
"Atad2b",35.375385,41.395287,0.460465720308468,0.0110681964508632
"Atm",31.399065,41.84362,-0.000813808113061424,0.657919351605918
"Atr",32.67795,37.45367,0.0920468755162278,0.24951225201709
"Atrx",32.969917,35.777496,-0.0113880533744125,0.738211045758224
"Aurkb",30.943472,38.699184,0.204490872499841,0.232313503493847
"Baz1a",44.683243,3.7695916,0.226750148202453,0.486480914797019
"Baz1b",42.85567,0.5499018,-0.210493864601289,0.626443737212702
"Baz2a",54.15575,-7.6431856,0.0715140816665328,0.927027353295784
"Baz2b",40.13189,-0.33051762,-0.0236576974877733,0.957019032942554
"Bmi1",36.64514,-1.6492518,0.709654121986486,0.00239142417991267
"Bop1",44.06356,2.5019631,0.436795708915663,0.0568081671317542
"Bptf",27.812504,-1.4798709,-0.0763912201370911,0.872970050013243
"Brd1",41.88048,-0.12414333,-0.0521115429453257,0.948642309671377
"Brd2",34.103966,-2.436147,0.0595528676381995,0.640170891411178
"Brd3",35.687717,-1.9430271,0.790006084693223,0.0749060402488251
"Brd4",3.3329227,-48.035034,3.14810953252934,0
"Brd7",-9.503142,-38.38521,0.229973247465018,0.117425681904172
"Brd8",10.74411,-22.77343,-0.129624693813628,0.783460880134247
"Brd9",23.700191,13.928274,0.457464553697139,0.068629287489231
"Brdt",-2.763039,-43.429287,0.221465828501368,0.21796216583434
"Brpf1",42.02829,-1.0144343,-0.248655123403373,0.171159106886613
"Brpf3",43.570488,1.7155285,0.157289433049612,0.67211295380822
"Brwd1",15.271563,35.2192,0.160444902337002,0.471522117542526
"Brwd3",10.827767,29.86055,-0.561956206349428,0.562345184944575
"Carm1",13.899845,35.648834,-0.000242627663584972,0.636973983978657
"Cbx1",15.238487,37.879505,0.236755217999263,0.275331991035045
"Cbx2",-12.301516,-18.333918,0.0204181539353213,0.493117075224675
"Cbx3",15.2527685,33.720387,-0.0914703432547824,0.993585902745902
"Cbx4",27.628382,38.902157,-0.173154190575797,0.375242477323428
"Cbx5",16.948402,35.464394,0.327708230951488,0.130659512962225
"Cbx6",20.34716,35.410633,-0.00434407636858991,0.887064147223838
"Cbx7",18.761562,35.43202,-0.0726401640561345,0.959701934706344
"Cbx8",17.124557,36.56406,0.100264730178551,0.360469907534862
"Cd4",4.924909,-28.229166,0.0414520798523734,0.337006609977503
"Cecr2",12.364568,-38.968807,0.30066768374073,0.258054013
"Chaf1a",25.206806,28.786337,-1.10010340513237,0.022433175931044
"Chaf1b",25.26977,29.220943,-0.443332803360755,0.291032584514708
"Chd1",16.795206,33.461033,0.0160896581979025,0.525834093474979
"Chd1l",16.823267,31.927095,0.060721342745457,0.581105662164464
"Chd2",11.655493,33.7621,-0.0184399682738048,0.840118914510772
"Chd3",24.190994,1.2279029,-0.0905284452666058,0.942270266698159
"Chd4",22.629066,1.3345561,-0.0143508017924438,0.793258638838861
"Chd5",24.152763,6.2844725,-0.654333248000799,0.0818674808053551
"Chd6",29.232187,7.412212,-0.104652877476592,0.986601024722763
"Chd7",-1.004444,-44.772266,0.194411778411932,0.0195256309305154
"Chd8",28.618782,7.3889546,-0.574471747896662,0.0158815248789644
"Chd9",21.740028,5.2622657,-0.682307190697935,0.0774197043356383
"Clock",-10.497498,-37.43099,0.167465678729757,0.182081378714315
"Crebbp",25.43212,1.8305726,0.243330005886671,0.0790117156435154
"Ctsl",19.873133,6.180367,-0.151172947586872,0.855886333375003
"Cxxc1",-18.469467,11.354782,-1.03053551474198,0.0102461747655726
"Cxxcl",-26.970762,10.766656,-0.44770674780073,0.0243017858802463
"Dmap1",23.895464,9.153697,-0.207977245328267,0.711117318565792
"Dnmt1",20.577248,7.391517,-0.879205620259351,0.0778375608834613
"Dnmt3a",22.636671,5.720599,-0.75537653231705,0.0354302279215948
"Dnmt3b",21.138418,3.7142901,-0.859824447204197,0.0257349414089896
"Dnmt3l",23.027035,4.1446857,-0.721755607776109,0.132693155042961
"Dot1l",25.112371,5.476907,-0.414209861964729,0.177304712774721
"Dpy30",-17.685106,-20.41075,0.862056613572265,0.207765655654954
"Dub2a",60.3453,4.83511,0.251717224284888,0.136322001819436
"Eaf1",-0.20198138,-38.227806,-0.0279700808299809,0.610059378080524
"Eed",54.960224,10.728629,0.109904193413218,0.608570236464308
"Ehmt1",57.943977,6.589952,-0.586592971074018,0.0466187881258858
"Ehmt2",58.707615,2.813888,-0.236923761577317,0.715390055784807
"Elp3",51.519524,-11.434099,1.70606408933715,0.955323649391362
"Elp4",60.16456,7.285978,-0.227094512314836,0.361343082576697
"Empty",-22.725946,-13.611965,1.20050997442806,0.00186402270019667
"Ep300",7.981623,33.873447,2.0046179517585,0.618784171758861
"Ep400",22.0448,35.346764,-0.43900318013594,0.36030458358198
"Epc1",61.088284,6.755825,-0.0825109136836785,0.972757915154372
"Epc2",58.691868,1.2520659,0.0391681058138923,0.777203799880123
"Ercc5",58.46703,5.551495,-0.502732226798355,0.16244661397093
"Ezh1",62.08286,3.934509,1.32272211476426,0.164163196314737
"Ezh2",55.482605,10.432579,0.477144648891746,0.0825505391341082
"Fbxl19",56.97332,7.8692503,0.0511751036643987,0.636943687096012
"Fbxo17",6.706774,-34.56043,-0.298675186191855,0.718678020146145
"Fbxo44",58.26715,4.34748,-0.583970252573986,0.142872363988323
"Fbxw9",54.083282,-15.487142,0.201303474900722,0.0725963409264621
"Fkbp1a",23.570585,15.213779,0.122269022848351,0.715243136460065
"Fkbp2",8.3942175,-37.31813,0.283701895820609,0.174688510750204
"Fkbp5",7.313804,-43.87377,0.359543239994497,0.460249397102
"Gadd45a",56.66684,-9.897966,-0.0354798388444156,0.865424587846087
"Gadd45b",67.59142,-11.704204,-0.0323186245605918,0.716625195429326
"Gtf2b",68.883965,-19.59744,0.171722286228386,0.580785845268224
"Gtf2f1",54.174976,-13.93028,-0.168484381868736,0.864768533875932
"Gtf2h1",3.035581,-35.71074,-0.189758633006632,0.946269576219306
"Gtf3c4",55.40837,-10.576653,0.273278104743651,0.398772184014297
"H2afz",2.3595772,-47.05167,0.556885317226706,0.23396143728284
"Hat1",58.358833,-9.321695,0.235190369897787,0.372165679757305
"Hcfc1",57.750263,-15.746569,0.130617498691524,0.450719315755061
"Hdac1",65.137665,-10.867273,0.315139533025211,0.0272454488089437
"Hdac10",53.4188,-11.832552,0.510174638970592,0.0962404124591877
"Hdac11",8.09721,-42.988873,0.497557192182264,0.0603306670275329
"Hdac2",56.579613,-14.513582,-0.179774212076107,0.846755346737291
"Hdac3",11.042466,28.286861,-0.314132065822416,0.435824210016137
"Hdac4",55.468704,-9.733243,-0.0266942077665142,0.862202500222783
"Hdac5",6.512806,-38.854286,0.591442664377432,0.0447894657479048
"Hdac6",56.556343,-12.064731,-0.091788187476322,0.989237597345059
"Hdac7",63.250362,-15.277609,-0.23280480204319,0.238776710428302
"Hdac8",69.38011,-16.61067,0.293376196950844,0.279332789944709
"Hdac9",71.96222,-12.454348,0.85626846922701,0.319729787760873
"Hells",66.89701,-17.172657,0.0189465314720175,0.561953156768635
"Hira",66.58682,-18.23459,0.0735848149923369,0.227630563924415
"Hltf",64.27294,-18.732225,0.183387799091156,0.160422309029587
"Ing2",66.092964,-15.051108,-0.534482700657949,0.00570799330194832
"Ing3",68.06407,-15.796195,0.240328639012105,0.32050059169664
"Ing4",69.3498,-15.125741,0.429934315812976,0.00261198102641148
"Ing5",68.68706,-11.909686,-0.347484846418871,0.101670484347077
"Ino80",70.66357,-12.182972,-0.096445224329361,0.947981274494727
"Iws1",-4.588993,-46.01442,0.398270368790391,0.180821573206817
"Jarid2",65.1197,-20.211023,0.889504484594169,0.0167821668447505
"Jhdm1d",64.95841,-15.541612,-0.492189530201398,0.194961543799016
"Jmjd1c",23.736032,11.007662,0.76451224866431,0.0821214390358175
"Jmjd4",63.394844,-16.59684,-0.185784060022298,0.481963102673758
"Jmjd5",-36.198456,0.021378318,-0.443050580735645,0.0889421383886787
"Jmjd6",-36.620354,0.49992657,-0.377270028369046,0.0476791694711947
"Jmjd8",4.320496,-34.538197,-0.207117599903947,0.611257018451702
"Kat2a",-28.324028,-2.8139648,-0.239997445449306,0.754198058752879
"Kat2b",-35.536785,3.2087028,-0.5768558795476,0.209777846054159
"Kat5",-41.06733,11.516203,-0.187763481245674,0.811734723347622
"Kdm1a",-42.584133,17.857065,-0.220361548188269,0.839687490639541
"Kdm1b",-33.382908,-1.6904007,-0.337657510264736,0.329465781020564
"Kdm2a",-33.431683,-3.4208333,0.0883492708466185,0.265962265233791
"Kdm2b",-36.9003,14.724409,-0.643756867705681,0.477784401456383
"Kdm3a",-32.19525,-1.2820488,-0.0270188829853832,0.684528292604282
"Kdm3b",-30.829515,-4.9366837,-0.146462263596638,0.831906940514124
"Kdm4a",-33.77849,2.1266015,-0.331386939275243,0.657618008500935
"Kdm4b",0.62033814,-35.63233,-0.0774315374615663,0.953508627605159
"Kdm4c",-38.31028,-4.5412364,-0.190222383806283,0.746908271639817
"Kdm4d",-31.191984,-3.3416796,-0.101092898009186,0.915115965864675
"Kdm5a",-36.67094,4.3514724,-0.425299326253543,0.451507248828199
"Kdm5b",-26.86757,26.469196,-0.258847843067964,0.64290072479052
"Kdm5c",-23.710981,29.181372,-0.568535943756717,0.29366963609652
"Kdm5d",-26.191462,31.227718,-0.608651108631038,0.00344070766017877
"Kdm6a",-31.366253,20.959343,-0.264368663883133,0.398202585796696
"Kdm6b",-27.48229,25.17983,-0.346263955683262,0.0648587865744442
"Klf2",11.308289,-22.920721,-0.427544483347986,0.00772798284536115
"L3mbtl1",-31.760448,22.757408,-0.246592169188702,0.265430964577389
"L3mbtl2",-24.949114,23.083658,-0.587811860938707,0.073838845010459
"L3mbtl3",-26.231653,31.861635,-0.7847372561591,0.0370951612699364
"L3mbtl4",-30.550201,24.695034,-0.193322870462597,0.658573651234283
"Mbd1",-26.204592,27.355711,-0.230934173246345,0.675058154664322
"Mbd2",-20.586401,7.626012,-0.42092522731584,0.509290524382857
"Mbd3",-24.538502,27.577377,0.180019220690773,0.256651109148871
"Mbd4",-31.08972,23.93618,-0.163781180780841,0.50770616056581
"Mecom",-29.82126,25.335442,-0.288210383791071,0.602130840177453
"Mecp2",1.261526,-41.229492,0.249100982061076,0.203845841457049
"Men1",-13.52505,20.761072,-0.492111964162178,0.23568226899909
"Mll1",-14.023267,24.112844,-0.544906731758863,0.0637139015140551
"Mll2",-3.501415,-8.637497,0.172536314666366,0.213720549301071
"Mll3",-53.276104,10.964438,-0.706900975388685,0.265304921605603
"Mll5",-51.123074,13.432809,-0.366496031891088,0.361627756177465
"Morf4l1",-52.193504,11.945783,-0.0623366663259728,0.894169694675363
"Msl3",-48.338104,13.714362,-0.502974196814027,0.0369115822344539
"Mta1",-37.739452,25.839142,-0.00124573628396149,0.792249166560981
"Mta2",-43.49441,13.644199,-0.246358294384045,0.690508253632432
"Mta3",-37.749485,25.11974,-0.189388245063554,0.781536381516536
"Mtf2",-50.543037,14.194228,-0.869588580016602,0.0905603123968308
"Myst1",-49.525482,18.384188,-0.489399299082027,0.187438439803138
"Myst2",-25.413412,24.352884,-0.530596521834145,0.11338020716891
"Myst3",-14.150203,22.934736,-0.654518232760454,0.174187317356675
"Myst4",-45.028214,13.185088,-0.179435418748503,0.844692238778231
"Nap1l1",-49.213345,18.783745,-0.653886179767864,0.0556893359469331
"Nap1l2",-43.080574,16.529049,-0.671188450069367,0.0532072944772781
"Nap1l3",-35.07661,6.4275618,-0.287988579447585,0.521628186234413
"Ncoa1",-40.809616,5.4132867,-0.612477451159819,0.0596770849667419
"Ncoa3",-40.08098,4.2515264,-0.48984870697183,0.203527495999675
"Ncor1",-21.496302,-14.475149,0.71794718308285,0.0168203948696167
"Ncor2",-12.150672,16.668377,-0.651766649627921,0.0131924463045671
"Nsd1",-39.233303,-4.745907,-0.618038919086846,0.0440178279263018
"Orc1",-37.05564,5.9309454,-0.368875652484545,0.225042810185727
"Padi1",-41.372894,6.2798615,-0.798100840515033,0.00427211914251919
"Padi2",0.23526609,-34.746895,-0.147090798995654,0.946829791878598
"Padi4",-38.003517,6.755985,-0.469058491849976,0.0102209439728763
"Padi6",-36.802647,9.119201,-0.376709182424002,0.218274390901426
"Paf1",-54.766983,9.861669,0.245827693197473,0.441623567894509
"Parp1",-40.26224,8.191436,-0.97497874300945,7.39268946758652e-10
"Parp2",4.0931067,-43.390976,0.609055237629211,0.0791758159241935
"Paxip1",-42.38195,11.671428,-0.530661209916433,0.0961682474610894
"Pbrm1",-36.081055,9.549937,-0.399535641485613,0.0364630374350762
"Pcgf1",-42.986004,6.4711995,-1.32718153172879,1.80499950611499e-12
"Pcgf2",-33.796383,-5.540409,0.0479728220711975,0.712270563840349
"Pcgf5",-25.333067,16.511175,0.145687736948238,0.180590245751627
"Pcgf6",-17.180105,16.959751,-0.772679481819269,0.033308058084108
"Pcmt1",-20.025991,12.509982,-0.365521823758591,0.701744490916049
"Phc1",-18.202017,14.692229,-0.556755325754424,0.0889504816290952
"Phc2",6.37108,-32.96284,-0.233738457524044,0.0736923576896877
"Phc3",22.963343,-1.0516478,0.084819447430831,0.790797614851681
"Phf1",-13.334166,18.4843,-0.429326055730403,0.0389831588736191
"Phf10",5.578576,-5.91284,0.0730021422661591,0.276926396527947
"Phf17",8.020548,-36.271675,-0.0494940158163963,0.748190899757589
"Phf19",-13.492288,17.504416,-0.907458997274117,0.0575841805286823
"Phf2",-20.614052,13.992228,-0.534047499113024,0.00104976758628398
"Phf20",-21.568531,14.452243,-0.485171771931236,0.000912733443400046
"Phf20l1",-23.155624,15.191196,-0.375540026954993,0.0823664389456765
"Phf8",-21.746067,11.647626,-0.946884888495574,0.0027101677283024
"Phip",-17.857409,16.746475,-0.516945253596645,0.123031833834949
"Polr2b",-36.105057,15.425438,-0.852949498996535,0.00668316044393359
"Ppargc1a",-21.243229,15.863924,-0.677019519997211,0.0388328500353547
"Prdm1",-74.625336,-13.59505,-0.310393106907006,0.0691530823263899
"Prdm10",-72.33581,-13.50285,-0.358197658733944,0.313237685286588
"Prdm11",-72.55952,-9.886347,0.012855288226465,0.847731458554753
"Prdm12",-77.24104,-13.396053,-0.359121530032124,0.353381791857554
"Prdm13",-70.42593,-15.009473,-0.474250347918638,0.181371929339679
"Prdm14",-79.6404,-14.52087,-0.351613087899972,0.691611808121464
"Prdm15",-80.44458,-16.348103,-0.464545755623398,0.296158568510877
"Prdm16",-3.9864533,-44.731865,0.580551066509112,0.00297895771766589
"Prdm2",-73.83595,-10.756048,-0.4536569234494,0.349095687288532
"Prdm4",-78.27664,-15.081608,-0.156839978800169,0.441115722880446
"Prdm5",-72.01219,-14.444002,-0.267868900072874,0.591275290971403
"Prdm6",-77.38499,-14.468018,-0.404435371244687,0.373384865397028
"Prdm8",-76.1641,-10.148612,-0.597421030481195,0.0731540966334109
"Prdm9",-77.419525,-16.298647,-0.138755200895117,0.627857849708533
"Prkaa1",-76.49066,-11.52737,-0.900220335136861,0.0783537899965761
"Prkaa2",-78.23175,-12.363509,-0.175320593628203,0.728601686555216
"Prkcd",-73.440544,-15.623931,-0.0531156091617773,0.853015800447473
"Prmt1",-17.798323,60.27481,-0.450481866689549,0.21114397304011
"Prmt2",-13.228484,64.02072,-0.300183853398975,0.504809587899075
"Prmt3",-16.074251,58.9536,0.0549746055952677,0.733663540975564
"Prmt5",-14.692234,62.2139,-0.304401602554561,0.599709309154333
"Prmt6",-12.272603,64.43606,0.297231665820573,0.363570355754576
"Prmt7",-15.603342,60.72376,-0.0998997636171936,0.952899589565335
"Prmt8",-13.382084,62.472927,-0.233973250134519,0.387158612526986
"Psip1",-10.349844,57.878567,-0.055798975595586,0.970444388714693
"Rbbp4",-10.535448,61.179375,-0.250334597136027,0.596978723971173
"Rbbp5",-15.100167,60.0802,-0.136824984570017,0.662339365904204
"Rbbp7",-9.597792,57.51586,0.410365174301303,0.152464441126443
"Ring1",-16.330645,64.80197,-0.567947309187671,0.111365824398607
"Rnf2",-11.13478,62.180195,0.0990570288572279,0.296918549071785
"Rnf20",-11.503005,65.48869,0.279320996967888,0.117418193890928
"Rnf217",-13.451269,65.88336,0.155417195541488,0.644985468715851
"Rnf40",-9.994978,66.24034,-0.37462462984086,0.497807245315346
"Rpa3",-2.461973,-2.4906237,-0.0122530353460218,0.760204750268594
"Runx3",-44.127693,-7.3145165,0.991600867616421,4.77136750374966e-05
"Satb1",-28.8524,27.873049,0.200315780541826,0.233257696356061
"Scmh1",3.5958698,-51.879284,0.623409837150671,0.0410507356502691
"Scml2",-12.042551,-9.948761,-0.105074122385433,0.999041571836442
"Scml4",-25.994013,-3.3556724,0.193104399863022,0.0525791986524206
"Setd1a",7.903342,-4.320343,-0.0196774122415683,0.66938563180466
"Setd2",-3.754813,-14.275008,0.295009216949926,0.188905845814085
"Setd3",1.8797042,-51.158394,0.702175909228198,0.00698247223988057
"Setd4",-0.83175427,-4.636928,-0.227867494899151,0.757224922832764
"Setd5",-10.676228,-12.501586,-0.131357217100274,0.79310619480595
"Setd7",2.1700625,-53.795174,0.453839544084628,0.450322960552089
"Setd8",-1.8505424,-4.677313,-0.0766992253446227,0.981140058170766
"Setdb1",-21.11731,6.3079658,-0.280823497640644,0.246814755957281
"Setdb2",-0.01153932,-19.385586,-0.0867604835094953,0.969869829000981
"Setmar",-13.242185,-12.893587,0.145480884193343,0.385111778310578
"Sfmbt1",-5.864905,-19.283367,-0.0714501288721573,0.947533412733988
"Sfmbt2",2.5609503,-21.395805,0.369460625946649,0.384871086434654
"Sin3a",-11.398449,-8.782787,-0.170420472639332,0.736131980363226
"Sin3b",-12.510765,-12.64598,0.268600018424882,0.214787859529225
"Sirt1",-8.344145,-22.429205,0.071674243158871,0.246315457790421
"Sirt3",-9.439765,-19.627375,-0.217538792661943,0.400696318835879
"Sirt4",-14.760174,-19.411032,0.00771315476853257,0.483659689958343
"Sirt5",-6.9012322,-22.878223,0.149740845024053,0.0127417349100865
"Sirt6",-16.207005,-19.198742,0.355622943133568,0.0322581849486289
"Sirt7",-12.044267,-14.743909,0.217043066825815,0.243584980926066
"Smarca1",-8.4170065,-21.444235,0.142619878242138,0.326664278026642
"Smarca2",-0.5004287,-53.176754,0.614968017830239,0.0934551798677661
"Smarca4",-43.11733,-8.483084,-0.691455964679986,2.4690839941602e-05
"Smarca5",-5.0369124,-47.64156,0.668836274791825,0.0029638579191328
"Smarcb1",-32.649155,-7.1832657,0.699991750421665,0.00451496716224701
"Smarcc1",-33.423,6.6846495,0.777009373862802,0.196062484840216
"Smarcc2",4.448051,-9.0044155,-0.0595249630020915,0.894152629989416
"Smarcd1",-13.200191,-23.133709,0.0183793048267748,0.635538869418983
"Smarcd2",-42.635654,-10.542541,0.582264660484737,0.194259582167306
