"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,-0.246180373646221,0.710017914165614
"A2l",29.890783,39.119427,-0.618433117783552,0.0453215665679086
"Actl6b",33.056747,39.62872,-0.229812446188031,0.639143516484087
"Aff1",29.806368,36.35635,-0.582285301351293,0.00210684220647445
"Aff4",30.528498,42.25423,-0.403949686369721,0.0790057445941707
"Arid1b",-11.873158,-40.154373,-0.426924569067259,0.137842689656861
"Arid2",34.62039,37.410152,-0.314948384888242,0.486206804609124
"Asxl1",29.153297,43.214348,-0.247483819760057,0.127931230794026
"Asxl2",11.284181,32.963757,-0.229224264698355,0.407323374711877
"Asxl3",32.067146,36.892067,-0.606075794982095,0.00568215770983108
"Atad2",36.056557,40.773365,-0.153223625106977,0.871076030946642
"Atad2b",35.375385,41.395287,-0.330040037470684,0.316455824309635
"Atm",31.399065,41.84362,-0.389570670061125,0.0356589309943354
"Atr",32.67795,37.45367,-0.417788629637133,0.0194975155431582
"Atrx",32.969917,35.777496,-0.291295511811566,0.254952811921919
"Aurkb",30.943472,38.699184,-0.517692755322018,0.0237180714840822
"Baz1a",44.683243,3.7695916,-0.821534770465283,0.000245207002842419
"Baz1b",42.85567,0.5499018,-0.562373272233945,0.15740857876105
"Baz2a",54.15575,-7.6431856,-0.828609895107704,0.0127074825011493
"Baz2b",40.13189,-0.33051762,-0.451551133596642,0.0459911531678369
"Bmi1",36.64514,-1.6492518,-0.5413033314704,0.0116289361466116
"Bop1",44.06356,2.5019631,-0.893114726797981,0.000852228669712515
"Bptf",27.812504,-1.4798709,-0.351854738374583,0.0514594578765489
"Brd1",41.88048,-0.12414333,-0.672585925194591,0.0116930198283527
"Brd2",34.103966,-2.436147,-0.607259019792168,0.0365393173648999
"Brd3",35.687717,-1.9430271,-0.373831277101652,0.250086695919294
"Brd4",3.3329227,-48.035034,-0.244544719175932,0.56909572777826
"Brd7",-9.503142,-38.38521,-0.284281862071577,0.22334801178807
"Brd8",10.74411,-22.77343,-0.180533671150479,0.77255056613289
"Brd9",23.700191,13.928274,-0.525320484254814,0.186992474105401
"Brdt",-2.763039,-43.429287,0.202736695230264,0.425010203362158
"Brpf1",42.02829,-1.0144343,-0.565240886618092,0.0338837748430652
"Brpf3",43.570488,1.7155285,-0.716678769239425,0.0260025454231639
"Brwd1",15.271563,35.2192,-0.0622361964984177,0.561334198637828
"Brwd3",10.827767,29.86055,-0.747533616947599,0.0799673400768815
"Carm1",13.899845,35.648834,-0.0254892131962892,0.325477897257999
"Cbx1",15.238487,37.879505,-0.0172708176561052,0.432109138328245
"Cbx2",-12.301516,-18.333918,-0.265339756122937,0.574765971020187
"Cbx3",15.2527685,33.720387,0.00666467543835287,0.359786990106049
"Cbx4",27.628382,38.902157,-0.772276620276434,7.96134976442468e-05
"Cbx5",16.948402,35.464394,-0.259695514923483,0.492486327332034
"Cbx6",20.34716,35.410633,-0.183088681135912,0.88263015362351
"Cbx7",18.761562,35.43202,-0.318684581265271,0.251316013981341
"Cbx8",17.124557,36.56406,-0.224111527856134,0.497086145798213
"Cd4",4.924909,-28.229166,-0.0885387444430938,0.632865033355067
"Cecr2",12.364568,-38.968807,-0.0640906642918017,0.807594314600192
"Chaf1a",25.206806,28.786337,0.298284648440861,0.266108259195615
"Chaf1b",25.26977,29.220943,0.506198504520993,0.217977490894346
"Chd1",16.795206,33.461033,-0.254180334699054,0.516591933378217
"Chd1l",16.823267,31.927095,-0.249873246830944,0.762337525689703
"Chd2",11.655493,33.7621,0.152911929839844,0.41995051859512
"Chd3",24.190994,1.2279029,-0.15174293622681,0.869995399520263
"Chd4",22.629066,1.3345561,-0.299634408402996,0.559592848649037
"Chd5",24.152763,6.2844725,-0.386929190653983,0.0474660615650218
"Chd6",29.232187,7.412212,-0.292840480668105,0.444642649794997
"Chd7",-1.004444,-44.772266,-0.419528129822699,0.0513506984465095
"Chd8",28.618782,7.3889546,-0.207727716128565,0.469844665802508
"Chd9",21.740028,5.2622657,-0.332876654166055,0.00997820997013381
"Clock",-10.497498,-37.43099,-0.193097634072118,0.724192181801244
"Crebbp",25.43212,1.8305726,0.0918542029303885,0.480228737257413
"Ctsl",19.873133,6.180367,-0.162144260877311,0.977894003671031
"Cxxc1",-18.469467,11.354782,-0.388828796698254,0.303449714687603
"Cxxcl",-26.970762,10.766656,0.280932277561704,0.0267905395300205
"Dmap1",23.895464,9.153697,0.210763331660413,0.31871915217247
"Dnmt1",20.577248,7.391517,-0.119620891443658,0.869497354137104
"Dnmt3a",22.636671,5.720599,-0.262019469797036,0.0321361509924247
"Dnmt3b",21.138418,3.7142901,-0.169302004028941,0.857806620008076
"Dnmt3l",23.027035,4.1446857,-0.107728263526503,0.85069303104276
"Dot1l",25.112371,5.476907,-0.112595708562894,0.909975478796734
"Dpy30",-17.685106,-20.41075,-0.143170794615713,0.986912663259574
"Dub2a",60.3453,4.83511,-0.475774570586715,0.0977587925596863
"Eaf1",-0.20198138,-38.227806,0.0580145880273922,0.029148247467691
"Eed",54.960224,10.728629,-0.547747213376927,0.128614367021014
"Ehmt1",57.943977,6.589952,-0.563315173942515,0.0277906026946159
"Ehmt2",58.707615,2.813888,-0.367791738906149,0.218274840224226
"Elp3",51.519524,-11.434099,-0.083300603058717,0.860235594829612
"Elp4",60.16456,7.285978,-0.30773955943093,0.608384961246816
"Empty",-22.725946,-13.611965,-0.505152602973208,0.290906138713835
"Ep300",7.981623,33.873447,0.370274057496634,0.12981040422287
"Ep400",22.0448,35.346764,0.316514926225365,0.124582472979795
"Epc1",61.088284,6.755825,-0.465341725497391,0.198333274759598
"Epc2",58.691868,1.2520659,-0.193554959408363,0.853303111204838
"Ercc5",58.46703,5.551495,-0.422212816119504,0.0164623019342262
"Ezh1",62.08286,3.934509,-0.281782322412673,0.834966049515432
"Ezh2",55.482605,10.432579,-0.600666508456178,0.0123651867084517
"Fbxl19",56.97332,7.8692503,-0.447014112551753,0.0335858157015232
"Fbxo17",6.706774,-34.56043,-0.174260079658071,0.1912082020687
"Fbxo44",58.26715,4.34748,-0.49678074104295,0.0571081915459606
"Fbxw9",54.083282,-15.487142,-0.553367169320246,0.0158834006901388
"Fkbp1a",23.570585,15.213779,-0.681895752992552,0.00331881526506355
"Fkbp2",8.3942175,-37.31813,-0.229671989079012,0.478603874417822
"Fkbp5",7.313804,-43.87377,-0.269595432026256,0.832165760334898
"Gadd45a",56.66684,-9.897966,-0.458099841597728,0.0505876725116249
"Gadd45b",67.59142,-11.704204,0.278442523010848,0.233373506378948
"Gtf2b",68.883965,-19.59744,0.0810631797226375,0.716745288597847
"Gtf2f1",54.174976,-13.93028,-0.610774684463055,0.156206307561152
"Gtf2h1",3.035581,-35.71074,0.0449935116523802,0.395966100516401
"Gtf3c4",55.40837,-10.576653,-0.149366920539015,0.969818041817838
"H2afz",2.3595772,-47.05167,0.079832933724878,0.77461947203507
"Hat1",58.358833,-9.321695,-0.527153363266457,0.240215377324351
"Hcfc1",57.750263,-15.746569,0.248075515434444,0.406199139534521
"Hdac1",65.137665,-10.867273,-0.270271060569537,0.230293465058671
"Hdac10",53.4188,-11.832552,-0.443280919721541,0.16126196699551
"Hdac11",8.09721,-42.988873,-0.0601085705111006,0.572448335327208
"Hdac2",56.579613,-14.513582,-0.277773820655614,0.540369798318288
"Hdac3",11.042466,28.286861,-0.522337323239511,0.0340622660252283
"Hdac4",55.468704,-9.733243,-0.328390900231677,0.0573965251629001
"Hdac5",6.512806,-38.854286,-0.489547976424382,0.173145118276145
"Hdac6",56.556343,-12.064731,-0.26203604207576,0.566030119032948
"Hdac7",63.250362,-15.277609,-0.292759677968856,0.164498210274973
"Hdac8",69.38011,-16.61067,0.104585038633748,0.343031650651899
"Hdac9",71.96222,-12.454348,-0.0243354082546249,0.43716280986503
"Hells",66.89701,-17.172657,0.0373001580619971,0.304455153426848
"Hira",66.58682,-18.23459,-0.0568858133757548,0.724898254195539
"Hltf",64.27294,-18.732225,0.206341080438523,0.232687812507415
"Ing2",66.092964,-15.051108,0.254386698327238,0.14721028997051
"Ing3",68.06407,-15.796195,0.229820463439662,0.130113306541364
"Ing4",69.3498,-15.125741,0.323830601920922,0.231513102646746
"Ing5",68.68706,-11.909686,0.131540456447521,0.27831056843011
"Ino80",70.66357,-12.182972,-0.293674039386683,0.385846235872067
"Iws1",-4.588993,-46.01442,0.180823677346988,0.507052462108715
"Jarid2",65.1197,-20.211023,-0.049480317875961,0.613769223039087
"Jhdm1d",64.95841,-15.541612,-0.171825834040281,0.722094479901959
"Jmjd1c",23.736032,11.007662,0.165247284564627,0.144532897035843
"Jmjd4",63.394844,-16.59684,-0.252045866406501,0.409413927609442
"Jmjd5",-36.198456,0.021378318,-0.0796233154803732,0.712983821485583
"Jmjd6",-36.620354,0.49992657,-0.35483683689749,0.380571775064066
"Jmjd8",4.320496,-34.538197,-0.477358606918231,0.0772236166474745
"Kat2a",-28.324028,-2.8139648,-0.14370889008137,0.986629650572769
"Kat2b",-35.536785,3.2087028,-0.261276525913433,0.819110998608475
"Kat5",-41.06733,11.516203,-0.147141383287154,0.954915553491773
"Kdm1a",-42.584133,17.857065,0.465626065176338,0.22760369028735
"Kdm1b",-33.382908,-1.6904007,0.128059371303512,0.0181330562840137
"Kdm2a",-33.431683,-3.4208333,0.252783212508806,0.208541490095281
"Kdm2b",-36.9003,14.724409,-0.383218948955009,0.358531433007403
"Kdm3a",-32.19525,-1.2820488,-0.170394829349205,0.952164471788839
"Kdm3b",-30.829515,-4.9366837,-0.15543233925439,0.924829611722568
"Kdm4a",-33.77849,2.1266015,-0.155426125416849,0.982392434122102
"Kdm4b",0.62033814,-35.63233,0.0813508884558588,0.238590755403053
"Kdm4c",-38.31028,-4.5412364,0.41477901627525,0.429869034884702
"Kdm4d",-31.191984,-3.3416796,-0.343105199907824,0.551743353952858
"Kdm5a",-36.67094,4.3514724,-0.237436317204064,0.424014459036036
"Kdm5b",-26.86757,26.469196,0.229508499386493,0.0197084016575132
"Kdm5c",-23.710981,29.181372,0.677182068584725,0.0303120995698948
"Kdm5d",-26.191462,31.227718,-0.00857047126376383,0.56507109749183
"Kdm6a",-31.366253,20.959343,-0.506906926749121,0.105005631515354
"Kdm6b",-27.48229,25.17983,0.296212973985007,0.0630909482876617
"Klf2",11.308289,-22.920721,-0.330080105844139,0.00240682540872329
"L3mbtl1",-31.760448,22.757408,0.055156596401606,0.295953675329473
"L3mbtl2",-24.949114,23.083658,-0.238755786079381,0.649824479007007
"L3mbtl3",-26.231653,31.861635,-0.202249385929032,0.621971717823582
"L3mbtl4",-30.550201,24.695034,0.0160381625924037,0.625190671231241
"Mbd1",-26.204592,27.355711,0.0435023664380145,0.0440345470584722
"Mbd2",-20.586401,7.626012,0.102191102676536,0.852204890088217
"Mbd3",-24.538502,27.577377,-0.0297564235229003,0.579536354110221
"Mbd4",-31.08972,23.93618,0.186294126542263,0.113873545694699
"Mecom",-29.82126,25.335442,-0.099735931987613,0.888415786506575
"Mecp2",1.261526,-41.229492,-0.340849826552497,0.424593848946854
"Men1",-13.52505,20.761072,-0.547102986683865,0.0282088243735372
"Mll1",-14.023267,24.112844,-0.205300741539028,0.695273021153501
"Mll2",-3.501415,-8.637497,-0.77576450138047,0.0051265606887358
"Mll3",-53.276104,10.964438,0.589387462558729,0.0633215669071045
"Mll5",-51.123074,13.432809,0.420177564072545,0.0343095483790321
"Morf4l1",-52.193504,11.945783,0.561454765391986,0.0240812958598616
"Msl3",-48.338104,13.714362,0.226526511422936,0.00119308270220672
"Mta1",-37.739452,25.839142,-0.129167925816605,0.938840707803399
"Mta2",-43.49441,13.644199,0.0147196179123442,0.225054205156985
"Mta3",-37.749485,25.11974,0.227702800754617,0.353563608255299
"Mtf2",-50.543037,14.194228,0.251838034008677,0.246171077448065
"Myst1",-49.525482,18.384188,0.0905284845451897,0.233819694499396
"Myst2",-25.413412,24.352884,0.162989898391077,0.351051117121346
"Myst3",-14.150203,22.934736,0.0992620700443095,0.174618166343972
"Myst4",-45.028214,13.185088,0.194937657560192,0.443765035537852
"Nap1l1",-49.213345,18.783745,0.325292635858056,0.151906585942909
"Nap1l2",-43.080574,16.529049,0.136461066099788,0.741671778924452
"Nap1l3",-35.07661,6.4275618,-0.0958508095691687,0.917402094781225
"Ncoa1",-40.809616,5.4132867,-0.310315503521932,0.225943968383374
"Ncoa3",-40.08098,4.2515264,0.286810134184263,0.0661026585243238
"Ncor1",-21.496302,-14.475149,-0.231651065505552,0.757374902195234
"Ncor2",-12.150672,16.668377,0.0815401006206622,0.411235315376899
"Nsd1",-39.233303,-4.745907,0.799447799250383,0.0148012500289064
"Orc1",-37.05564,5.9309454,-0.447270181604207,0.327082259162976
"Padi1",-41.372894,6.2798615,-0.304062038740357,0.429799145742479
"Padi2",0.23526609,-34.746895,0.110366069722036,0.29541977046131
"Padi4",-38.003517,6.755985,-0.159093904808577,0.788721740048897
"Padi6",-36.802647,9.119201,-0.216215721300732,0.540128380682804
"Paf1",-54.766983,9.861669,1.08234513383756,0.00103175884742942
"Parp1",-40.26224,8.191436,-0.0899113723783999,0.709171150469112
"Parp2",4.0931067,-43.390976,0.00146944348402017,0.562050112310304
"Paxip1",-42.38195,11.671428,-0.120817833321099,0.793858975428587
"Pbrm1",-36.081055,9.549937,-0.484354454501478,0.0633139324023967
"Pcgf1",-42.986004,6.4711995,-0.489220873331321,0.194315176592091
"Pcgf2",-33.796383,-5.540409,0.186250348037742,0.43710924349468
"Pcgf5",-25.333067,16.511175,-0.364368932694751,0.519901302630704
"Pcgf6",-17.180105,16.959751,-0.289407580779963,0.606075750303457
"Pcmt1",-20.025991,12.509982,-0.244362859744907,0.725239744423521
"Phc1",-18.202017,14.692229,-0.44270411644092,0.516670188248051
"Phc2",6.37108,-32.96284,-0.338656981287801,0.50806554245479
"Phc3",22.963343,-1.0516478,-0.500408211698224,0.0595915943693992
"Phf1",-13.334166,18.4843,-0.220362606074104,0.64093364017218
"Phf10",5.578576,-5.91284,-0.266147441436589,0.431197226079538
"Phf17",8.020548,-36.271675,-0.305099680451855,0.236465158130134
"Phf19",-13.492288,17.504416,0.203251169891368,0.219293153401004
"Phf2",-20.614052,13.992228,-0.0714701502492426,0.598038313329105
"Phf20",-21.568531,14.452243,0.0570533772272598,0.268147596997738
"Phf20l1",-23.155624,15.191196,0.25177747621545,0.0867172264045078
"Phf8",-21.746067,11.647626,-0.537837901869997,0.345471539266839
"Phip",-17.857409,16.746475,-0.117317283222089,0.859356936167157
"Polr2b",-36.105057,15.425438,-0.0837949120053466,0.75484785952915
"Ppargc1a",-21.243229,15.863924,-0.00500972070837476,0.224606369434129
"Prdm1",-74.625336,-13.59505,0.0516466909865472,0.112996046875421
"Prdm10",-72.33581,-13.50285,0.266537320412871,0.21995422988251
"Prdm11",-72.55952,-9.886347,0.316957085526745,0.281156791576611
"Prdm12",-77.24104,-13.396053,0.0847590040023653,0.42711966330154
"Prdm13",-70.42593,-15.009473,0.0474605655630131,0.766973224360215
"Prdm14",-79.6404,-14.52087,0.0401199519941625,0.900987575978688
"Prdm15",-80.44458,-16.348103,-0.0925260188395197,0.781822825197682
"Prdm16",-3.9864533,-44.731865,0.0312449254642034,0.408200182961453
"Prdm2",-73.83595,-10.756048,0.499147941188558,0.0658720982056744
"Prdm4",-78.27664,-15.081608,-0.0760212504748559,0.754240743512518
"Prdm5",-72.01219,-14.444002,0.358615494674949,0.490895236896243
"Prdm6",-77.38499,-14.468018,-0.148134140590163,0.983403087226234
"Prdm8",-76.1641,-10.148612,-0.0274618119217618,0.773240696124269
"Prdm9",-77.419525,-16.298647,-0.400812629942765,0.5122046733839
"Prkaa1",-76.49066,-11.52737,-0.0550928742007067,0.101171006925979
"Prkaa2",-78.23175,-12.363509,0.0136530356558978,0.227320400199062
"Prkcd",-73.440544,-15.623931,0.596351600541976,0.0527762923435505
"Prmt1",-17.798323,60.27481,1.4179248501651,0.0467598746385172
"Prmt2",-13.228484,64.02072,-0.567131693691332,0.0433468486255496
"Prmt3",-16.074251,58.9536,-0.18642718347959,0.635593722814163
"Prmt5",-14.692234,62.2139,-0.162837220142874,0.617105469849529
"Prmt6",-12.272603,64.43606,-0.555432945214202,0.0801749098610164
"Prmt7",-15.603342,60.72376,-0.430597665427591,9.72341688958678e-07
"Prmt8",-13.382084,62.472927,-0.497318955841198,0.216020149213913
"Psip1",-10.349844,57.878567,-0.0193574802914121,0.427242776883632
"Rbbp4",-10.535448,61.179375,-0.751192908079869,0.0146666549359538
"Rbbp5",-15.100167,60.0802,-0.134418492482659,0.984178110852559
"Rbbp7",-9.597792,57.51586,0.218645908097708,0.425379723730586
"Ring1",-16.330645,64.80197,-0.661891106988291,0.091723206497328
"Rnf2",-11.13478,62.180195,-0.501431874035488,0.0183057992363365
"Rnf20",-11.503005,65.48869,-0.724775521364309,0.00690439411749326
"Rnf217",-13.451269,65.88336,-0.400659770285363,0.400508182505377
"Rnf40",-9.994978,66.24034,-1.25720649036752,0.00014439310238503
"Rpa3",-2.461973,-2.4906237,0.691922231002619,0.0275107879354903
"Runx3",-44.127693,-7.3145165,2.49709224302067,7.67846789943861e-84
"Satb1",-28.8524,27.873049,-0.150488082822359,0.969096044752576
"Scmh1",3.5958698,-51.879284,0.280880928547102,0.121984465996519
"Scml2",-12.042551,-9.948761,-0.230810091917135,0.398924210626747
"Scml4",-25.994013,-3.3556724,-0.568297095374656,0.390573431066852
"Setd1a",7.903342,-4.320343,-0.385464462630588,0.0651695601400231
"Setd2",-3.754813,-14.275008,-0.386594250610243,0.309261798388359
"Setd3",1.8797042,-51.158394,0.304294332606809,0.0789102523543022
"Setd4",-0.83175427,-4.636928,-0.325154810700224,0.530436999309966
