"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,2.00866913216728,0.0515754526050715
"A2l",29.890783,39.119427,1.55130835085806,0.115740024220045
"Actl6b",33.056747,39.62872,1.65653610979773,0.000616731522776259
"Aff1",29.806368,36.35635,1.28683857320193,0.138304471627614
"Aff4",30.528498,42.25423,1.65593307212826,0.00295395146446654
"Arid1b",-11.873158,-40.154373,-1.49818261932214,0.0101291273524714
"Arid2",34.62039,37.410152,1.94704653403468,1.49240752972525e-05
"Asxl1",29.153297,43.214348,0.765400660731085,0.23905686214104
"Asxl2",11.284181,32.963757,1.06176003240218,0.0632231108670465
"Asxl3",32.067146,36.892067,1.84978989095337,0.00134152186405059
"Atad2",36.056557,40.773365,1.25914412889726,0.00337661146741383
"Atad2b",35.375385,41.395287,1.3453800067422,0.0498624402380359
"Atm",31.399065,41.84362,1.55107768098237,0.0530659811719624
"Atr",32.67795,37.45367,1.83940381030059,3.81867328464411e-05
"Atrx",32.969917,35.777496,2.30088376296921,4.90235161113424e-12
"Aurkb",30.943472,38.699184,1.76936693089237,0.00989791875946663
"Baz1a",44.683243,3.7695916,3.29142798352028,2.18072230715157e-15
"Baz1b",42.85567,0.5499018,3.42173143616336,3.8467758395716e-227
"Baz2a",54.15575,-7.6431856,3.2664279879339,1.46224357821796e-304
"Baz2b",40.13189,-0.33051762,3.1207051586711,1.5942838362668e-230
"Bmi1",36.64514,-1.6492518,2.71204775821013,0.00210390390204441
"Bop1",44.06356,2.5019631,3.39013083469058,1.7508889944249e-303
"Bptf",27.812504,-1.4798709,1.81392305801478,8.42392272246628e-09
"Brd1",41.88048,-0.12414333,3.24421462800943,8.91304707090133e-305
"Brd2",34.103966,-2.436147,1.25200481985975,0.0154529301324586
"Brd3",35.687717,-1.9430271,2.1425943291272,0.000826875779526865
"Brd4",3.3329227,-48.035034,-0.251727122696248,0.0451490419666126
"Brd7",-9.503142,-38.38521,-1.1435479073192,0.0424008359908509
"Brd8",10.74411,-22.77343,1.19982407501874,0.00237363156635449
"Brd9",23.700191,13.928274,3.27344483180413,3.39447597936515e-23
"Brdt",-2.763039,-43.429287,-0.719641889594732,0.0871180781828962
"Brpf1",42.02829,-1.0144343,2.68961401693615,2.97507974471373e-05
"Brpf3",43.570488,1.7155285,3.65532681526246,3.54067689702267e-305
"Brwd1",15.271563,35.2192,1.80648973676524,0.00358931994563277
"Brwd3",10.827767,29.86055,1.42934609264624,0.170858965240115
"Carm1",13.899845,35.648834,1.5705958184671,0.00152135045495448
"Cbx1",15.238487,37.879505,2.12020858665944,1.36398154466014e-47
"Cbx2",-12.301516,-18.333918,-1.54669265222202,0.000623745045175749
"Cbx3",15.2527685,33.720387,2.42159729676019,5.40138117805539e-85
"Cbx4",27.628382,38.902157,1.81910171531539,1.76971384395549e-46
"Cbx5",16.948402,35.464394,2.14983931250005,1.08817938371071e-11
"Cbx6",20.34716,35.410633,2.45476201023865,0.000631642224443549
"Cbx7",18.761562,35.43202,1.7226720657069,2.8697630312544e-15
"Cbx8",17.124557,36.56406,2.50933665134584,3.53713508956132e-16
"Cd4",4.924909,-28.229166,0.449767868050867,0.0304264338969389
"Cecr2",12.364568,-38.968807,-0.0480361534322166,0.0920360753820214
"Chaf1a",25.206806,28.786337,4.70268734215104,2.06109254620714e-305
"Chaf1b",25.26977,29.220943,4.03823303054561,3.43438845255003e-41
"Chd1",16.795206,33.461033,2.19910770118432,2.86278507951488e-38
"Chd1l",16.823267,31.927095,2.49322539156415,1.43877736207065e-95
"Chd2",11.655493,33.7621,1.443579242764,0.0103420574327268
"Chd3",24.190994,1.2279029,1.17651210085247,0.248258814854976
"Chd4",22.629066,1.3345561,0.907026578398654,0.662932596469276
"Chd5",24.152763,6.2844725,1.85556259300845,0.18605470746635
"Chd6",29.232187,7.412212,2.24306041597288,1.28162645404737e-06
"Chd7",-1.004444,-44.772266,-0.310073725425098,0.132693862327452
"Chd8",28.618782,7.3889546,2.36877014755148,1.08605331087072e-08
"Chd9",21.740028,5.2622657,1.14202563618867,0.387137123723551
"Clock",-10.497498,-37.43099,-1.0843121571354,0.00354239586130426
"Crebbp",25.43212,1.8305726,1.51256876983522,0.0364944706746747
"Ctsl",19.873133,6.180367,1.0453159271389,0.516663519613834
"Cxxc1",-18.469467,11.354782,-0.185047527986785,0.617523877225032
"Cxxcl",-26.970762,10.766656,-0.362032961815085,0.00835365116122373
"Dmap1",23.895464,9.153697,1.36124985496524,0.485524060753257
"Dnmt1",20.577248,7.391517,1.02488216424,0.562324460779004
"Dnmt3a",22.636671,5.720599,1.42549775757833,0.395562807876255
"Dnmt3b",21.138418,3.7142901,1.34023292667094,0.296253451306654
"Dnmt3l",23.027035,4.1446857,1.30505297227419,0.0238028055964665
"Dot1l",25.112371,5.476907,2.00295122876812,0.000724229249662912
"Dpy30",-17.685106,-20.41075,-1.04593962907874,0.0557282754825431
"Dub2a",60.3453,4.83511,4.05037835376446,1.22468579043614e-305
"Eaf1",-0.20198138,-38.227806,-0.648007775279794,2.61547681361789e-09
"Eed",54.960224,10.728629,4.91437069807681,3.99107212542121e-305
"Ehmt1",57.943977,6.589952,4.45873416180774,2.65112240970168e-305
"Ehmt2",58.707615,2.813888,4.23076010839764,1.15163863419462e-305
"Elp3",51.519524,-11.434099,3.10056185664222,0.488833388879673
"Elp4",60.16456,7.285978,3.77556437741883,1.4356724963196e-305
"Empty",-22.725946,-13.611965,-0.732920988372394,0.0386644458936639
"Ep300",7.981623,33.873447,1.22487813665449,0.467008799355821
"Ep400",22.0448,35.346764,2.89131757383102,9.30860784978797e-108
"Epc1",61.088284,6.755825,3.109048666198,0.000558929601963097
"Epc2",58.691868,1.2520659,3.61866790414085,5.12632109134824e-305
"Ercc5",58.46703,5.551495,3.83930741974333,2.7235387371919e-146
"Ezh1",62.08286,3.934509,3.39814813660914,3.28986205966662e-26
"Ezh2",55.482605,10.432579,4.66469474750931,1.15184220316011e-305
"Fbxl19",56.97332,7.8692503,4.66258122749078,1.15991305408244e-305
"Fbxo17",6.706774,-34.56043,-0.04807255621049,0.678316956179307
"Fbxo44",58.26715,4.34748,3.91870645932402,1.25363474727498e-305
"Fbxw9",54.083282,-15.487142,5.29315916749917,1.11607688119398e-305
"Fkbp1a",23.570585,15.213779,3.92615853592938,1.44614095138928e-305
"Fkbp2",8.3942175,-37.31813,0.28234214662263,0.41040559352797
"Fkbp5",7.313804,-43.87377,-0.161158324014084,0.232705759811601
"Gadd45a",56.66684,-9.897966,3.80523620263805,1.3267129488339e-95
"Gadd45b",67.59142,-11.704204,2.97349020044325,8.64297938732865e-229
"Gtf2b",68.883965,-19.59744,3.74283002033286,5.81995479325192e-304
"Gtf2f1",54.174976,-13.93028,4.64977417167882,1.22977617801432e-305
"Gtf2h1",3.035581,-35.71074,-0.126237732327244,0.0981261360075319
"Gtf3c4",55.40837,-10.576653,3.81932245608637,4.14747789972445e-304
"H2afz",2.3595772,-47.05167,-0.49372334529046,0.26362702134059
"Hat1",58.358833,-9.321695,3.59358401804379,5.05394945499629e-305
"Hcfc1",57.750263,-15.746569,4.65220718089214,1.13160761298264e-305
"Hdac1",65.137665,-10.867273,3.04353019775207,0.0113980748979297
"Hdac10",53.4188,-11.832552,3.97294998334587,1.67072626587101e-305
"Hdac11",8.09721,-42.988873,-0.253655360572505,0.415722334760101
"Hdac2",56.579613,-14.513582,4.5712901482669,1.2530821639836e-305
"Hdac3",11.042466,28.286861,3.89204474659682,1.90301270885278e-07
"Hdac4",55.468704,-9.733243,3.64006095278088,2.41363247029134e-48
"Hdac5",6.512806,-38.854286,-0.282161627695777,0.170332946766885
"Hdac6",56.556343,-12.064731,4.19613921535907,1.17647216150074e-304
