"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,-0.34808645350424,0.0442321031390792,1.35416423613404,""
"A2l",29.890783,39.119427,-0.369520023834609,0.0501735227581614,1.29943885556164,""
"Actl6b",33.056747,39.62872,-0.411795538116181,0.00105667326273865,2.97196859081025,""
"Aff1",29.806368,36.35635,-0.296164666913618,0.294841951261526,0.530395993816955,""
"Aff4",30.528498,42.25423,-0.339342528263281,0.0239989486891659,1.61962685653982,""
"Arid1b",-11.873158,-40.154373,0.507240013663882,0.130193789122601,0.885376376972957,""
"Arid2",34.62039,37.410152,-0.120808600452222,0.815998771324384,0.0883051729651272,""
"Asxl1",29.153297,43.214348,-0.309908531263869,0.451110100226814,0.345707821931081,""
"Asxl2",11.284181,32.963757,-0.461712004305593,2.60149116118537e-09,4.99988703336785,""
"Asxl3",32.067146,36.892067,-0.317434740859262,0.113583024689478,0.944648336159132,""
"Atad2",36.056557,40.773365,-0.492787356959496,0.000350655156879589,3.44290785360746,""
"Atad2b",35.375385,41.395287,-0.437569930954189,0.000708495473177217,3.14357596375849,""
"Atm",31.399065,41.84362,-0.290631464216626,0.127620668547901,0.894044955859754,""
"Atr",32.67795,37.45367,-0.292470215847316,0.00264827923034773,2.57539940193736,""
"Atrx",32.969917,35.777496,-0.323294661872698,0.0213554232775831,1.67028849880758,""
"Aurkb",30.943472,38.699184,-0.338869530336567,0.0649886936747015,1.18709537159668,""
"Baz1a",44.683243,3.7695916,-0.287191436849761,0.277106310361882,0.557337911995824,""
"Baz1b",42.85567,0.5499018,-0.440689143293879,0.00203078598879977,2.69020253607596,""
"Baz2a",54.15575,-7.6431856,-0.600885816452629,0.0539862293502192,1.26763656665053,""
"Baz2b",40.13189,-0.33051762,-0.248804159565239,0.135859280634489,0.866878723981343,""
"Bmi1",36.64514,-1.6492518,-0.113614697913832,0.732516147784765,0.135176868399164,""
"Bop1",44.06356,2.5019631,-0.342409983753556,0.0110952638983209,1.95447111669923,""
"Bptf",27.812504,-1.4798709,-0.231900658357471,0.00737391002619775,2.13171360387866,""
"Brd1",41.88048,-0.12414333,-0.34793237562859,0.0126475347448934,1.89765087180249,""
"Brd2",34.103966,-2.436147,-0.445480749100969,0.0215614251993427,1.66612116061081,""
"Brd3",35.687717,-1.9430271,-0.411192090279758,0.00371277146263938,2.42913362388396,""
"Brd4",3.3329227,-48.035034,-0.297902150728864,0.133674513247196,0.873918900896938,""
"Brd7",-9.503142,-38.38521,0.301228755643448,0.231156969338126,0.63607422067968,""
"Brd8",10.74411,-22.77343,-0.342345659717485,0.00408002295909941,2.3882742540997,""
"Brd9",23.700191,13.928274,-0.191852677962401,0.762644651474234,0.117672076608567,""
"Brdt",-2.763039,-43.429287,-0.0208000617543788,0.858678418353492,0.0661643946523326,""
"Brpf1",42.02829,-1.0144343,-0.349304098458423,0.0170696734005762,1.76752043819524,""
"Brpf3",43.570488,1.7155285,-0.318458149434692,0.0113310630460344,1.94534623526774,""
"Brwd1",15.271563,35.2192,-0.375559469735381,0.0283000410924997,1.54805950024871,""
"Brwd3",10.827767,29.86055,-0.28153523086771,0.0203441628443312,1.69134675521355,""
"Carm1",13.899845,35.648834,-0.180815306958208,0.313209234480398,0.504151576204752,""
"Cbx1",15.238487,37.879505,-0.189359316200915,0.449526391167991,0.347235145212791,""
"Cbx2",-12.301516,-18.333918,-0.100749929686434,0.893915255105801,0.0486987928955552,""
"Cbx3",15.2527685,33.720387,-0.293018916456121,0.0800024451498748,1.09684245751357,""
"Cbx4",27.628382,38.902157,-0.19252608442189,0.172374592464287,0.76350155351575,""
"Cbx5",16.948402,35.464394,-0.365039564191949,0.00912578118752261,2.0392543108265,""
"Cbx6",20.34716,35.410633,-0.395554664622488,0.000147264868852624,3.80336828289146,""
"Cbx7",18.761562,35.43202,-0.421515690114875,0.0308698159963031,1.51032529616105,""
"Cbx8",17.124557,36.56406,-0.309068421601482,0.125073969498436,0.90279834501855,""
"Cd4",4.924909,-28.229166,-0.378351624536737,0.000119574862424701,3.88747924359763,""
"Cecr2",12.364568,-38.968807,-0.00336470475474071,0.725111614354429,0.139589149272144,""
"Chaf1a",25.206806,28.786337,0.315296943577727,0.0160127084788618,1.795264068901,""
"Chaf1b",25.26977,29.220943,0.191844884405121,0.507463334064794,0.294586773459629,""
"Chd1",16.795206,33.461033,-0.499477488082562,0.0101844886784022,1.99163455210431,""
"Chd1l",16.823267,31.927095,-0.688632206671578,0.0685061313298755,1.16420716686123,""
