"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.718205068436885,0.147619023158895
"A2l",29.890783,39.119427,0.287403105597109,0.862418274861916
"Actl6b",33.056747,39.62872,-0.00137435026051975,0.373876295957965
"Aff1",29.806368,36.35635,0.197623886795748,0.651526259808422
"Aff4",30.528498,42.25423,0.0175906733576673,0.183038041289854
"Arid1b",-11.873158,-40.154373,0.137656157680768,0.786490119192675
"Arid2",34.62039,37.410152,0.677717544526102,0.286215916863272
"Asxl1",29.153297,43.214348,0.520892901969216,0.659431493975923
"Asxl2",11.284181,32.963757,0.522430800437678,0.838240866307413
"Asxl3",32.067146,36.892067,0.739958159852792,0.0455935761066148
"Atad2",36.056557,40.773365,0.0900398608870071,0.346344318778713
"Atad2b",35.375385,41.395287,0.442205552823681,0.653819921689812
"Atm",31.399065,41.84362,0.300236676765094,0.879187362139112
"Atr",32.67795,37.45367,0.56106880049083,0.494408251626577
"Atrx",32.969917,35.777496,0.802504085115921,0.331972702784081
"Aurkb",30.943472,38.699184,0.168475736644695,0.630654033668187
"Baz1a",44.683243,3.7695916,0.556930007459961,0.226353126907097
"Baz1b",42.85567,0.5499018,0.156574452357558,0.536723952131844
"Baz2a",54.15575,-7.6431856,0.0867799820951073,0.452940003953004
"Baz2b",40.13189,-0.33051762,0.804526431128353,0.0919730652327193
"Bmi1",36.64514,-1.6492518,-0.0291338611027713,0.046581731686531
"Bop1",44.06356,2.5019631,0.417600583416754,0.552884716072297
"Bptf",27.812504,-1.4798709,0.00689808078035924,0.00370593872289291
"Brd1",41.88048,-0.12414333,0.246893790165106,0.764032820448805
"Brd2",34.103966,-2.436147,-0.254768575726952,0.0429528279649486
"Brd3",35.687717,-1.9430271,0.00969822638935677,0.36520736071787
"Brd4",3.3329227,-48.035034,-1.30755422334976,5.12164884787275e-05
"Brd7",-9.503142,-38.38521,-0.0785512306825194,0.0833428970383687
"Brd8",10.74411,-22.77343,0.225749285502359,0.300463147486004
"Brd9",23.700191,13.928274,1.51576656660797,0.0622375498796434
"Brdt",-2.763039,-43.429287,0.0665261091295737,0.540414361453137
"Brpf1",42.02829,-1.0144343,0.279410359938993,0.860950292779671
"Brpf3",43.570488,1.7155285,-0.012821922392022,0.0182034570124295
"Brwd1",15.271563,35.2192,0.789268467891417,0.155932271603607
"Brwd3",10.827767,29.86055,0.806054403346188,0.750570860444179
"Carm1",13.899845,35.648834,0.255269834999548,0.722652109300157
"Cbx1",15.238487,37.879505,0.535828111024227,0.214106180733381
"Cbx2",-12.301516,-18.333918,-0.137009778412959,0.133260302892024
"Cbx3",15.2527685,33.720387,1.04879482005518,0.07501509251461
"Cbx4",27.628382,38.902157,0.926239377938328,0.622167482239144
"Cbx5",16.948402,35.464394,0.830607420702464,0.0646398349770003
"Cbx6",20.34716,35.410633,1.51964897464548,0.00616070363767782
"Cbx7",18.761562,35.43202,1.0882189919956,0.0079406991071209
"Cbx8",17.124557,36.56406,0.722275709561435,0.0462698051090482
"Cd4",4.924909,-28.229166,-0.250702543420498,0.00013159010788774
"Cecr2",12.364568,-38.968807,0.507724930036794,0.501328268683084
"Chaf1a",25.206806,28.786337,1.0055120860182,0.185470444847612
"Chaf1b",25.26977,29.220943,1.34961649712888,0.0189709245027287
"Chd1",16.795206,33.461033,0.901222595231362,0.0943422276982006
"Chd1l",16.823267,31.927095,1.08670972842126,0.168559851446219
"Chd2",11.655493,33.7621,0.505803592690025,0.623413645849574
"Chd3",24.190994,1.2279029,0.178537696783493,0.638029504322017
"Chd4",22.629066,1.3345561,0.136971525567645,0.384813694982991
"Chd5",24.152763,6.2844725,0.305055518101072,0.917797856650637
"Chd6",29.232187,7.412212,0.785998719591822,0.349596113251463
"Chd7",-1.004444,-44.772266,0.184287338575588,0.600138639298746
"Chd8",28.618782,7.3889546,0.58240419773663,0.361570915666953
"Chd9",21.740028,5.2622657,0.933890483804094,0.118429227345705
"Clock",-10.497498,-37.43099,-0.00297397587636404,0.113489013624413
"Crebbp",25.43212,1.8305726,-0.16772942502134,0.0650380503618529
"Ctsl",19.873133,6.180367,0.435913756262711,0.65675058651841
"Cxxc1",-18.469467,11.354782,-0.034142655879369,0.272709183989256
"Cxxcl",-26.970762,10.766656,-0.494203971961934,3.46508264495636e-07
"Dmap1",23.895464,9.153697,0.653808153897935,0.406478957106581
"Dnmt1",20.577248,7.391517,0.614624378775749,0.311312164294615
"Dnmt3a",22.636671,5.720599,0.725944003390463,0.18215637606731
"Dnmt3b",21.138418,3.7142901,0.921040905480835,0.165055839185752
"Dnmt3l",23.027035,4.1446857,0.308707189532993,0.985377386947734
"Dot1l",25.112371,5.476907,0.651982435585024,0.442817652190276
"Dpy30",-17.685106,-20.41075,-0.576528897351595,0.0823987508930259
"Dub2a",60.3453,4.83511,-0.149176542998964,0.0627568194194814
"Eaf1",-0.20198138,-38.227806,0.117298533508908,0.344059724586115
"Eed",54.960224,10.728629,-0.33867902762773,0.0536570534001589
"Ehmt1",57.943977,6.589952,0.0857207839590228,0.526230291154781
"Ehmt2",58.707615,2.813888,-0.0603065060948106,0.0202786442651595
"Elp3",51.519524,-11.434099,0.133123948040648,0.206603181292415
"Elp4",60.16456,7.285978,0.276610041545596,0.887406086915338
"Empty",-22.725946,-13.611965,-0.184441705111776,0.00917665878517871
"Ep300",7.981623,33.873447,0.425348660989191,0.840694041775993
"Ep400",22.0448,35.346764,1.41849934524246,0.412709463886306
"Epc1",61.088284,6.755825,-0.120444895976072,0.302185453388098
"Epc2",58.691868,1.2520659,0.0485552435105614,0.452225905242266
"Ercc5",58.46703,5.551495,-0.121997618149696,0.254835159780633
"Ezh1",62.08286,3.934509,-0.364069214083612,0.149679041983993
"Ezh2",55.482605,10.432579,-0.14821723879566,0.0540869836720376
"Fbxl19",56.97332,7.8692503,0.506183650098538,0.339260163159244
"Fbxo17",6.706774,-34.56043,0.0283576551471182,0.228983935040847
"Fbxo44",58.26715,4.34748,-0.14663270380934,0.0691692706419773
"Fbxw9",54.083282,-15.487142,0.892045421530492,0.123288989686347
"Fkbp1a",23.570585,15.213779,2.61792861269086,0.321292993585267
"Fkbp2",8.3942175,-37.31813,-0.263530865475352,0.0605228629675366
"Fkbp5",7.313804,-43.87377,-0.261042162018211,0.0290987008180254
"Gadd45a",56.66684,-9.897966,0.457041843867793,0.38108383621037
"Gadd45b",67.59142,-11.704204,0.507555936624241,0.600984273817244
"Gtf2b",68.883965,-19.59744,0.830231979473321,0.146383896297233
"Gtf2f1",54.174976,-13.93028,0.768220021641624,0.141027680277887
"Gtf2h1",3.035581,-35.71074,-0.145205154887139,0.28312461187278
"Gtf3c4",55.40837,-10.576653,0.436519143257622,0.924510713145889
"H2afz",2.3595772,-47.05167,-0.522153784487834,0.111085761745695
"Hat1",58.358833,-9.321695,0.878544429963939,0.284772208534412
"Hcfc1",57.750263,-15.746569,0.422783698737532,0.888683671978095
"Hdac1",65.137665,-10.867273,0.486344061701959,0.282095689809878
"Hdac10",53.4188,-11.832552,0.626502995654332,0.472937805786338
"Hdac11",8.09721,-42.988873,0.262397393817513,0.838430838609333
"Hdac2",56.579613,-14.513582,0.616677666031996,0.0427819132620487
"Hdac3",11.042466,28.286861,0.528741120199842,0.120524765046175
"Hdac4",55.468704,-9.733243,0.0504129192075484,0.305420689126137
"Hdac5",6.512806,-38.854286,-0.432552207683931,0.0375084059419306
"Hdac6",56.556343,-12.064731,0.105076924343889,0.459512074125115
"Hdac7",63.250362,-15.277609,0.456377684702021,0.495134587982195
"Hdac8",69.38011,-16.61067,0.0509541392119922,0.0844266478120275
"Hdac9",71.96222,-12.454348,0.221831450800925,0.807383824268969
"Hells",66.89701,-17.172657,0.74102979533897,0.0655009405623495
"Hira",66.58682,-18.23459,0.715986108861832,0.713832778831329
"Hltf",64.27294,-18.732225,0.285583026426256,0.868356579351587
"Ing2",66.092964,-15.051108,0.63528141909586,0.0937245232396366
"Ing3",68.06407,-15.796195,0.706156481202217,0.301454009411607
"Ing4",69.3498,-15.125741,0.66333382655431,0.282918988105282
"Ing5",68.68706,-11.909686,0.134672362887113,0.5631307943162
"Ino80",70.66357,-12.182972,-0.0114461110194194,0.0599855838680386
"Iws1",-4.588993,-46.01442,-0.140406021174503,0.0718096169770401
"Jarid2",65.1197,-20.211023,0.396263471648517,0.501721720420838
