"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.718205068436885,0.147619023158895,0.830828253904085,""
"A2l",29.890783,39.119427,0.287403105597109,0.862418274861916,0.0642770135033363,""
"Actl6b",33.056747,39.62872,-0.00137435026051975,0.373876295957965,0.427260452735339,""
"Aff1",29.806368,36.35635,0.197623886795748,0.651526259808422,0.186061409580698,""
"Aff4",30.528498,42.25423,0.0175906733576673,0.183038041289854,0.737434913936557,""
"Arid1b",-11.873158,-40.154373,0.137656157680768,0.786490119192675,0.104301207224144,""
"Arid2",34.62039,37.410152,0.677717544526102,0.286215916863272,0.543291044786185,""
"Asxl1",29.153297,43.214348,0.520892901969216,0.659431493975923,0.180823729261702,""
"Asxl2",11.284181,32.963757,0.522430800437678,0.838240866307413,0.0766259890684419,""
"Asxl3",32.067146,36.892067,0.739958159852792,0.0455935761066148,1.34100109982518,""
"Atad2",36.056557,40.773365,0.0900398608870071,0.346344318778713,0.460479392666756,""
"Atad2b",35.375385,41.395287,0.442205552823681,0.653819921689812,0.184535208369562,""
"Atm",31.399065,41.84362,0.300236676765094,0.879187362139112,0.055913623598836,""
"Atr",32.67795,37.45367,0.56106880049083,0.494408251626577,0.305905505487202,""
"Atrx",32.969917,35.777496,0.802504085115921,0.331972702784081,0.478884543648743,""
"Aurkb",30.943472,38.699184,0.168475736644695,0.630654033668187,0.200201935813134,""
"Baz1a",44.683243,3.7695916,0.556930007459961,0.226353126907097,0.645194315491622,""
"Baz1b",42.85567,0.5499018,0.156574452357558,0.536723952131844,0.270240931716635,""
"Baz2a",54.15575,-7.6431856,0.0867799820951073,0.452940003953004,0.343949732215889,""
"Baz2b",40.13189,-0.33051762,0.804526431128353,0.0919730652327193,1.03629212214321,""
"Bmi1",36.64514,-1.6492518,-0.0291338611027713,0.046581731686531,1.3316911477203,""
"Bop1",44.06356,2.5019631,0.417600583416754,0.552884716072297,0.25735756052538,""
"Bptf",27.812504,-1.4798709,0.00689808078035924,0.00370593872289291,2.42993145628467,""
"Brd1",41.88048,-0.12414333,0.246893790165106,0.764032820448805,0.116882300896172,""
"Brd2",34.103966,-2.436147,-0.254768575726952,0.0429528279649486,1.36690713957223,""
"Brd3",35.687717,-1.9430271,0.00969822638935677,0.36520736071787,0.437448586327306,""
"Brd4",3.3329227,-48.035034,-1.30755422334976,5.12164884787275e-05,4.21313158617368,"Brd4"
"Brd7",-9.503142,-38.38521,-0.0785512306825194,0.0833428970383687,1.07907930110397,""
"Brd8",10.74411,-22.77343,0.225749285502359,0.300463147486004,0.522194333710277,""
"Brd9",23.700191,13.928274,1.51576656660797,0.0622375498796434,1.20587773812286,""
"Brdt",-2.763039,-43.429287,0.0665261091295737,0.540414361453137,0.267265081918328,""
"Brpf1",42.02829,-1.0144343,0.279410359938993,0.860950292779671,0.0650168776106111,""
"Brpf3",43.570488,1.7155285,-0.012821922392022,0.0182034570124295,1.7396076149448,""
"Brwd1",15.271563,35.2192,0.789268467891417,0.155932271603607,0.807036143722333,""
"Brwd3",10.827767,29.86055,0.806054403346188,0.750570860444179,0.124602514142837,""
"Carm1",13.899845,35.648834,0.255269834999548,0.722652109300157,0.141064715661479,""
"Cbx1",15.238487,37.879505,0.535828111024227,0.214106180733381,0.669350511884957,""
"Cbx2",-12.301516,-18.333918,-0.137009778412959,0.133260302892024,0.875266615229733,""
"Cbx3",15.2527685,33.720387,1.04879482005518,0.07501509251461,1.12479346036749,""
"Cbx4",27.628382,38.902157,0.926239377938328,0.622167482239144,0.206085710868345,""
"Cbx5",16.948402,35.464394,0.830607420702464,0.0646398349770003,1.1894325793477,""
"Cbx6",20.34716,35.410633,1.51964897464548,0.00616070363767782,2.20966531108227,"Cbx6"
"Cbx7",18.761562,35.43202,1.0882189919956,0.0079406991071209,2.09959468203336,"Cbx7"
"Cbx8",17.124557,36.56406,0.722275709561435,0.0462698051090482,1.3346084785933,""
"Cd4",4.924909,-28.229166,-0.250702543420498,0.00013159010788774,3.84896708732307,""
"Cecr2",12.364568,-38.968807,0.507724930036794,0.501328268683084,0.299869143095795,""
"Chaf1a",25.206806,28.786337,1.0055120860182,0.185470444847612,0.731701871183439,""
"Chaf1b",25.26977,29.220943,1.34961649712888,0.0189709245027287,1.72168263823879,"Chaf1b"
"Chd1",16.795206,33.461033,0.901222595231362,0.0943422276982006,1.02524784149148,""
"Chd1l",16.823267,31.927095,1.08670972842126,0.168559851446219,0.773220095911402,""
"Chd2",11.655493,33.7621,0.505803592690025,0.623413645849574,0.205216729381547,""
"Chd3",24.190994,1.2279029,0.178537696783493,0.638029504322017,0.195152431031301,""
"Chd4",22.629066,1.3345561,0.136971525567645,0.384813694982991,0.414738194733132,""
"Chd5",24.152763,6.2844725,0.305055518101072,0.917797856650637,0.0372482289627654,""
"Chd6",29.232187,7.412212,0.785998719591822,0.349596113251463,0.456420981849521,""
"Chd7",-1.004444,-44.772266,0.184287338575588,0.600138639298746,0.221741174228683,""
"Chd8",28.618782,7.3889546,0.58240419773663,0.361570915666953,0.441794499765415,""
"Chd9",21.740028,5.2622657,0.933890483804094,0.118429227345705,0.926504434452202,""
"Clock",-10.497498,-37.43099,-0.00297397587636404,0.113489013624413,0.945007912738136,""
"Crebbp",25.43212,1.8305726,-0.16772942502134,0.0650380503618529,1.18676571570159,""
"Ctsl",19.873133,6.180367,0.435913756262711,0.65675058651841,0.182592917964089,""
"Cxxc1",-18.469467,11.354782,-0.034142655879369,0.272709183989256,0.56428431124196,""
"Cxxcl",-26.970762,10.766656,-0.494203971961934,3.46508264495636e-07,4.98520619101064,""
"Dmap1",23.895464,9.153697,0.653808153897935,0.406478957106581,0.390951248182629,""
"Dnmt1",20.577248,7.391517,0.614624378775749,0.311312164294615,0.506789959021348,""
"Dnmt3a",22.636671,5.720599,0.725944003390463,0.18215637606731,0.739531781237954,""
"Dnmt3b",21.138418,3.7142901,0.921040905480835,0.165055839185752,0.782342795835807,""
"Dnmt3l",23.027035,4.1446857,0.308707189532993,0.985377386947734,0.00639300103620304,""
"Dot1l",25.112371,5.476907,0.651982435585024,0.442817652190276,0.353765267606578,""
"Dpy30",-17.685106,-20.41075,-0.576528897351595,0.0823987508930259,1.08402666860917,""
"Dub2a",60.3453,4.83511,-0.149176542998964,0.0627568194194814,1.20226987777856,""
"Eaf1",-0.20198138,-38.227806,0.117298533508908,0.344059724586115,0.463353540176658,""
"Eed",54.960224,10.728629,-0.33867902762773,0.0536570534001589,1.27029224908005,""
"Ehmt1",57.943977,6.589952,0.0857207839590228,0.526230291154781,0.278815903577748,""
"Ehmt2",58.707615,2.813888,-0.0603065060948106,0.0202786442651595,1.69274697257394,""
"Elp3",51.519524,-11.434099,0.133123948040648,0.206603181292415,0.68484197526581,""
"Elp4",60.16456,7.285978,0.276610041545596,0.887406086915338,0.0518727027377453,""
"Empty",-22.725946,-13.611965,-0.184441705111776,0.00917665878517871,2.03684241407713,""
"Ep300",7.981623,33.873447,0.425348660989191,0.840694041775993,0.075356864659926,""
