"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.53947944727783,0.0431466747690816,1.36495202518173,""
"A2l",29.890783,39.119427,0.893821201711768,0.00127954960226091,2.8895619481566,""
"Actl6b",33.056747,39.62872,0.646927515575662,0.0362156217001154,1.44098415247894,""
"Aff1",29.806368,36.35635,1.28314051944939,0.000623040063943533,3.19856880341235,"Aff1"
"Aff4",30.528498,42.25423,0.545591942634563,0.122161810643152,0.913028989628699,""
"Arid1b",-11.873158,-40.154373,-0.825662678350907,0.00567571724213212,2.24521474211923,""
"Arid2",34.62039,37.410152,1.187389426926,0.00445162754168904,2.35050668760233,"Arid2"
"Asxl1",29.153297,43.214348,1.02150741402907,0.0111108353824623,1.95386258790084,"Asxl1"
"Asxl2",11.284181,32.963757,0.151602326808097,0.561765498629583,0.25043720611346,""
"Asxl3",32.067146,36.892067,0.963499479727226,0.00155705888987356,2.8049146824934,""
"Atad2",36.056557,40.773365,0.770438151325558,0.000784713536728025,3.09978938937871,""
"Atad2b",35.375385,41.395287,0.538507908798155,0.000978538034191743,3.0050066164648,""
"Atm",31.399065,41.84362,1.02699387685321,0.0309160710585482,1.50967525057476,"Atm"
"Atr",32.67795,37.45367,0.999139478896267,0.00203600391429001,2.68909353975733,""
"Atrx",32.969917,35.777496,0.892675911119738,0.115130197086803,0.938773031493376,""
"Aurkb",30.943472,38.699184,0.867809157415809,0.102822544237886,0.987869418938214,""
"Baz1a",44.683243,3.7695916,1.85779008859507,0.000366191584305576,3.4245909241778,"Baz1a"
"Baz1b",42.85567,0.5499018,1.08501653636331,0.0242944568508947,1.61431407997084,"Baz1b"
"Baz2a",54.15575,-7.6431856,0.193086636491602,0.732949215148702,0.134920190609427,""
"Baz2b",40.13189,-0.33051762,0.487771056184468,0.14170853126945,0.848573357220024,""
"Bmi1",36.64514,-1.6492518,-0.083010289274793,0.656618939598789,0.182679980529772,""
"Bop1",44.06356,2.5019631,0.902702562533126,0.00340392072702654,2.46674656764268,""
"Bptf",27.812504,-1.4798709,0.260333753806654,0.386210680751385,0.413164475000593,""
"Brd1",41.88048,-0.12414333,0.545666179932865,0.0236614884566878,1.62577443289466,""
"Brd2",34.103966,-2.436147,0.683590229945517,0.0626429321830898,1.20305859903317,""
"Brd3",35.687717,-1.9430271,0.33943057651658,0.505610602227892,0.296175238421087,""
"Brd4",3.3329227,-48.035034,-0.165508096970901,0.600027094405131,0.221821900620541,""
"Brd7",-9.503142,-38.38521,-0.280173374011651,0.367000865544492,0.435321078047194,""
"Brd8",10.74411,-22.77343,-0.23507520093129,0.0588313312082214,1.23031751048827,""
"Brd9",23.700191,13.928274,2.69678062278826,0.251988804305048,0.598601519873026,""
"Brdt",-2.763039,-43.429287,-0.495957911729713,0.290888871453147,0.536257963602104,""
"Brpf1",42.02829,-1.0144343,0.507937178326246,0.0110835653196465,1.95492885513082,""
"Brpf3",43.570488,1.7155285,0.90711767423635,0.102075565598111,0.99103566069719,""
"Brwd1",15.271563,35.2192,0.582030374310738,0.107349295047539,0.969160348870025,""
"Brwd3",10.827767,29.86055,0.271302642971079,0.639704563945221,0.194013761883587,""
"Carm1",13.899845,35.648834,0.869325766269304,0.0074904253547956,2.12491410674131,""
"Cbx1",15.238487,37.879505,0.0424470028321502,0.782946683041517,0.106262264553074,""
"Cbx2",-12.301516,-18.333918,0.0233533575554209,0.988968595715752,0.00481310765775541,""
"Cbx3",15.2527685,33.720387,0.440981063332121,0.242622162379288,0.615051631259881,""
"Cbx4",27.628382,38.902157,1.06274862134104,0.00174069376790712,2.75678981424734,"Cbx4"
"Cbx5",16.948402,35.464394,0.614598856923983,0.160154903133826,0.795432644588966,""
"Cbx6",20.34716,35.410633,1.22746922956734,0.00103402083301128,2.98129083507746,"Cbx6"
"Cbx7",18.761562,35.43202,0.785840918653624,0.0221570257926317,1.65429257339423,""
"Cbx8",17.124557,36.56406,0.635235087469566,0.00198118365646209,2.70088868105267,""
"Cd4",4.924909,-28.229166,-0.338579118336835,0.0270450697640625,1.56775134186046,""
"Cecr2",12.364568,-38.968807,-0.100777339106247,0.81761837467074,0.0874440453538097,""
"Chaf1a",25.206806,28.786337,0.475585301373354,0.0850488387531481,1.07028055069021,""
"Chaf1b",25.26977,29.220943,0.732057410970081,0.119144434251324,0.92388979104268,""
"Chd1",16.795206,33.461033,0.229701985253955,0.304417568376729,0.516516021245238,""
"Chd1l",16.823267,31.927095,0.188982371479941,0.708540992331116,0.149628889395174,""
"Chd2",11.655493,33.7621,0.308009359802959,0.18577080573354,0.730999157912965,""
"Chd3",24.190994,1.2279029,0.160012740382564,0.491455704283104,0.30850678293922,""
"Chd4",22.629066,1.3345561,-0.0540334636767254,0.733377949675183,0.134666230225659,""
"Chd5",24.152763,6.2844725,0.368865062561149,0.0986239467397319,1.00597358866495,""
"Chd6",29.232187,7.412212,0.129526857949424,0.525875676127497,0.279108658172103,""
"Chd7",-1.004444,-44.772266,-1.23094702970075,0.0094162487617436,2.02566110325377,"Chd7"
"Chd8",28.618782,7.3889546,0.257210024134851,0.31945518220041,0.495576467715959,""
"Chd9",21.740028,5.2622657,0.267771736725606,0.203200814356506,0.692053183738597,""
"Clock",-10.497498,-37.43099,-0.43897885988712,0.15242575026255,0.816913167373309,""
"Crebbp",25.43212,1.8305726,0.247556854913027,0.541059653593727,0.266746823203565,""
"Ctsl",19.873133,6.180367,0.596452300682791,0.333380800296338,0.477046388418212,""
"Cxxc1",-18.469467,11.354782,0.560640314402602,0.488319135020505,0.311287363774106,""
"Cxxcl",-26.970762,10.766656,-0.621434386797712,1.4705088610145e-06,4.94041731526101,""
"Dmap1",23.895464,9.153697,0.841579519428153,0.0968262236297092,1.01396215529761,""
"Dnmt1",20.577248,7.391517,0.412906874276442,0.124790213506327,0.903784671668496,""
"Dnmt3a",22.636671,5.720599,0.295417928051003,0.0901583465228352,1.04494589419979,""
"Dnmt3b",21.138418,3.7142901,0.222671059439007,0.243890970841382,0.612786470985097,""
"Dnmt3l",23.027035,4.1446857,0.0373120700318107,0.913362705914297,0.0393519704473429,""
"Dot1l",25.112371,5.476907,0.160893744285164,0.464405424584122,0.333093364513728,""
"Dpy30",-17.685106,-20.41075,-0.639363289757129,0.365891860884664,0.436635381795475,""
"Dub2a",60.3453,4.83511,0.556922195869045,0.0888140630987584,1.05146936467945,""
"Eaf1",-0.20198138,-38.227806,-0.322435637031723,0.060446603565196,1.21855625501342,""
"Eed",54.960224,10.728629,0.525308281651955,0.00341920710658075,2.46480628492617,""
"Ehmt1",57.943977,6.589952,0.756289327504373,0.0125161021124601,1.90218405226291,""
"Ehmt2",58.707615,2.813888,0.395658839385383,0.234199682704728,0.630395154275152,""
"Elp3",51.519524,-11.434099,1.30582423766628,0.0437976788965827,1.35844975684489,"Elp3"
"Elp4",60.16456,7.285978,0.885390791756804,0.0107431282779089,1.96846517331164,""
"Empty",-22.725946,-13.611965,0.65816208857125,0.742654221647238,0.129207498011769,""
"Ep300",7.981623,33.873447,0.353125711701419,0.740666086869022,0.130371676556013,""
"Ep400",22.0448,35.346764,0.817252876491442,0.65722777225203,0.182277485089031,""
"Epc1",61.088284,6.755825,0.775359395401237,0.12840303574739,0.891390886969694,""
"Epc2",58.691868,1.2520659,0.129930676060313,0.585651175429136,0.23235356520844,""
"Ercc5",58.46703,5.551495,0.661099814035058,0.0115561499859722,1.93681118021004,""
"Ezh1",62.08286,3.934509,-0.171795393457014,0.656648188810639,0.182660635527398,""
"Ezh2",55.482605,10.432579,0.80618577355573,0.0170190630893369,1.76880924553852,""
"Fbxl19",56.97332,7.8692503,0.851513134901592,0.0241169630489254,1.61749734092169,""
"Fbxo17",6.706774,-34.56043,-0.450487033519608,0.000297776290901737,3.51176483845884,""
"Fbxo44",58.26715,4.34748,0.415220232312244,0.196053680700199,0.707602848618493,""
"Fbxw9",54.083282,-15.487142,0.791214233405995,0.118497621600271,0.926253717902824,""
"Fkbp1a",23.570585,15.213779,2.4988271084963,0.516065609657154,0.287286665715196,""
"Fkbp2",8.3942175,-37.31813,-0.243602645413262,0.321016761047485,0.493458762950822,""
"Fkbp5",7.313804,-43.87377,-0.687050573076669,0.0585314782610493,1.23253631516989,""
"Gadd45a",56.66684,-9.897966,-0.0629877081467579,0.345632079205429,0.46137339103611,""
"Gadd45b",67.59142,-11.704204,-0.337802355761126,0.166194381947898,0.779357530306992,""
"Gtf2b",68.883965,-19.59744,-0.373158330044702,0.0570103079448519,1.24397044156201,""
"Gtf2f1",54.174976,-13.93028,-0.0218794311730705,0.784560841233821,0.105367836566626,""
