"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,1.25790936343299,0.0095442461313719,2.0198035748467,"A1l"
"A2l",29.890783,39.119427,0.648657906442974,0.852850504327539,0.0691219971501859,""
"Actl6b",33.056747,39.62872,1.09807043193979,0.00289753021008994,2.53647576412928,"Actl6b"
"Aff1",29.806368,36.35635,0.464535801639078,0.881388689061758,0.0548275997685415,""
"Aff4",30.528498,42.25423,0.974234230587781,0.0328634502014757,1.48315471256493,""
"Arid1b",-11.873158,-40.154373,-0.284068717259981,0.0207771028258639,1.68220603565257,""
"Arid2",34.62039,37.410152,1.21504571823207,0.00836326963202754,2.07710492362315,"Arid2"
"Asxl1",29.153297,43.214348,0.33787943898578,0.828374544154221,0.0817680126892005,""
"Asxl2",11.284181,32.963757,1.01354091432848,0.0713098972761635,1.14678929102147,""
"Asxl3",32.067146,36.892067,0.845051336591565,0.116357938968081,0.934166657548598,""
"Atad2",36.056557,40.773365,0.958089729206807,0.0218951865182249,1.65945304454054,""
"Atad2b",35.375385,41.395287,1.00572935427465,0.157862998048167,0.801692143591936,""
"Atm",31.399065,41.84362,0.985406492427112,0.00271199062247717,2.5651133753169,""
"Atr",32.67795,37.45367,0.818975506626873,0.0223340730420874,1.65083765760943,""
"Atrx",32.969917,35.777496,0.843865733098699,0.0933147526306338,1.03000315255401,""
"Aurkb",30.943472,38.699184,0.749422746779223,0.0512400115161639,1.2903060326838,""
"Baz1a",44.683243,3.7695916,0.477176120537158,0.616982344857353,0.209720224308467,""
"Baz1b",42.85567,0.5499018,0.653401589732143,0.145178266898427,0.838068478864296,""
"Baz2a",54.15575,-7.6431856,0.834946600072158,0.0782774501220981,1.10630785198493,""
"Baz2b",40.13189,-0.33051762,1.20743845132616,0.000666906340512166,3.16947141789188,"Baz2b"
"Bmi1",36.64514,-1.6492518,0.687969141609647,0.161391770033886,0.792091706839882,""
"Bop1",44.06356,2.5019631,0.855614608238047,0.0637504712012659,1.19544848208632,""
"Bptf",27.812504,-1.4798709,0.659577816950756,0.0478706315317817,1.31984013000833,""
"Brd1",41.88048,-0.12414333,0.658570999751863,0.00924255867069718,2.03373815235236,""
"Brd2",34.103966,-2.436147,0.494289518982656,0.488556764436708,0.311076079959141,""
"Brd3",35.687717,-1.9430271,0.510394319253883,0.798195914021924,0.0978850587900656,""
"Brd4",3.3329227,-48.035034,-1.34735586089534,2.50257446806617e-06,4.90300055001973,"Brd4"
"Brd7",-9.503142,-38.38521,0.00944138794562704,0.393567311602566,0.404969945123349,""
"Brd8",10.74411,-22.77343,0.791866657090679,0.0383239146038564,1.41641682895735,""
"Brd9",23.700191,13.928274,1.17252745645318,0.0149868146569515,1.82400097586526,"Brd9"
"Brdt",-2.763039,-43.429287,0.246759029716892,0.716864581005553,0.144556818588351,""
"Brpf1",42.02829,-1.0144343,0.918648900078739,0.0159333204664469,1.79742122434028,""
"Brpf3",43.570488,1.7155285,0.658769700325976,0.422423155143218,0.374242003043688,""
"Brwd1",15.271563,35.2192,1.61785307766494,0.000449864278366783,3.33737032452189,"Brwd1"
"Brwd3",10.827767,29.86055,0.98182493865093,0.384812103100735,0.414739991262604,""
"Carm1",13.899845,35.648834,1.7524324718035,5.56674149305779e-06,4.80780228657685,"Carm1"
"Cbx1",15.238487,37.879505,1.24031374289818,0.00103081655318711,2.98262580935514,"Cbx1"
"Cbx2",-12.301516,-18.333918,-0.312597266605314,0.0184870642134717,1.73289719576268,""
"Cbx3",15.2527685,33.720387,1.69595593749823,2.24538289772956e-11,4.99999902484369,"Cbx3"
"Cbx4",27.628382,38.902157,0.903136571895841,0.000670234878006518,3.16734110404482,""
"Cbx5",16.948402,35.464394,1.37088033774958,0.000548396236860686,3.25305751716882,"Cbx5"
