"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,-0.37671136540457,0.28802433626596,0.540555737372799,""
"A2l",29.890783,39.119427,-0.587443712921103,0.00275222896631332,2.55874032478528,""
"Actl6b",33.056747,39.62872,-0.421655495953498,0.0898751348362285,1.04631212575735,""
"Aff1",29.806368,36.35635,-0.554144810781708,0.000141921834783276,3.81837980319837,""
"Aff4",30.528498,42.25423,-0.476647458988307,0.013445836775726,1.87108928966681,""
"Arid1b",-11.873158,-40.154373,-0.378648874656329,0.0583366976033289,1.23398371979408,""
"Arid2",34.62039,37.410152,-0.44231436912182,0.11794498227146,0.928283710333246,""
"Asxl1",29.153297,43.214348,-0.40830745738066,0.00981942429450629,2.00747191787905,""
"Asxl2",11.284181,32.963757,-0.456098058833912,0.00511439150648136,2.29035769730964,""
"Asxl3",32.067146,36.892067,-0.545213976809652,0.00219517451612451,2.65655703504387,""
"Atad2",36.056557,40.773365,-0.412497694582637,0.100810300127901,0.996452014062149,""
"Atad2b",35.375385,41.395287,-0.474292527061172,0.024024189092722,1.61917052627081,""
"Atm",31.399065,41.84362,-0.494425108565921,0.00568363742826795,2.24461019224984,""
"Atr",32.67795,37.45367,-0.506829742613526,0.000250989765637463,3.58337652260165,""
"Atrx",32.969917,35.777496,-0.442901403111239,0.00981676611584771,2.00758938034825,""
"Aurkb",30.943472,38.699184,-0.554622700231242,4.78548764824619e-05,4.23766002927631,""
"Baz1a",44.683243,3.7695916,-0.59658762454433,0.000176422912329245,3.72950071168892,""
"Baz1b",42.85567,0.5499018,-0.485935398057558,0.0972448376274651,1.01208878689007,""
"Baz2a",54.15575,-7.6431856,-0.591908104091576,0.00199793409789757,2.69725054520685,""
"Baz2b",40.13189,-0.33051762,-0.489177825834342,0.00628168873092363,2.20123277139302,""
"Bmi1",36.64514,-1.6492518,-0.509825613480822,0.00347160841693541,2.45822007639141,""
"Bop1",44.06356,2.5019631,-0.627873943785943,0.000145851970651953,3.80728770196681,""
"Bptf",27.812504,-1.4798709,-0.423805479464753,0.000336833686986166,3.45987872733858,""
"Brd1",41.88048,-0.12414333,-0.557718963887728,0.00557804839229562,2.25273984156717,""
"Brd2",34.103966,-2.436147,-0.542485662589785,0.00748520078020348,2.12521672885086,""
"Brd3",35.687717,-1.9430271,-0.459453708252696,0.00332235701608483,2.47724847610992,""
"Brd4",3.3329227,-48.035034,-0.424964665175273,0.134446803977138,0.871417216088802,""
"Brd7",-9.503142,-38.38521,-0.353396616787297,0.00768622931492379,2.1137220006477,""
"Brd8",10.74411,-22.77343,-0.274579184826749,0.956143088517046,0.0194725677914153,""
"Brd9",23.700191,13.928274,-0.521791951949118,0.0228890444324536,1.64018264020907,""
"Brdt",-2.763039,-43.429287,-0.159747548253612,0.530510161791087,0.275298106601041,""
"Brpf1",42.02829,-1.0144343,-0.510143421060407,0.00857057685410677,2.06648351446666,""
"Brpf3",43.570488,1.7155285,-0.549068701730967,0.0141136294592376,1.85005368490102,""
"Brwd1",15.271563,35.2192,-0.33685547899364,0.21805706873125,0.661409914192689,""
"Brwd3",10.827767,29.86055,-0.473002021058025,0.0387389697934556,1.41173983945354,""
"Carm1",13.899845,35.648834,-0.322045086672241,0.467385759014169,0.330315232562321,""
"Cbx1",15.238487,37.879505,-0.320757192871566,0.30005527422508,0.522784261439688,""
"Cbx2",-12.301516,-18.333918,-0.343285513193567,0.30481295537091,0.515952330588594,""
"Cbx3",15.2527685,33.720387,-0.302834666046836,0.619691554936471,0.207817414130325,""
"Cbx4",27.628382,38.902157,-0.585079972563039,8.10604927221391e-10,4.99996479730207,""
"Cbx5",16.948402,35.464394,-0.40268942157575,0.0951255358892172,1.02165723113942,""
"Cbx6",20.34716,35.410633,-0.371454257515755,0.451230029779636,0.34559238078606,""
"Cbx7",18.761562,35.43202,-0.430612372366454,0.0624432690911932,1.20444482372528,""
"Cbx8",17.124557,36.56406,-0.403221201029171,0.0588071447609562,1.23049606185307,""
"Cd4",4.924909,-28.229166,-0.271222407419318,0.940589532774397,0.0265952413177211,""
"Cecr2",12.364568,-38.968807,-0.276115542278161,0.993722724732221,0.0027304081404368,""
"Chaf1a",25.206806,28.786337,-0.0864456218118825,0.2843381088499,0.546149655819706,""
"Chaf1b",25.26977,29.220943,-0.0801124467595578,0.446733287026635,0.349941964685091,""
"Chd1",16.795206,33.461033,-0.416096488107927,0.0623364782766985,1.20518807319094,""
"Chd1l",16.823267,31.927095,-0.447800505349665,0.242960575164291,0.61444631824345,""
"Chd2",11.655493,33.7621,-0.252858748605397,0.862264940672106,0.0643542351285959,""
"Chd3",24.190994,1.2279029,-0.369965962739232,0.0921578858005777,1.03542037448985,""
"Chd4",22.629066,1.3345561,-0.41284860770768,0.359975409952689,0.443715100636717,""
"Chd5",24.152763,6.2844725,-0.450377793660053,0.00564263644672723,2.24774894559552,""
"Chd6",29.232187,7.412212,-0.433832759211448,0.104447752357035,0.981059323218907,""
"Chd7",-1.004444,-44.772266,-0.378288359258214,0.00962623212340575,2.01609274699872,""
"Chd8",28.618782,7.3889546,-0.423625837172462,0.0113975502799772,1.94280760835249,""
"Chd9",21.740028,5.2622657,-0.404443500256247,0.00234647389937601,2.62773736618219,""
"Clock",-10.497498,-37.43099,-0.316640257232658,0.269253383403158,0.569822701423887,""
"Crebbp",25.43212,1.8305726,-0.205969262602552,0.71431101185575,0.146106574852647,""
"Ctsl",19.873133,6.180367,-0.41835816964385,0.216577631114316,0.664366348690299,""
"Cxxc1",-18.469467,11.354782,-0.295120820161181,0.944473819357204,0.0248054778946869,""
"Cxxcl",-26.970762,10.766656,-0.00242355843650167,0.00244729908945584,2.60954198027409,""
"Dmap1",23.895464,9.153697,-0.269518312593513,0.943423045855986,0.0252889156867209,""
"Dnmt1",20.577248,7.391517,-0.360738852499248,0.280695156346029,0.551749609623989,""
"Dnmt3a",22.636671,5.720599,-0.449656861023284,0.00488637846012525,2.31012502125634,""
"Dnmt3b",21.138418,3.7142901,-0.365359449446414,0.191296598856326,0.71827004932732,""
"Dnmt3l",23.027035,4.1446857,-0.351553280776298,0.402618310370256,0.395095691431178,""
"Dot1l",25.112371,5.476907,-0.366836701089926,0.500265170646074,0.300791051222105,""
"Dpy30",-17.685106,-20.41075,-0.291728296848004,0.877592082291258,0.0567023549792316,""
"Dub2a",60.3453,4.83511,-0.491884395620231,0.028152059181081,1.55033559319878,""
"Eaf1",-0.20198138,-38.227806,-0.24231208203543,0.422660564290868,0.373997996342217,""
"Eed",54.960224,10.728629,-0.48590282610196,0.0399440560293524,1.39843912569289,""
"Ehmt1",57.943977,6.589952,-0.512728618061624,0.00098657279059563,3.00149097453551,""
"Ehmt2",58.707615,2.813888,-0.473287072300131,0.0171828253916716,1.76465274744427,""
"Elp3",51.519524,-11.434099,-0.394257683259382,0.152835707783168,0.815746752634711,""
"Elp4",60.16456,7.285978,-0.364129189896936,0.508240185748263,0.293922453969942,""
"Empty",-22.725946,-13.611965,0.158339715688671,0.372019955968456,0.429422089182583,""
"Ep300",7.981623,33.873447,-0.00841174797735992,0.239048289387814,0.621496192470307,""
"Ep400",22.0448,35.346764,-0.294176669226601,0.899691347616679,0.0459016290128088,""
"Epc1",61.088284,6.755825,-0.501095913905171,0.00631688346300689,2.19881016488322,""
"Epc2",58.691868,1.2520659,-0.378762708056765,0.31785912189057,0.497751657816134,""
"Ercc5",58.46703,5.551495,-0.47924745278682,0.00182485603152029,2.73639800616349,""
"Ezh1",62.08286,3.934509,-0.303832970677193,0.80960542663685,0.091721225257946,""
"Ezh2",55.482605,10.432579,-0.52297335756845,0.000221804466349331,3.63487820041651,""
"Fbxl19",56.97332,7.8692503,-0.489866591810498,0.00186335134749431,2.72738076295144,""
"Fbxo17",6.706774,-34.56043,-0.324596183950769,0.0652946950399863,1.18505559427379,""
"Fbxo44",58.26715,4.34748,-0.486035668919738,0.00370982671785663,2.42947729055667,""
"Fbxw9",54.083282,-15.487142,-0.474231728963601,0.00275300262013747,2.55861870324465,""
"Fkbp1a",23.570585,15.213779,-0.482572773373434,0.00189230772017224,2.7207192295841,""
"Fkbp2",8.3942175,-37.31813,-0.326690664980827,0.302354048642689,0.519469848105647,""
"Fkbp5",7.313804,-43.87377,-0.311274679265326,0.774757114734984,0.110828821345064,""
"Gadd45a",56.66684,-9.897966,-0.431960223656566,0.0039974238845055,2.39713471772071,""
"Gadd45b",67.59142,-11.704204,-0.0791056921572886,0.231860039930877,0.634755363191563,""
"Gtf2b",68.883965,-19.59744,-0.080301750589614,0.571901523042985,0.242671153071149,""
"Gtf2f1",54.174976,-13.93028,-0.507134277091397,0.0424817542137482,1.37169533928881,""
"Gtf2h1",3.035581,-35.71074,-0.247388015900377,0.746410531309635,0.127016423238181,""
"Gtf3c4",55.40837,-10.576653,-0.306512791052123,0.786982635776167,0.10402933149956,""
"H2afz",2.3595772,-47.05167,-0.169503369213281,0.683779127586186,0.165077808872655,""
"Hat1",58.358833,-9.321695,-0.453957006743166,0.130431722008999,0.884583476547546,""
"Hcfc1",57.750263,-15.746569,-0.0785458631695863,0.379672008631966,0.420579981572292,""
"Hdac1",65.137665,-10.867273,-0.369548831043544,0.0249592371074197,1.60259472657534,""
"Hdac10",53.4188,-11.832552,-0.443263380094934,0.0393590410396434,1.40484516372802,""
"Hdac11",8.09721,-42.988873,-0.283444987173301,0.778957875576959,0.108480452144296,""
"Hdac2",56.579613,-14.513582,-0.37444986538395,0.211289747456695,0.675101022011716,""
"Hdac3",11.042466,28.286861,-0.46155417854128,0.00186046364749178,2.72805072790798,""
"Hdac4",55.468704,-9.733243,-0.39576260618177,0.00301751714852884,2.51891338823764,""
"Hdac5",6.512806,-38.854286,-0.394909581216505,0.0762526636937431,1.1176880298086,""
"Hdac6",56.556343,-12.064731,-0.353604857716192,0.359813706808776,0.443910226768503,""
"Hdac7",63.250362,-15.277609,-0.351449867482028,0.294661884662623,0.530661299231071,""
"Hdac8",69.38011,-16.61067,-0.114441832610374,0.352254395551546,0.453131250082753,""
"Hdac9",71.96222,-12.454348,-0.356091535155362,0.380802457040872,0.419288853523842,""
"Hells",66.89701,-17.172657,-0.178192810471219,0.241430696077002,0.617189525489438,""
"Hira",66.58682,-18.23459,-0.230815244562512,0.717592320159733,0.144116165795987,""
"Hltf",64.27294,-18.732225,-0.0520542314369989,0.142923377025276,0.844866345279585,""
"Ing2",66.092964,-15.051108,-0.0859882084252177,0.251250652996169,0.599875515882411,""
"Ing3",68.06407,-15.796195,-0.0614287797024188,0.190666393603483,0.719703070783796,""
"Ing4",69.3498,-15.125741,0.017113754347878,0.207106165238415,0.68378600347321,""
"Ing5",68.68706,-11.909686,-0.074279174650728,0.212320364096807,0.672987895533708,""
"Ino80",70.66357,-12.182972,-0.329133740786927,0.571848488876276,0.242711427681833,""
"Iws1",-4.588993,-46.01442,-0.173498036702397,0.556180973148416,0.254776063914226,""
"Jarid2",65.1197,-20.211023,-0.161497348916585,0.352356909980695,0.453004882006684,""
"Jhdm1d",64.95841,-15.541612,-0.252538360251978,0.481271112210586,0.317601181795892,""
"Jmjd1c",23.736032,11.007662,0.032976350272463,0.263635398151172,0.57897980474213,""
"Jmjd4",63.394844,-16.59684,-0.311624119896093,0.68369959316365,0.165128326449518,""
"Jmjd5",-36.198456,0.021378318,-0.300074385458544,0.694471178859006,0.158339519585741,""
"Jmjd6",-36.620354,0.49992657,-0.365226899641792,0.223654436984591,0.65040306395506,""
"Jmjd8",4.320496,-34.538197,-0.399999109243667,0.0150861283490842,1.82113442040393,""
"Kat2a",-28.324028,-2.8139648,-0.358184990980145,0.0413865614606996,1.38303573135889,""
"Kat2b",-35.536785,3.2087028,-0.324978108425299,0.590013602978211,0.229130614733855,""
"Kat5",-41.06733,11.516203,-0.334715567435048,0.107041372750813,0.970407759249687,""
"Kdm1a",-42.584133,17.857065,-0.083082201555501,0.316629820415238,0.499434469451137,""
"Kdm1b",-33.382908,-1.6904007,-0.257259447334384,0.494792088177906,0.305568476217072,""
"Kdm2a",-33.431683,-3.4208333,-0.170456085009445,0.446853796088511,0.349824829487982,""
"Kdm2b",-36.9003,14.724409,-0.402055307273298,0.0751561108982243,1.12397791961069,""
"Kdm3a",-32.19525,-1.2820488,-0.33997514513338,0.446205256087592,0.350455585281697,""
"Kdm3b",-30.829515,-4.9366837,-0.243627746769776,0.646443055594611,0.189463007421576,""
"Kdm4a",-33.77849,2.1266015,-0.295652987635621,0.877298451696319,0.0568476867734402,""
"Kdm4b",0.62033814,-35.63233,-0.233185267791508,0.611396133158298,0.213670209078288,""
"Kdm4c",-38.31028,-4.5412364,0.170255040332289,0.447463436470001,0.349232740765748,""
"Kdm4d",-31.191984,-3.3416796,-0.374407776189301,0.155823960297597,0.807337892217614,""
"Kdm5a",-36.67094,4.3514724,-0.365086469589691,0.0921508585968292,1.03545348789083,""
"Kdm5b",-26.86757,26.469196,-0.237163992859395,0.266157071425591,0.574845673815228,""
"Kdm5c",-23.710981,29.181372,-0.00292698294944928,0.0497798211457228,1.30285943378811,""
"Kdm5d",-26.191462,31.227718,-0.27909123849907,0.928106891058316,0.0323973234097097,""
"Kdm6a",-31.366253,20.959343,-0.433220040157101,0.0106588951162296,1.97188055431222,""
"Kdm6b",-27.48229,25.17983,-0.193532389184882,0.109753127358393,0.959543527592644,""
"Klf2",11.308289,-22.920721,-0.359630646484269,2.12686288964831e-06,4.91625153268032,""
"L3mbtl1",-31.760448,22.757408,-0.278756181900979,0.894025825442622,0.0486450779822641,""
"L3mbtl2",-24.949114,23.083658,-0.309759198527941,0.771982816633592,0.112386740740568,""
"L3mbtl3",-26.231653,31.861635,-0.344245718243362,0.02576505530289,1.58880039422236,""
"L3mbtl4",-30.550201,24.695034,-0.269027165207405,0.946148573003552,0.0240360711995518,""
"Mbd1",-26.204592,27.355711,-0.284720481744122,0.728060425345847,0.137826609890536,""
"Mbd2",-20.586401,7.626012,-0.195731652212517,0.713416708638967,0.146650635960105,""
"Mbd3",-24.538502,27.577377,-0.290871525693264,0.805998680223863,0.0936602810819736,""
"Mbd4",-31.08972,23.93618,-0.202617538431508,0.378996053720673,0.421353853154655,""
"Mecom",-29.82126,25.335442,-0.301417603900573,0.786365477461094,0.10437003811766,""
"Mecp2",1.261526,-41.229492,-0.388860786210795,0.102410971800941,0.989611107765595,""
"Men1",-13.52505,20.761072,-0.444674371535464,8.99008993734239e-23,5,""
"Mll1",-14.023267,24.112844,-0.364268262590421,0.0897847914132302,1.04674885404647,""
"Mll2",-3.501415,-8.637497,-0.475827078093187,0.000810297656167214,3.08602852935492,""
"Mll3",-53.276104,10.964438,0.0201280539102763,0.179893651577672,0.744960021513044,""
"Mll5",-51.123074,13.432809,-0.092209809864241,0.18386435513128,0.735478837382933,""
"Morf4l1",-52.193504,11.945783,0.140216916278551,0.000223087953000763,3.63248017212719,""
"Msl3",-48.338104,13.714362,-0.173233814569498,0.0247165241007094,1.60683692973571,""
"Mta1",-37.739452,25.839142,-0.29442098174821,0.720053745743572,0.142629054680926,""
"Mta2",-43.49441,13.644199,-0.300612907868873,0.426168128501102,0.37040884208079,""
"Mta3",-37.749485,25.11974,-0.076224660724561,0.421083622453379,0.375621336006188,""
"Mtf2",-50.543037,14.194228,-0.11217651380443,0.238897013444422,0.621771100750319,""
"Myst1",-49.525482,18.384188,-0.236585457852601,0.57942273766899,0.236996971011208,""
