"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.393145625815592,0.196907478125465
"A2l",29.890783,39.119427,0.19406976385757,0.492599683281819
"Actl6b",33.056747,39.62872,0.142386985318835,0.836781845128998
"Aff1",29.806368,36.35635,-0.217483469012147,0.23878812150631
"Aff4",30.528498,42.25423,-0.19809537512718,0.139039420290318
"Arid1b",-11.873158,-40.154373,-0.877678488294412,3.66621029109651e-07
"Arid2",34.62039,37.410152,0.12475724152408,0.813414472715988
"Asxl1",29.153297,43.214348,0.0657457017199215,0.965081859156342
"Asxl2",11.284181,32.963757,0.207143647029742,0.573238251246097
"Asxl3",32.067146,36.892067,0.311549026673114,0.378904155752644
"Atad2",36.056557,40.773365,-0.0138262830209127,0.693067375742459
"Atad2b",35.375385,41.395287,0.236033780451385,0.345492399501546
"Atm",31.399065,41.84362,-0.125220485879457,0.187884421700885
"Atr",32.67795,37.45367,0.118929704386125,0.227134668607021
"Atrx",32.969917,35.777496,0.00829289524201827,0.683601119862613
"Aurkb",30.943472,38.699184,0.0920995542703811,0.810898501090318
"Baz1a",44.683243,3.7695916,-0.142256336930784,0.265904302334201
"Baz1b",42.85567,0.5499018,-0.17982544027786,0.237399318877419
"Baz2a",54.15575,-7.6431856,0.070483326957334,0.843443109053689
"Baz2b",40.13189,-0.33051762,-0.137109321763346,0.137434596372088
"Bmi1",36.64514,-1.6492518,-0.329624734759032,0.0108383726919068
"Bop1",44.06356,2.5019631,-0.144152199978541,0.478787163189151
"Bptf",27.812504,-1.4798709,-0.116628898465111,0.0171459293442433
"Brd1",41.88048,-0.12414333,-0.320834826951245,0.044554716081167
"Brd2",34.103966,-2.436147,-0.344724164631043,0.00621110247183387
"Brd3",35.687717,-1.9430271,-0.273704837237858,0.310294715790238
"Brd4",3.3329227,-48.035034,-0.719242562856346,0.00622300345283922
"Brd7",-9.503142,-38.38521,-0.428072172401833,0.0254769546022795
"Brd8",10.74411,-22.77343,0.13823155119758,0.414196172463254
"Brd9",23.700191,13.928274,2.0843807735362,0.112927700922798
"Brdt",-2.763039,-43.429287,-0.366511581814991,0.362995560201558
"Brpf1",42.02829,-1.0144343,-0.191944088448241,0.147461227548005
"Brpf3",43.570488,1.7155285,-0.319494998860606,0.0224295369124072
"Brwd1",15.271563,35.2192,0.00675893411194202,0.936076776615981
"Brwd3",10.827767,29.86055,0.184692262831562,0.737597624253074
"Carm1",13.899845,35.648834,-0.103815112821836,0.500593391339221
"Cbx1",15.238487,37.879505,-0.309774204167131,0.169217278129389
"Cbx2",-12.301516,-18.333918,-0.478090124259963,0.119949957699975
"Cbx3",15.2527685,33.720387,0.108338553603831,0.768139874051541
"Cbx4",27.628382,38.902157,1.18844750306961,0.574629427922842
"Cbx5",16.948402,35.464394,0.266749594567485,0.0789591667326991
"Cbx6",20.34716,35.410633,1.16988099588621,0.193742638148949
"Cbx7",18.761562,35.43202,0.54214017426513,0.0674013058576206
"Cbx8",17.124557,36.56406,-0.0497808105491818,0.698128965269386
"Cd4",4.924909,-28.229166,-0.0921771480996667,0.157750916104513
"Cecr2",12.364568,-38.968807,-0.57549196674355,0.0374986227579853
"Chaf1a",25.206806,28.786337,1.01811322117183,0.291485851596974
"Chaf1b",25.26977,29.220943,1.06383794716314,0.115388034853043
"Chd1",16.795206,33.461033,0.358182684854566,0.0786829529717173
"Chd1l",16.823267,31.927095,0.684669696198851,0.0237698859334381
"Chd2",11.655493,33.7621,0.160037580943098,0.381190484915591
"Chd3",24.190994,1.2279029,-0.186879369880539,0.177580907054649
"Chd4",22.629066,1.3345561,-0.0761741840051612,0.413075757198015
"Chd5",24.152763,6.2844725,0.0891263456604999,0.377803586620324
"Chd6",29.232187,7.412212,0.102877370915818,0.556164826554985
"Chd7",-1.004444,-44.772266,-0.140469976912452,0.587055077392375
"Chd8",28.618782,7.3889546,0.131669888579415,0.531940403101677
"Chd9",21.740028,5.2622657,0.379068711655577,0.0555072022704191
"Clock",-10.497498,-37.43099,-0.353240444071556,0.0141624897270769
"Crebbp",25.43212,1.8305726,-0.306465274324898,0.0634059738859214
"Ctsl",19.873133,6.180367,0.24630110038691,0.297980725687716
"Cxxc1",-18.469467,11.354782,0.464848840059543,0.0481134793961552
"Cxxcl",-26.970762,10.766656,-0.0304120133644103,0.377561336162643
"Dmap1",23.895464,9.153697,0.140708501988476,0.827775389470315
"Dnmt1",20.577248,7.391517,-0.0405009075121662,0.607539487502298
"Dnmt3a",22.636671,5.720599,0.182657472648985,0.381842521648461
"Dnmt3b",21.138418,3.7142901,0.281681389874358,9.35605601745861e-20
"Dnmt3l",23.027035,4.1446857,0.168951006446742,0.514126547473036
"Dot1l",25.112371,5.476907,0.220398863943264,0.316064447407555
"Dpy30",-17.685106,-20.41075,-0.969184063808076,0.0065623488388301
"Dub2a",60.3453,4.83511,-0.00470139735496701,0.894228974465823
"Eaf1",-0.20198138,-38.227806,-0.428863823851962,0.0349998116265632
"Eed",54.960224,10.728629,0.0720558886258295,0.839904056996036
"Ehmt1",57.943977,6.589952,0.0669466547026482,0.858476967038131
"Ehmt2",58.707615,2.813888,-0.109257497169692,0.349550502094816
"Elp3",51.519524,-11.434099,1.20317016055734,0.352697801536845
"Elp4",60.16456,7.285978,-0.0164347043289668,0.61526246030598
"Empty",-22.725946,-13.611965,0.933503942042428,0.0804000954572747
"Ep300",7.981623,33.873447,1.39146946771375,0.335298049107508
"Ep400",22.0448,35.346764,1.07596183979442,0.0684793952096368
"Epc1",61.088284,6.755825,0.0777653520185699,0.876808064228496
"Epc2",58.691868,1.2520659,-0.18523827792606,0.182191435131593
"Ercc5",58.46703,5.551495,0.124832890720014,0.374967242192417
"Ezh1",62.08286,3.934509,0.0396918953547956,0.966362081540507
"Ezh2",55.482605,10.432579,-0.113608377145099,0.229882494733225
"Fbxl19",56.97332,7.8692503,0.194638801460732,0.39720732486401
"Fbxo17",6.706774,-34.56043,-0.600223804217314,5.15556030237929e-06
"Fbxo44",58.26715,4.34748,-0.0689875241110156,0.278413420683234
"Fbxw9",54.083282,-15.487142,0.0916213229230532,0.862350009999055
"Fkbp1a",23.570585,15.213779,2.55031546498625,0.0788982967361945
"Fkbp2",8.3942175,-37.31813,-0.422447717879437,0.00611325173302363
"Fkbp5",7.313804,-43.87377,-0.430867026727552,0.15431219842032
"Gadd45a",56.66684,-9.897966,0.350369651033376,0.215366964678525
"Gadd45b",67.59142,-11.704204,0.142307092874899,0.722800849829531
"Gtf2b",68.883965,-19.59744,0.320732949112003,0.317478393516076
"Gtf2f1",54.174976,-13.93028,0.49288122258443,0.0922532535763255
"Gtf2h1",3.035581,-35.71074,-0.436211925493386,0.035825956602362
"Gtf3c4",55.40837,-10.576653,0.0925904501127554,0.730160260706468
"H2afz",2.3595772,-47.05167,-0.616283614895928,0.0897748686011986
"Hat1",58.358833,-9.321695,0.375122923541255,0.0290793923306302
"Hcfc1",57.750263,-15.746569,0.844217550797195,0.0116021936745728
"Hdac1",65.137665,-10.867273,0.10353740446682,0.646514536016451
"Hdac10",53.4188,-11.832552,0.430823152702968,0.190233092135737
"Hdac11",8.09721,-42.988873,-0.230769520022501,0.388568344688668
"Hdac2",56.579613,-14.513582,0.102047573740405,0.580918638180475
"Hdac3",11.042466,28.286861,0.546722625619152,0.0228566136656166
"Hdac4",55.468704,-9.733243,0.0971742199718713,0.76566211349193
"Hdac5",6.512806,-38.854286,-0.636083667245051,4.01990055072185e-05
"Hdac6",56.556343,-12.064731,0.171819601766025,0.653124149457213
"Hdac7",63.250362,-15.277609,0.0318868802230416,0.988069138407834
"Hdac8",69.38011,-16.61067,-0.124422969597225,0.496774925632109
"Hdac9",71.96222,-12.454348,0.362427849405492,0.996672287999106
"Hells",66.89701,-17.172657,-0.0313681871387609,0.63689507469933
"Hira",66.58682,-18.23459,0.0927738690011378,0.971147526679011
"Hltf",64.27294,-18.732225,-0.215200809033682,0.0833733473470955
"Ing2",66.092964,-15.051108,0.0187800978297047,0.93517690128844
"Ing3",68.06407,-15.796195,0.142716907616699,0.767715155841047
"Ing4",69.3498,-15.125741,-0.0832031237141725,0.628499953152848
"Ing5",68.68706,-11.909686,-0.0732651531492033,0.404296424771398
"Ino80",70.66357,-12.182972,0.1952402628958,0.437866873127981
"Iws1",-4.588993,-46.01442,-0.0648993315112846,0.807623800044512
"Jarid2",65.1197,-20.211023,-0.201872657259993,0.0680081859884079
"Jhdm1d",64.95841,-15.541612,0.215678754636999,0.20213900122614
"Jmjd1c",23.736032,11.007662,-0.078510353282891,0.716064406564368
"Jmjd4",63.394844,-16.59684,-0.008311308287069,0.845591884388444
"Jmjd5",-36.198456,0.021378318,0.112613209174632,0.333277163081147
"Jmjd6",-36.620354,0.49992657,0.376400465459146,0.0771590564305651
"Jmjd8",4.320496,-34.538197,-0.431861363666383,0.0167676528059144
"Kat2a",-28.324028,-2.8139648,-0.00136154723886996,0.919123228455907
"Kat2b",-35.536785,3.2087028,0.381214899313301,0.133871701775117
"Kat5",-41.06733,11.516203,0.489065454290674,0.236705607323939
"Kdm1a",-42.584133,17.857065,0.645738714994146,0.0728360765492196
"Kdm1b",-33.382908,-1.6904007,-0.0554250946053381,0.457254845505153
"Kdm2a",-33.431683,-3.4208333,0.0878738608978594,0.668158296807833
"Kdm2b",-36.9003,14.724409,1.06772391808545,0.112801083479007
"Kdm3a",-32.19525,-1.2820488,-0.148545632052363,0.289827335844785
"Kdm3b",-30.829515,-4.9366837,0.178536681956635,0.641881840448522
"Kdm4a",-33.77849,2.1266015,0.278983482927845,0.440911620842859
"Kdm4b",0.62033814,-35.63233,-0.529406061847043,0.138478960680572
"Kdm4c",-38.31028,-4.5412364,0.00165787211905963,0.876732120000217
"Kdm4d",-31.191984,-3.3416796,0.355838117503878,0.0795962310631349
"Kdm5a",-36.67094,4.3514724,0.149725002393167,0.628689714068505
"Kdm5b",-26.86757,26.469196,0.345214237505558,0.293792917214014
"Kdm5c",-23.710981,29.181372,0.149703750203654,0.559260951057936
"Kdm5d",-26.191462,31.227718,0.333951869752205,0.126278505104811
"Kdm6a",-31.366253,20.959343,0.149252385076174,0.451675307246469
"Kdm6b",-27.48229,25.17983,0.332439731947562,0.0831817835887617
"Klf2",11.308289,-22.920721,0.0801839171416771,0.718422219864213
"L3mbtl1",-31.760448,22.757408,0.215018990664264,0.120750687209679
"L3mbtl2",-24.949114,23.083658,0.349927327699073,0.294570052970089
"L3mbtl3",-26.231653,31.861635,0.158463900206843,0.270190416317599
"L3mbtl4",-30.550201,24.695034,0.128525594479452,0.598381999733084
"Mbd1",-26.204592,27.355711,0.349406971891437,0.140257474847774
"Mbd2",-20.586401,7.626012,0.86531926799649,0.00195097193921612
