"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,-0.762440040754457,0.0288321365524815,1.53997257132486,""
"A2l",29.890783,39.119427,-0.437040803341227,0.379057539746204,0.421283403420247,""
"Actl6b",33.056747,39.62872,-0.537542601220221,0.0105872688925924,1.97480604583936,""
"Aff1",29.806368,36.35635,-0.648324343791417,0.0103401310820318,1.98505414993242,""
"Aff4",30.528498,42.25423,-0.262479704539043,0.978242683084002,0.00954895227269138,""
"Arid1b",-11.873158,-40.154373,-0.178631493984731,0.595934920908086,0.224793877258183,""
"Arid2",34.62039,37.410152,-0.707145267236494,0.0108290979463188,1.96500685924017,""
"Asxl1",29.153297,43.214348,0.00621714126467201,0.628195988651082,0.201897927813792,""
"Asxl2",11.284181,32.963757,-0.428698743144388,0.287206985924008,0.541789879628453,""
"Asxl3",32.067146,36.892067,-0.441272800167818,0.229972270452473,0.638305642858251,""
"Atad2",36.056557,40.773365,-0.45255555375929,0.0117450903874478,1.92977402714143,""
"Atad2b",35.375385,41.395287,-0.417310807582838,0.265110565361733,0.576556582803665,""
"Atm",31.399065,41.84362,-0.421656478687585,0.272263673600467,0.564994348975061,""
"Atr",32.67795,37.45367,-0.460900420182364,0.0739898313725147,1.13076926991862,""
"Atrx",32.969917,35.777496,-0.429771962542953,0.355596052647394,0.449030855663035,""
"Aurkb",30.943472,38.699184,-0.33818767718111,0.217302288123007,0.662915715404608,""
"Baz1a",44.683243,3.7695916,-0.512151557962891,0.0878309769622623,1.05630284266903,""
"Baz1b",42.85567,0.5499018,-0.395930499886219,0.475414240757542,0.322918678394873,""
"Baz2a",54.15575,-7.6431856,-0.607088440423293,0.105024067686729,0.978669815133293,""
"Baz2b",40.13189,-0.33051762,-0.567462870567828,0.244305950855812,0.61204817796099,""
"Bmi1",36.64514,-1.6492518,-0.293778847571887,0.714537487623551,0.145968903433478,""
"Bop1",44.06356,2.5019631,-0.0552101743694834,0.0496118091841855,1.30432740563445,""
"Bptf",27.812504,-1.4798709,-0.281560516822322,0.904557879061844,0.0435588379850493,""
"Brd1",41.88048,-0.12414333,-0.608142679170624,0.173245003856464,0.76131421347882,""
"Brd2",34.103966,-2.436147,-0.519632364140156,0.0788155935262402,1.10333275049822,""
"Brd3",35.687717,-1.9430271,-0.500861839157955,0.41675901527519,0.380104576165365,""
"Brd4",3.3329227,-48.035034,0.0927298197775235,0.121024001590882,0.917092607956883,""
"Brd7",-9.503142,-38.38521,-0.147384492646907,0.464017697812265,0.333456095634743,""
"Brd8",10.74411,-22.77343,-0.238342637417991,0.754250000290664,0.122478923059157,""
"Brd9",23.700191,13.928274,-0.301656442433215,0.709562418779946,0.149003273960534,""
"Brdt",-2.763039,-43.429287,-0.33140016159867,0.192646506485948,0.71521631920625,""
"Brpf1",42.02829,-1.0144343,-0.628185581530084,0.0333798102776853,1.47638604861824,""
"Brpf3",43.570488,1.7155285,-0.503081727721151,0.10952856181647,0.960432965427238,""
"Brwd1",15.271563,35.2192,-0.66573690725964,0.00586302142066944,2.23113841515201,""
"Brwd3",10.827767,29.86055,0.531326986374631,0.888868593684489,0.0511575525207793,""
"Carm1",13.899845,35.648834,-0.577077780835344,0.0918804660492715,1.03672954581718,""
"Cbx1",15.238487,37.879505,-0.567248818189315,0.0441947448324838,1.35453111200909,""
"Cbx2",-12.301516,-18.333918,-0.262886985552968,0.894263781433805,0.0485295018268611,""
"Cbx3",15.2527685,33.720387,-0.723779815404693,0.00405918617602326,2.39049243957167,""
"Cbx4",27.628382,38.902157,-0.69691199874072,0.0210148093339525,1.67726793396467,""
"Cbx5",16.948402,35.464394,-0.433769483597277,0.579465558439258,0.23696487731698,""
"Cbx6",20.34716,35.410633,-0.548827601490445,0.0367738213653236,1.43434315515055,""
"Cbx7",18.761562,35.43202,-0.599907426062047,0.00193873323278914,2.71024760852586,""
"Cbx8",17.124557,36.56406,-0.662794522802071,0.00226358138733908,2.64328949475133,""
"Cd4",4.924909,-28.229166,-0.225751015264913,0.633914496737263,0.19796246546693,""
"Cecr2",12.364568,-38.968807,-0.162822671744435,0.57576602744707,0.239746421021304,""
"Chaf1a",25.206806,28.786337,-0.894843000071537,1.25568031069307e-06,4.94862825044126,""
"Chaf1b",25.26977,29.220943,-0.747000536426806,0.0204255029286996,1.68961466960048,""
"Chd1",16.795206,33.461033,-0.491603028972704,0.0689635226754538,1.16131759278092,""
"Chd1l",16.823267,31.927095,-0.430894189972999,0.426767599295287,0.369798383900234,""
"Chd2",11.655493,33.7621,-0.681535363173771,0.0102840394220702,1.98741417290781,""
"Chd3",24.190994,1.2279029,-0.579426010218629,0.0883228283541561,1.05387786354093,""
"Chd4",22.629066,1.3345561,-0.734682656360678,0.0337428076969252,1.47169009493476,""
"Chd5",24.152763,6.2844725,-0.675570485680941,0.00117276072485995,2.92710310523131,""
"Chd6",29.232187,7.412212,-0.473139624762867,0.0611471275331239,1.21355292100023,""
"Chd7",-1.004444,-44.772266,-0.377078806508623,0.0681169990206526,1.16668074121583,""
"Chd8",28.618782,7.3889546,-0.617569651003025,0.00232993245976477,2.6307966779637,""
"Chd9",21.740028,5.2622657,-0.663511155868367,0.0169534747209711,1.77048518406164,""
"Clock",-10.497498,-37.43099,-0.0694656476968149,0.00594681957249703,2.2249855541492,""
"Crebbp",25.43212,1.8305726,-0.341318515479396,0.250327051828526,0.601474866677082,""
"Ctsl",19.873133,6.180367,-0.543954880620382,0.149889654706026,0.824199367548253,""
"Cxxc1",-18.469467,11.354782,-0.728443647298903,0.160151475276437,0.795441939480984,""
"Cxxcl",-26.970762,10.766656,-0.344950094319225,0.533991013541995,0.27245791867317,""
"Dmap1",23.895464,9.153697,-0.628680869157116,0.00247365249894145,2.60490916870059,""
"Dnmt1",20.577248,7.391517,-0.942334814499002,0.0159591450803264,1.7967183335068,""
"Dnmt3a",22.636671,5.720599,-0.819439073986643,0.00694175528423416,2.15790552432943,""
"Dnmt3b",21.138418,3.7142901,-0.870420720081755,0.0032144072752285,2.49155010761968,""
"Dnmt3l",23.027035,4.1446857,-0.695164810207667,0.0643474737989208,1.19140101144561,""
"Dot1l",25.112371,5.476907,-0.565409452116535,0.00367053395606261,2.43408917117712,""
"Dpy30",-17.685106,-20.41075,0.194368617598095,0.0489604417928515,1.31006597792313,""
"Dub2a",60.3453,4.83511,-0.57494222488826,0.158283729579147,0.80053628831586,""
"Eaf1",-0.20198138,-38.227806,-0.301806850722759,0.624058767874226,0.204767551563143,""
"Eed",54.960224,10.728629,-0.336409938535015,0.866035921523108,0.062459079188967,""
"Ehmt1",57.943977,6.589952,-0.485920122639155,0.281966550531083,0.549787006568573,""
"Ehmt2",58.707615,2.813888,-0.316018516727287,0.688472784270781,0.162106914941814,""
"Elp3",51.519524,-11.434099,-0.201482317061135,0.812980055784159,0.0899147665147622,""
"Elp4",60.16456,7.285978,-0.357430512958573,0.694103745286767,0.158569355333862,""
"Empty",-22.725946,-13.611965,1.27742260550211,0.0187999567949828,1.72561220198934,"Empty"
"Ep300",7.981623,33.873447,-0.199020411773415,0.872997886900349,0.0589818327871809,""
"Ep400",22.0448,35.346764,0.0478552920769513,0.695692535011414,0.157576414150669,""
"Epc1",61.088284,6.755825,-0.385139548947112,0.351977920071699,0.453472240886145,""
"Epc2",58.691868,1.2520659,-0.441979166404564,0.452532348947686,0.344340773246161,""
"Ercc5",58.46703,5.551495,-0.336174219284184,0.457527736762709,0.339573080412984,""
"Ezh1",62.08286,3.934509,-0.519968304760859,0.760836050704832,0.118703209317566,""
"Ezh2",55.482605,10.432579,-0.00161762846656458,0.130249144175166,0.885191779541515,""
"Fbxl19",56.97332,7.8692503,-0.373965416639452,0.173102084012419,0.761672615332343,""
"Fbxo17",6.706774,-34.56043,-0.273504482153148,0.944115479829564,0.0249702815747666,""
"Fbxo44",58.26715,4.34748,-0.447452738511356,0.119639699916869,0.92208838626585,""
"Fbxw9",54.083282,-15.487142,-0.409634638198913,0.206236760660334,0.685612863812655,""
"Fkbp1a",23.570585,15.213779,-0.142608531480135,0.723871162614394,0.140332724765483,""
"Fkbp2",8.3942175,-37.31813,-0.150846638350779,0.448980574741964,0.347762775657076,""
"Fkbp5",7.313804,-43.87377,-0.125996854999315,0.663028851251381,0.178461023043582,""
"Gadd45a",56.66684,-9.897966,-0.500786318655165,0.0667472730103375,1.17550141226768,""
"Gadd45b",67.59142,-11.704204,-0.535712473846467,0.072782672238882,1.1379123372583,""
"Gtf2b",68.883965,-19.59744,-0.128744844216477,0.346120051509619,0.460760692996477,""
"Gtf2f1",54.174976,-13.93028,-0.128953794544182,0.617886464364499,0.209084289833781,""
"Gtf2h1",3.035581,-35.71074,-0.417350820222067,0.346582417033417,0.460180943285601,""
"Gtf3c4",55.40837,-10.576653,-0.252608588362871,0.930967575672842,0.0310607796833537,""
"H2afz",2.3595772,-47.05167,-0.248496571026108,0.917034701126081,0.0376094942326702,""
"Hat1",58.358833,-9.321695,-0.254087212511683,0.929564460023823,0.0317158169923571,""
"Hcfc1",57.750263,-15.746569,-0.606040151358107,0.0539979324652872,1.2675424480864,""
"Hdac1",65.137665,-10.867273,-0.335651651594001,0.536745398485087,0.270223578898246,""
"Hdac10",53.4188,-11.832552,-0.320075835018015,0.799091452174993,0.0973980801068223,""
"Hdac11",8.09721,-42.988873,-0.112227176870837,0.331165062458741,0.479942373107901,""
"Hdac2",56.579613,-14.513582,-0.449307960991013,0.254527822713122,0.594247675114552,""
"Hdac3",11.042466,28.286861,-0.815796179722512,0.00742956904487423,2.12845222128932,""
"Hdac4",55.468704,-9.733243,-0.378514393093839,0.685586162895409,0.163931621712066,""
"Hdac5",6.512806,-38.854286,-0.277003449739547,0.820537648340058,0.0858961948542456,""
"Hdac6",56.556343,-12.064731,-0.598568184815822,0.0874758190183825,1.05806233807695,""
"Hdac7",63.250362,-15.277609,-0.0151180384181568,0.182066026713309,0.739747232412179,""
"Hdac8",69.38011,-16.61067,0.044578767165331,0.257331113226079,0.589490824668581,""
"Hdac9",71.96222,-12.454348,0.358541698451475,0.119157997199042,0.923840359578568,""
"Hells",66.89701,-17.172657,-0.00414198252376127,0.00245388465304499,2.60837962756225,""
"Hira",66.58682,-18.23459,0.00712327453083752,0.18607664337698,0.730284797830256,""
"Hltf",64.27294,-18.732225,-0.250722820416686,0.916576221559766,0.0378266755066137,""
"Ing2",66.092964,-15.051108,-0.265994226565502,0.989519347706402,0.0045713208533002,""
"Ing3",68.06407,-15.796195,-0.0705815558016561,0.0171539022326635,1.76538396791795,""
