"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"A1l",-0.0536057036147208,0.144737586720887,1.08364169254473,-0.0716183517694305,1.10603279519435,1.41948852984681,1.44490986272402,0.429356343233403,-1.08372025778028,-0.593241237879292,-0.263932583468446,-0.190806200226532,-0.148435428433855,0.0187594983440332,0.014052446724878,1.46127319348734,0.260285598439648,1.07533649644035,1.1106548857916,1.3731009113344,0.893186521251778,1.33270512718572
"A2l",-0.36194354174299,-0.248980961431506,1.16399794286815,0.000163886619498028,1.31773754173797,2.13269737748335,2.07899750673695,0.428389043907839,-0.758496020564436,-0.271290572367568,-0.33276027557291,-0.166719209660797,-0.300458752907245,-0.100989734924872,-0.832720174279764,2.00384761035928,0.662711414988757,2.231418959509,0.965477658635405,2.06275304682859,0.849174498132951,1.80168132660225
"Actl6b",-0.33015639535706,-0.321244513935925,0.547936293135682,-0.109135409106178,0.771765370099279,1.79353920950162,1.94621533633613,0.16220551429817,-0.824928520579964,-0.54505506543829,-0.260390537606824,-0.128962344900948,-0.198100046712453,0.0702054774163736,-0.0379699298123242,1.05359191694848,0.410600718437891,0.93962704293458,1.13874034046712,1.30708145479184,0.956783114295935,1.3672397295497
"Aff1",0.0749546447756275,-0.666967313675616,1.29818851559044,-0.170780295829969,0.822144172201154,1.13850388183829,2.0527333746614,0.111041364555205,-0.800088595900743,-0.522020485202754,-0.304892982320315,-0.233029705827131,-0.238987434762212,-0.172830011445731,0.0648095825487507,1.77828765025095,-0.198363068020888,0.663198722338007,1.71746826277308,2.59073873919757,0.977386888370891,1.99040380506885
"Aff4",-0.29864245783359,-0.373610547492836,0.887536072939532,-0.172784020316472,0.407720123605935,1.28247129631285,2.6706963422191,0.260546893054798,-0.167332527050986,-0.0771123858971001,-0.301110724626051,-0.21634253516964,-0.243498994430092,-0.075995922647405,-0.0867443537144429,1.37234896477422,-0.012196914612023,0.646195456582209,0.761781362295981,0.96913356417496,0.739828974615051,1.20777815202065
"Arid1a",0.424491920431286,-0.028251631435942,1.19319009198288,-0.382571998497332,-0.713742109633344,-0.474395394664592,1.47371714868998,-1.10686025314957,0.195647771033633,0.575224513833472,-0.337980293402203,-0.489512415838661,-0.94750584547398,-0.599625098772077,-0.238613464183875,-0.492787800463053,-0.832713807364125,-0.669207023194594,-0.552728829232173,-0.666302655617296,-1.07742062438057,-0.614362661865108
"Arid1b",-0.428948328655019,0.682504507508878,0.483100165552116,-0.292970761439499,-0.122674767111804,-0.65458729106109,0.148253445622198,-0.556591574579722,0.0307534296933287,0.224976874904006,-0.438352322944353,-0.422561460364208,-0.482119099494101,-0.272913450021143,0.0633713168195923,0.40040628494243,-0.544980898340375,-0.188736759902189,0.378443145675581,-0.445688370188423,0.483137746523778,-0.0963069176205597
"Arid2",-0.235706663208139,-0.225056032903074,1.61052389039117,0.0271488258795588,1.05855007859652,2.00913724198416,2.27693731219278,0.375273645578792,-0.646684668643161,-0.0825894180599953,-0.245396069257814,-0.171936643052841,-0.207466661883613,-0.0561706895155488,0.405375028871492,2.32003040877428,0.0630509076888075,1.04715012763481,1.37802570123726,1.98995826606467,0.967005031542746,1.73184077158683
"Asxl1",1.5308594297062,-0.248945224902267,2.41775460102225,0.263269974694574,1.47584859927561,3.7182409822511,2.26585324715501,0.105690992514555,-0.388800124598799,0.811860876775795,-0.2631877890187,-0.14494676615954,-0.0815097465342293,-0.087138518770532,-0.0552471714169243,1.62422072438883,0.318134607081395,1.25128283174191,1.05234428422482,2.44134830795251,0.687603769201189,1.97893628551729
"Asxl2",-0.402421434662985,-0.20373866511601,1.00555998690265,-0.164983712017306,0.603674395202643,0.768050500515378,2.69931903565596,0.332196553241787,-0.488705645906471,0.114178617743048,-0.313019570823337,-0.1880252390376,-0.264806356709217,-0.0433634487168679,-0.0525820253265827,1.67741271556001,0.787745925171518,1.46797316749464,0.0557184885880205,2.08896126800747,0.486968885623383,1.22766505256008
