"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"A1l",0.149045397647114,0.378132376575401,0.216323579028326,0.413671973011361,0.000674989026437,0.0248201612425887,0.249141654698456,0.415028353189565,0.00967020346584538,0.108452109609296,0.267280184765749,0.397440882518113,0.0411320987033465,0.960812556794978,0.15465215867106,0.0583027116790744,0.861310496870768,0.319107387493671,0.00567737442774432,0.0562357939158868,0.00147972266005148,0.017709105354997
"A2l",0.731338381863255,0.925412689179708,0.0540500932752371,0.0303107577023065,0.00676919200666254,0.00202260300442066,0.000135424005057562,0.360061944929626,0.00390436584903133,0.219925250686464,0.500984619676997,0.32325707900867,0.83895752517512,0.394890685239382,0.00272538856020077,0.739528129634257,0.37505164774065,0.0013906672797885,0.000278907235944717,0.0283951200202253,0.00130916367354339,0.00821743883694243
"Actl6b",0.94314279731591,0.669640233945361,0.189245929489076,0.171826893248924,0.105771781042137,0.00107135598544349,8.96513467732923e-06,0.433004552974529,0.000281008848777112,0.00386495010358489,0.278312702226663,0.0668358008395782,0.262776752070989,0.668596183190805,0.489804151577188,0.940928844520704,0.357359014242264,0.850678785080023,1.34337773477702e-07,0.0283647372187533,0.000942483638061534,0.00473867852812357
"Aff1",0.3163309796886,0.043754640533983,0.0474104502776787,0.801519377554409,0.133054094343632,0.00591858372277121,2.28885480539464e-07,0.642693543431015,0.0157860991947053,0.108711467027148,0.981952352223414,0.812205316556816,0.391903942061423,0.339028513511617,0.549735131999666,0.0190282809558066,0.0523909323864615,0.511732901310145,2.23443629999098e-15,4.74125773339056e-11,3.86282253152108e-225,8.15527713193328e-08
"Aff4",0.77057152900036,0.547144455454844,0.134612691165993,0.729823532995044,0.452892988280382,9.926629652445e-05,6.95133743332936e-106,0.218542726545059,0.376451760438438,0.435262806460377,0.863115933430674,0.485703023874625,0.320841476959976,0.316372468117976,0.0802268616829299,0.1846032509841,0.449313925202432,0.775662126905877,0.117447409510147,0.00687519979774955,0.0575555373242514,0.0034846348835832
"Arid1a",0.5426935690164,0.764406005700278,0.40962084723744,0.406415003509577,0.239126276603606,0.447424958029312,0.732144732782849,0.211423463360529,0.827880530205583,5.1503463430698e-06,0.633052526228556,0.154181134660342,0.429704084053434,0.281897969667006,0.819229971846494,0.536811731968453,0.396179429152202,0.469914170328385,0.70347644354566,0.39989733059112,0.571650723808564,0.521668572914932
"Arid1b",0.460094480706613,0.00650947972097516,0.547249269553658,0.3421621525239,0.332581403840124,0.130606976282871,0.630681378557303,0.0974315637954644,0.884450903263307,0.859756898104656,0.025210531425958,0.0014370957671193,0.14587478635251,0.0367927940841649,0.669516257266851,0.683775297674368,0.0801688893164225,0.0117228601313898,0.629562002317752,0.00249078387859818,0.301758966417902,0.029995156380923
"Arid2",0.719336284749349,0.977649932338371,0.00289047579488975,0.00150051539149106,0.00354135516396174,0.00161546003001857,3.42495096918953e-07,0.114962869488371,0.00148074977048851,0.332820805901085,0.363293814861271,0.0494499112842477,0.267742352862248,0.381448753592392,0.574103076957545,0.0516366677380198,0.219404855843092,0.15668313495098,0.000230816118430119,0.0171234676823528,0.000844912588374115,0.0050455483682215
"Asxl1",0.0311924149256978,0.973108982415578,0.0504639871099853,0.481889089494967,5.9682491272393e-05,0.00173394589732496,0.000131656756067931,0.838792717937906,0.151441139180887,0.782450651022584,0.0703258605701874,0.636261609501045,0.0517997106286669,0.735875270614452,0.367918434178671,0.596488915438695,0.943573263725881,0.127807230783596,0.0153933055929751,0.00048822577325688,0.146496150221937,8.02222413517368e-05
"Asxl2",0.894443528147317,0.858137038557092,0.0176705397142278,0.38968133634299,0.014444419499695,0.0218642763953418,1.138202328728e-09,0.349956594680071,0.0342458791019606,0.993075797947703,0.569161490342294,0.231180416826443,0.601860923940659,0.643329216003838,0.495307429919739,0.081172641232216,0.0199728374720221,0.129566066481128,0.969210849263783,0.256753588478217,0.582608272285041,0.093522484011912
