"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Arid1a","75.254211563736","2.36150745946119","0.519011108166827"
"Arid1b","41.4141812967955","-0.217419015883887","0.0253912037413515"
"Bptf","31.1107056700064","-0.500301465699631","2.09494333286261e-05"
"Brd7","42.4796054995053","-0.189887787674125","0.0102094631568076"
"Brd8","50.6649530313566","0.0778316182109696","0.863365697230132"
"Brdt","43.5768335114628","-0.162042713200363","0.0332648000264298"
"Cbx2","43.4489966850161","-0.165375778028633","0.045946034371375"
"Cd4","41.7471539003394","-0.21186096814917","0.00601268146262784"
"Cecr2","35.9839053514095","-0.359332153434215","0.00201840703158879"
"Chd7","50.1150437573253","0.00269515504256494","0.705289797640131"
"Clock","47.1560600477371","-0.071479574010031","0.0870947110184416"
"Cxxcl","67.4978667323807","0.631046828986393","0.075090344088928"
"Dpy30","42.5537895015976","-0.189709859959889","0.125774072659166"
"Eaf1","39.5593189672105","-0.265729197322946","0.0275195417360195"
"Empty","75.8771097014516","1.67541278682887","0.0738054680786072"
"Fbxo17","37.2747431002007","-0.329374977914496","0.0951963483090956"
"Fkbp2","40.6337738076191","-0.238415333404346","0.0601155285759087"
"Fkbp5","39.4089279447273","-0.268933883362483","0.00246350152167762"
"Gtf2h1","35.7216674818933","-0.365923547395322","1.30359530804304e-43"
"H2afz","43.9288794952687","-0.154701888520391","0.187588488740999"
"Hdac11","40.813989301325","-0.232408173813509","1.99193426993756e-05"
"Hdac5","40.4422748360828","-0.242823457457186","0.0338623575894733"
"Iws1","43.9963428340416","-0.151707768706154","0.0988171233274148"
"Jmjd5","58.2417553479557","0.260540870803551","0.588907516129176"
"Jmjd6","66.7168959047611","0.435889368756721","0.0117265031161354"
"Jmjd8","38.849683294695","-0.283906564176218","0.0142427172009211"
"Kat2a","65.1343461535921","0.41752974793698","0.164019198974734"
"Kat2b","57.4220286465302","0.228704035993466","0.621345080111234"
"Kat5","57.9236576891804","0.202961168754826","0.233479574564108"
"Kdm1a","76.5387858773092","1.26874404791473","0.182281976770203"
"Kdm1b","59.3369387721508","0.250000136525238","0.368919882682265"
"Kdm2a","69.6643018820582","0.54685327026615","0.0992957507557496"
"Kdm2b","55.5798513429094","0.143533735477295","0.704004815391105"
"Kdm3a","47.756177692034","-0.0534200306723747","0.631072210076068"
"Kdm3b","59.3394264753173","0.308549024251818","0.592048546292548"
"Kdm4a","53.6113980997633","0.0927048890344742","0.828785209352913"
"Kdm4b","43.9103518487857","-0.153505577503181","0.0234962801374152"
"Kdm4c","53.8384779235026","0.109634280910302","0.816720943859264"
"Kdm4d","61.1216636910631","0.300044020242278","0.239770209441289"
"Kdm5a","63.0206989481123","0.429390231208664","0.372146687762559"
"Kdm5b","54.7050119902694","0.119112933380382","0.394092827978642"
"Kdm5c","60.7876346596282","0.278048682345876","0.147943914827117"
"Kdm5d","55.7153422323616","0.149495777129175","0.663284816924125"
"Kdm6a","57.5850252044298","0.198020901573028","0.476677676771574"
"Kdm6b","72.1741298488514","0.644088721701398","0.0566808244395444"
"Klf2","36.9403531928216","-0.334918750208783","2.45249572400207e-06"
"L3mbtl1","60.0607473488621","0.259470914579894","0.11325751422225"
"L3mbtl2","71.6805681370795","2.28288661618123","0.17054546085656"
"L3mbtl3","57.8556413870369","0.205003048144841","0.3264229497435"
"L3mbtl4","52.5671634373768","0.064949360755862","0.882166328119379"
"Mbd1","56.4410105985563","0.168423676112906","0.563612599223247"
"Mbd2","72.3689171438356","0.740779341044174","0.24220071987794"
