"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Arid1a","40.5423664168868","-0.244585287077921","0.712056472702809"
"Arid1b","53.4369820669118","0.0867232272872618","0.0294365573153225"
"Bptf","40.228016726489","-0.25585259524015","0.338192166248159"
"Brd7","46.9747136366962","-0.0782737054435227","0.36744766360844"
"Brd8","41.4269540240271","-0.224873440998059","0.367776202339184"
"Brdt","58.0426285148541","0.259294221899884","0.268684585218771"
"Cbx2","28.5830321513497","-0.575223056527197","0.2033198340604"
"Cd4","57.6477876605385","0.194969599591643","7.37557849895164e-05"
"Cecr2","36.846561390382","-0.350691869843053","0.982796976047943"
"Chd7","30.578522091676","-0.514306620080726","0.251461939810611"
"Clock","32.2665562154511","-0.482658146455694","0.660921101976536"
"Cxxcl","76.8294372443872","0.901442441931431","8.9332340222208e-05"
"Dpy30","63.6802106398242","0.592955175185675","0.253231112166572"
"Eaf1","39.4974368399068","-0.299835836675015","0.832512208804248"
"Empty","74.2752212279396","1.3327000199659","0.00251699944549462"
"Fbxo17","52.4059644308784","0.159986183954862","0.506665054416967"
"Fkbp2","35.3195770496934","-0.384095984623955","0.822702596800937"
"Fkbp5","63.3686796952649","0.362729839394148","0.0778511480094015"
"Gtf2h1","41.1909843487443","-0.263156003006155","0.757008016653798"
"H2afz","57.3062747340242","0.218610829260434","0.272832047985222"
"Hdac11","42.8796974528712","-0.183204795435958","0.454893294480409"
"Hdac5","49.6191532646667","0.00731585638355801","0.455141068338728"
"Iws1","61.9724166110087","0.46532056494387","0.265553892686624"
"Jmjd5","28.6933782364834","-0.57302150585822","0.133322098322542"
"Jmjd6","22.3566175329979","-0.766163979276981","0.00370499329773939"
"Jmjd8","34.1861328204553","-0.408410384060099","0.320143275277775"
"Kat2a","21.780235416497","-0.781279643160501","3.86992465223608e-05"
"Kat2b","26.3834682960916","-0.669445337340267","0.213151829510859"
"Kat5","29.770081851975","-0.543324628119379","0.246882514088917"
"Kdm1a","25.8923123266787","-0.652133812279093","0.019055838819164"
"Kdm1b","22.3938263764577","-0.763907469594772","0.00302100831804409"
"Kdm2a","26.4358718553692","-0.631521426138659","0.00109971812572632"
"Kdm2b","25.9385861683879","-0.659770970769486","0.083355103388703"
"Kdm3a","31.2014627703678","-0.508793569250306","0.395786716116291"
"Kdm3b","27.1798898921964","-0.60900006325357","0.00259472644878454"
"Kdm4a","23.6745599038036","-0.761778343802479","0.139802058707843"
"Kdm4b","38.8007083168996","-0.286197548551485","0.5586457185892"
"Kdm4c","21.6968633481755","-0.784176193359695","5.83338963821465e-05"
"Kdm4d","35.0586875023633","-0.426792650523204","0.88519078984608"
"Kdm5a","26.5404197047711","-0.633573484827678","0.036198466975903"
"Kdm5b","40.2758660725964","-0.254754502270085","0.550694975440438"
"Kdm5c","30.2240158202395","-0.531517157477424","0.216512703107991"
"Kdm5d","23.7655296833861","-0.717609111159198","0.00302413326943987"
"Kdm6a","28.9151391220621","-0.570077525070122","0.171128451631932"
"Kdm6b","46.2462205985128","-0.0561372218712825","0.554927925807468"
"Klf2","45.4593375082318","-0.115549738400282","0.111788711783503"
"L3mbtl1","33.2039241605362","-0.438453315030954","0.322580225510003"
"L3mbtl2","33.6597578718654","-0.43372592928261","0.641982558433532"
"L3mbtl3","29.1227025059284","-0.5624017479577","0.164791668276442"
"L3mbtl4","34.3455574929676","-0.420613301099306","0.769645486965356"
"Mbd1","37.2552664295098","-0.342045794309477","0.932308230924317"
"Mbd2","43.1259868914988","-0.176424424410719","0.492744801549052"
"Mbd3","49.7134577920738","0.0228586058304505","0.433280605863265"
"Mbd4","30.3367481978706","-0.543459938351575","0.466828630450845"
"Mecom","34.5646606201619","-0.409826651596175","0.740834384840671"
"Mecp2","42.0098668557548","-0.220869921469743","0.732838841600259"
"Men1","25.5708397067778","-0.667380893909864","0.042280768028656"
"Mll1","27.9880265744143","-0.605131370116893","0.234799105439254"
"Mll2","37.3011212266551","-0.336896124519104","0.91502271495629"
"Mll3","20.6787008794747","-0.833782478625913","0.0121513781207632"
"Mll5","36.2018356305441","-0.370120924922719","0.957938252462883"
"Morf4l1","25.5804185965331","-0.688418062701101","0.149265454984493"
"Msl3","23.4815528672859","-0.739126577819243","0.0473304275608542"
"Mta1","23.2055970950516","-0.765652444478612","0.0829685987773477"
"Mta2","25.8201412422684","-0.663657918838227","0.0731224920001471"
"Mta3","32.5657866860051","-0.492519235704955","0.739488209741854"
"Mtf2","28.844197700972","-0.602942212616134","0.447363212143589"
"Myst1","26.9596197489604","-0.615036221222578","0.000451174552226731"
"Myst2","30.8167179432596","-0.523215653250226","0.390763513233906"
"Myst3","30.773492276197","-0.54457824587076","0.588374484828973"
"Myst4","31.331140422993","-0.541079575493184","0.601153102382571"
"Nap1l1","25.6828449420392","-0.655232698561299","0.00171746813783502"
"Nap1l2","45.9172497988795","-0.106262778155464","0.490291296680308"
"Nap1l3","34.9274296330548","-0.404283843672752","0.823864813387099"
