"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",0.149045397647114,0.378132376575401,0.216323579028326,0.410215828603515,0.000680024196273879,0.0249221000833752,0.247714764618552,0.414490598022998,0.00966923869681853,0.108589390178976,0.267280184765749,0.396255039444574,0.0417697662671351,0.967823804441945,0.15465215867106,0.0583027116790744,0.861310496870768,0.319107387493671,0.00567737442774432,0.0562357939158868,0.00147972266005148,0.017709105354997
"A2l",0.731338381863255,0.925412689179708,0.0540500932752371,0.0298718448547461,0.00679970207167652,0.00203172052317321,0.000134380893866316,0.359445667974007,0.00390393731332205,0.220259527362093,0.500984619676997,0.322402103712379,0.851336608185761,0.389991377103805,0.00272538856020077,0.739528129634257,0.37505164774065,0.0013906672797885,0.000278907235944717,0.0283951200202253,0.00130916367354339,0.00821743883694243
"Actl6b",0.94314279731591,0.669640233945361,0.189245929489076,0.168100794760384,0.106324707524674,0.0010765457555718,8.87768755113479e-06,0.431834504238222,0.000281010525207437,0.0038719385260918,0.278312702226663,0.066602585712966,0.265925956024115,0.675825405704257,0.489804151577188,0.940928844520704,0.357359014242264,0.850678785080023,1.34337773477702e-07,0.0283647372187533,0.000942483638061534,0.00473867852812357
"Aff1",0.3163309796886,0.043754640533983,0.0474104502776787,0.795540805571566,0.133729555728472,0.00594909132713806,2.26061311138018e-07,0.641527721884694,0.0157842317077035,0.108851119952331,0.981952352223414,0.810874039914541,0.397230253454677,0.33597381086789,0.549735131999666,0.0190282809558066,0.0523909323864615,0.511732901310145,2.23443629999098e-15,4.74125773339056e-11,3.86282253152108e-225,8.15527713193328e-08
"Aff4",0.77057152900036,0.547144455454844,0.134612691165993,0.720265422782828,0.455748648799389,0.000100191923325874,4.91332236171545e-106,0.21790253748026,0.376394084929594,0.436024289588641,0.863115933430674,0.483834956844751,0.326471683868815,0.310215959852551,0.0802268616829299,0.1846032509841,0.449313925202432,0.775662126905877,0.117447409510147,0.00687519979774955,0.0575555373242514,0.0034846348835832
"Arid1a",0.5426935690164,0.764406005700278,0.40962084723744,0.408372482919957,0.214192574635979,0.44651933014498,0.308890967782997,0.211538685993413,0.0431977158925593,5.14539497466761e-06,0.633052526228556,0.154320893333043,0.130956845946297,0.281308451967524,0.819229971846494,0.536811731968453,0.396179429152202,0.469914170328385,0.70347644354566,0.39989733059112,0.571650723808564,0.521668572914932
"Arid1b",0.460094480706613,0.00650947972097516,0.547249269553658,0.346852454232008,0.331496308450421,0.130144761630349,0.63403633051858,0.0975988480568296,0.884381892328376,0.859136731320258,0.025210531425958,0.00144717396169745,0.144525350976029,0.0364799343587757,0.669516257266851,0.683775297674368,0.0801688893164225,0.0117228601313898,0.629562002317752,0.00249078387859818,0.301758966417902,0.029995156380923
"Arid2",0.719336284749349,0.977649932338371,0.00289047579488975,0.00147665239217,0.00356187437844936,0.00162261081033474,3.38605456458592e-07,0.114651201120062,0.00148061198583256,0.333568205651919,0.363293814861271,0.049169148745794,0.271198437318444,0.373316241367985,0.574103076957545,0.0516366677380198,0.219404855843092,0.15668313495098,0.000230816118430119,0.0171234676823528,0.000844912588374115,0.0050455483682215
"Asxl1",0.0311924149256978,0.973108982415578,0.0504639871099853,0.480433882606051,6.02862701183912e-05,0.00174160762673187,0.000130634124579957,0.837970391598316,0.151417964848319,0.781842819545736,0.0703258605701874,0.63571072201767,0.05232735351502,0.733202333571137,0.367918434178671,0.596488915438695,0.943573263725881,0.127807230783596,0.0153933055929751,0.00048822577325688,0.146496150221937,8.02222413517368e-05
"Asxl2",0.894443528147317,0.858137038557092,0.0176705397142278,0.376848145080238,0.0145893260778717,0.0219918257497449,1.12065349127107e-09,0.349342718519088,0.0342403031253772,0.994343100881164,0.569161490342294,0.230171698123163,0.608465445487147,0.635602324673301,0.495307429919739,0.081172641232216,0.0199728374720221,0.129566066481128,0.969210849263783,0.256753588478217,0.582608272285041,0.093522484011912
"Asxl3",0.0425253779939982,0.75999947625696,0.00928462176597262,0.323988870205632,0.000206483180080343,0.000899164723571389,8.84151362476953e-43,0.584403020610232,0.0109558322104162,0.130473078423034,0.469107379309237,0.547797762912267,0.635184650608667,0.0807581775083729,0.698922094086646,0.00338086154035726,0.980352383935502,0.0291437945329472,0.00655219423597302,0.00402797762656216,0.000558406357231917,0.000519522250085447
"Atad2",0.37428551925238,0.15334353777084,0.014515143847392,0.178419565461217,0.744783789736679,0.00066287261916092,8.6693415091397e-05,0.174026742346329,0.0959973684660467,0.578245107517173,0.519120832589558,0.152620495778828,0.20804020699522,0.249712325882487,0.0455640371738021,0.999888790873233,0.829674893131901,0.0100522697394802,0.0551370637016193,0.000411576291303872,0.0504141584765382,1.2629635035868e-05
"Atad2b",0.985127750643791,0.5056457909769,0.16815381647805,0.518069963047151,0.630997237291597,0.0286349165965781,0.0387784682044877,0.626636235797508,0.146398427853101,0.565164474318353,0.842597396322255,0.177393939252845,0.725745503883933,0.62884989945725,0.434186178891249,0.229123473876139,0.954046500109626,0.198073342846438,0.0645668502100007,0.0415610132637089,0.0359501168807555,0.00915736153709524
"Atm",0.230967449978278,3.39615661097788e-12,0.0623755201188152,0.294671212896972,0.0166669034598056,0.00103033023375442,2.21042374559408e-36,0.0203556520749717,0.169272497123597,0.83400272022004,0.680105061386454,0.199040734825649,0.296049266707676,0.704846860683232,0.567575097463282,0.0660484014707096,0.865393828958891,0.153474771113086,0.0206024554257378,0.0754437255612984,0.00594237100642399,0.0340312555935296
"Atr",0.940711908055165,0.21312170609965,0.000709533866858194,0.343371635054162,0.00360977556976249,1.4419457291845e-06,1.01026518149561e-11,0.700913488342676,0.0095335170623762,0.00703193120528108,0.384242700326746,0.503923389894907,0.288903426262015,0.215931006311616,0.552086056413999,0.996328484074004,0.346176596137447,0.00171418508355044,6.05534553207574e-08,0.00115379171966023,2.49398139784593e-16,1.02048489102819e-06
"Atrx",0.741817099458168,0.485025046020721,0.0859198637271418,0.691460345481381,0.199493550898361,0.00784744550999032,0.000388929785208754,0.363430208944276,0.351254979341896,0.0209191396062956,0.894369281698777,0.548977834714351,0.170486929178888,0.0977433854365098,0.222585237362725,0.0147049065446632,0.0262042180540117,9.65740906608454e-08,2.43745057763778e-05,0.00158847933567694,3.86253059374903e-16,0.000547666423510612
