"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",47.9172265154157,56.880421101658,79.015663514336,47.2260272305261,86.1955339165381,86.1006722049739,80.1392172914604,63.9220649781745,16.7210722186994,31.7126161886722,39.6051109998357,42.4868702873884,44.1216615637798,50.7834524567141,50.5632848378602,89.8407477343046,59.4037118236296,81.5802904971172,85.0375427552798,84.6684957360479,81.2304125739771,88.1058422004332
"A2l",35.9769717965806,40.4954114246752,83.7728945118259,50.0098417619047,88.5277700594889,92.9077058904491,96.6044643476982,62.0260947652102,23.0056960396221,39.9326245088726,36.9902186339526,43.4200721831392,38.2489310136841,46.008381490875,21.0694424264999,81.1004382148035,70.3720649876833,95.6561997165603,83.0378273344921,91.2887151491545,80.0794123305488,93.5753048047669
"Actl6b",37.3267717532092,38.0464990662398,69.4589042521223,45.6752606732908,76.197048957804,94.1136563620854,95.8988285105532,55.9253968435911,20.6892743710019,29.5960662945105,39.7437632956391,44.8841093365719,42.2134976338326,52.7062847676992,49.4951718243352,75.1193294043816,65.1767383364423,71.8576585765063,87.1721189392995,84.9574263367701,82.9048558895913,89.7352216141181
"Aff1",51.4189425319964,25.8765831648881,83.8495201735607,43.4492320747641,75.5214290298356,83.9543934089695,96.5259718569161,54.4353998742206,22.5336460754204,32.0551160944268,38.0318602467666,40.8996517931946,40.6263000287093,43.3940187044162,52.3281953980586,92.3385765860463,42.3961284964568,73.6496709273065,95.5871565101012,97.678660849922,83.5807457426877,96.9101115581263
"Aff4",38.5245898636349,36.2561462596583,77.5984298196211,43.2066182513947,65.3004778777272,89.4446692215225,99.2252313202212,59.7881606497786,43.648621205752,46.9833762689315,38.1707644636975,41.4743062439552,40.4292594192841,47.0047050917665,46.5983644607714,86.83155486128,48.7602706574978,71.7354977701712,74.2193525027447,82.7764981832067,76.4580857844199,87.9867252678554
"Arid1a",61.6678851377508,49.020068396682,80.8786750797919,35.2349361713128,28.0544118846113,33.3373988608312,31.0315003078494,16.5322231319256,42.7924968555384,71.7397892270158,36.7860067751132,31.2568693373281,33.2081991402673,28.4257607899558,46.4330244416315,41.1073743026393,27.1421029234638,35.0010654943584,37.5747514200187,30.2399547268859,35.4159577559759,36.1070976931418
"Arid1b",33.5593019851165,75.0270041307151,66.7360197731621,38.5443094882797,45.3984189296119,27.4706297051637,55.0742387771115,29.7492723513184,51.3903067351262,57.349449398808,33.0657382827504,33.6336546504788,31.5895019654994,39.2874715374494,51.9234195828904,62.6139840984313,30.1959216835614,42.5637279068901,61.8733419336421,32.8391304680867,68.3509932357571,46.1920489958441
"Arid2",40.9695575553904,41.3504131304048,91.790625721878,51.0818513302519,84.792906342981,94.8279278034542,97.9622405420031,63.9642939401206,26.1513567309789,46.8789698382403,40.3514236817384,43.1824935786154,41.8525580598549,47.78213785983,64.5922951138449,92.4235554985306,52.4944504579809,80.5607899527102,90.8891855189021,91.0309471885759,83.164126820941,92.9028499009063
"Asxl1",72.7387335682675,41.6660316480776,88.4452722168853,53.962956848276,92.4873225325344,94.4813744534564,96.433511279705,52.8608503095875,36.43666022879,59.0131829711347,39.6238034075937,44.2645187557677,46.774843318311,45.5422816697655,47.2319109548882,80.9086583608569,58.960187763428,84.4609684904513,83.4163611209954,97.0640540189869,74.3978898957619,96.7966602556585
"Asxl2",35.7352298519285,42.0981066764236,82.203487307152,43.4610250528503,72.5087860208264,76.6162079691752,98.7685066999153,62.0346533317213,31.9181903866475,54.2570933899853,37.7165422677211,42.5661808262521,39.6886932442102,48.2980802725447,48.4219190883314,90.9924089060277,77.4915532432624,86.0796850432319,53.3048826964414,76.324848973835,67.9151110949259,84.0348949371356
