gene_name,Q4,Q1,Q2,Q3,Q1-Q2,Q1-Q3,Q1-Q4,Q2-Q3,Q2-Q4,Q3-Q4
Ash2l,0.856965148,0.011922354,0.770017488,0.619940637,0.002808117,0.127738978,0.010665352,0.561825876,0.591165056,0.817828844
Rpa3,0.028908814,0.506341117,0.000635574,0.050751613,0.006451263,0.358208272,0.111951018,0.31542927,0.19294747,0.865722108
Sirt7,0.467407625,0.648304642,0.002158216,0.317671092,0.00942394,0.7023811,0.786199279,0.14227068,0.009129328,0.842505096
Aff1,0.523292419,0.776410841,0.006762728,0.835512032,0.015700623,0.716914432,0.714166984,0.035182359,0.021195739,0.535964931
Dnmt1,0.863605465,0.574591945,0.075014063,0.511716707,0.016555171,0.955370781,0.425877791,0.076652295,0.071203179,0.544534973
Gtf2b,0.589585383,0.110118749,0.512333933,0.849597909,0.017512753,0.290212254,0.239428044,0.540049063,0.171645481,0.797990559
Ncoa1,0.979634737,0.638356584,0.064195522,0.859129937,0.017889996,0.631081754,0.626068955,0.229989341,0.034354541,0.882077769
Hdac5,0.796120807,0.214628797,0.309857189,0.339045631,0.018376425,0.10504489,0.103110831,0.985737264,0.399919752,0.609943885
Kdm2b,0.040051772,0.344612983,0.000899578,0.753875384,0.020349921,0.349911233,0.255054904,0.008651437,0.178562316,0.083139469
Hdac8,0.768409182,0.028596895,0.948310568,0.107132369,0.021800558,0.005087962,0.006830278,0.211650462,0.676537608,0.334804128
Rnf217,0.576047381,0.903996792,0.035533083,0.949005527,0.024876402,0.891408896,0.469016716,0.142310233,0.086716052,0.716926533
Cbx3,0.42647061,0.247943787,0.392195419,0.323143228,0.035431099,0.114283828,0.035337058,0.903086422,0.971731914,0.887430367
Mbd2,0.146438544,0.38625038,0.248629649,0.474441044,0.036062148,0.24300525,0.012986234,0.765737705,0.692081225,0.588910329
Hdac9,0.217106514,0.089312905,0.864866964,0.665796283,0.045429371,0.113337871,0.581617717,0.842166453,0.102205544,0.222789781
Cxxc1,0.814524509,0.466539437,0.235279541,0.55073841,0.048106523,0.328779078,0.583778049,0.682548563,0.107295948,0.54293731
Cd4,0.968861327,0.718025752,0.115204999,0.785749336,0.048386322,0.640617149,0.723574675,0.351523854,0.068628504,0.820137468
Arid2,0.550278134,0.144702401,0.715091193,0.28913843,0.052282438,0.744078562,0.025801564,0.292207963,0.774408786,0.225428844
Men1,0.579350653,0.124856749,0.820681599,0.680053466,0.059964738,0.395647556,0.274872272,0.63779629,0.365867369,0.917089899
Epc1,0.739771233,0.197843161,0.64423803,0.328470298,0.064068912,0.094837173,0.078255593,0.692246778,0.89475131,0.637614291
Ms4a1,0.533496343,0.356007919,0.407824323,0.348519477,0.067518382,0.991639996,0.727321288,0.194893011,0.096437585,0.81796628
Ube2a,0.069231162,0.002218649,0.14310089,0.806862671,0.068555455,0.013659849,0.154709231,0.215686475,0.636945179,0.13118895
Nap1l2,0.009473239,0.267986081,0.003405731,0.199892639,0.079325846,0.079301591,0.123596225,0.002197495,0.789280135,0.004589533
Jmjd5,0.925875235,0.739168588,0.167707098,0.063408819,0.08014589,0.274271916,0.643170231,0.01756915,0.147542813,0.154536093
Prdm15,0.418073298,0.118315318,0.959643105,0.755138306,0.082975469,0.163315934,0.394878112,0.84443631,0.316262623,0.411931041
Mta3,0.237858579,0.00137198,0.087494533,0.987263412,0.083834209,0.016127486,0.024520057,0.214415084,0.584406928,0.381909103
Rnf20,0.580039697,0.837020913,0.052260162,0.729635447,0.084198947,0.686267846,0.718149669,0.097922324,0.123582317,0.510731245
Mta1,0.332945261,0.249309531,0.643958239,0.435467546,0.088142513,0.766529833,0.814718163,0.360608441,0.098577846,0.890357106
Setd1a,0.488992843,0.98925851,0.095128407,0.469141706,0.089992314,0.593666195,0.453889031,0.507892327,0.283141748,0.982007445
Hdac3,0.839916944,0.121316576,0.993855982,0.286271333,0.093779709,0.698024145,0.138400725,0.423094184,0.806791921,0.527574089
Chd1l,0.240612715,0.078633324,0.818758599,0.354383072,0.095899883,0.047149668,0.495143238,0.392541257,0.26607901,0.124642155
Smarca4,0.460282151,0.095516319,0.898092245,0.598258904,0.095943846,0.103322805,0.296991952,0.627528242,0.472527905,0.354638925
Kdm1a,0.540193791,0.809546637,0.16405118,0.433570341,0.097095627,0.699175458,0.361925722,0.113067817,0.394008342,0.307766348
Dpy30,0.924055182,0.590150409,0.288336527,0.886477369,0.09922159,0.612734496,0.490131113,0.510479229,0.277706562,0.972364203
Brpf3,0.551563523,0.444458506,0.419086488,0.460956739,0.101748748,0.969694591,0.142511693,0.257841434,0.829942711,0.329656115
Nfatc3,0.670043948,0.982984848,0.101388479,0.501679685,0.103813678,0.615170743,0.668486452,0.092973062,0.176323493,0.421543285
Hdac4,0.232351099,0.142964688,0.963247635,0.468372542,0.103977409,0.105235717,0.735446739,0.611974154,0.147522271,0.160367842
Suv39h1,0.064571065,0.984306929,0.117326336,0.308964381,0.110212125,0.451554673,0.04785259,0.712911234,0.690144736,0.541526748
Whsc1l1,0.162184741,0.753286401,0.214996638,0.304837172,0.112965676,0.6109609,0.068316592,0.09743038,0.814014256,0.076193505
Baz1b,0.491588229,0.047111588,0.574893669,0.811871929,0.115268025,0.097346864,0.149534802,0.561030688,0.86365269,0.498317823
Ube2e1,0.725793581,0.318431202,0.628266772,0.994479933,0.118617913,0.452417976,0.472062306,0.731138919,0.340077034,0.793428717
Atrx,0.628239405,0.338309807,0.605798651,0.554551057,0.121021583,0.772969625,0.118787047,0.416616253,0.987124284,0.431640381
Mbd4,0.063755494,0.875515983,0.089908755,0.591779852,0.124100849,0.613485213,0.072690214,0.104872236,0.799544234,0.080306697
Dnmt3a,0.175162835,0.048511779,0.553521346,0.047470015,0.125703521,0.966747966,0.469510906,0.292770477,0.359301819,0.64721697
