"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","85.0375427552798","1.1106548857916","0.00567737442774432"
"A2l","83.0378273344921","0.965477658635405","0.000278907235944717"
"Actl6b","87.1721189392995","1.13874034046712","1.34337773477702e-07"
"Aff1","95.5871565101012","1.71746826277308","2.23443629999098e-15"
"Aff4","74.2193525027447","0.761781362295981","0.117447409510147"
"Arid1a","37.5747514200187","-0.552728829232173","0.70347644354566"
"Arid1b","61.8733419336421","0.378443145675581","0.629562002317752"
"Arid2","90.8891855189021","1.37802570123726","0.000230816118430119"
"Asxl1","83.4163611209954","1.05234428422482","0.0153933055929751"
"Asxl2","53.3048826964414","0.0557184885880205","0.969210849263783"
"Asxl3","84.5612588157805","1.09069975581142","0.00655219423597302"
"Atad2","74.9131324614377","0.846200213482376","0.0551370637016193"
"Atad2b","79.0644575060805","1.02283754661292","0.0645668502100007"
"Atm","76.0809595255682","0.733798625944761","0.0206024554257378"
"Atr","89.6626525028909","1.36131476557399","6.05534553207574e-08"
"Atrx","87.1095363673802","1.14191020559104","2.43745057763778e-05"
"Aurkb","86.2242326912365","1.10425343228465","0.000132811707535595"
"Baz1a","91.0308437702044","1.41559909273763","0.000260048355018566"
"Baz1b","83.593033621133","1.06643666745213","0.0203780512067753"
"Baz2a","64.2759834803076","0.384423385474448","0.159545407599914"
"Baz2b","75.8420364220904","0.73026426300148","0.0169080133673293"
"Bmi1","86.1933746035924","1.1956701191288","0.00346598051849156"
"Bop1","87.2255575539807","1.19022741259932","0.001959814552459"
"Bptf","69.6971518560393","0.579251182936999","0.000594768796546594"
"Brd1","68.642514479988","0.570454834853446","0.266359472152283"
"Brd2","82.2599759135495","1.0312510985283","0.0143108320856959"
"Brd3","54.0443267020297","0.302688558651215","0.992402303850317"
"Brd4","15.9954295365354","-1.04978341960231","0.00167827405589872"
"Brd7","66.911553411195","0.437998542059835","0.00185374428519075"
"Brd8","62.4179083230269","0.350717048270776","0.0807662558737633"
"Brd9","68.41218935773","0.485056050260985","0.0177763655208794"
"Brdt","49.0687087737583","-0.0220608087989122","0.801717086598835"
"Brpf1","62.2486648355996","0.319845475615974","0.239291914974242"
"Brpf3","80.4349807570615","1.04549097880098","0.0555887596715773"
"Brwd1","36.307061728231","-0.350358503256042","1.76981562716084e-15"
"Brwd3","49.7015496540518","-0.0239188853439485","0.786078893741107"
"Carm1","38.7046009893577","-0.301133264359669","0.0878193100950246"
"Cbx1","36.2009959706199","-0.359817152501521","0.0324592734481839"
"Cbx2","57.3912016538385","0.191313550601713","0.677397656562231"
"Cbx3","30.5021759204047","-0.544142526333043","0.0501841716068473"
"Cbx4","76.3122843328797","0.753395080296644","0.0206134667162178"
"Cbx5","47.4825977981299","-0.0672894056627723","0.341537278881189"
"Cbx6","57.3207839418652","0.198765304338074","0.677430765771183"
"Cbx7","51.919956251959","0.0495400517215217","0.808959866407264"
"Cbx8","48.4775945502553","-0.0386225062916953","0.113479723120897"
"Cd4","67.6715485537089","0.487469211048973","0.00287653602968317"
"Cecr2","56.9898772520319","0.197672543806207","0.798875453515258"
"Chaf1a","27.9961548849905","-0.650194517463674","0.0631317195886891"
"Chaf1b","29.6260324636774","-0.568808097979951","0.0364633258733986"
"Chd1","61.2074283479977","0.540445424001334","0.449383648150922"
"Chd1l","58.7601407729037","0.717157048387802","0.809973581492601"
"Chd2","46.5904773773434","-0.0946442891524178","0.545836323593891"
"Chd3","61.4434319680034","0.315323372186549","0.46233357235477"
"Chd4","49.039084395667","-0.0239668683296183","0.185790727604592"
"Chd5","68.0155227075388","0.539650313108055","0.246993083934423"
"Chd6","57.4176666640128","0.190318670339955","0.629375362790944"
"Chd7","32.5699550563788","-0.465858491813702","0.0825901766436542"
"Chd8","79.7147830339641","0.848785357754524","0.00466806274724276"
"Chd9","62.9361144510712","0.335724868884596","0.117394899845504"
