"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","50.5632848378602","0.014052446724878","0.15465215867106"
"A2l","21.0694424264999","-0.832720174279764","0.00272538856020077"
"Actl6b","49.4951718243352","-0.0379699298123242","0.489804151577188"
"Aff1","52.3281953980586","0.0648095825487507","0.549735131999666"
"Aff4","46.5983644607714","-0.0867443537144429","0.0802268616829299"
"Arid1a","46.4330244416315","-0.238613464183875","0.819229971846494"
"Arid1b","51.9234195828904","0.0633713168195923","0.669516257266851"
"Arid2","64.5922951138449","0.405375028871492","0.574103076957545"
"Asxl1","47.2319109548882","-0.0552471714169243","0.367918434178671"
"Asxl2","48.4219190883314","-0.0525820253265827","0.495307429919739"
"Asxl3","54.1332178545058","0.125194874645807","0.698922094086646"
"Atad2","48.2848082558173","-0.0405735804989969","0.0455640371738021"
"Atad2b","52.0858587203977","0.0599666749443666","0.434186178891249"
"Atm","50.7069999743958","0.0234307859562495","0.567575097463282"
"Atr","54.6379963305915","0.125032289005033","0.552086056413999"
"Atrx","66.7537474415678","0.449259633637664","0.222585237362725"
"Aurkb","38.7072649617377","-0.35735732129282","0.181782495023521"
"Baz1a","47.5909814843313","-0.0500896686287594","0.400432048102293"
"Baz1b","64.3049269082676","0.645455541490583","0.674338288601411"
"Baz2a","53.2108830718864","0.0986196947609882","0.685150152886545"
"Baz2b","78.6110460084721","0.923561737734285","0.167935402642893"
"Bmi1","72.9730254980698","0.692004874928984","0.158591749297785"
"Bop1","66.760635671346","0.446572060436365","0.231658934527929"
"Bptf","69.0590257197712","0.590636505913479","0.0485308291498244"
"Brd1","52.4266526439273","0.0695548986007385","0.640011559378672"
"Brd2","61.1905315283408","0.311340572564912","0.844556066370437"
"Brd3","61.6714952590537","0.465568058726778","0.838135742054189"
"Brd4","68.5382533106311","0.779755096156205","0.50098984589444"
"Brd7","70.9732464510831","0.624961479778982","0.36959406608381"
"Brd8","67.9678680746467","0.59503564290453","0.148553789855427"
"Brd9","61.3932036520894","0.404516406904541","0.823118759277779"
"Brdt","68.9425127208595","0.540922735174609","0.362713703239975"
"Brpf1","50.4512692280455","0.00529340464010945","0.440789819582248"
"Brpf3","62.58942072141","0.354542184877462","0.683198040393632"
"Brwd1","53.7751845779679","0.109073974208565","0.6721662812951"
"Brwd3","38.647316179476","-0.311594828468433","0.0892030649070675"
"Carm1","39.9718637453209","-0.257540504046176","0.015430987097136"
"Cbx1","66.6649355953406","0.442649486505105","0.190689441124105"
"Cbx2","56.28875322478","0.168072901186451","0.802513489303935"
"Cbx3","63.5001509847811","0.346477778432797","0.0693547084427335"
"Cbx4","45.4693864974036","-0.118029830424009","0.158469825004425"
"Cbx5","48.348003782483","-0.035463090601407","0.290574723436293"
"Cbx6","50.977267122792","0.0237362844953453","0.332866622425842"
"Cbx7","42.2018389163299","-0.214426604152345","0.120871763131831"
"Cbx8","43.3256647306556","-0.174090803627948","0.0841716603410869"
"Cd4","53.9865560407811","0.111309603567756","0.355905936152808"
"Cecr2","67.9649588961537","0.542824065788988","0.525778454180705"
