"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.1955339165381","1.10603279519435","0.000674989026437"
"A2l","88.5277700594889","1.31773754173797","0.00676919200666254"
"Actl6b","76.197048957804","0.771765370099279","0.105771781042137"
"Aff1","75.5214290298356","0.822144172201154","0.133054094343632"
"Aff4","65.3004778777272","0.407720123605935","0.452892988280382"
"Arid1a","25.7957914842273","-0.713742109633344","0.239126276603606"
"Arid1b","45.3984189296119","-0.122674767111804","0.332581403840124"
"Arid2","84.792906342981","1.05855007859652","0.00354135516396174"
"Asxl1","92.4873225325344","1.47584859927561","5.9682491272393e-05"
"Asxl2","72.5087860208264","0.603674395202643","0.014444419499695"
"Asxl3","83.7694486008226","0.991943583377331","0.000204280188851928"
"Atad2","61.7692112917399","0.350865168822414","0.740439922375014"
"Atad2b","63.9623142169425","0.402306939429085","0.628016253728225"
"Atm","77.3340651119826","0.771023482240209","0.0165532060565694"
"Atr","81.2188302138486","1.00768693361699","0.00357301033681739"
"Atrx","71.7410346044608","0.643787094942393","0.198369425714239"
"Aurkb","85.4607328075637","1.10389583565312","0.00373346049249736"
"Baz1a","75.4697455392053","0.749596043670933","0.102802243666823"
"Baz1b","58.2517013264375","0.296076185360888","0.940563462048221"
"Baz2a","66.7440224528862","0.522659256797159","0.529111320223665"
"Baz2b","76.730554197253","0.759015660347821","0.0354660715207537"
"Bmi1","71.7815102979432","0.590282497755152","0.0726450294828793"
"Bop1","68.6120128611769","0.503164622740277","0.191446964414294"
"Bptf","67.5737547475176","0.516269511707093","0.115955136335769"
"Brd1","60.0015221266936","0.281552714175192","0.952401981166984"
"Brd2","58.9532824855593","0.233183872539471","0.932260902241387"
"Brd3","67.616201218594","0.573753037838417","0.593370244731845"
"Brd4","45.3646998447338","-0.191660342630533","0.374917188418729"
"Brd7","50.7100195956578","0.0288843136657226","0.548975231583885"
"Brd8","53.1123943155428","0.135826306357873","0.348854061430066"
"Brd9","66.466703654785","0.581479150081642","0.654708261813965"
"Brdt","37.642133871568","-0.332004351246175","0.131334548140892"
"Brpf1","72.4129262711524","0.6171900800885","0.0919095274892518"
"Brpf3","70.0359355353838","0.565220350047674","0.200597296857316"
"Brwd1","51.9484036758422","0.0484001881440643","0.215987691331337"
"Brwd3","52.9668130368784","0.109312727343377","0.675381102605693"
"Carm1","53.2291140855016","0.0868836826929601","0.522200571299587"
"Cbx1","50.0345855465636","-0.00360446941267824","0.240029884308089"
"Cbx2","50.4206470912426","0.0123717363618792","0.452545716686851"
"Cbx3","56.6868569616228","0.184139319774737","0.781258293786919"
"Cbx4","67.2499550298158","0.448555875789571","0.0186763361787877"
"Cbx5","56.3132900237486","0.161086727184422","0.47532005373192"
"Cbx6","54.2885746956837","0.119911976305731","0.584246089622706"
"Cbx7","59.8603192050891","0.258256192197536","0.951061469154835"
"Cbx8","66.6605835768122","0.462847414327074","0.367662595320964"
"Cd4","66.1666018661382","0.456611171510463","0.119378672425551"
"Cecr2","73.1055970184495","0.675854529028119","0.267905469989833"
"Chaf1a","62.0626077335291","0.31521789887969","0.663484757793435"
"Chaf1b","73.9600501533383","0.649133777690171","0.0100752003262181"
"Chd1","48.965875677375","-0.030370162144379","0.149929233544679"
"Chd1l","41.6283329014732","-0.227793179949551","0.190425321944708"
"Chd2","66.7414234318846","0.44514244908357","0.241670348834794"
"Chd3","55.9170869152288","0.0843073923513625","0.843763079565894"
"Chd4","78.0079299649096","0.853794077407872","0.0970183786997388"
"Chd5","47.0766913216792","-0.068089329138453","0.342522621599607"
"Chd6","72.6179437135719","0.607546821359978","0.014608501445833"
"Chd7","27.4593988655892","-0.708430472474652","0.157501903970384"
"Chd8","78.9528616874008","0.933106408460213","0.153698603125322"
"Chd9","65.3152371973858","0.454315964679178","0.57232950931433"
"Clock","33.0593178899311","-0.443869725055103","0.0233704657192715"
"Crebbp","75.8258190612515","0.711862932516991","0.0097823946183402"
"Ctsl","62.8639165795401","0.470963758328237","0.872437171193189"
"Cxxc1","22.5868920411191","-0.798493072570463","0.00690918922173752"
"Cxxcl","17.6290875742844","-1.06566540683966","2.32575099736897e-07"
"Dmap1","81.0110676011148","1.14088877513529","0.094861933709939"
"Dnmt1","65.971745728892","0.413082669320131","0.0258056301548816"
"Dnmt3a","77.1232859186678","0.770593405858848","0.0388786295173938"
"Dnmt3b","55.3286966727739","0.137470929518548","0.549952482617351"
"Dnmt3l","62.0867477161958","0.333709788254541","0.728137351815376"
"Dot1l","55.1603554193155","0.108538155142511","0.787036988169944"
"Dpy30","61.3328037067233","0.295021906745728","0.779851956596508"
"Dub2a","88.0279899014177","1.2268803502575","0.002036990851548"
"Eaf1","63.1699070745837","0.372904020054464","0.748857567319374"
"Eed","89.9544137749777","1.45358637379725","0.0123422593464157"
"Ehmt1","77.526338132597","0.772863301860086","0.0118273148714395"
"Ehmt2","73.7578692082513","0.694777857571261","0.19541852108625"
"Elp3","84.884749890035","1.12851473573339","0.0159103689714284"
"Elp4","91.6558651272869","1.49660926405895","0.00334498508747963"
"Ep300","66.8347842984578","2.05630087645019","0.759430109994075"
"Ep400","89.1027280308839","2.38584835815636","0.00512905404223836"
"Epc1","88.1264312386549","1.41661169203339","0.0170290953113364"
"Epc2","80.9651600771454","0.889551939403356","0.00255545678965468"
"Ercc5","83.5585299061232","0.998140333442628","0.00412879204777966"
"Ezh1","75.4534390808025","1.83148998272568","0.357653445812286"
"Ezh2","94.131844887397","1.6831139121057","0.000369361807653884"
"Fbxl19","91.6564319409814","1.4793170386559","0.000685172173350058"
"Fbxo17","69.2818404625153","0.524106649847299","0.308117761931317"
"Fbxo44","88.158720652413","1.26662896496149","0.00417956094040903"
"Fbxw9","63.4408253604309","0.344440910091539","0.0802202645370993"
"Fkbp1a","53.5917362236112","0.0945761507491973","0.399597123200331"
"Fkbp2","60.1005739775867","0.268874097276373","0.944953150139659"
"Fkbp5","73.8246047042043","0.833091445214389","0.496508448367816"
"Gadd45a","46.7302808006127","-0.0860787678379178","0.171846524580631"
"Gadd45b","50.907642267567","0.0224167399669608","0.163242759598818"
"Gtf2b","37.8230220654468","-0.378586107288236","0.136420655276419"
"Gtf2f1","44.3748983782013","-0.274077910426516","0.354003855762378"
"Gtf2h1","75.7611507826456","0.720657555157971","0.0957662003821586"
"Gtf3c4","34.4735483960076","-0.452577631861354","0.0768915618728864"
"H2afz","52.3994481318455","0.049297759798042","0.684462801822161"
"Hat1","36.5592809453076","-0.45984658822331","0.190221224390506"
"Hcfc1","42.8522170381061","-0.128453396797523","0.390872225658509"
"Hdac1","58.6972912518039","0.229409709987405","0.894806827005405"
"Hdac10","63.3373621402441","0.369955319110587","0.684598212280503"
"Hdac11","65.7029173437275","0.407114905623472","0.156399593699135"
"Hdac2","40.8190981063894","-0.23821184908629","0.0328367906543184"
"Hdac3","91.0683603741843","1.59149130562148","0.00703249859889702"
"Hdac4","54.8446786687253","0.126588124521327","0.62105759218163"
"Hdac5","69.7189311895079","0.524149006045331","0.120604043692313"
"Hdac6","54.9888968643828","0.114866651583518","0.72253520504063"
"Hdac7","54.4085897225166","0.113037842563496","0.545096396979307"
"Hdac8","57.7272250730049","0.20269139159781","0.805930190364992"
"Hdac9","66.1771833655877","1.0866740295003","0.637229097324143"
"Hells","50.3308327843323","0.0103611167233995","0.494818275239853"
"Hira","52.2013746598732","0.062891000398232","0.446750893212419"
"Hltf","70.3654628339175","0.56235708455415","0.161944386359995"
"Ing2","42.2456955887112","-0.201717163166383","0.079411703479613"
"Ing3","62.6410907279131","0.339088313380461","0.671782642126804"
"Ing4","39.4970164877738","-0.312414417521936","0.146951959766742"
"Ing5","51.3947524238138","0.036462939620694","0.322190802352962"
"Ino80","59.2170649989275","0.269615357934389","0.984816407585822"
"Iws1","52.6989289501335","0.0833356923186108","0.648003306705977"
"Jarid2","64.5331374265271","0.402989453991199","0.500013458951234"
"Jhdm1d","60.6363008588645","0.296565531188551","0.885144096178189"
"Jmjd1c","61.7413461811499","0.331832573560922","0.817102210575318"
"Jmjd4","70.1727209049835","0.618094201560869","0.264514420213633"
"Jmjd5","53.0877033404866","0.0794201574948993","0.507611722233682"
"Jmjd6","67.7967505328774","0.468272386938475","0.0888191224148055"
"Jmjd8","83.4679089453192","0.987791358256418","0.0138212631043588"
"Kat2a","56.6999744527979","0.185062204198785","0.809276168504662"
"Kat2b","55.867222903167","0.150950738093054","0.703962750562221"
"Kat5","58.870151318687","0.231395280869133","0.9355837774938"
"Kdm1a","65.6251696243706","0.569724631230139","0.658301589207642"
"Kdm1b","64.8629294602714","0.387152044069384","0.208983507210828"
"Kdm2a","68.8777025742756","0.508437500185181","0.131324591747611"
"Kdm2b","49.0634339133569","-0.0140879895357303","0.338217906535102"
