"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","42.4868702873884","-0.190806200226532","0.397440882518113"
"A2l","43.4200721831392","-0.166719209660797","0.32325707900867"
"Actl6b","44.8841093365719","-0.128962344900948","0.0668358008395782"
"Aff1","40.8996517931946","-0.233029705827131","0.812205316556816"
"Aff4","41.4743062439552","-0.21634253516964","0.485703023874625"
"Arid1a","31.2568693373281","-0.489512415838661","0.154181134660342"
"Arid1b","33.6336546504788","-0.422561460364208","0.0014370957671193"
"Arid2","43.1824935786154","-0.171936643052841","0.0494499112842477"
"Asxl1","44.2645187557677","-0.14494676615954","0.636261609501045"
"Asxl2","42.5661808262521","-0.1880252390376","0.231180416826443"
"Asxl3","38.7700114557948","-0.286056468819875","0.545254972670886"
"Atad2","50.9889328314423","0.136437218886129","0.152858195573317"
"Atad2b","44.5896326508107","-0.13727822003519","0.17789381434603"
"Atm","44.2922742937224","-0.144497655563978","0.19960956102536"
"Atr","41.7101467197269","-0.210926898197745","0.505602876896416"
"Atrx","40.6986705006986","-0.235636835315505","0.552375465426675"
"Aurkb","40.2580713851476","-0.247266952196664","0.815494268240244"
"Baz1a","38.574168454796","-0.292434656448608","0.67714680830847"
"Baz1b","41.0971266904806","-0.227559891965394","0.752891557347042"
"Baz2a","37.7444285536918","-0.312668769884113","0.167429918430756"
"Baz2b","42.9938975733845","-0.176897738663821","0.137248962688667"
"Bmi1","40.5905376958212","-0.23843571533107","0.599450327587056"
"Bop1","38.3562669676967","-0.298115172013358","0.611743036007001"
"Bptf","40.5141549278857","-0.2422802025158","0.656218722997364"
"Brd1","36.9542685166509","-0.333124092973331","0.00132333569912487"
"Brd2","37.348792357406","-0.323607884261195","0.248498739225816"
"Brd3","42.8723700732006","-0.182806353280737","0.689523955026693"
"Brd4","30.4986884877411","-0.510554153945407","0.000849738692452695"
"Brd7","35.3595082296406","-0.37679179097236","0.161281787794694"
"Brd8","39.1063980518387","-0.279529481740793","0.607023115481482"
"Brd9","35.7364630135486","-0.371641083861145","0.385690548170618"
"Brdt","37.1382738129657","-0.331908578671888","0.588343945210247"
"Brpf1","40.5446376154048","-0.239609883118314","0.620366945853975"
"Brpf3","41.2328484362048","-0.223221600530796","0.635212318054002"
"Brwd1","48.2511767284508","-0.0445981716048405","0.102831380755148"
"Brwd3","53.0146008850595","0.0848522699575555","0.191946209433595"
"Carm1","48.6116359034789","-0.0350848897312906","0.0633029512066745"
"Cbx1","49.4337337439194","-0.0141845314626318","0.0576693768151428"
"Cbx2","31.8081124958735","-0.473164900165913","0.000674509956144125"
"Cbx3","52.5027191164817","0.0632610015909783","0.0151588053142578"
"Cbx4","41.4210548466913","-0.217413084571262","0.45364218767262"
"Cbx5","50.0489219630908","0.00117412709965888","0.0689315337800074"
"Cbx6","46.4219012389","-0.0915034037116049","0.27852134179289"
"Cbx7","44.6246493938522","-0.135596194750485","0.0732421281575762"
"Cbx8","46.4227483472482","-0.0898391074918584","0.00156094980953625"
"Cd4","41.0191586311229","-0.227763995078119","0.282065159402819"
"Cecr2","34.5372054634711","-0.397926126251001","0.00308805306661379"
"Chaf1a","40.1923352354176","-0.249902559288476","0.905393801997494"
"Chaf1b","44.2772869932761","-0.144662546438508","0.149032992905962"
"Chd1","45.5471030404842","-0.112390547750172","0.00578419224379775"
"Chd1l","48.2474301794184","-0.044043354810137","0.00788603674232148"
"Chd2","47.1931251741815","-0.0704604464797389","0.300356251099092"
"Chd3","37.9626476943444","-0.306542698913379","0.0227808442553575"
"Chd4","35.358260198674","-0.378260895088765","0.170035781495134"
"Chd5","38.5935773383244","-0.29118774181869","0.595415697359812"
"Chd6","38.26721330053","-0.298506652440059","0.0068790059484285"
"Chd7","33.421511252564","-0.428645850615909","0.0205885835359805"
"Chd8","41.3727538769411","-0.219458756830097","0.578389234129401"
"Chd9","38.1810409105919","-0.302250730647465","0.502926325387003"
"Clock","34.7736704052179","-0.393106975552859","0.166833835819087"
"Crebbp","41.2378757613881","-0.222596911682154","0.616417493086357"
"Ctsl","36.0194990833538","-0.359000125025683","0.105138963798687"
"Cxxc1","37.52150663249","-0.32119393503919","0.504042680397854"
"Cxxcl","43.7796046122867","-0.157474205961894","0.109156707105745"
"Dmap1","36.843056743951","-0.337719960235704","0.268813890741604"
"Dnmt1","38.5673298933732","-0.293162980760878","0.677955589830261"
"Dnmt3a","34.190655015143","-0.407967488021145","0.0169233079399469"
"Dnmt3b","40.2562885959951","-0.249856033413641","0.920716924200058"
"Dnmt3l","38.1049620527922","-0.30285815058553","0.0632497780328347"
"Dot1l","36.9148690536737","-0.33469923780996","0.109184134410788"
"Dpy30","38.7782491016103","-0.290641591282651","0.867744641351373"
"Dub2a","37.406210885042","-0.321253217994702","0.0250850817367192"
"Eaf1","35.6555810117012","-0.367829142472556","0.0220475480669139"
"Eed","37.0034136448945","-0.333956531912412","0.330082166758882"
"Ehmt1","38.0983497911369","-0.303518634038894","0.293493864822103"
"Ehmt2","37.804104294778","-0.311823766671786","0.340335556684052"
"Elp3","37.9302225589383","-0.310136473284304","0.599035553117042"
"Elp4","35.5744384130938","-0.369862362592247","2.42732324808412e-28"
"Ep300","52.834209058687","0.105976455356403","0.38633485313231"
"Ep400","39.1371548419203","-0.276334423107579","0.65222124010267"
"Epc1","39.5252043958505","-0.269389038896883","0.929896946131227"
"Epc2","41.0243946594997","-0.227633707108096","0.542343320295819"
"Ercc5","36.2943211525664","-0.350997790864005","0.0349959990790616"
"Ezh1","54.0372986659151","0.206176932875313","0.362198543955121"
"Ezh2","36.4703166450506","-0.349218359998487","0.364669915491073"
"Fbxl19","36.5926142727194","-0.343097516801416","0.052573829638937"
"Fbxo17","36.3580826379712","-0.349478913887307","0.14684303451889"
"Fbxo44","37.9981295023957","-0.306989631328836","0.440873392003012"
"Fbxw9","40.6012293218364","-0.239007112694779","0.775113793514976"
"Fkbp1a","41.8795140828935","-0.206882795757018","0.612754794469619"
"Fkbp2","37.0360333684495","-0.33161390772433","0.254510480953059"
"Fkbp5","40.6591645137952","-0.237657491464011","0.803551644823742"
"Gadd45a","41.157489655891","-0.22442153486949","0.597550191769931"
"Gadd45b","43.248275163542","-0.170775359751468","0.213850145047755"
"Gtf2b","39.9686183529105","-0.254707679777827","0.956313414290455"
"Gtf2f1","40.272900759308","-0.246411243548789","0.622677999616706"
"Gtf2h1","36.6111493448332","-0.343211789791882","0.244693329281391"
"Gtf3c4","46.7348616152611","-0.0850159593987622","0.310560876399602"
"H2afz","39.3130216520528","-0.271251719305218","0.495662615490841"
"Hat1","45.0437430188202","-0.125032277627725","0.0799220116767465"
"Hcfc1","37.1852717484853","-0.327515430946409","0.127374018026512"
"Hdac1","38.0932778267962","-0.303546078047781","0.0375102306580501"
"Hdac10","38.3779136021068","-0.296461313474296","0.46673560543374"
"Hdac11","39.1028895305828","-0.276752793945986","0.424094079368892"
"Hdac2","40.7361928964422","-0.236430696424263","0.80025367218599"
"Hdac3","39.0817609949948","-0.277740256694136","0.616252136813126"
"Hdac4","37.6538189503865","-0.315545854307667","0.281078885412233"
"Hdac5","37.8998520335063","-0.308641669723806","0.343052461908528"
"Hdac6","43.2054752876454","-0.172080343166763","0.265669207698635"
"Hdac7","46.1902364756182","-0.0956849472447692","0.00133194465050386"
"Hdac8","50.7585775007911","0.0225470856471898","0.14951836259942"
"Hdac9","42.5597895782373","-0.190116817631223","0.504024388911135"
"Hells","45.6562010685692","-0.109920971095523","0.13165206903788"
"Hira","50.8564933697106","0.0217693886814539","0.0187858586480479"
"Hltf","52.3247491501147","0.0592423402541761","0.0504596554384642"
"Ing2","51.7530582288386","0.0456420493651535","0.0577589393502694"
"Ing3","47.8875780341846","-0.0534639162962976","0.043329642975617"
"Ing4","53.8258775204632","0.106657769083023","0.162071058390994"
"Ing5","45.4257391766587","-0.115940435926866","0.222334459325572"
"Ino80","42.1250976223782","-0.199118601101368","0.210663613886888"
"Iws1","40.3306735576801","-0.24948448150061","0.946026309722105"
"Jarid2","48.1570381535552","-0.0465277432227531","0.0304287534830429"
"Jhdm1d","46.0710595282679","-0.0988268915923065","0.0257042284540957"
"Jmjd1c","43.4634564858305","-0.166789930312188","0.341668003450727"
"Jmjd4","47.0040643452796","-0.0756542994139726","0.0902114516303764"
"Jmjd5","37.0330293817001","-0.331434477816846","0.088578497219529"
"Jmjd6","33.0172914409404","-0.439711834356848","0.00130591770021106"
"Jmjd8","36.593689219928","-0.343232565231673","0.166000965603787"
"Kat2a","35.3070823585486","-0.380443371443678","0.209390830529955"
"Kat2b","37.2295664135051","-0.328576723069898","0.443308067504734"
"Kat5","40.0532914003042","-0.25293251576949","0.93536672382938"
"Kdm1a","40.4267081063134","-0.246321810669309","0.914210685749027"
"Kdm1b","39.3086617289372","-0.272118306560201","0.765300454032282"
"Kdm2a","34.4441842501249","-0.400773259897544","0.00845938744747418"
"Kdm2b","33.8323349277243","-0.419473651756934","0.0803024420810633"
"Kdm3a","35.85024837399","-0.364728886963436","0.216368318836374"
"Kdm3b","32.3198280800666","-0.465181613476273","0.107051736149779"
"Kdm4a","36.6115606759819","-0.346399972291021","0.38412380835923"
"Kdm4b","37.1202534547926","-0.328831081456408","0.0713416953502925"
"Kdm4c","36.7177719071327","-0.340895008684643","0.230148844361335"
"Kdm4d","35.3364187944366","-0.377905282073631","0.109708310012798"
"Kdm5a","36.458408796899","-0.348932498982956","0.31325860845525"
"Kdm5b","42.6856153133976","-0.186640399386557","0.570080297989975"
"Kdm5c","42.6347678953184","-0.186653427916564","0.283866944025773"
"Kdm5d","40.026495778251","-0.252973064491554","0.902138066238255"
"Kdm6a","35.0122844026592","-0.386719773200116","0.0972075767699938"
"Kdm6b","43.5748806048156","-0.162085024455786","0.0932377526531724"
"Klf2","44.8560163464215","-0.130342414455105","0.0439867808072212"
"L3mbtl1","41.1196353316377","-0.226393801790451","0.707193239876614"
"L3mbtl2","36.6707234255879","-0.340617128351565","1.84808717416687e-05"
"L3mbtl3","42.5110110471956","-0.189486988192214","0.284484908876849"
"L3mbtl4","44.285288084111","-0.144993562439","0.237504482495622"
"Mbd1","43.9255019781684","-0.153384832437369","0.128941049389024"
"Mbd2","33.1736666325512","-0.4363058916259","0.0197433483084623"
"Mbd3","42.3915282959427","-0.193278953801479","0.480749866824857"
"Mbd4","42.4756761117771","-0.190784485125043","0.351490713820656"
"Mecom","40.6305336209162","-0.238663102222199","0.778923982758724"
"Mecp2","39.5003370426201","-0.268127549941683","0.91233123421864"
"Men1","39.5820677911693","-0.265269970929557","0.896313852587444"
"Mll1","39.044828774279","-0.279198863903003","0.693128667961828"
"Mll2","28.8699914694133","-0.563117742150365","3.98369094311507e-07"
"Mll3","37.0230792243993","-0.342539826326964","0.682751193770848"
"Mll5","42.5498860403818","-0.188531781624827","0.250522237040879"
"Morf4l1","39.1449465142952","-0.278709464196072","0.847399299412328"
"Msl3","41.847585778184","-0.208530543635384","0.62182181731344"
"Mta1","29.8136736774667","-0.541124230271649","0.090355443184536"
"Mta2","35.5084060468931","-0.376076183417185","0.293871172587405"
"Mta3","41.1423019302598","-0.227353426190441","0.806655223923461"
"Mtf2","41.0275390543009","-0.231473450637896","0.845962988464062"
"Myst1","40.3344095792854","-0.246045004780446","0.848090596346339"
"Myst2","39.2107529303803","-0.278755412650233","0.900450438822498"
"Myst3","33.7555611569227","-0.419651836034186","0.00825278696743887"
"Myst4","40.1515586731361","-0.251135105544591","0.926246845493145"
"Nap1l1","37.9922006771402","-0.313118165682672","0.725348270502155"
"Nap1l2","41.8965897850823","-0.20545872268385","0.416692452243382"
"Nap1l3","40.4083073827301","-0.246026496593356","0.910854532222966"
"Ncoa1","47.7841945485436","-0.0551846156445147","0.223842959386744"
"Ncoa3","43.9749704727023","-0.153177803501659","0.305640151119475"
"Ncor1","33.1846672522813","-0.439517732336252","0.000771614129569203"
"Ncor2","41.0126691577513","-0.229067498042849","0.705442533697626"
"Nsd1","44.8752935194515","-0.129887091982679","0.237660940902148"
"Orc1","45.5776577297693","-0.112652301749325","0.264797024614672"
"Padi1","42.5493714948455","-0.189177606729691","0.409689920855875"
"Padi2","37.0957639765569","-0.329633708249372","0.139750664031545"
"Padi4","41.4978090377331","-0.215367984985561","0.385794192624129"
"Padi6","43.7960267916722","-0.156584046161636","0.127257694183723"
"Paf1","48.4048894418739","-0.0406290775567885","0.209927489163045"
"Parp1","42.3045898314381","-0.194880918913441","0.314561046981545"
"Parp2","42.491426331659","-0.189573637770494","0.187120261488012"
"Paxip1","43.8186105070621","-0.155741392652646","0.0328513495878296"
"Pbrm1","37.2737554758473","-0.326436321495358","0.355936949269417"
"Pcgf1","44.1438281515278","-0.147614284662647","0.0501619371858694"
"Pcgf2","40.7210151374808","-0.24019373917163","0.890001682750545"
"Pcgf5","35.4731054995017","-0.375116487934436","0.177611476125895"
"Pcgf6","34.0464514274774","-0.413708218819591","0.0997097453835675"
"Pcmt1","32.1642174280056","-0.467662368110298","0.0740401799118095"
"Phc1","34.4250677436394","-0.401963042430668","0.0408742851870708"
"Phc2","37.3276991089195","-0.324311288765802","0.566809646531501"
"Phc3","32.8564941633126","-0.443906339713949","1.8186928635742e-06"
"Phf1","34.2531107118281","-0.407730220991538","0.000242378445268644"
"Phf10","33.989359384593","-0.412904301333148","0.00764205711693454"
"Phf17","37.192153115019","-0.327110295279533","0.360482059079857"
"Phf19","35.3223687527184","-0.379458987771956","0.181154157740103"
"Phf2","35.2442939541126","-0.38290583433589","0.0197936175527581"
"Phf20","35.3870799772957","-0.379422370236078","0.0800196316893329"
"Phf20l1","36.5941327206248","-0.345172697703849","0.314722576529608"
"Phf8","33.0935442205973","-0.442060144344824","0.12629211395849"
"Phip","34.6885262980082","-0.397061904694779","0.162770002371235"
"Polr2b","30.8376292332761","-0.501789032844816","0.00694731384933515"
"Ppargc1a","35.5355010577752","-0.371125909919625","0.00635293921242572"
"Prdm1","46.9074253515563","-0.0702625819426723","0.00521305915657928"
"Prdm10","45.5236788822091","-0.113847605079867","0.193605777077401"
"Prdm11","49.1723166526713","-0.0206451599589861","0.0928425929525274"
"Prdm12","46.681325786056","-0.0837465323105524","0.0972403139489966"
"Prdm13","41.3103153698583","-0.228360893603303","0.815551880352953"
"Prdm14","53.5271767139941","0.165122893626043","0.359822517007863"
"Prdm15","57.6928774447132","0.199863101864277","0.0411455361455752"
"Prdm16","49.5533588165732","-0.0105880984233392","0.326625294740702"
"Prdm2","46.7394305526446","-0.0821948359768716","0.0793113277412717"
"Prdm4","56.7355154526373","0.171846167348959","0.0419457586486476"
"Prdm5","50.9938815225376","0.0263385361373122","0.076627356108198"
"Prdm6","47.20636133401","-0.0708100710090857","0.149199673815085"
"Prdm8","48.8422578197724","-0.0291234011308181","0.0167875577519897"
"Prdm9","40.4208394213023","-0.245633127515056","0.898445472855399"
"Prkaa1","49.5067717025123","-0.0114426048214628","0.162141478098175"
"Prkaa2","47.4968723515827","-0.06280292806835","9.43278409813705e-05"
"Prkcd","60.8387010912701","0.280373162206394","0.0223404675721201"
"Prmt1","46.6566229054888","-0.0865689422653381","0.354356424384174"
"Prmt2","42.8581162613679","-0.180445115005016","0.149411545602851"
"Prmt3","42.1235792755862","-0.199224773538377","0.381869672365594"
"Prmt5","43.7722852135386","-0.157404002488788","0.169221146045719"
"Prmt6","43.6520056680528","-0.159853513191975","0.00363274788993532"
"Prmt7","48.1844961912882","-0.0455248571927565","0.123624419191452"
"Prmt8","47.6879866956127","-0.0586288213270404","0.100319710677785"
"Psip1","48.2322432039766","-0.0444160027749651","0.0601517882643934"
