"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","16.7210722186994","-1.08372025778028","0.00967020346584538"
"A2l","23.0056960396221","-0.758496020564436","0.00390436584903133"
"Actl6b","20.6892743710019","-0.824928520579964","0.000281008848777112"
"Aff1","22.5336460754204","-0.800088595900743","0.0157860991947053"
"Aff4","43.648621205752","-0.167332527050986","0.376451760438438"
"Arid1a","57.3255040848969","0.195647771033633","0.827880530205583"
"Arid1b","51.3903067351262","0.0307534296933287","0.884450903263307"
"Arid2","26.1513567309789","-0.646684668643161","0.00148074977048851"
"Asxl1","36.43666022879","-0.388800124598799","0.151441139180887"
"Asxl2","31.9181903866475","-0.488705645906471","0.0342458791019606"
"Asxl3","29.1531934545961","-0.563052089882726","0.0109574690698952"
"Atad2","40.144343502612","-0.263969457223416","0.0960256161508306"
"Atad2b","37.2100083571421","-0.350361636376445","0.146422177224198"
"Atm","39.7260343655309","-0.276400114629694","0.169303215406372"
"Atr","27.9768458782763","-0.66209593408797","0.00953598552599187"
"Atrx","42.814426534165","-0.189509667395872","0.351307906677818"
"Aurkb","29.8336022933044","-0.543488997184367","0.0151389731169008"
"Baz1a","47.1430468962213","-0.10106732672063","0.579048968209169"
"Baz1b","34.972934310724","-0.455776569076678","0.21362372769644"
"Baz2a","53.9818902547992","0.664562000571828","0.987231431052835"
"Baz2b","28.2341973728418","-0.620947685968311","0.0456923011378947"
"Bmi1","52.3793317416975","0.0665638588810832","0.850732524837411"
"Bop1","58.0792453375357","0.207103682298015","0.364667810850595"
"Bptf","59.092399037757","0.291932474449089","0.350351793106314"
"Brd1","32.9219042247647","-0.560189767233978","0.184449657101572"
"Brd2","37.8447527417347","-0.370766529363957","0.2040909250613"
"Brd3","30.0296289441515","-0.533306542575816","0.00733914049876719"
"Brd4","71.6182565452275","0.646455107000985","0.207484690451182"
"Brd7","47.9254447865492","-0.0634440694178523","0.640521636538681"
"Brd8","44.6210261033553","-0.192884086514314","0.134399805146031"
"Brd9","51.138771599631","0.05064786394242","0.842314682652119"
"Brdt","38.186173906306","-0.332057327301822","0.325599178310976"
"Brpf1","27.3055707445831","-0.639248172746456","0.0379065590847143"
"Brpf3","39.3653744982248","-0.273838279008839","0.0316154299189735"
"Brwd1","35.733030946001","-0.376447951767984","0.0541881934256072"
"Brwd3","47.1717910785107","0.754924202435034","0.744371082514774"
"Carm1","45.3760408576884","-0.117860507532827","0.095350671314976"
"Cbx1","43.1730295732192","-0.193328512908948","0.398251289447808"
"Cbx2","39.4195835578948","-0.276645829352347","0.173957344215947"
"Cbx3","28.9171173059346","-0.574206473748567","0.012628242034861"
"Cbx4","34.6581028093542","-0.432306634228784","0.127291511596843"
"Cbx5","49.1777809100435","-0.0207426867967827","0.698193862026125"
"Cbx6","39.9101682628202","-0.310211599722184","0.26991392922322"
"Cbx7","45.2665162688183","-0.123697125545104","0.243033273197043"
"Cbx8","48.3275816783268","-0.0564626553056406","0.612545301239125"
"Cd4","42.8059436028377","-0.183913008719895","0.0558294220253582"
"Cecr2","58.3808029834523","0.258701611399779","0.79509995305099"
"Chaf1a","43.3299236221156","-0.170766843565974","0.0830442922576839"
"Chaf1b","67.2470500782794","0.456134731385248","0.0533604650902006"
