"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","44.1216615637798","-0.148435428433855","0.0411320987033465"
"A2l","38.2489310136841","-0.300458752907245","0.83895752517512"
"Actl6b","42.2134976338326","-0.198100046712453","0.262776752070989"
"Aff1","40.6263000287093","-0.238987434762212","0.391903942061423"
"Aff4","40.4292594192841","-0.243498994430092","0.320841476959976"
"Arid1a","20.5680774637742","-0.94750584547398","0.429704084053434"
"Arid1b","31.5895019654994","-0.482119099494101","0.14587478635251"
"Arid2","41.8525580598549","-0.207466661883613","0.267742352862248"
"Asxl1","46.774843318311","-0.0815097465342293","0.0517997106286669"
"Asxl2","39.6886932442102","-0.264806356709217","0.601860923940659"
"Asxl3","38.3848215596651","-0.295710548412578","0.614402897109118"
"Atad2","43.0741067942884","-0.17469701156049","0.205266880878697"
"Atad2b","38.3333862053373","-0.297236443823902","0.707599916665058"
"Atm","40.537720388832","-0.240627661394666","0.290766511462148"
"Atr","39.1885765821669","-0.275384017693931","0.277279076001362"
"Atrx","39.951614609525","-0.254989488820041","0.165095073804539"
"Aurkb","38.5353458485749","-0.292858929468596","0.755883548482933"
"Baz1a","34.9805258774926","-0.386908501297843","0.167608624562828"
"Baz1b","37.9998271829311","-0.309024048437126","0.950454398985432"
"Baz2a","44.0148255114551","-0.152507812745289","0.511489459797379"
"Baz2b","40.3781511848409","-0.244878594825317","0.386643726502244"
"Bmi1","39.7936242990018","-0.26022846354094","0.455187620846043"
"Bop1","32.8171566718646","-0.445422056131817","0.0086742706389641"
"Bptf","38.8657786157928","-0.275425389096589","0.770935928350079"
"Brd1","40.8941587533964","-0.232151344793752","0.401758630861799"
"Brd2","37.2694784603889","-0.326259628704024","0.826635940725692"
"Brd3","46.5071499569986","-0.0900400573783643","0.204851325510506"
"Brd4","53.5737499791815","0.0971346941311915","0.0877392487854555"
"Brd7","33.4611752749212","-0.42837097040045","0.141897382752291"
"Brd8","37.0937092459869","-0.339551423744823","0.779771527534519"
"Brd9","41.3302811005893","-0.226290153447446","0.663834449432019"
"Brdt","38.7431121863941","-0.292546133578484","0.893083778404377"
"Brpf1","39.7537847093452","-0.262924384906986","0.608657336853906"
"Brpf3","35.9098318664161","-0.362977026928398","0.480458848299257"
"Brwd1","38.418685917178","-0.295009706860607","0.672635222199017"
"Brwd3","44.9959427872162","-0.128636358933233","0.395426512330376"
"Carm1","42.7312411289637","-0.183796224798012","0.0761686994490972"
"Cbx1","45.2719134863912","-0.118887574680708","0.0024106146652369"
"Cbx2","35.2368347952581","-0.379055116102454","0.0369843824812395"
"Cbx3","42.8089631407034","-0.183152680865189","0.270835572076441"
"Cbx4","38.2679952784808","-0.299486315206565","0.812553476198105"
"Cbx5","39.0394068702988","-0.279701098444831","0.633295448510327"
"Cbx6","43.960943388884","-0.152643974017389","0.0639147652159225"
"Cbx7","40.0617166216801","-0.252788661081887","0.338199114577216"
"Cbx8","40.1231543526109","-0.251246991368229","0.341619002285238"
"Cd4","37.0281054543927","-0.33563776242073","0.690317356395511"
"Cecr2","40.824797880758","-0.23567306890395","0.565807299082277"
