"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","31.7126161886722","-0.593241237879292","0.108452109609296"
"A2l","39.9326245088726","-0.271290572367568","0.219925250686464"
"Actl6b","29.5960662945105","-0.54505506543829","0.00386495010358489"
"Aff1","32.0551160944268","-0.522020485202754","0.108711467027148"
"Aff4","46.9833762689315","-0.0771123858971001","0.435262806460377"
"Arid1a","71.7397892270158","0.575224513833472","5.1503463430698e-06"
"Arid1b","57.349449398808","0.224976874904006","0.859756898104656"
"Arid2","46.8789698382403","-0.0825894180599953","0.332820805901085"
"Asxl1","59.0131829711347","0.811860876775795","0.782450651022584"
"Asxl2","54.2570933899853","0.114178617743048","0.993075797947703"
"Asxl3","38.4382901652962","-0.311678222175932","0.130250175006463"
"Atad2","59.4142349187565","0.574830054911383","0.579238150394632"
"Atad2b","46.4017888881853","-0.113505368044795","0.564535935423072"
"Atm","58.0184593189366","0.323839639415095","0.834599647517389"
"Atr","35.3022819738576","-0.405721569000287","0.00700669716941942"
"Atrx","36.200662727868","-0.361167820914294","0.0208747577581338"
"Aurkb","44.0282042444202","-0.166508315573192","0.253981851871398"
"Baz1a","50.8413076591046","-0.0680865540294982","0.827491358770008"
"Baz1b","30.6553182504713","-0.517661322127746","0.0109635999440774"
"Baz2a","27.739173770539","-0.828414555832731","0.0779262289051249"
"Baz2b","41.1242781708106","-0.258788860150275","0.354414035206822"
"Bmi1","40.8035375750527","-0.257015646628355","0.258426056932756"
"Bop1","55.7102442708535","0.159915309808678","0.876933452743742"
"Bptf","49.3420728594119","-0.0138329985655058","0.479905094155817"
"Brd1","45.2157892391606","-0.165510340202772","0.680286941867763"
"Brd2","43.7950834315866","-0.220925212093509","0.472399033972217"
"Brd3","63.5708002327736","0.414798000370361","0.592983377848006"
"Brd4","97.9090475200908","2.4149773594926","6.80535149299277e-06"
"Brd7","73.5560327550629","0.709906218190146","0.198722142261641"
"Brd8","46.3010311197178","-0.132552095100188","0.183064407037775"
"Brd9","60.6318514310417","0.283399843611244","0.491840132359616"
"Brdt","60.9894846384361","0.346898575874869","0.688201357460224"
"Brpf1","34.2389991745341","-0.441266420658576","0.103511538634022"
"Brpf3","49.6348660921717","0.0411746753385142","0.738484531524443"
"Brwd1","56.4928415295756","0.175161458393773","0.856549413867891"
"Brwd3","61.4444264629714","1.53782021215212","0.625558093961334"
"Carm1","54.8921818221371","0.130222607922021","0.9458302896261"
"Cbx1","59.2468326288686","0.267774956193604","0.681201242517091"
"Cbx2","50.7894318371501","0.0186852380756573","0.678790764821647"
"Cbx3","47.6746656570594","-0.061486429347368","0.402351839725794"
"Cbx4","37.6467416851096","-0.33008819496721","0.0758584849745226"
"Cbx5","70.7562213875324","0.652808399142436","0.331786885847673"
"Cbx6","63.0174395648846","0.368616667856999","0.533012679677254"
"Cbx7","52.1390614468715","0.0368259967638242","0.861892719978965"
