"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","47.9172265154157","-0.0536057036147208","0.149045397647114"
"A2l","35.9769717965806","-0.36194354174299","0.731338381863255"
"Actl6b","37.3267717532092","-0.33015639535706","0.94314279731591"
"Aff1","51.4189425319964","0.0749546447756275","0.3163309796886"
"Aff4","38.5245898636349","-0.29864245783359","0.77057152900036"
"Arid1a","61.6678851377508","0.424491920431286","0.5426935690164"
"Arid1b","33.5593019851165","-0.428948328655019","0.460094480706613"
"Arid2","40.9695575553904","-0.235706663208139","0.719336284749349"
"Asxl1","72.7387335682675","1.5308594297062","0.0311924149256978"
"Asxl2","35.7352298519285","-0.402421434662985","0.894443528147317"
"Asxl3","33.7184637534653","-0.420689151731159","0.0425253779939982"
"Atad2","33.4657026139781","-0.445747614974931","0.37428551925238"
"Atad2b","37.0588391611544","-0.339266744159255","0.985127750643791"
"Atm","29.4359466607021","-0.562748502986771","0.230967449978278"
"Atr","36.6754507358296","-0.352904547526426","0.940711908055165"
"Atrx","38.8426764134985","-0.290630475346163","0.741817099458168"
"Aurkb","35.8710914643365","-0.365918806050503","0.772888881836974"
"Baz1a","44.0424681663726","-0.161083377160659","0.567692355642455"
"Baz1b","40.6527563023432","-0.264121791964778","0.685392327817356"
"Baz2a","22.40217914739","-0.790711139630854","0.0789878665318306"
"Baz2b","30.6144662723722","-0.527597371308277","0.392075267374781"
"Bmi1","47.896747048282","-0.0545240490291755","0.158277614813815"
"Bop1","28.5704649548048","-0.571868384735238","0.0541998116022439"
"Bptf","34.3187647998208","-0.418648103708648","0.328616733529453"
"Brd1","26.9315234298093","-0.619343310321797","0.0192470448972439"
"Brd2","30.7536424803664","-0.531588828850396","0.408265333374344"
"Brd3","27.3606347594083","-0.626854546844254","0.175395621740759"
"Brd4","87.9717939792525","3.12663969949893","0.0142260689875149"
"Brd7","33.5691129737563","-0.426660226781402","0.327745535952741"
"Brd8","44.6179249971562","-0.0240577794798902","0.275946574765673"
"Brd9","25.5805135849375","-0.67152061310332","0.052616905344166"
"Brdt","35.4825667482804","-0.375422409262433","0.700726635036168"
"Brpf1","33.6876744764449","-0.429465653751513","0.483195474164201"
"Brpf3","25.2478723513775","-0.673020961696347","0.0185473989936515"
"Brwd1","26.0168343118996","-0.658824001971954","0.0628680436751745"
"Brwd3","27.0581861870817","-0.639152039602198","0.196745844856948"
