"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","89.8407477343046","1.46127319348734","0.0583027116790744"
"A2l","81.1004382148035","2.00384761035928","0.739528129634257"
"Actl6b","75.1193294043816","1.05359191694848","0.940928844520704"
"Aff1","92.3385765860463","1.77828765025095","0.0190282809558066"
"Aff4","86.83155486128","1.37234896477422","0.1846032509841"
"Arid1a","41.1073743026393","-0.492787800463053","0.536811731968453"
"Arid1b","62.6139840984313","0.40040628494243","0.683775297674368"
"Arid2","92.4235554985306","2.32003040877428","0.0516366677380198"
"Asxl1","80.9086583608569","1.62422072438883","0.596488915438695"
"Asxl2","90.9924089060277","1.67741271556001","0.081172641232216"
"Asxl3","96.2314518615046","2.45920990753052","0.00338086154035726"
"Atad2","74.3014128240106","1.18001240903938","0.999888790873233"
"Atad2b","86.5167120121149","1.91233691213175","0.229123473876139"
"Atm","81.7778733737565","0.925329394355977","0.0660484014707096"
"Atr","74.3546077880174","1.25280342175603","0.996328484074004"
"Atrx","94.3473218510371","2.37472473879089","0.0147049065446632"
"Aurkb","75.3706864992293","1.10145192556634","0.956400784457556"
"Baz1a","99.2220459983035","2.56564961409876","3.1697276290272e-30"
"Baz1b","88.5676550594908","1.88664630117403","0.117878799061037"
"Baz2a","79.8169005510073","1.45422399484745","0.734303910302214"
"Baz2b","96.1661059457073","2.84041195778626","0.00151950420082905"
"Bmi1","72.0400041292208","0.660355460501508","0.790205243468991"
"Bop1","98.9320006425582","2.58233664526397","3.22253734914578e-10"
"Bptf","64.9955028824958","0.513986116366514","0.10481719955678"
"Brd1","90.0790297743281","2.36809376605335","0.0784461779565819"
"Brd2","89.3077048303425","1.50062903477301","0.0489028123049064"
"Brd3","96.3594153431322","2.02931966736229","0.000588617622156895"
"Brd4","82.9022851272572","1.07943404287601","0.223291085938011"
"Brd7","63.7056125077004","0.359531015536224","0.238791828365589"
"Brd8","70.2699280243","1.20258216591254","0.535322683592434"
"Brd9","99.3404263071688","3.58039603806558","3.511299491283e-16"
"Brdt","70.7729413235087","0.656271843709299","0.805719337178674"
"Brpf1","84.4538999551672","1.54997659531164","0.328434922150568"
"Brpf3","95.8350054465842","1.98387827164892","0.0016749394049924"
"Brwd1","97.5039885802425","2.20894110882741","0.000166496362213412"
"Brwd3","80.3451391810582","1.78365840152196","0.71925985381836"
"Carm1","84.907899686623","1.05341104903686","0.0245166716952019"
"Cbx1","90.5541686812149","1.47766953564745","0.0265357843917559"
"Cbx2","66.3117594171973","0.426482560160653","0.193605339702934"
"Cbx3","93.3099062345305","2.10076279246542","0.0498667871475909"
"Cbx4","92.9323993628377","2.09109901768664","0.00281189102290065"
"Cbx5","95.9935862859888","2.01023444402859","0.00333059990779925"
"Cbx6","97.3923861620871","3.38829936537403","0.00154991704381408"
"Cbx7","98.4671906744485","2.73284637181676","7.89611437483202e-06"
"Cbx8","96.8049519433416","1.90701130452356","5.62321441182709e-09"
"Cd4","59.7669513612546","0.277283371109374","0.0267964223022555"
"Cecr2","85.1662949355175","1.22531828938833","0.368936374886255"
"Chaf1a","88.2907409996184","1.51012056612737","0.0998359500379604"
"Chaf1b","98.8231877469954","3.0859842850485","1.99773702779831e-08"
"Chd1","90.3048259667963","2.48172874084974","0.0488443671901678"
"Chd1l","99.7844718225477","3.31669517037061","2.53950962532923e-211"
"Chd2","86.1894198667623","1.67842801979434","0.360858208287388"
"Chd3","83.3242362578898","1.04781465101083","0.258371996265644"
"Chd4","65.4227820881368","0.428664249890452","0.343931554616311"
"Chd5","69.7876242181619","0.746322294719256","0.788778219864991"
"Chd6","85.6830173648287","1.46203163504107","0.256985209185448"
"Chd7","86.4280091893327","1.13585137969055","0.0692049562262011"
"Chd8","91.7481444162047","1.48306267637389","0.00841059675745729"
"Chd9","98.0475400656902","2.11824982362132","5.32225938323562e-21"
"Clock","58.3841108615555","0.217920844021846","0.138915793543714"
"Crebbp","62.7557493596059","0.374857920019299","0.428725201323846"
"Ctsl","73.8595938547513","0.9415569333286","0.967153201864927"
"Cxxc1","55.3340600630057","0.416937635345281","0.400540180401996"
"Cxxcl","47.564549933157","-0.0695215555385143","0.000596645277722001"
"Dmap1","74.2714759371927","0.833327791217037","0.997102865255113"
"Dnmt1","92.1069384236508","1.56473364080945","0.0222419719350532"
"Dnmt3a","88.9665671267441","1.93161061706755","0.109804178161287"
"Dnmt3b","93.7557434535716","2.1618530550842","0.0290051112862333"
"Dnmt3l","88.8781838954341","1.39902044069543","0.0441208211707572"
"Dot1l","82.8891764613008","1.29507143594294","0.533482497715851"
