"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","50.7834524567141","0.0187594983440332","0.960812556794978"
"A2l","46.008381490875","-0.100989734924872","0.394890685239382"
"Actl6b","52.7062847676992","0.0702054774163736","0.668596183190805"
"Aff1","43.3940187044162","-0.172830011445731","0.339028513511617"
"Aff4","47.0047050917665","-0.075995922647405","0.316372468117976"
"Arid1a","28.4257607899558","-0.599625098772077","0.281897969667006"
"Arid1b","39.2874715374494","-0.272913450021143","0.0367927940841649"
"Arid2","47.78213785983","-0.0561706895155488","0.381448753592392"
"Asxl1","45.5422816697655","-0.087138518770532","0.735875270614452"
"Asxl2","48.2980802725447","-0.0433634487168679","0.643329216003838"
"Asxl3","40.5388034324715","-0.242149570513918","0.0817333125654798"
"Atad2","57.8059348967668","0.255298456781629","0.246594492397754"
"Atad2b","52.8991344247982","0.0733464981696986","0.621484482944159"
"Atm","53.0219044278063","0.0789929397679568","0.699001377238476"
"Atr","44.7263874229595","-0.13129731176949","0.219729576410046"
"Atrx","42.0796427448522","-0.201685338160552","0.0990839846498921"
"Aurkb","43.452808234667","-0.165968174337744","0.0668678395830328"
"Baz1a","41.5693486563618","-0.215732616625361","0.128647304687382"
"Baz1b","50.2824858044994","0.00634961759710249","0.981279849315668"
"Baz2a","50.5949953700131","0.0154603136119553","0.985466160900939"
"Baz2b","53.94585064031","0.102861198491955","0.517719277278472"
"Bmi1","50.7262881189271","0.0183123105871724","0.929397751793439"
"Bop1","45.1090355260786","-0.127178074620758","0.438779061142478"
"Bptf","52.0900777000583","0.053475989968205","0.602846756469003"
"Brd1","43.1512049332858","-0.17284844454586","0.00985890283660039"
"Brd2","42.6936572812662","-0.187588414215417","0.16631482572197"
"Brd3","52.5389441231589","0.096800902573577","0.856625276028882"
"Brd4","21.4469164216759","-0.792926557030671","2.21112323124661e-05"
"Brd7","44.9347185677789","-0.131675846159687","0.506611981670381"
"Brd8","46.1137169841014","-0.106888815947611","0.269144512029456"
"Brd9","34.0204482394076","-0.493439256233446","0.240274226972262"
"Brdt","46.8103310591215","-0.078990714613513","0.768142382419694"
"Brpf1","54.3827828868309","0.110612271861007","0.185075593317421"
"Brpf3","48.4611992709939","-0.0418974077953417","0.77124437160533"
"Brwd1","55.6043269634751","0.145208675056022","0.509474082934082"
"Brwd3","60.1110424181268","0.301677117252095","0.422389255328802"
"Carm1","57.1017020995917","0.183002828419705","0.310053014544203"
