"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.1006722049739","1.41948852984681","0.0248201612425887"
"A2l","92.9077058904491","2.13269737748335","0.00202260300442066"
"Actl6b","94.1136563620854","1.79353920950162","0.00107135598544349"
"Aff1","83.9543934089695","1.13850388183829","0.00591858372277121"
"Aff4","89.4446692215225","1.28247129631285","9.926629652445e-05"
"Arid1a","33.3373988608312","-0.474395394664592","0.447424958029312"
"Arid1b","27.4706297051637","-0.65458729106109","0.130606976282871"
"Arid2","94.8279278034542","2.00913724198416","0.00161546003001857"
"Asxl1","94.4813744534564","3.7182409822511","0.00173394589732496"
"Asxl2","76.6162079691752","0.768050500515378","0.0218642763953418"
"Asxl3","93.7154585629816","1.97798074825695","0.000894631310851415"
"Atad2","81.1552416071015","2.25536657032664","0.000655648846694116"
"Atad2b","81.8775135305741","1.12141935461573","0.0285031771783398"
"Atm","92.9956487341886","1.99962496857408","0.00102516126042698"
"Atr","94.6979264964463","2.05832367797124","1.42581329973691e-06"
"Atrx","91.8828536322487","2.0391246280819","0.00781670731406173"
"Aurkb","94.6472078001345","2.47768035556659","0.00134114682430525"
"Baz1a","64.5886647852203","0.516156891481527","0.40725761297782"
"Baz1b","52.1016384913909","0.210162680002834","0.971279392333033"
"Baz2a","62.3419160014626","0.370796030557965","0.443079941918845"
"Baz2b","38.0316822889246","-0.320416694067606","0.203828919823267"
"Bmi1","48.4793720021381","-0.0225089364312689","0.816845097428153"
"Bop1","59.585617283959","0.287653400091942","0.5970130162467"
"Bptf","39.9057433418978","-0.267581703906848","0.0224861295204367"
"Brd1","61.7154937305569","0.320241391316091","0.328240184562557"
"Brd2","27.2493920279479","-0.659014676917309","0.0593115170507386"
"Brd3","33.6525708563527","-0.442625885044263","0.0524180131250849"
"Brd4","55.6870992884187","0.246093426414173","0.774831783422202"
"Brd7","29.9946967115497","-0.5272566819972","0.00820161079814345"
"Brd8","48.0207857926112","0.490930711409826","0.65903009181425"
"Brd9","60.0569631218577","0.510846365086757","0.630023178661239"
"Brdt","26.6285008812408","-0.719535545074492","0.211085484523558"
"Brpf1","62.2280987246262","0.35417888288067","0.389392939397324"
"Brpf3","52.1632495997572","0.0958261848882533","0.953240605236992"
"Brwd1","77.5253916616244","0.986796898123455","0.0840058040404702"
"Brwd3","89.1936441640324","2.56756766628685","0.00549636469045497"
"Carm1","75.0551376501197","0.77993670899981","0.104609417084528"
"Cbx1","52.1357370090187","0.057481612975729","0.929570735827068"
"Cbx2","20.6832861910068","-0.83404485869938","0.0163146218110432"
"Cbx3","69.1791927066563","0.764029447775411","0.300210398892054"
"Cbx4","98.1913430241779","2.14542384035223","3.06042916795378e-33"
"Cbx5","74.7525968768435","0.905220697507898","0.0677596661543871"
"Cbx6","83.1318040530666","1.53984610344342","0.0186160724982079"
"Cbx7","87.0648089203788","1.76303276822532","0.0217785331839298"
"Cbx8","87.5068473824031","1.19037798596137","0.000755020839881681"
"Cd4","63.7230548947363","0.469796921213661","0.0741243015098175"
"Cecr2","59.8630424044958","0.258286051900765","0.362108205000273"
"Chaf1a","99.8830681882346","4.89325117627984","0"
"Chaf1b","90.6799152502229","4.80717246953461","0.0227493563908687"
"Chd1","94.3499000969542","1.90983970166935","3.60379232190306e-09"
"Chd1l","92.064435559453","1.86233011371417","0.000758145070528702"
"Chd2","84.2670408830565","1.88251440240341","0.0243900216800385"
"Chd3","37.3926773787566","-0.365366221741852","0.388087251211996"
"Chd4","48.274559041457","0.103604807446404","0.879261020288847"
"Chd5","32.2847464645214","-0.582561113470653","0.332052795392466"
"Chd6","49.4652292507975","0.003013220069635","0.852915011260511"
"Chd7","29.259866133245","-0.556361409326597","0.0354811222707128"
"Chd8","57.978465981534","0.254936675659649","0.676823949265208"
"Chd9","48.3141425665014","-0.102903292386506","0.855307572652875"
"Clock","26.1901052480356","-0.639123266374168","0.000864477869023147"
"Crebbp","41.0113393160074","-0.2317908962","0.078377591404307"
"Ctsl","53.3443000640554","1.52871975510305","0.948177651955196"
"Cxxc1","37.6313947644031","0.0760433329653985","0.563807112502083"
"Cxxcl","22.9239049506221","-0.764351290251438","9.85063142106995e-09"
"Dmap1","45.9585614985888","-0.219506146118435","0.747128118898003"
"Dnmt1","47.7516411386012","-0.0971319128641875","0.848010792776202"
"Dnmt3a","51.4726993156098","-0.049512041820346","0.998541241922658"
"Dnmt3b","27.2387248128975","-0.674082702497934","0.0645723978679223"
"Dnmt3l","29.1987309575385","-0.565242978073015","0.026208741308735"
"Dot1l","38.5965883994993","-0.357905281730554","0.330688749186553"
"Dpy30","31.0146653911175","-0.501542982363651","0.0335238745075413"
"Dub2a","88.8026580363102","1.27741568557609","0.000708628819534108"
"Eaf1","31.4869842197981","-0.483647130438875","0.00489981030250672"
"Eed","73.2279927044706","0.693784233407519","0.0618116499606323"
"Ehmt1","90.1555474679097","2.7636643436339","0.0272860539057189"
"Ehmt2","77.8106424190949","0.787464864724351","0.00580065796707169"
"Elp3","91.5400211571311","1.56227049323842","0.00131436182123334"
"Elp4","92.9377907082646","1.71564128097109","0.00272490928757565"
"Ep300","33.5750770318148","-0.481431269632116","0.377990134854845"
"Ep400","46.2924819188264","-0.206240093439728","0.773875931508701"
"Epc1","77.3258141149427","1.22637260088518","0.141658858629755"
"Epc2","63.7769558141316","0.36553689247231","0.140115647412669"
"Ercc5","83.836664081314","1.19646927551131","0.0298222874172473"
"Ezh1","73.8724907372346","1.06907899957695","0.234524307915353"
"Ezh2","76.12958678397","2.10815380230448","0.171121556559206"
"Fbxl19","97.988263076633","2.45408264947287","3.5365759304942e-07"
"Fbxo17","55.6936014981539","0.154324846806965","0.69727291731612"
"Fbxo44","79.8071469129017","1.00869413498652","0.0784461765258719"
"Fbxw9","85.1863560816389","1.83676400492975","0.0527107315641278"
"Fkbp1a","72.4454538776672","1.03089136363193","0.188971324006895"
"Fkbp2","40.1825602965541","-0.253974483751758","0.171659779511252"
"Fkbp5","46.9762763098727","-0.0835780399320416","0.684192389019922"
"Gadd45a","65.4832230399694","0.99542108649311","0.340607220494157"
"Gadd45b","53.2577399018585","0.129615034828933","0.900517055548182"
"Gtf2b","61.6863627189412","0.340426639264859","0.513579820632529"
"Gtf2f1","87.6785415771814","1.42951842483897","0.00537076411971292"
"Gtf2h1","46.7026584454296","-0.0833402174367393","0.76797257810034"
"Gtf3c4","53.2545240188589","1.06349156575602","0.921399656300178"
"H2afz","32.8254909343775","-0.448953067490142","0.0326691316230874"
"Hat1","61.548313486219","0.492314518003906","0.591144990716395"
"Hcfc1","64.4075418576093","2.82968604542311","0.357365211712612"
"Hdac1","59.968207739968","0.434075546228882","0.352388588201731"
"Hdac10","86.2819314283886","1.18970190319922","0.0028605268932356"
"Hdac11","39.875847330571","-0.260317349337333","0.121700296381116"
"Hdac2","52.3153140134362","0.0446391458643167","0.944768756951634"
"Hdac3","99.9999781033631","8.63440988608102","0"
"Hdac4","85.7545412597517","1.29015205256014","0.00955224303236564"
"Hdac5","36.2331755041196","-0.354462717433889","0.0288083073768144"
"Hdac6","73.6983539920956","1.26466623891448","0.305772905984923"
"Hdac7","45.4168741808963","-0.122274463452718","0.592522966267147"
"Hdac8","51.3763563838823","0.0378949483903257","0.996689919430872"
"Hdac9","53.8279620975269","2.01981666606874","0.891119139705644"
"Hells","46.1635453622451","0.0192106152103235","0.782695478146615"
"Hira","41.4743131354773","-0.227341160181952","0.450139703998136"
"Hltf","90.1517514199249","1.85062172449893","0.00766727334803865"
"Ing2","46.963629413825","-0.0581266443997827","0.803407068685652"
"Ing3","52.4792098025305","0.227400808720078","0.959756035626524"
"Ing4","57.4144766659953","0.234507331598036","0.771613646126041"
"Ing5","40.7515546686909","-0.282247720332688","0.468913010518493"
"Ino80","40.6959264226669","-0.232484434788727","0.636349798137422"
"Iws1","20.5856184640927","-0.823437433193382","0.000466545206857042"
"Jarid2","70.2210720629186","0.65314424002341","0.296935659364918"
"Jhdm1d","65.3938083099376","0.449978238980542","0.448443580610171"
"Jmjd1c","73.8374788471701","8.87617741343597","0.137296114152453"
"Jmjd4","68.2573768082481","0.556399163415238","0.23493024335759"
"Jmjd5","40.5954628796558","-0.244386553176834","0.0990115431782338"
"Jmjd6","49.7684246818641","-0.00676157863705957","0.757111410967342"
"Jmjd8","47.1679891087216","-0.0753171146202204","0.653131915866936"
"Kat2a","30.988851286178","-0.508324345522959","0.0132847401117091"
"Kat2b","55.0921867119964","0.126611066781966","0.719552335964168"
"Kat5","31.4512345098491","-0.48817619241671","0.00450395403822152"
"Kdm1a","60.4191447154088","0.532789524645478","0.687203403109069"
"Kdm1b","36.6665357084213","-0.351737726836196","0.0921278242813327"
"Kdm2a","51.3291568306865","0.0405709029013418","0.989141605474623"
"Kdm2b","27.0656788611978","-0.622113563989858","0.00549846854650497"
"Kdm3a","39.7514860689577","-0.271209075527861","0.281988363046412"
"Kdm3b","32.7901895927815","-0.449876972898885","0.00658891114946515"
"Kdm4a","50.9313192769455","0.124857527935976","0.978343341727258"
"Kdm4b","39.3037872313969","-0.29124289662422","0.323934737224406"
"Kdm4c","49.7664041012833","-0.0022349016304371","0.854465460005728"
"Kdm4d","49.7249446316583","-0.00956381081341301","0.869645596691582"
"Kdm5a","41.0177844273808","-0.235803435925781","0.167927177895845"
"Kdm5b","28.1279328645898","-0.588109148694266","0.0061653346669585"
"Kdm5c","41.850899840712","-0.215498869843165","0.252901272156317"
"Kdm5d","28.1238568285578","-0.598671710248521","0.0119030865150187"
"Kdm6a","32.0747282741075","-0.486734740971448","0.042134387484704"
"Kdm6b","49.9699073703996","0.00600128691831797","0.910954391093656"
"Klf2","29.3672821414245","-0.554662643192372","1.98938021450794e-07"
"L3mbtl1","32.4903780366716","-0.465514065341309","0.0225905380568371"
"L3mbtl2","34.9474184043862","-0.428280669935073","0.176353963885687"
"L3mbtl3","34.0438591629979","-0.413884901015819","0.00370450077408565"
"L3mbtl4","26.934248913142","-0.638406858704692","0.0122584200393992"
"Mbd1","27.3458784534659","-0.611034869625317","0.00462222976798603"
"Mbd2","29.7606412146564","-0.567499384208984","0.0750196293134428"
"Mbd3","36.822369823173","-0.356041835001048","0.132712555180438"
"Mbd4","32.3160151313688","-0.467669417314373","0.0159511882710945"
"Mecom","34.3097640528913","-0.431195868743884","0.13135333667703"
"Mecp2","32.704124563869","-0.462819588913136","0.0883717484398691"
"Men1","37.6514927294071","-0.353540103785307","0.213239399012404"
"Mll1","45.4014889771748","-0.133052674334004","0.558374413018377"
"Mll2","68.3640480802403","0.891520094790187","0.0332256813856177"
"Mll3","28.1607829012246","-0.615203936733265","0.0357097911371083"
"Mll5","23.8266037635847","-0.733618242484905","0.00797507147732817"
"Morf4l1","19.3810679704951","-0.866443159569015","6.19754590716156e-07"
"Msl3","41.234081783608","-0.254293642616874","0.530172917768167"
"Mta1","56.7885943026284","0.639928456111229","0.748813848451851"
"Mta2","33.7534163078643","-0.43871448774435","0.089162469906669"
"Mta3","22.877970762765","-0.785290831423101","0.0148050072082758"
"Mtf2","20.9020221051322","-0.830783923238154","0.00306257756162605"
"Myst1","18.9041879475187","-0.897009513214819","0.00130086081149584"
"Myst2","28.8886146011027","-0.607458656421014","0.0808362596814681"
"Myst3","31.2807086395535","-0.522550690756359","0.0919174860884092"
"Myst4","26.1191898244232","-0.657933553307158","0.00920334640396945"
"Nap1l1","26.3573321285319","-0.63366102805425","2.5868842007826e-06"
"Nap1l2","28.0909348441178","-0.58899689484773","0.00358330805980389"
"Nap1l3","36.4347542149699","-0.373463596601511","0.266643021776574"
"Ncoa1","20.0814691675602","-0.844858242881347","0.000108080917087271"
"Ncoa3","25.2341455411283","-0.714922240507269","0.0411851858601924"
"Ncor1","77.8489537436616","1.34190697965067","0.000305519826859085"
"Ncor2","40.6029536118319","-0.261814149657414","0.332588074850902"
"Nsd1","34.8516634160667","-0.402314625107882","0.0678958044261417"
"Orc1","33.2317848682233","-0.45176475106449","0.0531830069294972"
"Padi1","19.9905124217287","-0.8596192001224","0.0011940357962199"
"Padi2","26.0436810496013","-0.676571251969746","0.0800804159937966"
"Padi4","25.5876402958565","-0.702864592318307","0.034496174041976"
"Padi6","23.750955488726","-0.728207046820773","0.00337127309311238"
"Paf1","22.1923034806832","-0.769866732005074","0.00278270426770266"
"Parp1","26.4268772778554","-0.634315847871834","0.00071096337891718"
"Parp2","20.8593743009439","-0.816961755107505","0.00304552844921002"
"Paxip1","26.4519439931019","-0.655010591668954","0.0198584358014087"
"Pbrm1","27.1009166755849","-0.611808666195502","7.44029328079012e-05"
"Pcgf1","18.0262934224055","-0.919100834290712","1.5577468199649e-05"
"Pcgf2","28.04640134939","-0.604212052714844","0.0220939734514034"
"Pcgf5","26.5635958011496","-0.683949880435701","0.0796343035039362"
"Pcgf6","25.9072155743408","-0.651953189671737","0.00118013770707235"
"Pcmt1","31.5414940562069","-0.488586514804032","0.00824724801486043"
"Phc1","28.8014586324896","-0.58129191443774","0.0205090403260095"
"Phc2","36.3236144282269","-0.364023877976429","0.383274117014328"
"Phc3","60.870415232333","0.316453228813281","0.548340117615007"
"Phf1","40.3171113812832","-0.208198345735483","0.135325975763061"
"Phf10","76.6007543215837","0.951051051715342","0.270825496903611"
"Phf17","33.6999325600854","-0.420799831037868","0.00113999977190187"
"Phf19","27.599998102313","-0.6119483048957","0.0111560740089834"
"Phf2","31.6237889098234","-0.495253960720252","1.8690308677784e-05"
"Phf20","32.792550629421","-0.460301593567723","0.000729387146734437"
"Phf20l1","26.8037197707585","-0.630255703229336","0.00601595807263785"
"Phf8","28.0639087074111","-0.585259585386336","0.00126887200834173"
"Phip","28.3994695763576","-0.634448328817666","0.124915488828748"
"Polr2b","25.2946595906487","-0.665759654186206","4.81838907795209e-12"
"Ppargc1a","37.1248795884143","-0.329894235583353","0.00297128377690649"
"Prdm1","39.4310841473761","-0.286858483586845","0.00148424732329494"
"Prdm10","46.3843845452751","-0.0639230623399735","0.737376391261591"
"Prdm11","43.0225270634433","-0.206975401042942","0.406931300160641"
"Prdm12","34.5106501580356","-0.457318103107396","0.281159523029233"
"Prdm13","40.9518042350942","-0.239902573045017","0.346153233677454"
"Prdm14","49.071459849885","-0.0200960249454607","0.865312049428882"
"Prdm15","30.8988519253556","-0.525754898013912","0.0637046723984628"
"Prdm16","36.0769213595061","-0.381936286217793","0.262951197218365"
"Prdm2","51.6729477628917","0.0406888899571788","0.98136509974583"
"Prdm4","36.9696241203017","-0.333782131071342","0.00129069630310052"
"Prdm5","35.6680240955375","-0.393594764865482","0.13989393900533"
"Prdm6","46.4328011306973","-0.0917798762057641","0.463332126924081"
"Prdm8","38.0972271731802","-0.323429171678234","0.139065189950066"
"Prdm9","44.533227442347","-0.146327228513699","0.356462766455901"
"Prkaa1","34.9706209008144","-0.416645226210632","0.109326570665221"
"Prkaa2","39.3079868447943","-0.273709052746959","0.0233212489234969"
"Prkcd","40.0474065581178","-0.251488489859223","0.490867629921341"
"Prmt1","92.7771046197791","1.56175602136207","0.00529144112894451"
"Prmt2","78.5822148825164","0.947963556749081","0.0961673936718639"
"Prmt3","80.8592710822401","0.949000082629981","0.0528873929953026"
"Prmt5","76.3451852810084","0.81349645908477","0.0368075806535458"
"Prmt6","68.4455115506235","0.58977447165798","0.208071027392381"
"Prmt7","88.3216172179419","1.48722535599729","0.0186392474097073"
"Prmt8","77.0116678887801","0.800119336499862","0.0224702798803161"
"Psip1","89.725559490925","1.31168461453107","0.00582079107724789"
"Rbbp4","71.7817185619533","1.47068891882546","0.514043704176881"
"Rbbp5","88.4780421108788","1.52106383198093","0.0564470852989072"
"Rbbp7","77.4213170885873","0.863200955699742","0.0581550980186593"
"Ring1","61.8966829195299","0.717161065032538","0.706189877950979"
"Rnf2","69.318060783701","0.658680764017014","0.0189003498094502"
"Rnf20","77.6710686295952","0.918381891597091","0.0362672020013338"
"Rnf217","74.7697608524121","0.868436316920964","0.138235237187678"
"Rnf40","55.043139723578","0.132246508727503","0.707435693133895"
"Rpa3","97.2084429586751","2.85434057135679","1.00533122480141e-06"
"Runx3","32.6110674641034","-0.493328335259207","0.0117800574237778"
"Satb1","55.5291081163403","0.140103075093494","0.391813482839629"
"Scmh1","36.9132257389385","-0.339468898873553","0.0972615682661465"
"Scml2","55.4839632269338","0.145796459125883","0.633211494569687"
"Scml4","78.5869191636899","1.08533313131358","0.083870112018361"
"Setd1a","74.9815812071373","1.0516496494785","0.240980698422775"
"Setd2","40.4136791866576","-0.263982508943308","0.275773242626852"
"Setd3","40.2499644000241","-0.255125956013292","0.213842466524168"
"Setd4","83.7768228526552","1.93880023610651","0.0116087367902358"
"Setd5","68.1741590648189","0.487314036870055","0.0467624529198162"
"Setd7","42.9302467889419","-0.178161405315538","7.66758331421102e-08"
"Setd8","72.3779494044836","1.37370303488294","0.269331291655549"
"Setdb1","82.4751549318368","2.21519779052005","0.0406673654785608"
"Setdb2","58.0919703499362","0.394369338630435","0.735898598580983"
"Setmar","61.0539844857916","0.312319062655712","0.316085556305706"
"Sfmbt1","52.3514201172168","0.0671851975045257","0.9417698544693"
"Sfmbt2","49.7803210902078","-0.00558141892414786","0.914700464741731"
"Sin3a","46.8516287717341","-0.0817271210397965","0.569847105113693"
"Sin3b","53.2897742596949","0.0846691934362844","0.72517480925614"
"Sirt1","35.6295473303215","-0.379026365448648","0.0612626955508837"
"Sirt3","44.5042429805518","-0.103184838718389","0.678431123143304"
"Sirt4","36.8721918573651","-0.352345924704547","0.171312444514619"
"Sirt5","30.623273852206","-0.526731888931756","0.0335600766622163"
"Sirt6","45.5222848626158","-0.135247078132415","0.662044082747228"
"Sirt7","28.233699461095","-0.665396259123987","0.0875651398882207"
"Smarca1","41.2614658632181","-0.233329059392621","0.250135779813933"
"Smarca2","38.7723037896316","-0.288755418924196","0.0924960611877356"
"Smarca4","33.4935941729679","-0.456368792090608","5.15305116568257e-05"
"Smarca5","46.5471000175456","-0.0869605865824707","0.417752234928668"
"Smarcb1","59.0258649066728","0.955305622204439","0.882813489051743"
"Smarcc1","42.9982996746148","-0.190878545292232","0.462834043444825"
"Smarcc2","45.5410032361616","-0.119317725029256","0.517433352748868"
"Smarcd1","38.6811472380768","-0.315614757067744","0.3112953335362"
"Smarcd2","42.3814739124993","-0.210390148461453","0.44052056199748"
"Smarcd3","53.8146950667081","0.116310350471154","0.831864887865498"
"Smarce1","66.7534338289195","0.558206127516513","0.0263184251473536"
"Smyd1","35.6430624492187","-0.380320930185521","0.160200296213668"
"Smyd2","50.3143618692476","0.00821529744566453","0.760770338580723"
"Smyd3","40.499533230393","-0.25101586994286","0.422567388648213"
"Smyd4","52.5266457133908","0.061379603711309","0.886793836053523"
"Smyd5","53.9168269732968","0.178899092048677","0.856584152099773"
"Sp100","42.7851952081028","-0.184901578584356","0.118075808532888"
"Sp110","42.1933809143699","-0.183640642723853","0.563253774192962"
"Sp140","43.4076883987735","-0.202119256358312","0.17059524007501"
"Ssrp1","73.586945936768","1.24422681753397","0.180466057745596"
"Supt16h","69.9398059940261","1.17962278775941","0.209066813371998"
"Suv39h1","51.5851797245448","0.0528041990060777","0.989116050268455"
"Suv39h2","36.0806110870165","-0.378017163205579","0.14405553111819"
"Suv420h1","50.9087011332143","0.0361795868979533","0.963068853248289"
"Suv420h2","56.2373746346072","0.194097399403389","0.695082946329351"
"Suz12","58.31715700169","0.270036271774321","0.616290166620714"
"Taf1","70.1142847942077","1.18589954999704","0.351934972742831"
"Taf3","43.1503439561255","-0.180930855212272","0.311512603228735"
"Tcea1","47.8257844170548","-0.036363292907994","0.76981576020467"
"Tdg","56.877475805243","0.181537287697875","0.672217173326184"
"Tet1","51.4980588001237","0.0426213675320052","0.996043884549946"
"Tet2","39.8281378276945","-0.291742331417971","0.320370614332469"
"Tet3","55.7464493707269","0.146971070324167","0.635445990173612"
"Trim24","72.1782670689458","0.621026707368386","0.0276431541950618"
"Trim28","52.6778690057296","0.0908739486439625","0.942109274886334"
"Trim33","63.6939048076529","0.422569847717795","0.333423483150148"
"Trim66","40.5167133443292","-0.283264961061411","0.457801131299436"
"Ube2a","40.6560553406433","-0.240167483489416","0.35816224689091"
"Ube2b","46.5454954350416","-0.0940194292728842","0.621616147159308"
"Ube2e1","48.3846876253953","-0.0584512137290132","0.763199378364822"
"Ube2i","38.5379150491526","-0.356530687932818","0.354435609704454"
"Uhrf1","67.0295137455818","0.483409600059004","0.168020723703026"
"Usp22","63.5515898810289","0.566386632840636","0.432010668016107"
"Usp27x","42.7226379217173","-0.216729867370317","0.429385015270269"
"Usp51","43.3909032458523","-0.179433558816846","0.432631491646047"
"Wbp7","45.1828278227705","-0.122960039943249","0.17332520854017"
"Wdr5","59.651436035767","0.326601990444237","0.580530520002946"
"Wdr82","28.3143903728233","-0.585284858130584","1.5706543650572e-10"
"Whsc1","45.2167555241045","-0.140788083782424","0.143063146959362"
"Whsc1l1","34.0590049852927","-0.438563002618175","0.173791997092411"
"Zmynd11","31.6832559621631","-0.519315198350692","0.151064402305414"
"Zmynd8","30.8365657814622","-0.525037498841287","0.0280819807133578"
