"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","63.9220649781745","0.429356343233403","0.415028353189565"
"A2l","62.0260947652102","0.428389043907839","0.360061944929626"
"Actl6b","55.9253968435911","0.16220551429817","0.433004552974529"
"Aff1","54.4353998742206","0.111041364555205","0.642693543431015"
"Aff4","59.7881606497786","0.260546893054798","0.218542726545059"
"Arid1a","16.5322231319256","-1.10686025314957","0.211423463360529"
"Arid1b","29.7492723513184","-0.556591574579722","0.0974315637954644"
"Arid2","63.9642939401206","0.375273645578792","0.114962869488371"
"Asxl1","52.8608503095875","0.105690992514555","0.838792717937906"
"Asxl2","62.0346533317213","0.332196553241787","0.349956594680071"
"Asxl3","53.3093659094205","0.0845379622225825","0.586050155094268"
"Atad2","64.0906632739696","0.743427644058178","0.17451135325586"
"Atad2b","57.3292026980735","0.160253804029181","0.627412329728635"
"Atm","68.6323841005854","0.499233831569099","0.0204140732333303"
"Atr","53.0990876463991","0.194926314820213","0.702285661519783"
"Atrx","61.7499418648696","0.471309498857756","0.364060679683764"
"Aurkb","55.5992665411302","0.144028454362502","0.386587616773051"
"Baz1a","97.3081077606618","2.02310505195562","1.163443786683e-10"
"Baz1b","88.9269602737248","1.51350060379592","0.00452072306587209"
"Baz2a","81.8498156857037","1.18060492178224","0.0738516239551307"
"Baz2b","90.3409066781241","1.46345824819328","0.000483578888852975"
"Bmi1","88.3567228223079","1.42172815865888","0.00564632409706729"
"Bop1","94.1702139045041","1.75632892162095","0.000454310159465365"
"Bptf","74.74677847011","0.9250571634545","2.3929136168948e-05"
"Brd1","90.3005637212333","1.47211354777823","0.00078325424615382"
"Brd2","46.2370270491549","-0.0760714895345543","0.818494289277587"
"Brd3","89.5510528831828","1.48386870704837","0.0027559879465873"
"Brd4","62.1746427779617","0.335871147367634","0.225583150425881"
"Brd7","23.5857018625119","-0.749012574259628","0.0458386617601404"
"Brd8","61.9114823662875","0.382828574930963","0.0370278751561062"
"Brd9","59.1290629878905","0.267407453909774","0.398698837512903"
"Brdt","28.3548007905481","-0.581212879309768","0.0379223197066198"
"Brpf1","81.9582899285373","1.17233802037774","0.0389861327783598"
"Brpf3","95.7390137718582","2.13788461321205","8.1545378723479e-05"
"Brwd1","70.7465386260855","0.588072454038245","0.0872974801207839"
"Brwd3","88.3685928204788","1.37678990408379","0.00312173306085373"
"Carm1","67.4304668219503","0.471785703932364","0.0617889313506767"
"Cbx1","88.0179533940571","1.24514778036053","0.000997733976738549"
"Cbx2","15.031495423474","-1.03878449476891","7.77919350670162e-05"
"Cbx3","72.6534465810461","0.674555567329151","0.0998506568256514"
"Cbx4","75.8233981902901","0.703573254254017","4.57945816064475e-05"
"Cbx5","84.8329199051567","1.06900549290765","0.000935969771248816"
"Cbx6","80.4267621247894","1.05752924699575","0.0850349310209699"
"Cbx7","76.7851050286966","0.770236025158197","0.0174475812056746"
"Cbx8","88.367164142805","1.32102258498154","0.00507433841590027"
"Cd4","42.404589305695","-0.216436755595535","0.305709439436943"
"Cecr2","28.1652528093447","-0.584144646945705","0.0201111694621426"
