"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","56.880421101658","0.144737586720887","0.378132376575401"
"A2l","40.4954114246752","-0.248980961431506","0.925412689179708"
"Actl6b","38.0464990662398","-0.321244513935925","0.669640233945361"
"Aff1","25.8765831648881","-0.666967313675616","0.043754640533983"
"Aff4","36.2561462596583","-0.373610547492836","0.547144455454844"
"Arid1a","49.020068396682","-0.028251631435942","0.764406005700278"
"Arid1b","75.0270041307151","0.682504507508878","0.00650947972097516"
"Arid2","41.3504131304048","-0.225056032903074","0.977649932338371"
"Asxl1","41.6660316480776","-0.248945224902267","0.973108982415578"
"Asxl2","42.0981066764236","-0.20373866511601","0.858137038557092"
"Asxl3","40.1044024162489","-0.253380709944295","0.75999947625696"
"Atad2","55.4880453577291","0.154070782697673","0.15334353777084"
"Atad2b","51.7976147462605","0.027854347154905","0.5056457909769"
"Atm","49.1316733073237","-0.0217712658755183","3.39615661097788e-12"
"Atr","33.5104444116972","-0.459040841190489","0.21312170609965"
"Atrx","37.2563073935055","-0.333369487205428","0.485025046020721"
"Aurkb","42.1287468508524","-0.200036036812513","0.760759539495692"
"Baz1a","26.2883928427149","-0.644056269574752","0.0188213873220773"
"Baz1b","44.1124337941626","-0.179208050004654","0.858864799145781"
"Baz2a","31.4913258309648","-0.494206939007753","0.12713628268341"
"Baz2b","49.8110320793605","-0.0067076594841151","0.229418083646976"
"Bmi1","41.5416138159602","-0.218435876077262","0.978837970788102"
"Bop1","30.8086832809121","-0.56883610776135","0.362943763418617"
"Bptf","45.4889574630861","-0.14735830888056","0.455908530981542"
"Brd1","59.5027627890235","0.282520603493451","0.181150096303685"
"Brd2","38.9034687491179","-0.310401171357072","0.844130754290197"
"Brd3","50.0611950243359","0.00201818755564725","0.325124656328898"
"Brd4","43.3618272568121","-0.169416194932438","0.604498583731191"
"Brd7","64.9929154234324","0.416366741192451","0.113877507674288"
"Brd8","51.2069263228713","-0.0402096256202011","0.155522102086704"
"Brd9","14.0562654585388","-1.15378529876167","0.00744999635340758"
"Brdt","71.2229360584102","0.651942938450592","0.117778063786456"
"Brpf1","48.2392849347132","-0.0444931026135651","0.148647516140776"
"Brpf3","30.7330651807983","-0.595478416307254","0.305363114255411"
"Brwd1","35.1416124616011","-0.503219775180712","0.653728981038177"
"Brwd3","47.452847055521","-0.0297070679821351","0.720332253984428"
"Carm1","35.9608844276133","-0.387494224183016","0.647187656192987"
"Cbx1","62.6125432449132","0.358526379795176","0.116109564759919"
"Cbx2","34.8507204086605","-0.402557607856713","0.436871155184365"
"Cbx3","43.3548849991539","-0.185631599146553","0.837904719852081"
"Cbx4","20.6212192616432","-0.823689434437225","0.00032195416962347"
"Cbx5","45.6156441289114","-0.133945983793213","0.697559309875499"
"Cbx6","49.9531680263104","0.00223588725265386","0.317963945244733"
"Cbx7","35.0491543164029","-0.409472211891152","0.511280869643647"
"Cbx8","42.5996753811158","-0.197666906254377","0.858839953973307"
"Cd4","65.2224686560389","0.443292521674061","0.000744642289387912"
"Cecr2","53.0045546261223","0.092731077226529","0.456248841492869"
"Chaf1a","17.3740754618594","-0.949053196944054","0.000640414898766182"
"Chaf1b","32.9727347706342","-0.472451214536894","0.365029689625835"
"Chd1","31.1773914090113","-0.55536067444142","0.203102851200962"
"Chd1l","45.9844079785867","-0.103700280177617","0.633564014474684"
"Chd2","40.1829262120646","-0.282521918716024","0.924141525314649"
"Chd3","20.0136875924305","-0.972830251878219","0.0372283552041082"
"Chd4","36.6390640817664","-0.461953716058614","0.789105287838332"
"Chd5","24.4677193849329","-0.748251932043506","0.0894999281051795"
"Chd6","28.4936834300136","-0.637571593469958","0.298653739138311"
"Chd7","44.9608728683485","-0.13218715645722","0.64979469195762"
"Chd8","25.9342472041134","-0.670251225844984","0.0683645670756099"
