"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","81.5802904971172","1.07533649644035","0.319107387493671"
"A2l","95.6561997165603","2.231418959509","0.0013906672797885"
"Actl6b","71.8576585765063","0.93962704293458","0.850678785080023"
"Aff1","73.6496709273065","0.663198722338007","0.511732901310145"
"Aff4","71.7354977701712","0.646195456582209","0.775662126905877"
"Arid1a","35.0010654943584","-0.669207023194594","0.469914170328385"
"Arid1b","42.5637279068901","-0.188736759902189","0.0117228601313898"
"Arid2","80.5607899527102","1.04715012763481","0.15668313495098"
"Asxl1","84.4609684904513","1.25128283174191","0.127807230783596"
"Asxl2","86.0796850432319","1.46797316749464","0.129566066481128"
"Asxl3","85.7663111833429","1.14840716562976","0.0291437945329472"
"Atad2","84.8614608822975","1.39154124075554","0.0100522697394802"
"Atad2b","82.7334398149998","1.32667209751301","0.198073342846438"
"Atm","77.3150345128485","0.774757400124337","0.153474771113086"
"Atr","85.9363028815177","1.15839901370014","0.00171418508355044"
"Atrx","88.4911173303078","1.20249591193508","9.65740906608454e-08"
"Aurkb","72.8516896057433","0.785380709339075","0.804552961632976"
"Baz1a","77.8039529372658","0.848897656748003","0.292093282891196"
"Baz1b","70.9442160905788","0.742390354041574","0.866479952437247"
"Baz2a","73.3527001089953","0.958502315858319","0.820906221988353"
"Baz2b","85.1925458067103","1.10370668494133","0.0211364669900611"
"Bmi1","64.2113146254084","0.391698446140882","0.545957615570331"
"Bop1","71.9681041202672","0.655565615078982","0.796065382736288"
"Bptf","64.5526175972802","0.385618352093475","0.122352811176436"
"Brd1","61.5114739242091","0.325884018594682","0.576171599749022"
"Brd2","68.2508157054097","0.505741636515131","0.90630000975855"
"Brd3","71.5953422501979","0.625896934575034","0.778032624527255"
"Brd4","43.9332975400343","-0.160899066900259","0.129834366590261"
"Brd7","57.8065694837794","0.199166235344045","0.111128343150627"
"Brd8","75.9419518813692","0.838091690925437","0.0584629702012407"
"Brd9","88.0780370469923","1.42691886162261","0.0760043100048249"
"Brdt","55.848154743265","0.149540452420677","0.125255720809626"
"Brpf1","72.6937052881533","0.805266664963462","0.736871250847553"
"Brpf3","70.3009826921015","0.558332855011722","0.851681528947462"
"Brwd1","86.4684863658534","1.23674102626664","0.0402361993491103"
"Brwd3","85.4116765781537","1.14967035849161","0.0315960035260544"
"Carm1","68.9240589429003","0.548055891576798","0.987696631804321"
"Cbx1","78.020136755668","0.774960604555967","0.00243432924803136"
"Cbx2","63.9470911969669","0.369579563013076","0.50568169344147"
"Cbx3","80.0201175940654","1.00033540949391","0.405206388553722"
"Cbx4","87.0296970929435","1.64769712389662","0.0416774750352615"
"Cbx5","86.3970714701212","1.14341300955019","0.0121208955905475"
"Cbx6","92.0970012334544","1.77517125606034","0.0118239160477077"
"Cbx7","91.1502033653344","1.39982699506246","0.00111996697302523"
"Cbx8","78.6846544985143","0.876729068741185","0.20577612510153"
"Cd4","71.0872849108426","0.577954145909122","0.515126346504857"
"Cecr2","57.661041855272","0.213470408572271","0.386571928865501"
"Chaf1a","83.4194225592522","1.39788941945278","0.223202387406086"
"Chaf1b","92.1528919782436","1.67658009846907","0.00908100805146703"
"Chd1","79.670601176171","1.00093847711934","0.21762904966211"
"Chd1l","75.5249471822511","0.921475574374073","0.703691570928958"
"Chd2","86.6824441184806","1.12506263559461","0.00190576591803676"
"Chd3","53.5999986899207","0.100153609953056","0.195707931437754"
"Chd4","58.4651545808763","0.228322117344377","0.47264803199186"
"Chd5","65.6714343566973","0.409775314850518","0.432076721614568"
"Chd6","67.1729954887205","0.596044330833326","0.868402601571137"
"Chd7","73.1509168337652","0.638778080383182","0.552236986042139"
"Chd8","71.774134776195","0.601032306772691","0.665940044367516"
"Chd9","73.5045963506643","0.752080436224238","0.613277785615623"
"Clock","61.8171237338571","0.308448363756017","0.327962595459641"
"Crebbp","50.4437406202919","0.0261478322947","0.144604242094503"
"Ctsl","71.1451401123284","0.638727936724099","0.883942698345342"
"Cxxc1","62.0917954637041","0.393612469442914","0.603167515052405"
"Cxxcl","55.4280911640185","0.139373406369833","0.00201658895355057"
"Dmap1","60.9898503856594","0.299876182886974","0.367987242003299"
"Dnmt1","62.1034553297718","0.329635439181888","0.534818159246584"
"Dnmt3a","69.2146266551669","0.580901175352213","0.989864803136346"
"Dnmt3b","76.2945200522889","0.754695293465134","0.360746609205643"
"Dnmt3l","74.200584828811","0.792193769333614","0.657977554633714"
"Dot1l","65.8086127391461","0.51245542074077","0.777104060270229"
"Dpy30","51.1490260167167","0.0293090147538807","0.11835347702348"
"Dub2a","52.4705791231544","0.079191936380616","0.208051120928992"
"Eaf1","69.303612432679","0.50772195385096","0.944794028095214"
"Eed","64.0383051611684","0.501091613291306","0.780802486358783"
"Ehmt1","61.7754895144006","0.321459723046205","0.614339849415862"
"Ehmt2","52.3517973855953","0.0636439355395588","0.188701123126539"
"Elp3","72.8843732626136","0.731918671298032","0.73624896558025"
"Elp4","54.9535738435336","0.132986461411484","0.39050428974563"
"Ep300","54.6835811427077","0.207651438896681","0.423663221274163"
"Ep400","78.0098760486893","1.79128075148802","0.534194751067516"
"Epc1","54.883746868032","0.0995044940359955","0.394965830478772"
"Epc2","58.7479690752678","0.235454510215567","0.433754252264363"
"Ercc5","66.5567816603194","0.466028843864138","0.788220556768789"
"Ezh1","61.233958513238","0.301585925472856","0.615931806325309"
"Ezh2","55.0505226970972","0.128922455053279","0.0237412943450636"
"Fbxl19","80.7702567949196","1.05269763285465","0.344682490378633"
"Fbxo17","50.3153218478005","0.011625643816973","0.178647064319782"
"Fbxo44","64.7596983880651","0.402763181556379","0.697512381748972"
"Fbxw9","71.0955565526568","0.647485125246672","0.853990242708356"
"Fkbp1a","88.0233082019491","1.58887564440955","0.0475629309300258"
"Fkbp2","64.1724560452305","0.367272569418498","0.321372482792964"
"Fkbp5","59.4716269762119","0.246735014302595","0.321469257803045"
"Gadd45a","84.1167206408896","1.14622420788109","0.111938846291213"
"Gadd45b","73.4352468142232","0.740436795292241","0.671340774695031"
"Gtf2b","82.0496021762982","0.959030456737366","0.0374201497843095"
"Gtf2f1","86.1543881605018","1.43048172382408","0.0979985611542501"
"Gtf2h1","59.2754692902529","0.243860460030052","0.293490344267189"
"Gtf3c4","73.5400943327803","0.741212701837225","0.70738699983088"
"H2afz","37.4575907237884","-0.335989045476382","0.0517049133825553"
"Hat1","80.965659758504","1.06266495266248","0.196993031917301"
"Hcfc1","86.2757107357858","1.11279169092882","0.00470444543616358"
"Hdac1","69.0446416245859","0.620826144872225","0.995677038011703"
"Hdac10","81.6840847733062","1.14246980014278","0.348882589676588"
"Hdac11","73.8354490202342","0.647707645598462","0.340451204762372"
"Hdac2","68.4652371744099","0.503233914074577","0.920558091323733"
"Hdac3","82.2471051130395","1.03374980383378","0.190290066667649"
"Hdac4","72.5666462911901","0.754861247709902","0.79384813660968"
"Hdac5","56.9014109914445","0.174150990117236","0.010180589012712"
"Hdac6","76.7677951560238","0.828444282054192","0.372381336614353"
"Hdac7","84.0638374947376","1.14061589029436","0.052375171016556"
"Hdac8","77.6641845751471","0.800763358840817","0.206741673929406"
"Hdac9","84.5114487613926","1.27567356885884","0.0624092793280323"
"Hells","79.9642196176308","0.883784493045723","0.123460595343687"
"Hira","72.7327472805056","0.691034464588408","0.703584821397949"
"Hltf","71.8792348858559","0.595798564538134","0.598330517204929"
"Ing2","84.8622955579843","1.05723611812624","0.0145550362484622"
"Ing3","86.4689810699765","1.11057598558104","0.000549178403775851"
"Ing4","73.1886264977374","0.81312182378011","0.72099786802235"
"Ing5","90.4141109868415","1.31206612474157","7.70998245843661e-06"
"Ino80","76.8755087849072","0.816321907779003","0.329710481427988"
"Iws1","62.6125339408721","0.341270844187861","0.554271953509886"
"Jarid2","87.4270142842355","1.3897312229994","0.0598065482946875"
"Jhdm1d","92.9315688819235","1.51834485001854","0.000324065137749413"
"Jmjd1c","79.1595144558672","1.95026776203974","0.439173510282342"
"Jmjd4","89.2325360672695","1.32533027186674","0.00829921927755041"
"Jmjd5","78.2957533889639","0.786505776279378","0.00933010023615088"
"Jmjd6","79.7160820710517","0.855331899584239","0.0484192366796202"
"Jmjd8","53.0997974287457","0.078037795026317","0.204257813496989"
"Kat2a","82.9208314347263","0.958052055745828","0.00274941240757922"
"Kat2b","71.3757338263266","0.578296122041383","0.592110195398332"
"Kat5","79.8941248928137","0.929885816029141","0.215798591373402"
"Kdm1a","72.4871768340549","0.619310446839409","0.581939133689927"
"Kdm1b","62.6460892911007","0.330296426233943","0.346546681076419"
"Kdm2a","73.6586425716944","0.648112194584364","0.347660419295219"
"Kdm2b","89.8322396420843","1.3987753444845","0.013647406957861"
"Kdm3a","68.0097543500978","0.485008278959926","0.846324774466386"
"Kdm3b","69.2468043265691","0.585278146225013","0.987697905072022"
"Kdm4a","66.1975303682632","0.480959859508185","0.799458272646237"
