"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","80.1392172914604","1.44490986272402","0.249141654698456"
"A2l","96.6044643476982","2.07899750673695","0.000135424005057562"
"Actl6b","95.8988285105532","1.94621533633613","8.96513467732923e-06"
"Aff1","96.5259718569161","2.0527333746614","2.28885480539464e-07"
"Aff4","99.2252313202212","2.6706963422191","6.95133743332936e-106"
"Arid1a","73.5600664307552","1.47371714868998","0.732144732782849"
"Arid1b","55.0742387771115","0.148253445622198","0.630681378557303"
"Arid2","97.9622405420031","2.27693731219278","3.42495096918953e-07"
"Asxl1","96.433511279705","2.26585324715501","0.000131656756067931"
"Asxl2","98.7685066999153","2.69931903565596","1.138202328728e-09"
"Asxl3","97.9867192451043","2.07512610921841","9.81562897874961e-43"
"Atad2","92.620827009447","1.87728309336971","8.80448214063111e-05"
"Atad2b","86.932415999577","1.40738379842759","0.039057656195525"
"Atm","98.9756694897135","2.48653304620581","2.39605697584545e-36"
"Atr","96.93431959276","2.16238770084133","1.03597126765671e-11"
"Atrx","95.7301603217137","2.12092100086199","0.000391807104004789"
"Aurkb","93.9979219870718","2.1129410647651","0.0070803290901697"
"Baz1a","99.5991447554032","2.77241258156487","1.83871313493312e-212"
"Baz1b","93.6462371741369","1.7126753294319","0.00292331130499364"
"Baz2a","97.4226149313992","2.10516935356114","1.08534729145282e-08"
"Baz2b","98.8146807537018","2.31555271706579","5.96480311384096e-64"
"Bmi1","97.347075827177","2.01533161393724","2.164493615832e-15"
"Bop1","98.9562475644317","2.46751912802462","3.73538614995325e-23"
"Bptf","74.2996828034116","1.04324438872486","0.0128704124637352"
"Brd1","94.5420718910869","1.86497089711143","0.00237554526000647"
"Brd2","73.3108452563846","0.902990858305378","0.435938555475316"
"Brd3","94.5450933239716","1.63124270901422","5.38130202073167e-08"
"Brd4","48.9648851070572","-0.0623975793998168","0.428330774691265"
"Brd7","46.9838360593771","-0.090289631620921","0.308307557712938"
"Brd8","62.9024981587398","0.48655284956631","0.86834785301901"
"Brd9","76.4978882643979","0.97422900138425","0.378150213622646"
"Brdt","49.6075152231597","-0.00712574213079999","0.315817444922446"
"Brpf1","88.606552278654","1.78976369229078","0.062664633194734"
"Brpf3","99.168723216304","2.57464690463957","5.58802881875337e-58"
"Brwd1","91.7457474916599","1.79091744014433","0.00582806889270872"
"Brwd3","88.2250082838627","1.68222458479607","0.0485546539155081"
"Carm1","95.1885549507275","1.73363534548337","7.36074705417999e-06"
"Cbx1","99.6327952244889","2.81101675184486","4.78798271795231e-242"
"Cbx2","34.9063562089352","-0.38883184071148","0.0011724695655343"
