"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","47.2260272305261","-0.0716183517694305","0.413671973011361"
"A2l","50.0098417619047","0.000163886619498028","0.0303107577023065"
"Actl6b","45.6752606732908","-0.109135409106178","0.171826893248924"
"Aff1","43.4492320747641","-0.170780295829969","0.801519377554409"
"Aff4","43.2066182513947","-0.172784020316472","0.729823532995044"
"Arid1a","35.2349361713128","-0.382571998497332","0.406415003509577"
"Arid1b","38.5443094882797","-0.292970761439499","0.3421621525239"
"Arid2","51.0818513302519","0.0271488258795588","0.00150051539149106"
"Asxl1","53.962956848276","0.263269974694574","0.481889089494967"
"Asxl2","43.4610250528503","-0.164983712017306","0.38968133634299"
"Asxl3","40.6286737630579","-0.237430612650157","0.311144067563813"
"Atad2","52.4992958928487","0.187267589117904","0.180000054578882"
"Atad2b","45.2873364020257","-0.121680929092444","0.523228787387689"
"Atm","48.5456535793496","-0.0358804442965105","0.29731602129215"
"Atr","44.4441193700721","-0.140771234542344","0.35153641340091"
"Atrx","42.9380936920395","-0.178759659037092","0.704899498262469"
"Aurkb","42.8380495006061","-0.182412747078493","0.845784732672359"
"Baz1a","33.8460344468869","-0.418341971272369","0.0197402769078705"
"Baz1b","30.682364777942","-0.505344602533825","0.000223679958792822"
"Baz2a","34.0243630077301","-0.412013046841219","0.000173141356677115"
"Baz2b","36.0205254151834","-0.359514939698649","0.0595505123134843"
"Bmi1","38.0872817736804","-0.305002995079678","0.202729586707761"
"Bop1","34.4087262106619","-0.405854834992898","0.0937113441044879"
"Bptf","39.7605439643836","-0.260927736051224","0.0573787785744437"
"Brd1","36.5345853294777","-0.346689426701166","0.118232292467055"
"Brd2","30.6740768461153","-0.507919455311522","0.012630780014124"
"Brd3","46.2603660408537","-0.0935371795957152","0.613457459028807"
"Brd4","43.0679954844249","-0.175647637079997","0.696227164984297"
"Brd7","38.7026655368072","-0.287658244188949","0.187116120495282"
"Brd8","38.1491647251383","-0.310021180317712","0.09406963216013"
"Brd9","27.2232233022281","-0.613070737574181","0.0110944714261888"
"Brdt","36.345659744725","-0.354663582252955","0.343251134918034"
"Brpf1","34.2630707477158","-0.406099535926779","0.00748845006813469"
"Brpf3","36.3334313990532","-0.351596538405782","0.0782030815377079"
"Brwd1","51.443904845553","0.0358972229292383","0.0895201657710481"
"Brwd3","54.7763418207622","0.133901748455328","0.18043793522454"
"Carm1","50.7856770897804","0.0198333656563318","0.0235564729701905"
"Cbx1","61.2170221073535","0.290784969771683","0.0191478291513042"
"Cbx2","30.8221585563857","-0.50143995651424","0.00580883417433092"
"Cbx3","51.8705076730353","0.0470865405013277","0.0149796485467238"
"Cbx4","49.3064973359198","-0.0180914260174568","0.11261980036171"
"Cbx5","57.6776432394459","0.196112542042833","0.0301604812878606"
"Cbx6","53.3140928843391","0.0844635613020662","0.0870008668638114"
"Cbx7","52.0949892658208","0.0527424047993593","0.0635465710945044"
"Cbx8","53.4577720392807","0.0868196745858088","1.73167651752804e-05"
"Cd4","45.2215576863313","-0.121646000490334","0.23686846928645"
"Cecr2","35.8990055060182","-0.362687299785787","0.117499267377111"
"Chaf1a","54.2193647200357","0.107556266329393","0.0528303523968101"
"Chaf1b","60.4016207608656","0.265143677873411","0.00272492540409693"
"Chd1","51.7850342763094","0.0467921872902899","0.0207861921587867"
"Chd1l","53.4892236717946","0.0893246092495185","0.0858642413552805"
"Chd2","52.7505802242678","0.0807633821490099","0.271729703907392"
"Chd3","37.2432703771633","-0.325743073750294","0.012150876824397"
"Chd4","37.001430065925","-0.341365610434401","0.435038954607973"
"Chd5","36.6300451142651","-0.34292622298467","0.0635650104309708"
"Chd6","35.0999373395273","-0.383323250379177","0.00918450027921141"
"Chd7","38.5987574381579","-0.29050148030584","0.202803637624542"
"Chd8","43.0112348764074","-0.178268535081944","0.799279870351238"
"Chd9","34.3481474658482","-0.408068929689686","0.107545924725617"
"Clock","32.5088770513394","-0.456693837584595","0.087624680447135"
"Crebbp","34.9674934897496","-0.388682699978544","0.0529052246496099"
"Ctsl","36.338811410622","-0.355910361342982","0.245797609354829"
"Cxxc1","32.3771926877022","-0.468102294017747","0.154123058467611"
"Cxxcl","34.4344952602199","-0.403239319166972","0.000165701053342918"
"Dmap1","37.0122389595088","-0.337769934448066","0.359657057477178"
"Dnmt1","36.577569102658","-0.349431680408526","0.272777305856606"
"Dnmt3a","31.8985906404241","-0.475619715900004","0.0386928136133499"
"Dnmt3b","35.2893575068275","-0.385706460291505","0.208009600169384"
"Dnmt3l","31.6949175588963","-0.47706583011375","0.00194712850109988"
"Dot1l","39.252315851491","-0.274111360366211","0.330501421797872"
"Dpy30","46.6459569598455","-0.0857918400039216","0.66988123873613"
"Dub2a","33.698528702438","-0.422745370093571","0.0251648457637601"
"Eaf1","31.061815423946","-0.494618579546028","0.00591439384377254"
"Eed","32.9926549148653","-0.446599824054627","0.0664383204380416"
"Ehmt1","39.5160937545178","-0.270817531216066","0.654875914225851"
