"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","79.015663514336","1.08364169254473","0.216323579028326"
"A2l","83.7728945118259","1.16399794286815","0.0540500932752371"
"Actl6b","69.4589042521223","0.547936293135682","0.189245929489076"
"Aff1","83.8495201735607","1.29818851559044","0.0474104502776787"
"Aff4","77.5984298196211","0.887536072939532","0.134612691165993"
"Arid1a","80.8786750797919","1.19319009198288","0.40962084723744"
"Arid1b","66.7360197731621","0.483100165552116","0.547249269553658"
"Arid2","91.790625721878","1.61052389039117","0.00289047579488975"
"Asxl1","88.4452722168853","2.41775460102225","0.0504639871099853"
"Asxl2","82.203487307152","1.00555998690265","0.0176705397142278"
"Asxl3","89.8610270096612","1.44941414232686","0.00928462176597262"
"Atad2","76.3213496402901","0.930548775795847","0.014515143847392"
"Atad2b","70.1409910033785","0.569244409362534","0.16815381647805"
"Atm","85.979236287482","1.36314427112311","0.0623755201188152"
"Atr","82.7351087192859","1.03750322632923","0.000709533866858194"
"Atrx","75.9077089455694","0.765825613568914","0.0859198637271418"
"Aurkb","83.5736125976519","1.13018316691475","0.0320537021991139"
"Baz1a","79.0066254116347","1.18593513038996","0.16196336886672"
"Baz1b","70.6393413850756","0.552655153726155","0.0427718316292606"
"Baz2a","66.5821129603808","0.47305378500979","0.396077567772628"
"Baz2b","87.2031238173277","1.25740622355191","0.00401403099482742"
"Bmi1","89.1259273899745","1.2613245340387","0.000574916855513874"
"Bop1","78.1455546266282","0.817890934045125","0.0306483317242381"
"Bptf","54.0394562666259","0.12586453104433","0.420135732149159"
"Brd1","72.5113317170104","0.667757195208878","0.247825396070895"
"Brd2","65.3909916971333","0.467486559616996","0.474888777652028"
"Brd3","78.4631334388139","1.0358300665587","0.126868357188662"
"Brd4","54.6189508290947","0.117493027697047","0.695443265188009"
"Brd7","67.1665212612325","0.450507640810367","0.150196309586155"
"Brd8","47.2671331227696","-0.057707785288199","0.0383424715080624"
"Brd9","47.4847885567667","-0.0743368259242694","0.280722284080578"
"Brdt","51.2251139995491","0.0715517301104358","0.762561730457581"
"Brpf1","71.9875323458025","0.857836230555915","0.414067721016269"
"Brpf3","71.5596963359987","0.591230532263219","0.106441266398244"
"Brwd1","62.9471783520579","0.33677886465383","0.356045163489726"
"Brwd3","59.5724433213268","0.131224669178748","0.94766490910972"
"Carm1","70.5189349007856","0.574326438067234","0.163768185987948"
"Cbx1","79.9564236830001","0.935806306660781","0.0522243507474732"
"Cbx2","47.1549649627781","-0.0725809821429249","0.115950666761887"
"Cbx3","75.6614073133677","0.793283348955659","0.118817904839326"
"Cbx4","79.8726519357297","1.02104398203515","0.0805794111053341"
"Cbx5","60.3374855555719","0.293789310514845","0.803761655282716"
"Cbx6","65.9379417223705","0.417051992971509","0.136692660219134"
"Cbx7","63.33987942626","0.358834309824771","0.529170079492363"
"Cbx8","79.8221746162943","0.862676682180528","0.0159930716168525"
"Cd4","33.9412583582961","-0.422932536604315","5.23356202681466e-08"
"Cecr2","56.1167305920826","0.166594967742909","0.868327826323667"
"Chaf1a","96.6293767344178","2.16326841454235","7.85027914052456e-05"
"Chaf1b","90.4113069269711","1.91938191500452","0.0118597463490522"
"Chd1","61.0234352671053","0.30774876597176","0.700165144485087"
"Chd1l","60.8687593048557","0.31362987360856","0.855073680902787"
"Chd2","65.2243149428185","0.434469189482703","0.504542787874404"
"Chd3","81.847830631987","1.18655578299879","0.142091427159311"
"Chd4","85.9322663866445","1.1600985927067","0.0106205274516923"
"Chd5","90.6027422671227","1.33318755953092","4.11823328102559e-05"
"Chd6","91.6839367260823","1.52439980669583","0.00411639246100701"
"Chd7","24.1164326245471","-0.736693789007428","0.0282303856995759"
"Chd8","98.8840602261068","2.69227107212151","9.99964832566756e-09"
"Chd9","79.387875852411","0.912357170253733","0.0772678003928433"
"Clock","71.0856780148395","0.583745830020836","0.194601386494024"
"Crebbp","88.8881382603763","1.43384561213939","0.00992743150040206"
"Ctsl","76.293718658279","0.803430275272087","0.108222739550622"
"Cxxc1","57.8161253044197","0.241333886940729","0.97969459561301"
"Cxxcl","34.7432069280474","-0.414773322312609","0.000134524372556879"
"Dmap1","97.042366537401","2.19248308551433","1.18367914589058e-05"
"Dnmt1","82.5410134796669","1.08351638059811","0.0350110491490843"
"Dnmt3a","85.3067689265316","1.11630343614396","0.00426150858357947"
"Dnmt3b","67.7430384823285","0.707006011461482","0.589227071685503"
"Dnmt3l","73.0491214368105","0.733789655323706","0.248620451311411"
"Dot1l","83.4394582533933","0.991194615686288","0.00263256554058228"
"Dpy30","55.0254814341198","0.303335776896319","0.900428056942107"
