"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","88.1058422004332","1.33270512718572","0.017709105354997"
"A2l","93.5753048047669","1.80168132660225","0.00821743883694243"
"Actl6b","89.7352216141181","1.3672397295497","0.00473867852812357"
"Aff1","96.9101115581263","1.99040380506885","8.15527713193328e-08"
"Aff4","87.9867252678554","1.20777815202065","0.0034846348835832"
"Arid1a","36.1070976931418","-0.614362661865108","0.521668572914932"
"Arid1b","46.1920489958441","-0.0963069176205597","0.029995156380923"
"Arid2","92.9028499009063","1.73184077158683","0.0050455483682215"
"Asxl1","96.7966602556585","1.97893628551729","8.02222413517368e-05"
"Asxl2","84.0348949371356","1.22766505256008","0.093522484011912"
"Asxl3","93.3863721223255","1.62484140475195","0.000519522250085447"
"Atad2","89.1069487941525","1.33259070519819","1.2629635035868e-05"
"Atad2b","87.7728156318092","1.23848104891037","0.00915736153709524"
"Atm","86.9537040421461","1.30531266988821","0.0340312555935296"
"Atr","92.3705264201482","1.53528554774899","1.02048489102819e-06"
"Atrx","93.7847983635812","1.63478187854445","0.000547666423510612"
"Aurkb","88.9576910488977","1.57105434540468","0.0427671635541128"
"Baz1a","98.0449011557362","2.30032304733309","2.70332997636949e-09"
"Baz1b","93.8913786003226","1.74623966129135","0.00039792251634169"
"Baz2a","84.5483528904715","1.03765061141554","0.00328864753845016"
"Baz2b","86.4763581032782","1.27858885819142","0.0500631640137971"
"Bmi1","76.226175814724","0.856404314072628","0.271138757262675"
"Bop1","93.5928509292202","1.61842735239311","0.00101201587142408"
"Bptf","71.0970571469064","0.691474215140294","0.274558772941184"
"Brd1","88.5996856462982","1.43362637505051","0.024227175668455"
"Brd2","82.1515937976319","1.06523408234512","0.108314831534843"
"Brd3","83.4309364611035","1.04922934017381","0.0527534256007041"
"Brd4","66.6442884442792","0.441095163194936","0.839483154797198"
"Brd7","60.1185047192657","0.262249621284839","0.449463197722915"
"Brd8","60.4439060789556","0.448709092042987","0.416132168541872"
"Brd9","83.4869709623682","1.34366421634619","0.260465385635482"
"Brdt","48.9746515797322","-0.012032350439808","0.357117511379831"
"Brpf1","92.4806705813857","1.47330961236681","0.00036004810915619"
"Brpf3","88.5382061372997","1.47739659583163","0.0172517554687165"
"Brwd1","92.6741580348822","1.53559231596481","0.000456326635196557"
"Brwd3","70.4588124196705","1.00088037800711","0.79192144271157"
"Carm1","92.2697230793481","1.60548097750876","0.00375630160938645"
"Cbx1","76.8737371355608","0.815321250384214","0.152568275962711"
"Cbx2","71.5199582344318","0.626434798837515","0.644678409240705"
"Cbx3","88.0663265752245","1.37056756708637","0.0419391178946045"
"Cbx4","97.4117720860117","1.9955658726024","2.54175937427934e-13"
"Cbx5","96.0663930854574","1.86879977557986","3.91445126403567e-05"
"Cbx6","91.1528389915472","1.48248933984294","0.00460928580668958"
"Cbx7","95.4591186213631","1.84770727849275","0.000774266635995162"
"Cbx8","91.424674681528","1.38088215359695","3.31457698080737e-05"
"Cd4","53.1278138525658","0.0845637810141566","0.0497016987369688"
"Cecr2","72.7796901716824","0.619373556509794","0.282869106186672"
"Chaf1a","85.5002584780696","1.28991767115612","0.0664280039053208"
"Chaf1b","89.8484497314729","1.3058549445138","0.00126622899311712"
"Chd1","90.619972638759","1.39989277674213","1.15221661285629e-05"
"Chd1l","92.2636671520578","1.49396929539256","0.00194467374915743"
"Chd2","88.8204915290533","1.24061188351768","0.000591918235995934"
"Chd3","82.3983894965901","0.973842417867546","0.0245374799863367"
"Chd4","69.6936731916849","0.523658157159784","0.33273332384338"
"Chd5","81.8190120820394","1.04446395334005","0.0940808589254082"
"Chd6","74.7543756291725","0.706108020884376","0.260365925894362"
"Chd7","12.5095566996836","-1.16850168702457","0.00116495557429464"
"Chd8","88.6092729755447","1.24445880242675","0.00404636447024765"
"Chd9","91.022712966378","1.39198487811373","0.0011527592940616"
"Clock","59.8594269005005","0.256877745914486","0.528428538502075"
"Crebbp","78.4817750792171","0.865398163726551","0.14668728155617"
"Ctsl","82.1079310665154","1.28144638692097","0.276657070837828"
"Cxxc1","65.6524481629531","0.422409368270622","0.987247299621092"
