gene_name,t1,t2
A1l,46.903492,6.1682014
A2l,44.02782,9.660792
Actl6b,46.188557,9.139652
Aff1,48.64345,11.435808
Aff4,43.73342,7.0803657
Arid1a,-31.057993,19.022171
Arid1b,-30.069212,5.418836
Arid2,46.522064,12.482391
Asxl1,42.152405,9.577137
Asxl2,25.618048,4.8357344
Asxl3,44.69485,11.86727
Atad2,48.20116,7.9577403
Atad2b,47.584465,7.0905714
Atm,44.347866,7.537815
Atr,45.259727,11.377737
Atrx,43.855602,12.519263
Aurkb,44.962467,9.923361
Baz1a,25.812649,-38.265472
Baz1b,23.285107,-36.302647
Baz2a,22.063793,-33.34661
Baz2b,20.739275,-36.684055
Bmi1,16.626513,-36.762985
Bop1,24.817055,-37.35845
Bptf,12.869017,-36.6543
Brd1,22.012077,-35.81885
Brd2,15.137772,-38.43453
Brd3,15.62519,-37.198032
Brd4,-31.000607,-3.4044123
Brd7,-32.14274,4.3850713
Brd8,10.723769,-35.68156
Brd9,34.479523,13.747512
Brdt,-26.542486,-7.6396503
Brpf1,21.6446,-35.236996
Brpf3,24.196215,-36.836124
Brwd1,29.096828,5.503657
Brwd3,5.015765,10.873445
Carm1,28.604275,4.174425
Cbx1,30.853168,3.4789302
Cbx2,-25.053148,-28.819187
Cbx3,28.40567,6.402537
Cbx4,35.434124,8.570147
Cbx5,30.284153,6.189228
Cbx6,32.9489,8.300779
Cbx7,31.813839,7.413141
Cbx8,30.9479,5.4508834
Cd4,-27.80096,-16.226164
Cecr2,-36.299747,-10.339481
Chaf1a,39.37168,0.030377822
Chaf1b,39.326153,0.20348854
Chd1,28.580479,7.5936756
Chd1l,27.818079,8.524562
Chd2,26.339691,4.9781556
Chd3,8.764431,-49.944466
Chd4,7.398725,-48.79583
Chd5,9.688523,-52.516132
Chd6,13.492688,-52.595505
Chd7,-24.989439,-6.298059
Chd8,13.518361,-53.092262
Chd9,7.2052994,-52.79972
Clock,-32.828243,5.4772167
Crebbp,9.825157,-49.07804
Ctsl,6.0400395,-54.168324
Cxxc1,5.7192745,33.97194
Cxxcl,-28.74225,9.155599
Dmap1,10.295439,-54.16071
Dnmt1,7.1517735,-54.839622
Dnmt3a,7.975105,-52.809227
Dnmt3b,6.629507,-51.333992
Dnmt3l,8.437848,-51.29489
Dot1l,10.153605,-51.600555
Dpy30,-41.999134,-4.400723
Dub2a,34.49257,-31.788082
Eaf1,-29.537508,-12.292956
Eed,35.420216,-38.029976
Ehmt1,35.421814,-33.71617
Ehmt2,38.040478,-30.94826
Elp3,42.67493,-18.849245
Elp4,33.815258,-33.329674
Ep300,0.12839846,5.1466665
Ep400,34.112495,10.054475
Epc1,32.977592,-32.50755
Epc2,38.905067,-30.39965
Ercc5,35.571102,-32.6721
Ezh1,33.798626,-30.165958
Ezh2,35.313694,-37.530495
Fbxl19,35.46919,-35.12396
Fbxo17,-30.793554,-15.210775
Fbxo44,36.42477,-31.942455
Fbxw9,40.042694,-21.95447
Fkbp1a,34.56157,15.057548
Fkbp2,-34.36799,-13.805672
Fkbp5,-33.602283,-6.65983
Gadd45a,42.69965,-21.851648
Gadd45b,52.01752,-26.993757
Gtf2b,49.80817,-24.639833
Gtf2f1,39.801872,-19.675596
Gtf2h1,-30.267107,-17.878813
Gtf3c4,43.625526,-22.259007
H2afz,-31.111223,-4.7472773
Hat1,39.380993,-18.905107
Hcfc1,48.15338,-23.747902
Hdac1,43.565666,-25.20284
Hdac10,41.979286,-20.487154
Hdac11,-34.272514,-8.383939
Hdac2,45.794163,-22.450062
Hdac3,43.493576,14.1294985
Hdac4,43.354046,-23.134575
Hdac5,-35.400215,-15.234456
Hdac6,44.71262,-22.992603
Hdac7,52.438484,-22.45208
Hdac8,55.722744,-24.419878
Hdac9,55.667534,-28.773577
Hells,55.105354,-22.28446
Hira,55.886723,-21.612967
Hltf,55.166813,-19.608139
Ing2,53.836594,-23.63534
Ing3,53.818165,-24.620726
Ing4,54.864918,-25.71128
Ing5,52.919674,-27.502085
Ino80,54.55459,-28.310526
Iws1,-26.394575,-1.4825345
Jarid2,56.53664,-19.936047
Jhdm1d,53.580704,-22.180893
Jmjd1c,34.55216,13.009028
Jmjd4,52.999252,-20.857824
Jmjd5,-0.49155313,12.173854
Jmjd6,0.037824843,12.473651
Jmjd8,-31.452036,-17.837364
Kat2a,-5.164609,1.1014984
Kat2b,-3.2692463,12.390238
Kat5,-9.348206,16.209898
Kdm1a,-20.83693,3.8523695
Kdm1b,-1.2397841,9.156204
Kdm2a,-1.1314988,6.005835
Kdm2b,8.908861,37.9312
Kdm3a,-0.5568764,8.014504
Kdm3b,-2.7641182,2.8190424
Kdm4a,2.8208456,10.961944
Kdm4b,-28.260435,-13.10147
Kdm4c,-2.8168669,6.919228
Kdm4d,-2.3719003,4.196363
Kdm5a,-4.5910687,11.859153
Kdm5b,-7.0835013,28.827602
Kdm5c,-4.807838,30.8998
Kdm5d,-4.155531,33.40972
Kdm6a,-12.970021,28.560686
Kdm6b,-8.313757,27.571846
Klf2,10.227421,-35.45447
L3mbtl1,-11.460886,28.918999
L3mbtl2,-6.9439497,24.835377
L3mbtl3,-3.9632485,33.833344
L3mbtl4,-9.777604,29.676214
Mbd1,-6.2127113,29.29342
Mbd2,9.269988,33.86956
Mbd3,-5.3386264,27.875795
Mbd4,-10.751435,29.70826
Mecom,-9.024214,29.388205
Mecp2,-29.439981,-9.299716
Men1,8.524346,23.943148
Mll1,10.161052,21.783243
Mll2,-10.154987,-25.407183
Mll3,-17.399544,16.840647
Mll5,-17.239176,19.72308
Morf4l1,-18.878666,18.86704
Msl3,-13.975997,19.720058
Mta1,-13.898604,33.867447
Mta2,-11.990206,16.69476
Mta3,-13.801054,33.36425
Mtf2,-16.378073,20.184275
Myst1,-13.738961,23.210083
Myst2,-7.0886717,26.108059
Myst3,9.576341,22.452372
Myst4,-12.23133,18.533688
Nap1l1,-13.359713,23.174053
Nap1l2,-13.232763,15.069677
Nap1l3,-7.3677707,8.587787
Ncoa1,-8.206018,11.080998
Ncoa3,-7.83308,9.799606
Ncor1,-46.83695,23.287338
Ncor2,8.609661,27.498148
Nsd1,-3.8961658,7.3083515
Orc1,-5.7748623,11.781648
Padi1,-9.137335,11.838949
Padi2,-27.510576,-13.8278265
Padi4,-6.5312977,12.516727
Padi6,-5.1824284,15.252316
Paf1,-20.4758,18.67947
Parp1,-8.766727,13.260031
Parp2,-32.637466,-5.81129
Paxip1,-10.26876,15.816514
Pbrm1,-4.7149153,15.689275
Pcgf1,-10.568742,11.684031
Pcgf2,2.2534254,5.378391
Pcgf5,-0.9316468,28.403143
Pcgf6,2.8118382,34.195614
Pcmt1,5.8775115,32.343422
Phc1,2.7602735,32.19086
Phc2,-29.683704,-15.461869
Phc3,-16.079874,-18.13221
Phf1,7.148363,25.753012
Phf10,-11.566394,-18.683516
Phf17,-33.064133,-14.426782
Phf19,7.4057846,26.96896
Phf2,3.7561905,31.036175
Phf20,3.0140522,30.376759
Phf20l1,1.7152715,29.772577
Phf8,6.220021,30.841291
Phip,2.2998965,33.856533
Polr2b,8.5604,38.64636
Ppargc1a,3.5154188,29.21124
Prdm1,-2.0160356,73.00711
Prdm10,-3.2490928,74.24937
Prdm11,-5.605847,72.06341
Prdm12,-0.8951125,70.90372
Prdm13,-3.672914,76.314156
Prdm14,1.0866028,70.42646
Prdm15,2.8044016,70.811455
Prdm16,-26.523088,-2.052786
Prdm2,-4.3763633,71.490974
Prdm4,0.73475033,71.77951
Prdm5,-2.7362494,74.93393
Prdm6,-0.40181983,71.750626
Prdm8,-3.4201844,69.374954
Prdm9,0.9825462,72.925644
Prkaa1,-2.5917623,70.29345
Prkaa2,-0.9441367,69.80603
Prkcd,-1.2168916,75.286
Prmt1,-50.20001,41.28333
Prmt2,-53.19935,34.711227
Prmt3,-48.936634,38.221455
Prmt5,-51.175323,37.50969
Prmt6,-51.485813,36.015434
Prmt7,-51.473766,39.349308
Prmt8,-53.640438,36.18252
Psip1,-53.330677,39.380775
Rbbp4,-52.596684,31.965405
Rbbp5,-50.7121,39.566826
Rbbp7,-49.16756,37.590572
Ring1,-47.002834,23.614376
Rnf2,-50.66767,34.70553
Rnf20,-51.904903,33.77687
Rnf217,-52.180794,35.290222
Rnf40,-50.776993,32.422314
Rpa3,-7.121821,-21.862555
Runx3,-27.20412,20.108984
Satb1,-7.912356,31.330597
Scmh1,-36.84851,-1.633153
Scml2,-15.863984,-28.89398
Scml4,-7.176126,-0.05714096
Setd1a,-12.4364605,-17.371166
Setd2,-16.559881,-24.22801
Setd3,-35.64109,-3.117159
Setd4,-8.158768,-24.224083
Setd5,-4.5635414,-0.26806298
Setd7,-37.442703,-4.4486794
Setd8,-7.5768466,-23.286003
Setdb1,8.311521,32.90881
Setdb2,-20.134771,-19.296873
Setmar,-19.105394,-30.3428
Sfmbt1,-18.963451,-21.86972
Sfmbt2,-22.502758,-19.889975
Sin3a,-14.896108,-29.48395
Sin3b,-18.329298,-30.153318
Sirt1,-26.359291,-32.659878
