"gene_name","CD103Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD103Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD127GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD25GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD44GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CD62LPercentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","CXCR3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Lag3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","PD1GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3GeoMean_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_100U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv","Tim3Percentage_10U_shRNA_fixed_normbycontrolZP_t-test.by.gene.csv"
"A1l",0.692511854561134,0.451894931425701,0.120894173673899,0.00334785269427357,0.554711744738032,0.146125257116607,0.233192576736833,0.068858948435902,0.0124102598782496,0.673323372094854,0.235607085106586,0.011857002306874,0.677725370897663,0.000207742005852738,0.582026806768901,0.0697661404095885,0.926716882945597,0.16171449291511,0.0765442965414728,0.0892536677271889,0.0710002115548053,0.0241541369424999
"A2l",0.457318590638443,0.975021547618409,0.122520689448259,0.00444876392379544,0.261941846101198,0.056613938144703,6.26398570025081e-05,0.153847633338167,0.250135196450947,0.0209263192235715,0.00210481939197815,0.895278990806162,0.0379952020654309,0.841765295338791,0.207220999782047,0.952634612207634,0.65456350784333,0.385272943274689,0.000881039143067706,0.0266400346391704,0.00315014464221782,0.000502482742272115
"Actl6b",0.258342021367002,0.678356102178219,0.00441679982424141,0.0135115445388092,0.0296891425182378,0.0198904340420456,5.00940139079172e-09,0.000647874278227688,0.00442218985702018,0.498332792710366,0.0693614475766873,0.00389338115907436,0.583058279808156,0.002123633759439,0.885108183106676,0.480353609767862,0.378585824276581,0.776097294313542,0.00152777030671398,0.0306436986487929,0.00040202826030849,0.0257003558073992
"Aff1",0.253771122459232,0.199201818162934,0.526421061396022,0.703041228872946,0.711063187922605,0.0578582256896929,1.94017010033119e-25,0.184230803601479,0.00384145088076145,0.782931193704825,0.000139517259398325,0.971346858301606,0.00164492675663127,0.760396747152746,0.383420180531303,0.984181991827992,0.132052509148274,0.329529227578738,3.95871835041812e-09,0.000180470313685952,0.000145689040254849,2.86430574617821e-05
"Aff4",0.0916859197410753,0.902353354824615,0.0777496730421647,0.00154548449825387,0.710727725331845,0.0663950086369401,2.00989780187355e-194,0.00358686624064357,0.738151841193869,0.230836788421709,0.00994565725137285,0.0416537340275872,0.0639356270188923,0.00664976113048664,0.889963879913679,0.428076804420531,0.150498824619685,0.212270781804018,0.351073042285356,0.121743924084896,0.356775251188736,0.0970914605497052
"Arid1a",0.442587168699106,0.999792107332746,0.29914871234454,0.479286190349233,1.09845258699982e-05,0.699759797163908,0.433740402442073,0.229810767849423,0.647760882761451,0.088982306166643,0.549914654729157,0.422109938096659,0.249052275024987,0.574742937325466,0.828174761749448,0.406093032328398,0.310555117097716,0.102922016629529,0.734341397957341,0.0531041855495845,0.662139121120901,0.382001495726212
"Arid1b",0.0817815920494306,8.04910474365141e-05,0.139312127575322,0.379958555076524,0.2483439895571,0.00715393708339138,0.00177096958385696,0.00975237950402938,0.360199780069993,0.233468442994118,0.0906916963264265,0.0161997918659386,0.101365176613635,0.512237473913574,0.623741332293516,0.69965530046707,0.0048434750439566,3.17272641159963e-08,0.989563131575897,0.00197315542218206,0.739756968307719,0.00533848305168315
"Arid2",0.183457994300724,0.264826429374501,0.719306168992646,8.8096938446297e-13,0.0508049826934982,0.00117919056316606,4.83073742203889e-09,6.52297620399363e-06,0.00395748561072136,0.840682151404952,0.0935597572203881,0.010526927825245,0.449422424059629,0.00424362250999972,0.253420707389002,0.133601471517648,0.0290378543349044,0.724720207531641,3.12645282861216e-07,0.0122188030202169,0.000342055444887229,0.00129549937193208
"Asxl1",0.464268251847372,0.407278338336771,0.655215286193165,0.363964400346481,0.000662728884233316,0.0360573078658031,1.87573500571854e-195,0.322769089275819,0.830459538085482,0.127656768703513,0.0073990311608091,0.737335831119751,0.0910392623579676,0.841181914168889,0.429430510005635,0.639195731521328,0.00890633195866705,0.916038504987066,0.829495364267549,0.0385529665422532,0.93644562254599,0.00552740807000358
"Asxl2",0.844890020523162,0.467098726538341,1.66993083798481e-06,0.0136122313136507,0.152624227051595,0.0379005397648692,9.98630312205795e-07,0.0901292377994061,0.161253942017624,0.207975034620401,0.00400608734854081,0.0872546986810203,0.336486991941026,0.00759759911339442,0.427349391245418,0.640405854824125,0.236461742841566,0.509381181233791,0.240345349191418,0.469798910508243,0.413738396561346,0.464697906548369
"Asxl3",0.244268953792346,0.787200531919302,0.278334428521008,0.0144604260343679,0.110744712785254,0.0173486798252485,1.48617370899371e-192,0.00152813904348539,0.123144973650937,0.938646832214289,0.00164088057550917,0.143063479263529,0.00443731721735586,0.0971438919346458,0.156260129654031,0.00848707898180706,0.269761470272248,0.308356470558717,0.014355116237653,0.000625810418894827,0.0146979545169755,0.000425333660665991
"Atad2",0.180181474878053,0.659828072413512,0.00107534823870063,0.00245877145142765,0.659590772100358,0.195398208381532,5.45587523646678e-05,0.00691638496135164,0.0023176629736871,0.00668940694919508,0.07922346274858,0.0327719995588099,0.811443369235604,0.0062970973201235,0.159048766851537,0.69948824773108,0.726371930320377,0.920035796335331,4.72673954027539e-05,0.00712656427258597,2.82091499034434e-05,0.000109124380023129
"Atad2b",0.668427273331245,0.638409737847139,0.00275719491535346,0.112998512363449,0.916213274018634,0.0924962782415319,0.00797758606861268,0.0682239237168245,0.143980796268298,0.0177270365034791,0.0173224124756852,0.185086256922521,0.282933574284369,0.0328456284328185,0.189705975244084,0.344026606238792,0.707594740639293,0.243948596085267,0.0185199225352987,0.00716870652769423,0.0144722778436137,0.000473877645171503
"Atm",0.66964998629736,0.60637135649293,0.335980297696825,0.00655294567360653,0.225503787668561,0.0276997313218722,4.87846295739248e-23,0.0716445073558409,0.138823659037963,0.975292758197464,0.0043768879738121,0.00384611974019065,0.0285941262282841,0.00117759934516928,0.675122429984303,0.780209097366014,0.843494659158503,0.334175473725461,0.00889981500576786,0.0660176082106139,0.017106057934946,0.016241057945377
"Atr",0.505624982811414,0.590929415612285,0.0420815437614619,0.012526737970265,0.0713226503880288,0.000695837077972404,1.02716873075537e-135,6.82986026073229e-05,0.0221224693632043,0.556788811374946,0.000129407761377354,0.0372183843650166,0.0143855077416562,0.132751802236745,0.282149675895469,0.228972488785617,0.00707500012566148,0.0678721333607915,2.26633781800425e-08,0.00990999625353082,4.07956498641438e-06,0.00086544732257497
"Atrx",0.654995410002999,0.0809060957477846,0.0759156016835246,0.0430747206402322,0.699269881877915,0.0609856819241195,1.17035642018644e-36,1.65572118210396e-15,0.207588243985486,0.92766776225207,0.00774623859274726,0.119908273106091,0.217096141910477,0.110937717157117,0.0615300619265012,0.189882807822765,0.0233609083975721,0.64140868781056,0.000489899801208942,0.0186966512812293,3.25310219286128e-06,0.0895735033957478
"Aurkb",0.110859093427297,0.0604814320727797,0.170805502129209,7.09879028017497e-05,0.339248972690288,0.0245452744142299,3.95899040455208e-08,0.0127211171388708,0.0555397622052648,0.370936971116643,5.26214821588522e-05,0.071132439663012,0.019835017919423,0.102461276203204,0.655522537483159,0.935495725320534,0.141428395759207,0.669908874516958,0.000343787982548417,0.0651486559524929,0.00096385728196661,0.0762192586792639
"Baz1a",0.015967526495535,0.0223039134910903,0.53650073479931,0.276780965389892,0.408755236680497,0.00160190290474909,5.34807630867196e-202,2.72431447890603e-24,0.0367711171556908,0.604054848802947,0.000139768411675573,0.756322232584837,0.000146421220776918,0.430223762772173,0.530377387564819,0.0763020871139405,0.0190202429671544,0.405748619401896,1.82266169056365e-234,2.40746646151335e-05,1.06793310847018e-08,8.5645170304467e-07
"Baz1b",0.51287195066497,0.703588923163692,0.00591111607966223,0.191484513842061,0.000228410911520992,0.0174817963750726,1.16974719481562e-15,8.75263272585962e-283,0.295376954820663,0.4110575248938,0.0809076851112311,0.197960983447107,0.142688372158883,0.209700353072753,0.859611333005907,0.736114242287833,0.1856126724105,0.339390055621842,0.0305490567886748,0.115474828746754,0.0209184383279325,0.00627427380187514
"Baz2a",0.021470085428027,0.489906777280783,0.0680477009074523,0.472290553551857,0.20327257317592,0.000120178609618472,1.83627851920815e-56,9.23218413973307e-298,0.0557193798906245,0.942710247728117,0.00136261993281792,0.0995741830677913,0.00846518341058184,0.0589330724574203,0.101095497145149,0.68554795504546,0.634117324851828,0.655160640269108,0.717066298580149,0.0860796549306047,0.355778817253413,0.713449945438918
"Baz2b",0.927452393856233,0.202334509299101,0.437560597642843,0.331744937118688,0.0974636253722668,1.19880839935331e-06,4.82096996756335e-201,2.02120670905543e-283,0.182903486385805,0.875546709042027,0.00491764294659383,0.00093233544311043,0.0393308971584383,1.67794962239558e-05,0.159665958916291,0.037266811337202,0.161878385158194,0.259178834403536,0.139845038987906,0.241632622006799,0.15295720552213,0.12062517893592
