"gene_name","t1","t2"
"Brd8",10.74411,-22.77343
"Cbx2",-12.301516,-18.333918
"Cd4",4.924909,-28.229166
"Dpy30",-17.685106,-20.41075
"Empty",-22.725946,-13.611965
"Klf2",11.308289,-22.920721
"Mll2",-3.501415,-8.637497
"Ncor1",-21.496302,-14.475149
"Phf10",5.578576,-5.91284
"Rpa3",-2.461973,-2.4906237
"Scml2",-12.042551,-9.948761
"Setd1a",7.903342,-4.320343
"Setd2",-3.754813,-14.275008
"Setd4",-0.83175427,-4.636928
"Setd5",-10.676228,-12.501586
"Setd8",-1.8505424,-4.677313
"Setdb2",-0.01153932,-19.385586
"Setmar",-13.242185,-12.893587
"Sfmbt1",-5.864905,-19.283367
"Sfmbt2",2.5609503,-21.395805
"Sin3a",-11.398449,-8.782787
"Sin3b",-12.510765,-12.64598
"Sirt1",-8.344145,-22.429205
"Sirt3",-9.439765,-19.627375
"Sirt4",-14.760174,-19.411032
"Sirt5",-6.9012322,-22.878223
"Sirt6",-16.207005,-19.198742
"Sirt7",-12.044267,-14.743909
"Smarca1",-8.4170065,-21.444235
"Smarcc2",4.448051,-9.0044155
"Smarcd1",-13.200191,-23.133709
"Smarcd3",4.5968685,-8.287622
"Smyd3",-7.7991714,-20.048672
"Smyd4",-14.256347,-10.86956
"Smyd5",-1.5117342,-18.157885
"Sp100",3.3055134,-25.37336
"Sp110",-5.938148,-24.158081
"Sp140",3.5556226,-27.130524
"Ssrp1",-0.84040594,-6.1371083
"Supt16h",-1.428291,-8.648094
"Suv39h1",-1.8747962,-13.424258
"Suv420h1",3.1373014,-23.548058
"Suv420h2",3.9434571,-24.188797
"Suz12",8.104908,-22.790686
"Taf1",-13.905045,-24.364765
"Taf3",-10.462105,-24.044567
"Tcea1",-13.286467,-20.21712
"Tet1",-1.1481917,-14.515525
"Tet2",1.274532,-19.028076
"Trim24",-20.106571,-15.5274515
"Trim28",2.6458313,-18.078516
"Trim66",-18.603525,-16.619276
"Ube2i",-3.581659,-5.1061754
"Uhrf1",4.23539,-3.8446596
"Usp22",-1.5572488,-11.355624
